Input1,Output
0.2115,-0.3006350105721983
0.212,-0.025077292014177258
0.2125,0.08377108825489726
0.213,-0.3150160202049602
0.2135,-0.1738776944758388
0.214,-0.20771770033673093
0.2145,-0.07747444258251437
0.215,0.06901332086607828
0.2155,-0.29316543081331026
0.216,-0.38919188624406376
0.2165,-0.2937804426522397
0.217,0.07047857471749752
0.2175,-0.030699527540052396
0.218,-0.3323257001553819
0.2185,-0.09687533839729431
0.219,0.02902877613777638
0.2195,-0.3401863529784023
0.22,-0.36616914464889505
0.2205,-0.12601715532608707
0.221,-0.20148848371360992
0.2215,-0.36825391530583984
0.222,-0.20930356904389977
0.2225,-0.11509706597031452
0.223,-0.12296574810363825
0.2235,-0.24565560981763956
0.224,-0.03545558879004576
0.2245,0.024631441258489123
0.225,-0.21395789265928533
0.2255,-0.3411537270037981
0.226,-0.019318778302058304
0.2265,-0.0935834391868896
0.227,-0.03162705027864102
0.2275,-0.042499839232343045
0.228,-0.4395798059867351
0.2285,-0.1461706422344573
0.229,-0.14684598174981806
0.2295,-0.14951736439542895
0.23,-0.12298050331587668
0.2305,-0.19288603477205085
0.231,-0.4504951018682127
0.2315,-0.1952061222158602
0.232,-0.4704213682673173
0.2325,-0.36288763366216253
0.233,-0.49974325829903504
0.2335,-0.0973964513262024
0.234,-0.3531227704235578
0.23450000000000001,-0.3738640646892909
0.23500000000000001,-0.2560780093163373
0.23550000000000001,-0.388786473686957
0.23600000000000002,-0.1606430583307339
0.23650000000000002,-0.4984581519158181
0.23700000000000002,-0.1510074148263671
0.23750000000000002,-0.11131784367643932
0.23800000000000002,-0.18000558542085576
0.23850000000000002,-0.23931664813459297
0.23900000000000002,-0.502223239542356
0.23950000000000002,-0.17916574880413866
0.24,-0.42822665701286644
0.2405,-0.1627146927173201
0.241,-0.49645666295763735
0.2415,-0.4729213877877578
0.242,-0.17597637183457737
0.2425,-0.33090629883940637
0.243,-0.43141674712969674
0.2435,-0.6160233955896359
0.244,-0.32658814875078285
0.2445,-0.24745760219018736
0.245,-0.4739593795861322
0.2455,-0.3793817087482522
0.246,-0.43246265144231927
0.2465,-0.5179059637186264
0.247,-0.16098611496416143
0.2475,-0.16641601866297956
0.248,-0.19803448938064494
0.2485,-0.4420667573240307
0.249,-0.33450143011792294
0.2495,-0.16998152222812152
0.25,-0.4285644809257704
0.2505,-0.36242313973826784
0.251,-0.594502941710155
0.2515,-0.3704016880473988
0.252,-0.2932854785195911
0.2525,-0.28886689456573406
0.253,-0.29600572717575085
0.2535,-0.6856225317989
0.254,-0.29432018332845705
0.2545,-0.30469719184517535
0.255,-0.5480182810642009
0.2555,-0.37486710406553986
0.256,-0.5486926350129313
0.2565,-0.2650088112524075
0.257,-0.32353230660167687
0.2575,-0.2211113995097695
0.258,-0.5267703852905661
0.2585,-0.4972852361064719
0.259,-0.3427932846085801
0.2595,-0.44460203376487517
0.26,-0.4805584766952974
0.2605,-0.49705185129662166
0.261,-0.7347877947375596
0.2615,-0.28074514017254215
0.262,-0.5743188742671095
0.2625,-0.6217007371149434
0.263,-0.4557981452670878
0.2635,-0.3233750987449398
0.264,-0.3324659956125567
0.2645,-0.27399139192296984
0.265,-0.4651887595967222
0.2655,-0.7645982361606642
0.266,-0.7120736951163854
0.2665,-0.45874361425556687
0.267,-0.33065734704272126
0.2675,-0.354189279120799
0.268,-0.44171696684641143
0.2685,-0.43107663695703835
0.269,-0.7129219833202822
0.2695,-0.6184589421081517
0.27,-0.608782393300612
0.2705,-0.6380786471588836
0.271,-0.5313072001605212
0.2715,-0.5192851378071021
0.272,-0.4197145954255054
0.2725,-0.6771807160370097
0.273,-0.7569834521867613
0.2735,-0.7154007308885686
0.274,-0.4348674059291639
0.2745,-0.7694226719822962
0.275,-0.48250431329927534
0.2755,-0.47391478661905395
0.276,-0.7838769225818193
0.2765,-0.6714301699045265
0.277,-0.5156561371273681
0.2775,-0.5592278905621955
0.278,-0.5336829983865723
0.2785,-0.4453579796049618
0.279,-0.44282942300433864
0.2795,-0.6472787396855911
0.28,-0.4974305827569952
0.2805,-0.6672975369911137
0.281,-0.38812220189356916
0.28150000000000003,-0.6098799582628693
0.28200000000000003,-0.734684319726006
0.28250000000000003,-0.5513077680300144
0.28300000000000003,-0.77070615875542
0.28350000000000003,-0.6927789420927302
0.28400000000000003,-0.3958060041932353
0.28450000000000003,-0.6513823654194855
0.28500000000000003,-0.4486506376155425
0.28550000000000003,-0.5311961910308645
0.28600000000000003,-0.45389061512913675
0.28650000000000003,-0.6847748129677649
0.28700000000000003,-0.5030483206537721
0.28750000000000003,-0.4933041786596569
0.28800000000000003,-0.7931667749825496
0.2885,-0.6544112077344877
0.289,-0.6775402649384301
0.2895,-0.6575620261293658
0.29,-0.8701761896382396
0.2905,-0.9262851936510004
0.291,-0.7517897527884447
0.2915,-0.6288114440679438
0.292,-0.7931527756441279
0.2925,-0.8338445806311969
0.293,-0.5731086114400412
0.2935,-0.5509731540305052
0.294,-0.5748133660559211
0.2945,-0.8563854787122129
0.295,-0.8895921352954339
0.2955,-0.7383150967932518
0.296,-0.4999962930722392
0.2965,-0.8506226045244323
0.297,-0.7856294610312919
0.2975,-0.47922980707555557
0.298,-0.9401693860383709
0.2985,-0.8931152459126941
0.299,-0.8245580847092973
0.2995,-0.7786732408906831
0.3,-0.9358001377343084
0.3005,-0.7538343747670037
0.301,-0.6880062081019147
0.3015,-0.5168313097838472
0.302,-0.5748608196206897
0.3025,-0.5065571028281259
0.303,-0.8485765054633929
0.3035,-0.619999783216193
0.304,-0.5758905212046301
0.3045,-0.5734733385773997
0.305,-0.8777978633100719
0.3055,-0.6399453409586645
0.306,-0.6233732951755933
0.3065,-0.5910677892373304
0.307,-0.7748109021309453
0.3075,-0.8375193477704246
0.308,-0.8772217872883368
0.3085,-0.6745481751993394
0.309,-0.6138712241775438
0.3095,-0.797180919101171
0.31,-0.9194587437865661
0.3105,-0.5916585199492037
0.311,-0.6098008610624138
0.3115,-0.7312127965116533
0.312,-0.6183315451067042
0.3125,-0.8038740521528225
0.313,-0.7371210352675783
0.3135,-0.8551561914079775
0.314,-0.7907423061686742
0.3145,-1.0049611605405875
0.315,-0.9269185545596843
0.3155,-0.9098086190969616
0.316,-0.6603126299808526
0.3165,-0.8650146823308672
0.317,-0.8899068364169023
0.3175,-0.8185817765432312
0.318,-1.0396203949675649
0.3185,-0.8605768516661819
0.319,-0.7031057033982506
0.3195,-0.6742995327940917
0.32,-0.9134408645976302
0.3205,-0.9767121832576438
0.321,-0.7820422841746214
0.3215,-0.639628669522891
0.322,-0.9002088259606637
0.3225,-0.6278563401583706
0.323,-0.6726530914232332
0.3235,-0.844253524205159
0.324,-1.0823405205605778
0.3245,-0.8288364382867357
0.325,-1.1001348373576791
0.3255,-0.707102098116166
0.326,-0.8428388001167444
0.3265,-0.6495529473060264
0.327,-1.10886968391167
0.3275,-0.8661322177253511
0.328,-0.9641274518849856
0.3285,-0.8417658954726718
0.329,-0.9254525666979854
0.3295,-1.0166506504587471
0.33,-1.0703516699324733
0.3305,-0.6372729790309248
0.331,-0.7264345737395902
0.3315,-0.7937857043060739
0.332,-0.7090560367184517
0.3325,-0.8346091525173547
0.333,-0.6772680553217871
0.3335,-0.7682487864247778
0.334,-0.6950283448548942
0.3345,-0.6801459871611311
0.335,-1.0130521187631862
0.3355,-1.0704275528916711
0.336,-0.6839309361556584
0.3365,-0.6595219415626279
0.337,-0.871305058132166
0.3375,-0.9592183977775935
0.338,-0.9628908654522912
0.3385,-1.108125538013978
0.339,-0.9979868195886781
0.3395,-0.9742123213564253
0.34,-0.8576283785800999
0.3405,-0.9468255129757318
0.341,-0.7235605084688637
0.3415,-1.0164599840294688
0.342,-0.9375959961478035
0.3425,-0.9344542787016887
0.343,-0.850178827025519
0.3435,-0.7076128659989778
0.34400000000000003,-0.8309374620451935
0.34450000000000003,-0.7559127639518022
0.34500000000000003,-1.1412248250247221
0.34550000000000003,-1.0254290778440631
0.34600000000000003,-1.1467856727244796
0.34650000000000003,-0.9690328419971974
0.34700000000000003,-0.9180995215003251
0.34750000000000003,-0.9079993541482734
0.34800000000000003,-0.889401009927038
0.34850000000000003,-0.8819877102739854
0.34900000000000003,-1.068410786991139
0.34950000000000003,-0.8912540555572805
0.35000000000000003,-1.162572455362681
0.35050000000000003,-0.9619905772652836
0.35100000000000003,-0.8334790210526004
0.35150000000000003,-0.7994211747282313
0.352,-1.049311196885104
0.3525,-0.9120308164704682
0.353,-0.7794947455332373
0.3535,-0.9007405060122209
0.354,-0.7081204140816962
0.3545,-0.8579590027375648
0.355,-1.1380801670633263
0.3555,-0.8547365607428842
0.356,-1.0214060779631446
0.3565,-0.8984069703639523
0.357,-1.0231195110081126
0.3575,-0.8456220342472736
0.358,-0.9746723981122988
0.3585,-0.9812764011217969
0.359,-0.8472470957939504
0.3595,-0.9197467085763171
0.36,-1.1547987629070693
0.3605,-0.9945303215483623
0.361,-0.7872671843700321
0.3615,-1.1984968175135327
0.362,-0.7472626756242672
0.3625,-0.7840808311008988
0.363,-1.1174663587952065
0.3635,-1.1868864271447563
0.364,-0.9268979088502348
0.3645,-0.821150366988125
0.365,-0.7600488410023243
0.3655,-0.9742039416850057
0.366,-1.1918860208053934
0.3665,-0.8633332281455144
0.367,-0.8862421808260936
0.3675,-0.8860219867918526
0.368,-0.8323668926587526
0.3685,-1.1085100032802013
0.369,-0.8932799037260943
0.3695,-0.9295558280281259
0.37,-0.9460868776995048
0.3705,-0.95514451404907
0.371,-1.1518055446707094
0.3715,-1.1653914811622514
0.372,-1.0558693158201968
0.3725,-1.1643738464842175
0.373,-0.7709033562510457
0.3735,-0.951202453698925
0.374,-1.2287511571148382
0.3745,-1.1438486060998414
0.375,-0.8880222260791641
0.3755,-0.8881569940160359
0.376,-1.240795335631006
0.3765,-0.7978890333251454
0.377,-0.7594702838379404
0.3775,-0.9052343972379366
0.378,-0.8031033406416741
0.3785,-1.1168041535059772
0.379,-0.9085562428924796
0.3795,-1.1495644919986332
0.38,-0.9719254627296083
0.3805,-1.0762632104364136
0.381,-1.0194875288036098
0.3815,-0.9086568491754382
0.382,-0.9705129473252906
0.3825,-1.0609874333577323
0.383,-1.0210136449755836
0.3835,-0.9339357405477459
0.384,-1.193676128869659
0.3845,-0.8910539992619355
0.385,-0.817075233252087
0.3855,-0.9738982959270601
0.386,-1.2123902705480183
0.3865,-1.1913435265062304
0.387,-0.7797578529776213
0.3875,-1.0343373796175384
0.388,-0.8614215505534165
0.3885,-1.2461482117428777
0.389,-1.029679708472264
0.3895,-1.1197490816571063
0.39,-0.7691176387527572
0.3905,-1.1354588093094855
0.391,-1.2028061862290627
0.3915,-1.0924156694274736
0.392,-0.970726793214193
0.3925,-0.8397016831706282
0.393,-0.8583554928962905
0.3935,-1.1855260777336158
0.394,-1.1752204563854007
0.3945,-1.059546230992023
0.395,-0.8639817815370278
0.3955,-0.9451843105765076
0.396,-1.1083556968809039
0.3965,-0.9588781912268765
0.397,-0.869015460663059
0.3975,-1.0603295807484625
0.398,-1.2329234344589866
0.3985,-1.14515087156702
0.399,-0.8129120429483152
0.3995,-0.7667660263728244
0.4,-0.9537580358224462
0.4005,-1.1628275579000054
0.401,-1.1239246375348408
0.4015,-1.1628180399100652
0.402,-0.9801127912937413
0.4025,-0.7477820557579002
0.403,-0.8523965951639212
0.4035,-0.7476278587166323
0.404,-1.1012798691816816
0.4045,-1.07603711041695
0.405,-0.7491141821014367
0.4055,-1.1379291799963185
0.406,-0.758002852940975
0.40650000000000003,-1.1620223604615454
0.40700000000000003,-0.9157046120903566
0.40750000000000003,-0.986803626788828
0.40800000000000003,-1.080947195656759
0.40850000000000003,-1.1305631159614355
0.40900000000000003,-0.8975378845652677
0.40950000000000003,-1.0491769739636987
0.41000000000000003,-0.9940558075734756
0.41050000000000003,-0.9949599365970128
0.41100000000000003,-1.1762466644502134
0.41150000000000003,-1.1606673667295258
0.41200000000000003,-0.7720205764055579
0.41250000000000003,-1.0052047492459897
0.41300000000000003,-1.2044382199358699
0.41350000000000003,-1.000356437193315
0.41400000000000003,-0.887945593424975
0.41450000000000004,-1.1076224038117395
0.41500000000000004,-1.2028556380673363
0.41550000000000004,-1.1087583691461487
0.41600000000000004,-0.7438001122994455
0.4165,-0.9003111772096818
0.417,-1.202966464831229
0.4175,-1.0972272297463879
0.418,-0.9495931310494274
0.4185,-0.9379012969801783
0.419,-0.9170652259047019
0.4195,-0.9666115716429102
0.42,-0.8706137738137126
0.4205,-0.8575336891122058
0.421,-1.0943095405487515
0.4215,-1.000468929750446
0.422,-0.7381069911041316
0.4225,-1.1890094765521144
0.423,-1.1916894964683609
0.4235,-1.0221409514341655
0.424,-0.8458537881624257
0.4245,-0.7639954893260734
0.425,-0.9600874823015324
0.4255,-1.1243653597561334
0.426,-0.9999277162503509
0.4265,-0.9372709365875833
0.427,-0.8060003159591502
0.4275,-1.1942503064700072
0.428,-0.8574209013999579
0.4285,-0.9247532726504968
0.429,-1.1267760909088786
0.4295,-0.7598596182396757
0.43,-0.9070313554189691
0.4305,-0.9794660929073801
0.431,-1.0416520942809926
0.4315,-1.182026726240561
0.432,-0.9807694891171795
0.4325,-1.152658047020807
0.433,-1.0761139910685784
0.4335,-1.1602480957341152
0.434,-0.7912784679091901
0.4345,-0.7723429596005122
0.435,-1.1003969582882294
0.4355,-0.9656856877071873
0.436,-0.9191359604108217
0.4365,-0.7040268345968386
0.437,-1.1383072981011417
0.4375,-1.0626783454748092
0.438,-1.1124079340233899
0.4385,-0.7853445327985595
0.439,-0.853724399262672
0.4395,-1.0441772707419004
0.44,-1.085625682102623
0.4405,-1.104599553654614
0.441,-1.1227691797247448
0.4415,-1.063822294585516
0.442,-1.0026094499536522
0.4425,-1.157120744329408
0.443,-0.995681056811508
0.4435,-1.1133124796684601
0.444,-0.7300497670355224
0.4445,-0.680473556603517
0.445,-1.1427043242291317
0.4455,-0.8191044925363538
0.446,-0.7186434526235226
0.4465,-1.0972549976400452
0.447,-0.7903788519375781
0.4475,-0.8460623270523926
0.448,-0.8289059968772108
0.4485,-0.7310578618489054
0.449,-1.0402135594481605
0.4495,-0.7982962703939764
0.45,-0.8126601699312127
0.4505,-0.7965946837921316
0.451,-1.0794550830278489
0.4515,-0.7027528471022335
0.452,-0.6482895670016113
0.4525,-1.0757972530121231
0.453,-0.8968721047007142
0.4535,-0.7305863311161112
0.454,-0.9425426897705667
0.4545,-0.8747971039481701
0.455,-0.865260766642751
0.4555,-0.7661692948295982
0.456,-0.6275262532160595
0.4565,-0.7347126490317424
0.457,-0.6873934524375807
0.4575,-1.0192378898865793
0.458,-0.8791337262589904
0.4585,-0.6634438557664326
0.459,-0.9131049224282719
0.4595,-0.7550786239276246
0.46,-1.0405318345840335
0.4605,-1.0513249788888346
0.461,-0.8602590810691784
0.4615,-0.7919255791365147
0.462,-0.8262496543519924
0.4625,-0.6887473625146086
0.463,-0.7527758694435169
0.4635,-0.870356547254453
0.464,-0.7732442143350006
0.4645,-0.9430793808493898
0.465,-0.7840355123549878
0.4655,-0.8921948232264088
0.466,-0.63994235969047
0.4665,-0.9029160809862735
0.467,-0.7466974356000489
0.4675,-1.0550595143904298
0.468,-1.0277753051980056
0.4685,-1.0475904917962664
0.46900000000000003,-0.945668108581731
0.46950000000000003,-0.9299453131380823
0.47000000000000003,-0.8120407285225577
0.47050000000000003,-0.8532027425870451
0.47100000000000003,-0.632150058899684
0.47150000000000003,-0.8211689386140317
0.47200000000000003,-0.8058819624773828
0.47250000000000003,-0.9673026858601961
0.47300000000000003,-0.6428582466183217
0.47350000000000003,-0.907827375445761
0.47400000000000003,-0.7875868665901296
0.47450000000000003,-0.6786557483379174
0.47500000000000003,-0.8053073438928152
0.47550000000000003,-0.7521603206058951
0.47600000000000003,-0.6792327334307366
0.47650000000000003,-0.7863079657756946
