Input1,Output
0.051000000000000004,0.6741036162445273
0.051500000000000004,1.0350145217288824
0.052000000000000005,0.8989034027945491
0.0525,1.124519892739398
0.053,0.8634182909208794
0.0535,0.7422672148191023
0.054,1.0611810860300988
0.0545,1.0623729801881878
0.055,0.7643882528706245
0.0555,1.0765366692848501
0.056,1.0237483938505343
0.0565,1.1090198391214863
0.057,0.6963277512642267
0.0575,1.117704933597572
0.058,0.9936938195834708
0.0585,0.7401136771672315
0.059000000000000004,0.9715722721949356
0.059500000000000004,0.872879472724843
0.06,1.1022325963850295
0.0605,0.7552334200467358
0.061,0.8452034319265986
0.0615,1.0162106220087301
0.062,1.094741889246631
0.0625,0.6907404698551889
0.063,0.7699239787305848
0.0635,0.739174378379782
0.064,0.7153203145545797
0.0645,0.7759269450559569
0.065,0.658874323147854
0.0655,0.8514516580497793
0.066,0.6455957006122601
0.0665,1.042346660447295
0.067,0.9261563674615112
0.0675,0.7873299459697556
0.068,0.6349672975866449
0.0685,1.0064665688417571
0.069,0.9519495084189915
0.0695,0.6358223770969536
0.07,0.6067812843562018
0.07050000000000001,0.6002931186066021
0.07100000000000001,0.8101249247590856
0.07150000000000001,0.9648831970303235
0.07200000000000001,0.7878124683690833
0.0725,0.9608950809929335
0.073,0.9598288487531503
0.0735,1.0572536988899057
0.074,0.6242183312396892
0.0745,0.6111114970225509
0.075,0.9380553804117229
0.0755,0.6626974331044824
0.076,0.8112921496028351
0.0765,0.6039910585151355
0.077,1.0015856267267065
0.0775,0.7365413218323715
0.078,1.0395462074761304
0.0785,0.7234537669805825
0.079,1.020421621378588
0.0795,0.6291172131406986
0.08,0.8190416624301133
0.0805,0.6564803714420127
0.081,0.9230938688235015
0.0815,0.9530045723484781
0.082,0.547796181850819
0.0825,0.7314304709590265
0.083,1.0216789958236776
0.0835,0.8861510154342112
0.084,0.6781799423725678
0.0845,1.028882047727654
0.085,0.9155843877546797
0.0855,0.6284227105785805
0.08600000000000001,0.5897353625853945
0.08650000000000001,0.6516892860745265
0.08700000000000001,0.7919840279955681
0.08750000000000001,0.8993300976736396
0.088,0.6756071397185112
0.0885,0.5660771833615514
0.089,0.5289227427494791
0.0895,0.5182798210366109
0.09,0.7557211466516593
0.0905,0.9349964243344244
0.091,0.8411091322176447
0.0915,0.5519974057217893
0.092,0.9252078873298131
0.0925,0.9663643438896483
0.093,0.6558935339649086
0.0935,0.8889086055801274
0.094,0.8980580895786243
0.0945,0.8900538417176167
0.095,0.5757030459891864
0.0955,0.9490904311771622
0.096,0.7457006309406712
0.0965,0.8179003300361056
0.097,0.6494160776318967
0.0975,0.9585477978110766
0.098,0.4722160366009517
0.0985,0.6729528685926749
0.099,0.8755121606206508
0.0995,0.6115390028034642
0.1,0.5338069733605915
0.1005,0.7836022687786954
0.101,0.6997873801230474
0.1015,0.5545281672293636
0.10200000000000001,0.8179993198263649
0.10250000000000001,0.5002853564546996
0.10300000000000001,0.6307695485469023
0.10350000000000001,0.8681545471799423
0.10400000000000001,0.4930089308590833
0.1045,0.5639966352314618
0.105,0.7035538203849743
0.1055,0.6509933664607787
0.106,0.6217876293219367
0.1065,0.7960613315019662
0.107,0.7016364547679217
0.1075,0.6596849203863648
0.108,0.7693008476877249
0.1085,0.5752678841579439
0.109,0.8879976704462698
0.1095,0.4237930699888005
0.11,0.6963183438109667
0.1105,0.7939336167366582
0.111,0.7644756081818405
0.1115,0.4283677024117111
0.112,0.4733385764481541
0.1125,0.573499724113723
0.113,0.524004014265305
0.1135,0.6261339556237142
0.114,0.37575551983889255
0.1145,0.8501690697363598
0.115,0.3813596441695232
0.1155,0.42744616309957534
0.116,0.635006067997582
0.1165,0.5438485243287439
0.117,0.3918591604302453
0.11750000000000001,0.6827368989365867
0.11800000000000001,0.49545500853901625
0.11850000000000001,0.5262921914184877
0.11900000000000001,0.6025418385575987
0.11950000000000001,0.42870792406030583
0.12,0.5118278508784417
0.1205,0.782094130881164
0.121,0.4385807267507894
0.1215,0.48415147813628817
0.122,0.5291170541595424
0.1225,0.6003264431327736
0.123,0.3177668579797957
0.1235,0.4215759910549296
0.124,0.7079024330449739
0.1245,0.5095977807916373
0.125,0.3720988061176155
0.1255,0.44939200276498625
0.126,0.4304432547858374
0.1265,0.36639352704945577
0.127,0.6959108988383452
0.1275,0.5919862219572399
0.128,0.2813707793077317
0.1285,0.3949274300086832
0.129,0.7345640970005018
0.1295,0.6134709103450975
0.13,0.7325213745065631
0.1305,0.640006838378711
0.131,0.6429149689325167
0.1315,0.46807549380156155
0.132,0.735470496822481
0.1325,0.646647330270994
0.133,0.551220695683547
0.1335,0.40172449810471056
0.134,0.39673538000211644
0.1345,0.5091492615891654
0.135,0.3232969435442339
0.1355,0.2700323195037572
0.136,0.6473308529198349
0.1365,0.4860872518503761
0.137,0.5500867705366794
0.1375,0.4584869459846796
0.138,0.6176541922495058
0.1385,0.39586586407959695
0.139,0.391649245751069
0.1395,0.5273625878540791
0.14,0.2779005829181374
0.1405,0.6819674699431469
0.14100000000000001,0.1998798302817466
0.14150000000000001,0.18361063135396538
0.14200000000000002,0.2246980316149269
0.14250000000000002,0.32485764672121753
0.14300000000000002,0.561505133899161
0.14350000000000002,0.4080961367618694
0.14400000000000002,0.4175951375002975
0.1445,0.3827488915294607
0.145,0.5634579146543359
0.1455,0.2380601085016542
0.146,0.30289419825767844
0.1465,0.45562989339659105
0.147,0.5729564310254698
0.1475,0.1518759375220053
0.148,0.24481661561793994
0.1485,0.30409603494052584
0.149,0.21106842116199914
0.1495,0.2581142447103857
0.15,0.23596507006204243
0.1505,0.49933544960321186
0.151,0.2490747834175877
0.1515,0.19973493021201977
0.152,0.11263235111896946
0.1525,0.5582702809336908
0.153,0.17820278195085498
0.1535,0.40365690101811114
0.154,0.4556145134396669
0.1545,0.39183805838370256
0.155,0.3414808733501923
0.1555,0.3963045556129315
0.156,0.3536044339422335
0.1565,0.14397522866221746
0.157,0.24618336289206005
0.1575,0.37213587187930597
0.158,0.08051059602244454
0.1585,0.14741739947951632
0.159,0.168925692898383
0.1595,0.09801015073755043
0.16,0.15241680888475384
0.1605,0.08940578282468714
0.161,0.5123954829357011
0.1615,0.40528867007898595
0.162,0.02362114505759988
0.1625,0.045265352406860804
0.163,0.1744599700751185
0.1635,0.23791639586721064
0.164,0.4308653966779378
0.1645,0.12061241188312521
0.165,0.4169805223480628
0.1655,0.1495687276410659
0.166,0.08860852884546938
0.1665,0.21280970898126295
0.167,0.17965750301952485
0.1675,0.4082650964483757
0.168,0.3644767886210749
0.1685,0.2276333769038522
0.169,0.044173705462803636
0.1695,-0.019879657080748486
0.17,0.3186219613810338
0.1705,0.2746287347299624
0.171,0.005497070722255554
0.1715,0.16109959188080325
0.17200000000000001,0.3806671148508517
0.17250000000000001,0.32106969578984323
0.17300000000000001,0.06979611697398788
0.17350000000000002,0.060548928661504825
0.17400000000000002,0.3905020436129829
0.17450000000000002,0.046320189043035725
0.17500000000000002,0.11351128269498131
0.17550000000000002,0.2529625305021903
0.176,0.37565445094421523
0.1765,-0.08251225246912688
0.177,-0.05679897134257114
0.1775,-0.02277208617876214
0.178,0.09795816166444088
0.1785,-0.05664544552504927
0.179,-0.04229163080573084
0.1795,0.11417989999636058
0.18,-0.10836305488642975
0.1805,0.1402442897154963
0.181,-0.09976392936667358
0.1815,0.019882829791851797
0.182,0.21005632079977382
0.1825,0.18550998486977516
0.183,-0.13727414963480955
0.1835,0.1007723035187497
0.184,0.150125660692771
0.1845,-0.1054239752738067
0.185,0.1954370263672436
0.1855,0.14965597618380988
0.186,-0.09353307345829741
0.1865,0.0030677406627651477
0.187,0.08660041339642259
0.1875,0.2638633527024981
0.188,-0.0417588004965701
0.1885,0.15666416519174867
0.189,-0.02045669197652604
0.1895,0.20889767790115082
0.19,0.21105139895356756
0.1905,0.09906427894812303
0.191,0.26270556787202903
0.1915,0.10915817234138428
0.192,-0.08948600111623492
0.1925,-0.20779380800640468
0.193,0.033942517911589296
0.1935,-0.0985332733424281
0.194,0.2295326149442558
0.1945,0.08450611753571269
0.195,-0.12889694263186896
0.1955,0.08293157767156815
0.196,0.17729178917971034
0.1965,-0.17295509286827634
0.197,0.23727970138808474
0.1975,-0.10115620943341107
0.198,-0.04104137186144814
0.1985,0.016261256675776856
0.199,-0.01773972953664452
0.1995,-0.17717165272081015
0.2,0.14350450560071443
0.2005,-0.0790659567887369
0.201,-0.24144212994782924
0.2015,0.08434661464884219
0.202,-0.0388797675599673
0.2025,-0.09796268493450297
0.203,-0.20028307491185168
0.20350000000000001,-0.15725694688547448
0.20400000000000001,0.16064043549896673
0.20450000000000002,0.17580858487884943
0.20500000000000002,-0.09207584511220279
0.20550000000000002,0.02667671146691418
0.20600000000000002,0.07875187063934705
0.20650000000000002,-0.08497132555880355
0.20700000000000002,0.03707536512977354
0.20750000000000002,-0.06454575279592487
0.20800000000000002,-0.24458684493210178
0.2085,-0.21877296744778202
0.209,-0.21234116975626555
0.2095,-0.14344426051926545
0.21,-0.018077790882414596
0.2105,-0.3107966325680389
0.211,0.12324398433922475
0.2115,0.03153106099266506
0.212,-0.1991428403617584
0.2125,-0.31278672299518623
0.213,-0.2203110386047233
0.2135,0.1028347622057049
0.214,-0.015368475014433669
0.2145,-0.25805123335259417
0.215,-0.3625523290152781
0.2155,-0.10230669664344907
0.216,-0.324520595595606
0.2165,0.08591152642543715
0.217,-0.25080667727021744
0.2175,-0.06772853974216503
0.218,0.05453586500437549
0.2185,0.04010637153064103
0.219,-0.23471422787494167
0.2195,0.05836652208243681
0.22,-0.16376109777686607
0.2205,-0.32349508603501287
0.221,0.003450901106933052
0.2215,0.030081085171788452
0.222,-0.23433003657271048
0.2225,-0.03606084488981057
0.223,-0.396131196634701
0.2235,-0.21161149809429153
0.224,0.01417621374259001
0.2245,-0.07503368359342252
0.225,-0.43640805194654
0.2255,-0.022484536797025473
0.226,-0.11505705353476842
0.2265,-0.21740224755455556
0.227,-0.44860111490600374
0.2275,0.0013050234755302148
0.228,-0.4631929029756683
0.2285,-0.18962788409646597
0.229,-0.1598631340313048
0.2295,-0.11659147694186234
0.23,-0.39395390062232355
0.2305,-0.43510477740191883
0.231,-0.2713494432443242
0.2315,-0.10602616290355033
0.232,-0.27752976799407775
0.2325,-0.2959579015037754
0.233,-0.0839820655111515
0.2335,-0.3304209895076588
0.234,-0.2539820706463158
0.23450000000000001,-0.1681605242442244
0.23500000000000001,-0.27163763855889045
0.23550000000000001,-0.37275242160112754
0.23600000000000002,-0.0871384478927466
0.23650000000000002,-0.19884701396722643
0.23700000000000002,-0.3877075115611345
0.23750000000000002,-0.5697644922831374
0.23800000000000002,-0.47380953284633276
0.23850000000000002,-0.2616368121611255
0.23900000000000002,-0.17385493396724322
0.23950000000000002,-0.48885632424332376
0.24,-0.20713190692156674
0.2405,-0.5288545164994929
0.241,-0.1822231126231904
0.2415,-0.1114353514788593
0.242,-0.5839900030163585
0.2425,-0.1867395585581434
0.243,-0.1418597629947248
0.2435,-0.20507962774049143
0.244,-0.24474441132744895
0.2445,-0.3510600134060378
0.245,-0.42729933690095895
0.2455,-0.5487423306096978
0.246,-0.332533142121405
0.2465,-0.5959084961701286
0.247,-0.34680317201485855
0.2475,-0.26753835265943426
0.248,-0.2928004039315559
0.2485,-0.42521807898580666
0.249,-0.5129021812850356
0.2495,-0.5513436810087611
0.25,-0.4105612522180878
0.2505,-0.2696099857283188
0.251,-0.28870451898546257
0.2515,-0.6182533875280729
0.252,-0.6435205320077828
0.2525,-0.28769036838277906
0.253,-0.3839649344436692
0.2535,-0.37128991008250406
0.254,-0.37018113215843224
0.2545,-0.3479228058813585
0.255,-0.32401195201979277
0.2555,-0.22886931036111235
0.256,-0.24907125232679533
0.2565,-0.28395370362116074
0.257,-0.23662539132511162
0.2575,-0.34548278327233534
0.258,-0.5961799953657558
0.2585,-0.47453059191264596
0.259,-0.5010991665042543
0.2595,-0.657909890464554
0.26,-0.29787422330575203
0.2605,-0.41196885294741825
0.261,-0.2886969874399363
0.2615,-0.4084017647216782
0.262,-0.6713601087267167
0.2625,-0.6452758076038164
0.263,-0.5109306438797758
0.2635,-0.6707826802681075
0.264,-0.6545737190928576
0.2645,-0.649908886497968
0.265,-0.5615535016449983
0.2655,-0.5788301984993157
0.266,-0.5303946216797724
0.2665,-0.7541417406852936
0.267,-0.7012263105455507
0.2675,-0.4417845096366021
0.268,-0.5647521529613331
0.2685,-0.7536427244043914
0.269,-0.3073054023882542
0.2695,-0.60989994112407
0.27,-0.6092093673062016
0.2705,-0.8085409901504876
0.271,-0.3491078134378496
0.2715,-0.412267855626768
0.272,-0.39876067414499744
0.2725,-0.45570619903728354
0.273,-0.4477326937588363
0.2735,-0.4139067628548853
0.274,-0.37055449592054546
0.2745,-0.7523316253426264
0.275,-0.6948458374457452
0.2755,-0.4577375365204078
0.276,-0.6339970833923467
0.2765,-0.4519667198592354
0.277,-0.6282008983276147
0.2775,-0.4005101537792214
0.278,-0.6789663238710681
0.2785,-0.8383012749450468
0.279,-0.7168033403545202
0.2795,-0.8016057957055607
0.28,-0.5681788485950126
0.2805,-0.5338841849251339
0.281,-0.3794739044550279
0.28150000000000003,-0.8127533547148309
0.28200000000000003,-0.5845250947191503
0.28250000000000003,-0.6893809149438425
0.28300000000000003,-0.46906051413519123
0.28350000000000003,-0.8433762385833312
0.28400000000000003,-0.45947911894390714
0.28450000000000003,-0.4432636897010639
0.28500000000000003,-0.5588576458478286
0.28550000000000003,-0.869193790438437
0.28600000000000003,-0.5541031212748617
0.28650000000000003,-0.4789144831636524
0.28700000000000003,-0.4899554795096582
0.28750000000000003,-0.7962634645787455
0.28800000000000003,-0.6681626304101405
0.2885,-0.6391863974443786
0.289,-0.6108763649723963
0.2895,-0.7331223573319234
0.29,-0.5088489558821981
0.2905,-0.79500440359438
0.291,-0.5053164617431392
0.2915,-0.8146692663988853
0.292,-0.7261976800819393
0.2925,-0.5921579456015513
0.293,-0.7542623650028001
0.2935,-0.48531158636915467
0.294,-0.8862583796696485
0.2945,-0.6034265491968094
0.295,-0.5380488029737778
0.2955,-0.9619276382927646
0.296,-0.927940715650191
0.2965,-0.6177302520361057
0.297,-0.6320371687337342
0.2975,-0.6781123583123019
0.298,-0.6379762044691599
0.2985,-0.6758671942225417
0.299,-0.9082672590088405
0.2995,-0.6774720551207003
0.3,-0.6780979426294174
0.3005,-0.5016690843176863
0.301,-0.5171131356233825
0.3015,-0.7375362938348042
0.302,-0.7246464049203771
0.3025,-0.685420080626042
0.303,-0.8045385192801219
0.3035,-0.5151197491595607
0.304,-0.6344446750633955
0.3045,-0.9590164735426495
0.305,-0.605589683649713
0.3055,-0.603837611872704
0.306,-0.7053693729161508
0.3065,-0.8659128400750056
0.307,-0.6537010462304212
0.3075,-0.7938827585844057
0.308,-0.9949018421944992
0.3085,-0.5616220737101636
0.309,-1.0320751086884272
0.3095,-0.7286915927128452
0.31,-1.001814879719807
0.3105,-0.8918264409723295
0.311,-0.9120560525030825
0.3115,-0.579107320429229
0.312,-0.5876355887593174
0.3125,-0.9664425040374212
0.313,-0.853026086127358
0.3135,-0.8079059036464269
0.314,-0.8853334676130364
0.3145,-0.8492491874389974
0.315,-0.7079752991446457
0.3155,-0.7519351625948317
0.316,-0.6290938243023971
0.3165,-0.8684692358057846
0.317,-0.9100599028279317
0.3175,-0.891459950586737
0.318,-0.6624454965427955
0.3185,-0.7082917874027101
0.319,-0.7977881962752468
0.3195,-0.727722488588956
0.32,-0.6062933601497078
0.3205,-0.8133279788885728
0.321,-1.0292438576410827
0.3215,-1.0253621885128439
0.322,-0.7509396088520996
0.3225,-0.9446904318351339
0.323,-0.7510386969822236
0.3235,-1.0634114128442957
0.324,-0.6706297918443641
0.3245,-1.061439718270188
0.325,-0.6117671773635063
0.3255,-0.7583195468931401
0.326,-0.6261850799970574
0.3265,-0.6535004275638062
0.327,-1.0303387949247012
0.3275,-0.8046557928171121
0.328,-0.9922090846750047
0.3285,-0.7491982217368978
0.329,-0.6639640497419681
0.3295,-0.6699064284026006
0.33,-0.9257506343510855
0.3305,-1.0326746266010827
0.331,-0.641185482546599
0.3315,-1.0601638382603118
0.332,-1.0745466604283906
0.3325,-0.6610077329220853
0.333,-0.7532712776538926
0.3335,-0.8823729197136225
0.334,-0.7802679342131855
0.3345,-0.8097557203518149
0.335,-1.006953126446422
0.3355,-0.8408767396396499
0.336,-0.6932356162618517
0.3365,-0.9772747267224691
0.337,-0.9626339954959675
0.3375,-0.7275807494785491
0.338,-0.7108942122182296
0.3385,-0.7219341648540275
0.339,-1.1588162754776925
0.3395,-0.9355043147195057
0.34,-0.8589320164059719
0.3405,-0.8764447071600467
0.341,-0.8946050618078235
0.3415,-0.9502461124826622
0.342,-0.8435995308916355
0.3425,-0.9161101531386714
0.343,-1.0171984074544156
0.3435,-1.009093555111377
0.34400000000000003,-0.8431577467538025
0.34450000000000003,-1.1134261314643408
0.34500000000000003,-0.9712096909162761
0.34550000000000003,-1.1650558659793813
0.34600000000000003,-1.067298333537267
0.34650000000000003,-0.8996269249396468
0.34700000000000003,-0.8188029432323122
0.34750000000000003,-0.8397536511986283
0.34800000000000003,-1.1286715536271978
0.34850000000000003,-1.178244410145909
0.34900000000000003,-1.0876393821027504
0.34950000000000003,-0.7757151321900593
0.35000000000000003,-0.8761070089150298
0.35050000000000003,-0.825547854610437
0.35100000000000003,-1.1007121245812486
0.35150000000000003,-1.0578279355081937
0.352,-0.9803025389427024
0.3525,-0.7133562090651646
0.353,-0.96343373297376
0.3535,-0.8145477415640135
0.354,-0.929527825592477
0.3545,-1.0488304181070311
0.355,-0.8871781231475881
0.3555,-1.0823166654052554
0.356,-0.727893015018732
0.3565,-1.1222191968889463
0.357,-1.170452781532473
0.3575,-0.7381153300285962
0.358,-1.0759445788405144
0.3585,-1.0473631494716025
0.359,-1.1800370196770023
0.3595,-1.1212596729473154
0.36,-1.2104290127995234
0.3605,-0.9869675332577629
0.361,-0.7420981095298591
0.3615,-1.164679562590605
0.362,-0.7314869045175739
0.3625,-0.901066001317659
0.363,-1.208231659525423
0.3635,-0.72800241240054
0.364,-1.0240351813280082
0.3645,-0.7944895850627334
0.365,-0.7512118409639769
0.3655,-1.1628255242212382
0.366,-0.80064220239514
0.3665,-0.9245300889747846
0.367,-1.190555164208889
0.3675,-0.920537752064413
0.368,-0.8061851970155884
0.3685,-1.1148015877730366
0.369,-1.0971837360710257
0.3695,-1.2075211887622004
0.37,-0.7754536710680386
0.3705,-0.7955771885267787
0.371,-0.7449625394311419
0.3715,-0.9413244253408475
0.372,-0.9590392816654314
0.3725,-0.851919079769154
0.373,-1.0811999372815362
0.3735,-1.1744581385918627
0.374,-1.214805973070734
0.3745,-0.8019281425695639
0.375,-1.1867109456877514
0.3755,-1.163459687632062
0.376,-1.1486548537187544
0.3765,-0.9577917392252473
0.377,-0.9927426451356998
0.3775,-1.0900509722466212
0.378,-1.1858733964816583
0.3785,-1.008009141242176
0.379,-1.0639386014133894
0.3795,-0.8193887308240959
0.38,-0.8737926079273741
0.3805,-1.1607542391765269
0.381,-0.9543561339882968
0.3815,-0.8202894881351898
0.382,-1.191167417710872
0.3825,-1.073371373143721
0.383,-0.7898883918407845
0.3835,-1.088289508934609
0.384,-1.032979806464912
0.3845,-1.2234226153496992
0.385,-0.8185054891874526
0.3855,-0.9590026072102935
0.386,-1.1763801854194604
0.3865,-0.8119193369530618
0.387,-0.9643388092258838
0.3875,-1.2278953034465077
0.388,-1.185704000306155
0.3885,-0.9638119036400605
0.389,-0.8648579040799949
0.3895,-0.8835176789638038
0.39,-0.9348190491944299
0.3905,-1.1592388603450083
0.391,-0.8732466587274639
0.3915,-0.9639329456387535
0.392,-0.932700522729125
0.3925,-1.0620531725734175
0.393,-0.8217248000039867
0.3935,-0.8206303671302404
0.394,-0.7752651022755004
0.3945,-0.8016059204565649
0.395,-0.9096522725557459
0.3955,-1.1702262210190733
0.396,-0.9867271958320427
0.3965,-1.2491770816249415
0.397,-0.9369403089752979
0.3975,-1.214790214300497
0.398,-1.0051690589737756
0.3985,-1.2288390066652446
0.399,-1.0283810344122
0.3995,-0.9183694625227434
0.4,-0.9291307413030814
0.4005,-1.0735596057763381
0.401,-0.7997100618548143
0.4015,-1.163138637759089
0.402,-0.8522162963309019
0.4025,-0.990886663845032
0.403,-0.8143747078903781
0.4035,-1.2166722081499395
0.404,-0.781755999163458
0.4045,-0.9256718985203627
0.405,-1.11289325274402
0.4055,-1.0888408264511473
0.406,-1.0456989441401967
0.40650000000000003,-1.061930662811576
0.40700000000000003,-1.0768124372191241
0.40750000000000003,-0.9887460549667388
0.40800000000000003,-1.0388923005705064
0.40850000000000003,-0.8632770798973122
0.40900000000000003,-1.1921936043888373
0.40950000000000003,-1.2257436500772183
0.41000000000000003,-1.072429493931285
0.41050000000000003,-1.2194942365806987
0.41100000000000003,-0.9701855113021148
0.41150000000000003,-1.0981535235245365
0.41200000000000003,-0.7875393530004977
0.41250000000000003,-0.784082108226243
0.41300000000000003,-0.7619229058967478
0.41350000000000003,-0.7454897635936469
0.41400000000000003,-1.159193818075295
0.41450000000000004,-0.9591046957408645
0.41500000000000004,-0.8930329890292792
0.41550000000000004,-0.8611198934791461
0.41600000000000004,-0.7751456019742958
0.4165,-0.7921689316738678
0.417,-0.8539938156283786
0.4175,-0.7633257438588523
0.418,-1.21516425105909
0.4185,-0.7693019437429294
0.419,-1.1185482472852852
0.4195,-1.063866066524557
0.42,-1.1097016225629155
0.4205,-0.9477410096888592
0.421,-1.1661823097366268
0.4215,-1.0257029542650973
0.422,-1.0700065588248406
0.4225,-1.0219701746831176
0.423,-1.1012145878918425
0.4235,-0.8200469873879845
0.424,-0.8995447527790477
0.4245,-0.8974353135809272
0.425,-0.7660616855968576
0.4255,-1.0206550358206932
0.426,-1.0948383634439582
0.4265,-1.1925060944956578
0.427,-0.9819783067917046
0.4275,-0.9011524136798141
0.428,-1.1034898132193542
0.4285,-0.7562116335002471
0.429,-1.0131274087359292
0.4295,-1.1055504694101081
0.43,-0.720310301169161
0.4305,-1.0485213992790599
0.431,-1.1455779672431934
0.4315,-1.1391604900667833
0.432,-0.9189271539811512
0.4325,-1.0319489577177556
0.433,-1.119263254075379
0.4335,-1.0261688130243447
0.434,-0.8677946662384051
0.4345,-0.95193621293315
0.435,-0.9532708357384848
0.4355,-0.7451804225035097
0.436,-0.901464233378916
0.4365,-1.1654636398956695
0.437,-0.9804151125265625
0.4375,-0.9472094310181156
0.438,-0.7163684162096092
0.4385,-1.05770680470755
0.439,-0.7718190282197479
0.4395,-0.8031971085645477
0.44,-0.7506862580894385
0.4405,-1.1080479792957556
0.441,-1.045855277524474
0.4415,-0.8841033972316761
0.442,-1.1082742746406
0.4425,-1.0707684214221151
0.443,-0.785631768956544
0.4435,-0.8671007502824948
0.444,-1.1578198218453666
0.4445,-0.8337489145356103
0.445,-1.1317155714771165
0.4455,-0.8365123038069806
0.446,-0.8305219397642547
0.4465,-1.0197452463140362
0.447,-1.054613929709935
0.4475,-1.0274283927407235
0.448,-0.946859200460398
0.4485,-0.8154459115196604
0.449,-0.9813376201857988
0.4495,-0.7706216178903504
0.45,-0.8549884504734788
0.4505,-0.6869323937396548
0.451,-0.7403149412998026
0.4515,-0.8142845644871841
0.452,-0.9393821708968176
0.4525,-0.9217839735960167
0.453,-0.9758355371193352
0.4535,-0.7963194974483513
0.454,-0.6566967793767378
0.4545,-0.8668325537058246
0.455,-0.7317581162485334
0.4555,-0.880871882448938
0.456,-0.724386751463683
0.4565,-0.8071907989490048
0.457,-1.077361460073388
0.4575,-0.966391033579417
0.458,-0.768913681040756
0.4585,-0.709365991108258
0.459,-0.6586170060951273
0.4595,-0.6379721701398453
0.46,-0.7173740141062674
0.4605,-1.0594413140156305
0.461,-0.6405697366055902
0.4615,-0.8780117980013435
0.462,-0.6743624763112763
0.4625,-0.9007179221078276
0.463,-1.0415269389079367
0.4635,-0.8826236966548329
0.464,-0.9991604495913315
0.4645,-0.943862880498858
0.465,-0.9702483440959822
0.4655,-0.6203764888797898
0.466,-0.6334434237927504
0.4665,-0.7637192812293934
0.467,-0.9562485066111961
0.4675,-0.7504512859623637
0.468,-0.6163222830617245
0.4685,-0.6285540740115356
0.46900000000000003,-0.7755581371857578
0.46950000000000003,-0.7034200316917235
0.47000000000000003,-0.7762954756192868
0.47050000000000003,-0.5657632781101964
0.47100000000000003,-0.7203075518194294
0.47150000000000003,-0.9029579594955672
0.47200000000000003,-0.7770079571182291
0.47250000000000003,-0.8535333686344884
0.47300000000000003,-0.7000693478217291
0.47350000000000003,-0.8229521059223441
0.47400000000000003,-0.6297952010939327
0.47450000000000003,-0.8104245656054572
0.47500000000000003,-1.0043743854102123
0.47550000000000003,-0.714431385919341
0.47600000000000003,-0.9616447810457722
0.47650000000000003,-0.8825395812679886
0.47700000000000004,-0.5493223355329377
0.47750000000000004,-0.8769226333391998
