Input1,Input2,Output
0.38641589639154456,0.9660397409788615,0.8035662331015384
0.3895574890451344,0.9738937226128359,0.7783656550167951
0.39269908169872414,0.9817477042468105,0.8060846103130962
0.39584067435231396,0.9896016858807849,0.7842809775031316
0.3989822670059037,0.9974556675147594,0.8148347401460542
0.40212385965949354,1.0053096491487339,0.7543883009850294
0.40526545231308336,1.0131636307827083,0.8652016710952013
0.4084070449666731,1.0210176124166828,0.8171634004443524
0.41154863762026295,1.0288715940506574,0.836387890748699
0.4146902302738527,1.0367255756846319,0.8432017980449349
0.41783182292744253,1.0445795573186063,0.8283422166587394
0.4209734155810323,1.0524335389525807,0.8486456813324782
0.4241150082346221,1.0602875205865552,0.7868105831561352
0.4272566008882119,1.0681415022205298,0.8577058538393527
0.4303981935418017,1.0759954838545043,0.8285548811544133
0.43353978619539146,1.0838494654884787,0.7760020205107775
0.4366813788489813,1.0917034471224532,0.7861299082523128
0.43982297150257105,1.0995574287564276,0.8223890180169546
0.44296456415616087,1.1074114103904023,0.8010540797606892
0.44610615680975063,1.1152653920243767,0.7985286994530518
0.44924774946334045,1.1231193736583511,0.7912276307260881
0.4523893421169302,1.1309733552923256,0.83222506032917
0.45553093477052004,1.1388273369263,0.7954038852108941
0.4586725274241098,1.1466813185602747,0.7956342965010008
0.4618141200776996,1.154535300194249,0.8027337141202873
0.4649557127312894,1.1623892818282235,0.8060576651424524
0.4680973053848792,1.170243263462198,0.8100256131954816
0.471238898038469,1.1780972450961724,0.8090169943749476
0.4743804906920588,1.185951226730147,0.8082224520615977
0.4775220833456486,1.1938052083641215,0.8099886573603451
0.48066367599923837,1.201659189998096,0.8173646350343058
0.4838052686528282,1.2095131716320704,0.7942594058833494
0.48694686130641796,1.2173671532660448,0.808490527308506
0.4900884539600078,1.2252211349000195,0.8239260457446177
0.49323004661359754,1.233075116533994,0.8032739687013419
0.49637163926718736,1.2409290981679684,0.8259522466042565
0.4995132319207771,1.2487830798019428,0.7973002670528061
0.5026548245743669,1.2566370614359172,0.8240118873349006
0.5057964172279568,1.264491043069892,0.822939458877578
0.5089380098815465,1.2723450247038663,0.8433504764365563
0.5120796025351363,1.2801990063378408,0.8207932470181545
0.5152211951887261,1.2880529879718152,0.7594604040558467
0.5183627878423159,1.2959069696057899,0.8605256588218079
0.5215043804959056,1.3037609512397643,0.8359387304656153
0.5246459731494955,1.3116149328737388,0.822460749222717
0.5277875658030853,1.3194689145077132,0.8569820184724039
0.5309291584566751,1.3273228961416876,0.8236428696060751
0.5340707511102648,1.3351768777756623,0.8595126178333187
0.5372123437638546,1.3430308594096367,0.7181262029632933
0.5403539364174444,1.3508848410436112,0.8785374139673143
0.5434955290710343,1.3587388226775856,0.7566378496146801
0.5466371217246241,1.36659280431156,0.8076009167497383
0.5497787143782138,1.3744467859455347,0.7248955630485289
0.5529203070318036,1.3823007675795091,0.8891764175094974
0.5560618996853934,1.3901547492134836,0.8815694458829083
0.5592034923389833,1.398008730847458,0.7398761868998045
0.562345084992573,1.4058627124814325,0.7053384158993578
0.5654866776461628,1.4137166941154071,0.8471151189511105
0.5686282702997526,1.4215706757493816,0.7224621484014686
0.5717698629533424,1.429424657383356,0.8470243860539695
0.5749114556069321,1.4372786390173304,0.8193499578409653
0.578053048260522,1.4451326206513049,0.7419235468823856
0.5811946409141118,1.4529866022852795,0.7624284941244289
0.5843362335677016,1.460840583919254,0.6700719207074367
0.5874778262212913,1.4686945655532284,0.916632213953101
0.5906194188748811,1.4765485471872029,0.8067586846796018
0.5937610115284709,1.4844025288211773,0.9033697355762496
0.5969026041820608,1.492256510455152,0.9215333552272205
0.6000441968356505,1.5001104920891264,0.6447591208482232
0.6031857894892403,1.5079644737231008,0.9163421728354454
0.6063273821428301,1.5158184553570753,0.9321712562093706
0.6094689747964199,1.5236724369910497,0.9019163089226585
0.6126105674500097,1.5315264186250244,0.6942552788857763
0.6157521601035995,1.5393804002589988,0.6309204981660597
0.6188937527571893,1.5472343818929732,0.8769274921126193
0.6220353454107791,1.5550883635269477,0.9361327441320781
0.6251769380643689,1.5629423451609221,0.9276830768601926
0.6283185307179586,1.5707963267948968,0.9217320843779069
0.6314601233715484,1.5786503084288712,0.8298418395019723
0.6346017160251383,1.5865042900628457,0.80677878047767
0.6377433086787281,1.59435827169682,0.7289412592618363
0.6408849013323178,1.6022122533307945,0.9453900616867209
0.6440264939859076,1.6100662349647692,0.8116875094337667
0.6471680866394974,1.6179202165987436,0.9092004418952115
0.6503096792930873,1.625774198232718,0.8058352394230432
0.653451271946677,1.6336281798666925,0.7440904913806736
0.6565928646002668,1.641482161500667,0.7414962397334659
0.6597344572538566,1.6493361431346416,0.8599299719342767
0.6628760499074464,1.657190124768616,0.7439005289452978
0.6660176425610361,1.6650441064025905,0.8134552340159247
0.669159235214626,1.672898088036565,0.9077787494491629
0.6723008278682158,1.6807520696705394,0.9735334338637286
0.6754424205218056,1.688606051304514,0.6590588200549683
0.6785840131753954,1.6964600329384885,0.8568759821701567
0.6817256058289851,1.704314014572463,0.7176766938269916
0.6848671984825749,1.7121679962064373,0.6959188564163772
0.6880087911361648,1.7200219778404118,0.8812560329740082
0.6911503837897546,1.7278759594743864,0.7405356954718306
0.6942919764433443,1.7357299411083609,0.7973878450596598
0.6974335690969341,1.7435839227423353,0.5957132113615291
0.7005751617505239,1.7514379043763098,0.9475190598609795
0.7037167544041137,1.7592918860102844,0.7748721540935286
0.7068583470577035,1.7671458676442588,0.8626947033847436
0.7099999397112933,1.7749998492782333,0.9548724046134724
0.7131415323648831,1.7828538309122077,0.8706054847313925
0.7162831250184729,1.7907078125461822,0.9715359034181045
0.7194247176720626,1.7985617941801568,0.5890084509528224
0.7225663103256524,1.8064157758141313,0.7887955228770046
0.7257079029792423,1.8142697574481057,0.5946491918619239
0.7288494956328321,1.8221237390820801,0.9561669344633426
0.7319910882864218,1.8299777207160546,0.5920813311713271
0.7351326809400116,1.8378317023500292,0.6953923073720062
0.7382742735936014,1.8456856839840037,0.8702144263688308
0.7414158662471912,1.8535396656179781,0.5138311738441141
0.7445574589007811,1.8613936472519526,0.5994775909174987
0.7476990515543708,1.869247628885927,0.9915377879050178
0.7508406442079606,1.8771016105199017,0.6455156590620046
0.7539822368615504,1.884955592153876,0.7425855300502865
0.7571238295151402,1.8928095737878505,0.6747148166400616
0.7602654221687299,1.900663555421825,0.6982567889240978
0.7634070148223198,1.9085175370557994,0.5733331550542957
0.7665486074759096,1.916371518689774,0.5772860931348622
0.7696902001294994,1.9242255003237485,0.6822053894380431
0.7728317927830891,1.932079481957723,0.7505266925186074
0.7759733854366789,1.9399334635916974,0.5598908796344494
0.7791149780902688,1.9477874452256718,0.8247564245967939
0.7822565707438586,1.9556414268596465,0.9553783809007188
0.7853981633974483,1.963495408493621,0.6576453147597987
0.7885397560510381,1.9713493901275954,0.5843566466225265
0.7916813487046279,1.9792033717615698,0.8272666667007801
0.7948229413582177,1.9870573533955442,0.7416665042245569
0.7979645340118074,1.994911335029519,0.8260007122294424
0.8011061266653973,2.0027653166634933,0.657217878333405
0.8042477193189871,2.0106192982974678,0.9260874057415509
0.8073893119725769,2.018473279931442,0.6178455574764263
0.8105309046261667,2.0263272615654166,0.8767750630375488
0.8136724972797564,2.034181243199391,0.8857795227735548
0.8168140899333463,2.0420352248333655,0.5781544442033311
0.8199556825869361,2.0498892064673404,0.5738532470423604
0.8230972752405259,2.057743188101315,0.7597212081320157
0.8262388678941156,2.0655971697352893,0.9324313788473542
0.8293804605477054,2.0734511513692637,0.5607321955590188
0.8325220532012952,2.081305133003238,0.9910589175377883
0.8356636458548851,2.0891591146372126,0.9464071361511716
0.8388052385084748,2.097013096271187,0.9212646768549841
0.8419468311620646,2.1048670779051615,0.6292094810960058
0.8450884238156544,2.112721059539136,0.6692206576311038
0.8482300164692442,2.1205750411731104,0.7716758993034603
0.8513716091228339,2.1284290228070852,0.5658485772997102
0.8545132017764238,2.1362830044410597,0.9301548869515117
0.8576547944300136,2.144136986075034,0.8970713883889159
0.8607963870836034,2.1519909677090086,0.8438728408460513
0.8639379797371931,2.159844949342983,0.7835342074060119
0.8670795723907829,2.1676989309769574,0.6616998200197733
0.8702211650443727,2.175552912610932,0.8373682793090244
0.8733627576979626,2.1834068942449063,0.544368373613962
0.8765043503515524,2.1912608758788807,0.8673128015464769
0.8796459430051421,2.199114857512855,0.8478303337737269
0.8827875356587319,2.20696883914683,0.7977449559106858
0.8859291283123217,2.2148228207808045,0.7683757198863913
0.8890707209659116,2.222676802414779,0.7549762845379996
0.8922123136195013,2.2305307840487534,0.941060495654097
0.8953539062730911,2.238384765682728,0.7278957220856064
0.8984954989266809,2.2462387473167023,0.8794714000218906
0.9016370915802707,2.2540927289506767,0.7963024044675748
0.9047786842338604,2.261946710584651,0.5766564110320813
0.9079202768874503,2.2698006922186256,0.631372723464902
0.9110618695410401,2.2776546738526,0.7439909709226462
0.9142034621946299,2.285508655486575,0.7881465503942198
0.9173450548482196,2.2933626371205493,0.7028702454676334
0.9204866475018094,2.3012166187545238,0.9049828450350379
0.9236282401553992,2.309070600388498,0.6370206978350758
0.9267698328089891,2.3169245820224726,0.9346687064230257
0.9299114254625788,2.324778563656447,0.643488331996585
0.9330530181161686,2.3326325452904215,0.8750628918857156
0.9361946107697584,2.340486526924396,0.8579083394114883
0.9393362034233482,2.3483405085583704,0.8009531635681858
0.942477796076938,2.356194490192345,0.7237518901890001
0.9456193887305278,2.3640484718263197,0.8927945020493595
0.9487609813841176,2.371902453460294,0.7016820129591841
0.9519025740377074,2.3797564350942686,0.813587463718865
0.9550441666912972,2.387610416728243,0.8712741098947804
0.9581857593448869,2.3954643983622175,0.7398180766924887
0.9613273519984767,2.403318379996192,0.8621470513120817
0.9644689446520666,2.4111723616301663,0.8198190225753288
0.9676105373056564,2.419026343264141,0.8493470056468321
0.9707521299592461,2.4268803248981152,0.8213484926376964
0.9738937226128359,2.4347343065320897,0.6424277554997833
0.9770353152664257,2.4425882881660645,0.6552269983571615
0.9801769079200155,2.450442269800039,0.8373262540822407
0.9833185005736053,2.4582962514340134,0.6877622040511528
0.9864600932271951,2.466150233067988,0.763456296966057
0.9896016858807849,2.4740042147019623,0.7746182974199053
0.9927432785343747,2.4818581963359367,0.9037299608947874
0.9958848711879644,2.489712177969911,0.8907884350863228
0.9990264638415542,2.4975661596038856,0.833855883164281
1.002168056495144,2.50542014123786,0.7739213194591952
1.0053096491487339,2.5132741228718345,0.7030786745416634
1.0084512418023237,2.5211281045058094,0.7776119849869344
1.0115928344559135,2.528982086139784,0.7161420268866773
1.0147344271095033,2.5368360677737583,0.7968485570044392
1.017876019763093,2.5446900494077327,0.8365140577251966
1.0210176124166828,2.552544031041707,0.8478177956103462
1.0241592050702726,2.5603980126756816,0.8566777560124424
1.0273007977238624,2.568251994309656,0.8265874116837623
1.0304423903774522,2.5761059759436304,0.8726095581998246
1.033583983031042,2.583959957577605,0.7394143923912115
1.0367255756846319,2.5918139392115798,0.8287841340010889
1.0398671683382217,2.599667920845554,0.7476923493609489
1.0430087609918113,2.6075219024795286,0.8431984105945048
1.046150353645401,2.615375884113503,0.8293715209960834
1.049291946298991,2.6232298657474775,0.772293520494997
1.0524335389525807,2.631083847381452,0.7652057649057415
1.0555751316061706,2.6389378290154264,0.7649435097432323
1.0587167242597604,2.646791810649401,0.7911049731674596
1.0618583169133502,2.6546457922833753,0.7691868486944724
1.06499990956694,2.6624997739173497,0.7664961949575035
1.0681415022205296,2.6703537555513246,0.8126741080273031
1.0712830948741194,2.678207737185299,0.8127416715111935
1.0744246875277093,2.6860617188192735,0.8302232310128131
1.077566280181299,2.693915700453248,0.8156450857513551
1.080707872834889,2.7017696820872223,0.8073246839902415
1.0838494654884787,2.709623663721197,0.8166977916462076
1.0869910581420685,2.7174776453551712,0.8078689536821339
1.0901326507956584,2.7253316269891457,0.807431145549601
1.0932742434492482,2.73318560862312,0.8082792842226176
1.0964158361028378,2.7410395902570945,0.8063168991008386
1.0995574287564276,2.7488935718910694,0.8090169943749477
1.1026990214100174,2.756747553525044,0.807549145429248
1.1058406140636072,2.7646015351590183,0.8151311505057722
1.108982206717197,2.7724555167929927,0.8083066521425619
1.1121237993707869,2.780309498426967,0.8144888105957316
1.1152653920243767,2.7881634800609416,0.8154270335153103
1.1184069846779665,2.796017461694916,0.7946078391303503
1.121548577331556,2.8038714433288905,0.8331041749912612
1.124690169985146,2.811725424962865,0.840867039003725
1.1278317626387357,2.8195794065968394,0.810384906258258
1.1309733552923256,2.8274333882308142,0.79633982878143
1.1341149479459154,2.8352873698647887,0.7963822903692629
1.1372565405995052,2.843141351498763,0.8039931086029339
1.140398133253095,2.8509953331327376,0.8540097884210837
1.1435397259066848,2.858849314766712,0.7775041275317077
1.1466813185602747,2.8667032964006864,0.7827693083626979
1.1498229112138643,2.874557278034661,0.8519217697973323
1.152964503867454,2.8824112596686353,0.7570751523287205
1.156106096521044,2.8902652413026098,0.8515385667843904
1.1592476891746337,2.898119222936584,0.778813243408238
1.1623892818282235,2.905973204570559,0.854755219736229
1.1655308744818134,2.9138271862045335,0.7452950585038659
1.1686724671354032,2.921681167838508,0.8200128727303003
1.171814059788993,2.9295351494724824,0.7471217340664607
1.1749556524425826,2.937389131106457,0.8194741445485982
1.1780972450961724,2.9452431127404313,0.7972546747542323
1.1812388377497622,2.9530970943744057,0.8506310632217766
1.184380430403352,2.96095107600838,0.8086179331099834
1.1875220230569419,2.9688050576423546,0.7016881670627991
1.1906636157105317,2.976659039276329,0.7404355275857952
1.1938052083641215,2.984513020910304,0.8745020344696862
1.1969468010177113,2.9923670025442783,0.8317018536159206
1.200088393671301,3.000220984178253,0.78430327783324
1.2032299863248908,3.008074965812227,0.8140940305275213
1.2063715789784806,3.0159289474462017,0.8903574067340949
1.2095131716320704,3.023782929080176,0.8693411174966229
1.2126547642856602,3.0316369107141505,0.688614639318641
1.21579635693925,3.039490892348125,0.8057575622874371
1.2189379495928399,3.0473448739820994,0.7207282002435724
1.2220795422464297,3.0551988556160743,0.733715154917638
1.2252211349000195,3.0630528372500487,0.8573623449146076
1.228362727553609,3.070906818884023,0.8789659986618199
1.231504320207199,3.0787608005179976,0.8157897882591573
1.2346459128607887,3.086614782151972,0.8960411799125111
1.2377875055143785,3.0944687637859465,0.8260154632429675
1.2409290981679684,3.102322745419921,0.6325118438625407
1.2440706908215582,3.1101767270538954,0.6407521718681515
1.247212283475148,3.11803070868787,0.6509168587979557
1.2503538761287378,3.1258846903218442,0.694345305575633
1.2534954687823274,3.133738671955819,0.8879480471144352
1.2566370614359172,3.1415926535897936,0.9328730386862489
1.259778654089507,3.149446635223768,0.7250816551418576
1.2629202467430969,3.1573006168577424,0.9382401652430514
1.2660618393966867,3.165154598491717,0.8212934118683177
1.2692034320502765,3.1730085801256913,0.7508038108809297
1.2723450247038663,3.1808625617596658,0.9060947214936375
1.2754866173574562,3.18871654339364,0.7063580414440742
1.278628210011046,3.1965705250276146,0.8131545312898592
1.2817698026646356,3.204424506661589,0.8851435782697251
1.2849113953182254,3.212278488295564,0.8813733479987889
1.2880529879718152,3.2201324699295384,0.647220631281717
1.291194580625405,3.227986451563513,0.8449776646821394
1.2943361732789949,3.2358404331974873,0.6572733481507449
1.2974777659325847,3.2436944148314617,0.6929904661651355
1.3006193585861745,3.251548396465436,0.5291351547785802
1.3037609512397643,3.2594023780994106,0.7982008105123135
1.306902543893354,3.267256359733385,0.6747049574814422
1.3100441365469437,3.2751103413673595,0.9180276884836103
1.3131857292005336,3.282964323001334,0.639386298589954
1.3163273218541234,3.2908183046353088,0.7961081319279387
1.3194689145077132,3.298672286269283,0.8263996832433469
1.322610507161303,3.3065262679032577,0.641611750384906
1.3257520998148928,3.314380249537232,0.8488321165454132
1.3288936924684827,3.3222342311712065,0.8133235090477922
1.3320352851220723,3.330088212805181,0.8503677211195726
1.335176877775662,3.3379421944391554,0.5229593822865329
1.338318470429252,3.34579617607313,0.799986011673673
1.3414600630828417,3.3536501577071043,0.8867239798848505
1.3446016557364315,3.3615041393410787,0.5274999868851302
1.3477432483900214,3.3693581209750536,0.8870723252678954
1.3508848410436112,3.377212102609028,0.8934738120023573
1.354026433697201,3.3850660842430025,0.5306767965921405
1.3571680263507908,3.392920065876977,0.8878697675509899
1.3603096190043804,3.4007740475109514,0.8725672194357073
1.3634512116579702,3.408628029144926,0.6663927304333084
1.36659280431156,3.4164820107789002,0.8679903560416107
1.3697343969651499,3.4243359924128747,0.5143412023062285
1.3728759896187397,3.432189974046849,0.8748242343648924
1.3760175822723295,3.4400439556808236,0.7641048878757193
1.3791591749259193,3.4478979373147984,0.5134530719059565
1.3823007675795091,3.455751918948773,0.675529626422547
1.3854423602330987,3.4636059005827473,0.8191164297504157
1.3885839528866886,3.4714598822167217,0.524657635036003
1.3917255455402784,3.479313863850696,0.5403345560721068
1.3948671381938682,3.4871678454846706,0.6799195621193487
1.398008730847458,3.495021827118645,0.584911383486717
1.4011503235010478,3.5028758087526195,0.7935778786593155
1.4042919161546377,3.510729790386594,0.35893388182614216
1.4074335088082275,3.518583772020569,0.5862353073164857
1.4105751014618173,3.5264377536545433,0.6620028848563493
1.413716694115407,3.5342917352885177,0.5104355180078693
1.4168582867689967,3.542145716922492,0.447663531771075
1.4199998794225865,3.5499996985564666,0.4088124886384791
1.4231414720761764,3.557853680190441,0.7104409985444191
1.4262830647297662,3.5657076618244155,0.370174847738056
1.429424657383356,3.57356164345839,0.5679026177613076
1.4325662500369458,3.5814156250923643,0.38719431939285737
1.4357078426905356,3.5892696067263388,0.7351314534245229
1.4388494353441252,3.5971235883603137,0.42560089298945314
1.441991027997715,3.604977569994288,0.552447599834832
1.4451326206513049,3.6128315516282625,0.6893056754609904
1.4482742133048947,3.620685533262237,0.367499589626789
1.4514158059584845,3.6285395148962114,0.651146484167696
1.4545573986120743,3.636393496530186,0.6046876931197247
1.4576989912656642,3.6442474781641603,0.23621493197188878
1.460840583919254,3.6521014597981347,0.6790284910116356
1.4639821765728436,3.659955441432109,0.294001856319415
1.4671237692264334,3.6678094230660836,0.26422771951103413
1.4702653618800232,3.6756634047000585,0.4333745726610314
1.473406954533613,3.683517386334033,0.20537340511270039
1.4765485471872029,3.6913713679680074,0.6480107298914416
1.4796901398407927,3.699225349601982,0.3526591442465379
1.4828317324943825,3.7070793312359562,0.3035777738476386
1.4859733251479723,3.7149333128699307,0.46418583100359323
1.4891149178015621,3.722787294503905,0.5577789322866503
1.4922565104551517,3.7306412761378795,0.23560736443754982
1.4953981031087415,3.738495257771854,0.4919541590672293
1.4985396957623314,3.7463492394058284,0.18584659461470457
1.5016812884159212,3.7542032210398033,0.4160910667958021
1.504822881069511,3.7620572026737777,0.3112897743794974
1.5079644737231008,3.769911184307752,0.4649223552581725
1.5111060663766906,3.7777651659417266,0.5394332932073853
1.5142476590302805,3.785619147575701,0.48671881230285946
1.51738925168387,3.7934731292096755,0.2280334439756261
1.5205308443374599,3.80132711084365,0.29539136964946344
1.5236724369910497,3.8091810924776244,0.2918604289441072
1.5268140296446395,3.817035074111599,0.33235221613884874
1.5299556222982293,3.8248890557455733,0.29764100806117777
1.5330972149518192,3.832743037379548,0.4826486124109415
1.536238807605409,3.8405970190135226,0.2415857859942686
1.5393804002589988,3.848451000647497,0.11421417439507123
1.5425219929125886,3.8563049822814714,0.1587676945034603
1.5456635855661782,3.864158963915446,0.21917722267479262
1.548805178219768,3.8720129455494203,0.40167727539841613
1.5519467708733579,3.8798669271833948,0.27520453920419463
1.5550883635269477,3.887720908817369,0.1932270285023356
1.5582299561805375,3.8955748904513436,0.20824378062807078
1.5613715488341273,3.903428872085318,0.02030691079742316
1.5645131414877171,3.911282853719293,0.09513581151435886
1.567654734141307,3.9191368353532674,0.008395083818632106
1.5707963267948966,3.926990816987242,0.08350150749969575
1.5739379194484864,3.9348447986212163,0.3294218245768592
1.5770795121020762,3.9426987802551907,0.28005906034882944
1.580221104755666,3.950552761889165,0.08972788972308751
1.5833626974092558,3.9584067435231396,0.2663642707742809
1.5865042900628457,3.966260725157114,0.22896184229052394
1.5896458827164355,3.9741147067910885,0.16459379297621948
1.5927874753700253,3.981968688425063,0.2586309275565093
1.595929068023615,3.989822670059038,-0.040712799746726425
1.5990706606772047,3.9976766516930122,0.14328727040094702
1.6022122533307945,4.005530633326987,-0.015774318643198282
1.6053538459843844,4.013384614960961,0.08938871103231597
1.6084954386379742,4.0212385965949355,0.0995998476065605
1.611637031291564,4.02909257822891,0.15925413429462643
1.6147786239451538,4.036946559862884,0.08533096098765904
1.6179202165987436,4.044800541496859,-0.08295188082998056
1.6210618092523335,4.052654523130833,-0.0948875916587397
1.624203401905923,4.060508504764808,-0.09149607750533424
1.6273449945595129,4.068362486398782,0.06693706173390114
1.6304865872131027,4.076216468032757,0.07357783437357512
1.6336281798666925,4.084070449666731,0.08721791703598808
1.6367697725202823,4.091924431300706,-0.047048560708465886
1.6399113651738721,4.099778412934681,-0.06846737905138676
1.643052957827462,4.107632394568655,-0.10432151501270337
1.6461945504810518,4.11548637620263,-0.1147188089816441
1.6493361431346414,4.123340357836604,0.03490225999029878
1.6524777357882312,4.131194339470579,-0.16072744976939718
