Input1,Output
0.31730085801256913,0.6420152559453165
0.3204424506661589,0.5742133012562906
0.3235840433197487,0.626207430133307
0.3267256359733385,0.6259362872001882
0.3298672286269283,0.6615861641868578
0.33300882128051806,0.5966147906058111
0.3361504139341079,0.6441295348200278
0.3392920065876977,0.6301488931162359
0.34243359924128747,0.6273340288797368
0.3455751918948773,0.6511689344141391
0.34871678454846705,0.6733038426781732
0.35185837720205687,0.6255924432048012
0.35499996985564664,0.6934855216300508
0.35814156250923646,0.6675848972813795
0.3612831551628262,0.6679159607243352
0.36442474781641604,0.6821599477189649
0.3675663404700058,0.6366632372959592
0.3707079331235956,0.6645246578679308
0.3738495257771854,0.7275867407353698
0.3769911184307752,0.6432792978436612
0.38013271108436497,0.7308623089039604
0.3832743037379548,0.6848098830986976
0.38641589639154456,0.7246722912417632
0.3895574890451344,0.6734735308464477
0.39269908169872414,0.7545885641790351
0.39584067435231396,0.710635804692359
0.3989822670059037,0.7571200954102578
0.40212385965949354,0.764618754647646
0.40526545231308336,0.7047414873216502
0.4084070449666731,0.7212840491025201
0.41154863762026295,0.687153461868727
0.4146902302738527,0.7412494546476901
0.41783182292744253,0.6951178898672362
0.4209734155810323,0.7102933428994318
0.4241150082346221,0.7680481846619271
0.4272566008882119,0.7067696152123393
0.4303981935418017,0.7908699003446914
0.43353978619539146,0.7795172938425332
0.4366813788489813,0.742490533323329
0.43982297150257105,0.7610191606347975
0.44296456415616087,0.7275439009009891
0.44610615680975063,0.7527398243339094
0.44924774946334045,0.7351711022634538
0.4523893421169302,0.769149188387192
0.45553093477052004,0.8400304392951685
0.4586725274241098,0.8209200568611706
0.4618141200776996,0.821344071454492
0.4649557127312894,0.8192175796710063
0.4680973053848792,0.7869005354530825
0.471238898038469,0.8184321515039548
0.4743804906920588,0.8586449178610989
0.4775220833456486,0.7962978318346142
0.48066367599923837,0.864741583067041
0.4838052686528282,0.7910931442703936
0.48694686130641796,0.792120912437129
0.4900884539600078,0.8140072670522023
0.49323004661359754,0.8340097014629795
0.49637163926718736,0.8687536651012266
0.4995132319207771,0.8788305778861354
0.5026548245743669,0.8700091968464061
0.5057964172279568,0.8332728468412501
0.5089380098815465,0.8029866512548213
0.5120796025351363,0.8698429337567375
0.5152211951887261,0.8619293873167884
0.5183627878423159,0.9017835707127925
0.5215043804959056,0.8671475877652415
0.5246459731494955,0.8414609141087795
0.5277875658030853,0.8630742958028595
0.5309291584566751,0.8813510207393465
0.5340707511102648,0.8622096721044203
0.5372123437638546,0.9158241028070078
0.5403539364174444,0.8970827178818805
0.5434955290710343,0.8802572870973369
0.5466371217246241,0.9012835274335493
0.5497787143782138,0.9270799961506031
0.5529203070318036,0.8993853347585932
0.5560618996853934,0.8916260922377577
0.5592034923389833,0.8998021312142371
0.562345084992573,0.8911827138901719
0.5654866776461628,0.9515255870795958
0.5686282702997526,0.9166784463359327
0.5717698629533424,0.9480857563997146
0.5749114556069321,0.8761981383946554
0.578053048260522,0.8868611698469498
0.5811946409141118,0.9512122544987397
0.5843362335677016,0.8880396528097474
0.5874778262212913,0.8926386804965151
0.5906194188748811,0.9056797326568076
0.5937610115284709,0.9681592285227972
0.5969026041820608,0.9267981859220341
0.6000441968356505,0.9079615024737472
0.6031857894892403,0.9806431320355014
0.6063273821428301,0.9535218851303884
0.6094689747964199,0.9789592085821469
0.6126105674500097,0.9028533667244986
0.6157521601035995,0.9797091849931922
0.6188937527571893,0.9881144906268993
0.6220353454107791,0.8982083264695129
0.6251769380643689,0.9287489142473397
0.6283185307179586,0.9461467150935462
0.6314601233715484,0.9998023724554024
0.6346017160251383,0.9813575489242894
0.6377433086787281,0.9329905930536021
0.6408849013323178,1.0052125508385086
0.6440264939859076,0.9994784298551994
0.6471680866394974,0.9357152748680608
0.6503096792930873,0.9172639346672162
0.653451271946677,0.9593973709202167
0.6565928646002668,1.0155514063171878
0.6597344572538566,0.9334483034360872
0.6628760499074464,0.9261040657649702
0.6660176425610361,0.927065868430856
0.669159235214626,0.9320709994817071
0.6723008278682158,0.9831335415660002
0.6754424205218056,0.9431485407723474
0.6785840131753954,0.9950885793514913
0.6817256058289851,0.9834481901855723
0.6848671984825749,0.9420889502479356
0.6880087911361648,0.9697473520514089
0.6911503837897546,1.0159310990063537
0.6942919764433443,1.0154236502976255
0.6974335690969341,0.9375757382860359
0.7005751617505239,0.99712142219616
0.7037167544041137,0.9591000680732145
0.7068583470577035,1.0068566495513696
0.7099999397112933,0.9686673366630254
0.7131415323648831,0.9588528849876308
0.7162831250184729,0.9714621006091916
0.7194247176720626,0.9737782490358661
0.7225663103256524,0.9989628964636101
0.7257079029792423,0.9711030858479656
0.7288494956328321,1.042270925056584
0.7319910882864218,1.0033462678802185
0.7351326809400116,0.9600385988328816
0.7382742735936014,1.044045954789561
0.7414158662471912,0.9633852025869301
0.7445574589007811,0.973233508451677
0.7476990515543708,0.996261404638425
0.7508406442079606,0.9691032159588533
0.7539822368615504,0.9934808692289651
0.7571238295151402,0.9569374920398637
0.7602654221687299,1.0085758625252563
0.7634070148223198,0.9957031997684183
0.7665486074759096,0.996302503736673
0.7696902001294994,1.0222242066769518
0.7728317927830891,1.0469060511040444
0.7759733854366789,0.9985687861081444
0.7791149780902688,1.0285257943167188
0.7822565707438586,1.0358748829498687
0.7853981633974483,0.9571449791414234
0.7885397560510381,0.9892889427301417
0.7916813487046279,0.9840437546140162
0.7948229413582177,0.9731875730230504
0.7979645340118074,1.0073171395497846
0.8011061266653973,1.0325729727847348
0.8042477193189871,0.973751662912881
0.8073893119725769,0.9683046352630786
0.8105309046261667,0.9944573995507443
0.8136724972797564,1.0063982619025582
0.8168140899333463,0.9942620371716724
0.8199556825869361,0.9956273825464469
0.8230972752405259,0.9989585861650359
0.8262388678941156,1.0329225818533971
0.8293804605477054,0.9507330070493534
0.8325220532012952,1.0451944441104675
0.8356636458548851,1.0275303958563442
0.8388052385084748,1.0148071070645606
0.8419468311620646,1.0106805542909019
0.8450884238156544,1.021035332440501
0.8482300164692442,1.0418551468788337
0.8513716091228339,1.031004357567056
0.8545132017764238,0.9932970222457185
0.8576547944300136,0.9664201004274413
0.8607963870836034,0.9710091213479378
0.8639379797371931,0.9520153876947128
0.8670795723907829,0.9545737710163502
0.8702211650443727,0.9688476058623884
0.8733627576979626,0.9438507512648753
0.8765043503515524,0.980249734890328
0.8796459430051421,0.9853234505144322
0.8827875356587319,0.968051802311989
0.8859291283123217,0.9955749864246883
0.8890707209659116,0.9480729544325499
0.8922123136195013,0.9404798948132204
0.8953539062730911,0.9930838623452413
0.8984954989266809,1.0203474907699075
0.9016370915802707,1.0008417469274093
0.9047786842338604,0.9926852699450078
0.9079202768874503,0.9858411927753145
0.9110618695410401,1.018492652878042
0.9142034621946299,0.9489780742893855
0.9173450548482196,0.9737078444635756
0.9204866475018094,0.918566732003371
0.9236282401553992,0.9897775983317338
0.9267698328089891,0.9120837580102192
0.9299114254625788,0.9420714950546281
0.9330530181161686,0.93389976642891
0.9361946107697584,0.9219756879611405
0.9393362034233482,0.9662428848710777
0.942477796076938,0.9018899259311388
0.9456193887305278,0.9442824402812394
0.9487609813841176,0.9519862610761526
0.9519025740377074,0.9562817391103194
0.9550441666912972,0.9694097750424928
0.9581857593448869,0.9217824515100852
0.9613273519984767,0.9674579550801308
0.9644689446520666,0.9560435285182668
0.9676105373056564,0.9535065288493159
0.9707521299592461,0.9664303215169492
0.9738937226128359,0.9216264829935412
0.9770353152664257,0.9164550839893317
0.9801769079200155,0.8770276636218091
0.9833185005736053,0.9361100957011274
0.9864600932271951,0.8714204634381523
0.9896016858807849,0.8823680920614971
0.9927432785343747,0.9035222365639943
0.9958848711879644,0.8909951839824821
0.9990264638415542,0.948931833197578
1.002168056495144,0.9522819911481685
1.0053096491487339,0.8630767921729631
1.0084512418023237,0.8688881990870453
1.0115928344559135,0.8677165406284102
1.0147344271095033,0.8807525949636812
1.017876019763093,0.8449035424482317
1.0210176124166828,0.8998515008020769
1.0241592050702726,0.8670287039028803
1.0273007977238624,0.8732535027657495
1.0304423903774522,0.8483075900362879
1.033583983031042,0.914120635212266
1.0367255756846319,0.8616134006909543
1.0398671683382217,0.8703361255717238
1.0430087609918113,0.896774055343988
1.046150353645401,0.9158878883975725
1.049291946298991,0.8922936146650482
1.0524335389525807,0.8128719023721759
1.0555751316061706,0.8658905820543827
1.0587167242597604,0.8395187710896926
1.0618583169133502,0.8505312815150575
1.06499990956694,0.8573010316511844
1.0681415022205296,0.7960429204631606
1.0712830948741194,0.8170104983967298
1.0744246875277093,0.8415217573438257
1.077566280181299,0.7872885008122633
1.080707872834889,0.8279367393443813
1.0838494654884787,0.8604069037595645
1.0869910581420685,0.8637063667144356
1.0901326507956584,0.772993942702831
1.0932742434492482,0.7771210122918378
1.0964158361028378,0.7762004119821481
1.0995574287564276,0.8172330845349846
1.1026990214100174,0.7983669820819398
1.1058406140636072,0.8074989778270831
1.108982206717197,0.7799388593653114
1.1121237993707869,0.8309196656180795
1.1152653920243767,0.7606160631596147
1.1184069846779665,0.7719980575471826
1.121548577331556,0.8267957221524909
1.124690169985146,0.73218081260591
1.1278317626387357,0.8178090857288948
1.1309733552923256,0.7635913419139345
1.1341149479459154,0.8046011242899879
1.1372565405995052,0.7868308866677826
1.140398133253095,0.7283067867950566
1.1435397259066848,0.7591294628533898
1.1466813185602747,0.7438254009893562
1.1498229112138643,0.778983226569628
1.152964503867454,0.7161937767769693
1.156106096521044,0.6891781079831847
1.1592476891746337,0.709857351443716
1.1623892818282235,0.7595051415461893
1.1655308744818134,0.7250219403137509
1.1686724671354032,0.7363584727725374
1.171814059788993,0.706551761074575
1.1749556524425826,0.7558253873661526
1.1780972450961724,0.6611212983457482
1.1812388377497622,0.6932628035671268
1.184380430403352,0.6959528866925967
1.1875220230569419,0.6707855906733334
1.1906636157105317,0.6734695700326404
1.1938052083641215,0.6530887572514353
1.1969468010177113,0.7237265274421933
1.200088393671301,0.6816806699875513
1.2032299863248908,0.708799654017465
1.2063715789784806,0.6216645734795
1.2095131716320704,0.614119916414597
1.2126547642856602,0.7037892855683368
1.21579635693925,0.6078750780574742
1.2189379495928399,0.6513976845074544
1.2220795422464297,0.6474003564414129
1.2252211349000195,0.667626672996734
1.228362727553609,0.6429548985578477
1.231504320207199,0.664656862619624
1.2346459128607887,0.5932379467539824
1.2377875055143785,0.597542780773792
1.2409290981679684,0.6169954209771153
1.2440706908215582,0.6089263299668889
1.247212283475148,0.6436777052751155
1.2503538761287378,0.5881192416398963
1.2534954687823274,0.6318738190685411
1.2566370614359172,0.6020307398690624
1.259778654089507,0.5363651475119059
1.2629202467430969,0.5710759236941596
1.2660618393966867,0.5408517507547812
1.2692034320502765,0.5644439718846629
1.2723450247038663,0.5849121763657767
1.2754866173574562,0.5364550570136839
1.278628210011046,0.5558227963365849
1.2817698026646356,0.5739127229740157
1.2849113953182254,0.4915729156770698
1.2880529879718152,0.5209367084628594
1.291194580625405,0.5121791239059088
1.2943361732789949,0.5067250227876717
1.2974777659325847,0.5394825498906186
1.3006193585861745,0.528337542162069
1.3037609512397643,0.5364522114959039
1.306902543893354,0.5382468117348984
1.3100441365469437,0.5471503797271022
1.3131857292005336,0.523848679842558
1.3163273218541234,0.5167512781073105
1.3194689145077132,0.4416577609976479
1.322610507161303,0.4449094637385408
1.3257520998148928,0.4250725227516579
1.3288936924684827,0.4740855456793615
1.3320352851220723,0.4525343812486596
1.335176877775662,0.4860217437364911
1.338318470429252,0.4955546941699934
1.3414600630828417,0.463385938555554
1.3446016557364315,0.393769826768244
1.3477432483900214,0.41651073223198487
1.3508848410436112,0.4500927834244349
1.354026433697201,0.41173353206401614
1.3571680263507908,0.44578149528800404
1.3603096190043804,0.43529729975490195
1.3634512116579702,0.39402823682630655
1.36659280431156,0.3970725472642935
1.3697343969651499,0.42025736042841805
1.3728759896187397,0.38975848071301666
1.3760175822723295,0.3811247007444735
1.3791591749259193,0.41833070703141034
1.3823007675795091,0.3989700058733951
1.3854423602330987,0.3425128186766027
1.3885839528866886,0.3762414180334778
1.3917255455402784,0.3633357967803597
1.3948671381938682,0.30121195160114367
1.398008730847458,0.360012096872985
1.4011503235010478,0.3635629021646293
1.4042919161546377,0.34470385129687003
1.4074335088082275,0.3300263423616871
1.4105751014618173,0.2750740611433243
1.413716694115407,0.31747945788391796
1.4168582867689967,0.27247582725719033
1.4199998794225865,0.3080273521463317
1.4231414720761764,0.30885722777410923
1.4262830647297662,0.29086013455184895
1.429424657383356,0.2619363198359518
1.4325662500369458,0.3061299711814644
1.4357078426905356,0.22983748301780182
1.4388494353441252,0.22996614253269776
1.441991027997715,0.29165253575170463
1.4451326206513049,0.24999331155667173
1.4482742133048947,0.24738993425816708
1.4514158059584845,0.27596010088784695
1.4545573986120743,0.2068819822305745
1.4576989912656642,0.25393902627344817
1.460840583919254,0.25499274901750846
1.4639821765728436,0.18331224062429596
1.4671237692264334,0.2333467205015966
1.4702653618800232,0.17661698207965862
1.473406954533613,0.23532915143794456
1.4765485471872029,0.1393854051547293
1.4796901398407927,0.17943983111877648
1.4828317324943825,0.21857406596474513
1.4859733251479723,0.1834868926591759
1.4891149178015621,0.1372399754392647
1.4922565104551517,0.16974887711849318
1.4953981031087415,0.10036306114162752
1.4985396957623314,0.17014079781094313
1.5016812884159212,0.18052591729594172
1.504822881069511,0.08955661179957798
1.5079644737231008,0.08515077530532414
1.5111060663766906,0.1011326256980064
1.5142476590302805,0.07367523788375949
1.51738925168387,0.14352828246490296
1.5205308443374599,0.08337857876008312
1.5236724369910497,0.044155590033212205
1.5268140296446395,0.10739704482431935
1.5299556222982293,0.10980028472859812
1.5330972149518192,0.07123798932937862
1.536238807605409,0.02390328292314276
1.5393804002589988,0.03330750343298999
1.5425219929125886,0.08168789632606795
1.5456635855661782,0.07103961753895358
1.548805178219768,0.0780509139438823
1.5519467708733579,0.024647881830263972
1.5550883635269477,0.03672325348385681
1.5582299561805375,0.06943207462833333
1.5613715488341273,0.032537327415320914
1.5645131414877171,0.05418139786492336
1.567654734141307,-0.026169787068085138
1.5707963267948966,-0.04286515031806922
1.5739379194484864,0.02408721324268843
1.5770795121020762,-0.040523029098252554
1.580221104755666,-0.03710905421199498
1.5833626974092558,0.014314157772314356
1.5865042900628457,0.016643884994372984
1.5896458827164355,-0.07664944504724698
1.5927874753700253,-0.011043944799587417
1.595929068023615,-0.048004315339389786
1.5990706606772047,-0.08962820438409996
1.6022122533307945,-0.07548785834201702
1.6053538459843844,-0.03337650761710597
1.6084954386379742,-0.09587245989984781
1.611637031291564,-0.04704292651975356
1.6147786239451538,-0.11469015460192519
1.6179202165987436,-0.1140421811817228
1.6210618092523335,-0.1173103233585431
1.624203401905923,-0.15082696674781287
1.6273449945595129,-0.16204831590482194
1.6304865872131027,-0.07220363939878599
1.6336281798666925,-0.12581920936159424
1.6367697725202823,-0.14435589696394585
1.6399113651738721,-0.12156433349736534
1.643052957827462,-0.15028431771053816
1.6461945504810518,-0.17541726521065737
1.6493361431346414,-0.17844337147111386
1.6524777357882312,-0.2060093992585041
1.655619328441821,-0.13317261310739265
1.6587609210954108,-0.13184800608181768
1.6619025137490007,-0.2261016156618256
1.6650441064025905,-0.16963613439303862
1.6681856990561803,-0.22057911168956806
1.6713272917097701,-0.15987273092332593
1.6744688843633597,-0.17671125336093346
1.6776104770169495,-0.210396754877902
1.6807520696705394,-0.19594051278385763
1.6838936623241292,-0.2488350300859673
1.687035254977719,-0.2670256550400627
1.6901768476313088,-0.19431594666127006
1.6933184402848986,-0.19480844626644656
1.6964600329384885,-0.29852934703541023
1.6996016255920783,-0.24970712657596494
1.7027432182456679,-0.25916302953651665
1.7058848108992577,-0.2511745069519807
1.7090264035528475,-0.27048718885325534
1.7121679962064373,-0.2777392068473658
1.7153095888600272,-0.2467292694382894
1.718451181513617,-0.27253080196503515
1.7215927741672068,-0.28846213791171393
1.7247343668207966,-0.3150020248156638
1.7278759594743862,-0.26558922753516745
1.731017552127976,-0.2923395141890812
1.7341591447815659,-0.28200442218400407
1.7373007374351557,-0.2814740214186694
1.7404423300887455,-0.296924828429204
1.7435839227423353,-0.3137973852059576
1.7467255153959251,-0.3728100502514605
1.749867108049515,-0.3476217857137244
1.7530087007031048,-0.39968471919074033
1.7561502933566944,-0.37309475200706727
1.7592918860102842,-0.33695823530111046
1.762433478663874,-0.35963551299726365
1.7655750713174638,-0.3918354750373576
1.7687166639710536,-0.4237715111900575
1.7718582566246435,-0.34260003847442844
1.7749998492782333,-0.3524938975340386
1.778141441931823,-0.42209681597582227
1.7812830345854127,-0.43651750676376866
1.7844246272390025,-0.3922428867678499
1.7875662198925923,-0.4479811823625311
1.7907078125461822,-0.3925442962818587
1.793849405199772,-0.451582501849766
1.7969909978533618,-0.46757469022291737
1.8001325905069516,-0.423104038566746
1.8032741831605414,-0.4258653243317328
1.806415775814131,-0.4761730219664436
1.8095573684677209,-0.455679663318401
1.8126989611213107,-0.4524362979139421
1.8158405537749005,-0.4623565036554922
1.8189821464284903,-0.48559298806288953
1.8221237390820801,-0.5200274622392201
1.82526533173567,-0.4681747599853427
1.8284069243892598,-0.4851928808324435
1.8315485170428496,-0.5333176391702954
1.8346901096964392,-0.46165572045513115
1.837831702350029,-0.5551111422337938
1.8409732950036188,-0.4697988206352134
1.8441148876572087,-0.5552637606264973
1.8472564803107985,-0.49060046419490705
1.8503980729643883,-0.49379370723188887
1.8535396656179781,-0.4897245650254689
1.856681258271568,-0.5627807933573817
1.8598228509251575,-0.5598019302922217
1.8629644435787474,-0.5505059575921054
1.8661060362323372,-0.6037750652447673
1.869247628885927,-0.553748533582981
1.8723892215395168,-0.5919072766664986
1.8755308141931066,-0.5701127770917279
1.8786724068466965,-0.616592301993453
1.8818139995002863,-0.607373901698227
1.884955592153876,-0.5563641082566115
1.8880971848074657,-0.641673012704238
1.8912387774610555,-0.6207011591946346
1.8943803701146453,-0.6447909704069128
1.8975219627682351,-0.5733005510528483
1.900663555421825,-0.5967722246083046
1.9038051480754148,-0.5883502818384042
1.9069467407290046,-0.6561934941623526
1.9100883333825944,-0.5863524202111245
1.913229926036184,-0.5985535593333613
1.9163715186897738,-0.6562110756890995
1.9195131113433637,-0.5980005968696958
1.9226547039969535,-0.6410495753021542
1.9257962966505433,-0.6443961511579597
1.9289378893041331,-0.6497330099986944
1.932079481957723,-0.6332409447360329
1.9352210746113128,-0.6298296115772154
1.9383626672649024,-0.628215922471304
1.9415042599184922,-0.6821849743585409
1.944645852572082,-0.6692482249509712
1.9477874452256718,-0.6954984405376955
1.9509290378792616,-0.6746128990613075
1.9540706305328515,-0.6833082417840064
1.9572122231864413,-0.6978606844435826
1.960353815840031,-0.6645950937067547
1.963495408493621,-0.7503888835192838
1.9666370011472105,-0.7500499881438765
1.9697785938008003,-0.6927488499151697
1.9729201864543902,-0.7327955232873341
1.97606177910798,-0.7652086923532323
1.9792033717615698,-0.7619760981180325
1.9823449644151596,-0.7002987775439262
1.9854865570687494,-0.7418164139854205
1.9886281497223393,-0.6957602879198815
1.9917697423759289,-0.7216367990107452
1.9949113350295187,-0.7060060814943087
1.9980529276831085,-0.7453781287619959
2.0011945203366985,-0.8065818955304738
2.004336112990288,-0.768513908497979
2.0074777056438777,-0.7505930112302093
2.0106192982974678,-0.8052848105454091
2.0137608909510574,-0.7862469770577235
2.0169024836046474,-0.7350059464090629
2.020044076258237,-0.7471905497598417
2.023185668911827,-0.7859484891249124
2.0263272615654166,-0.8218774899452499
2.0294688542190067,-0.748973920726896
2.0326104468725963,-0.792582966004236
2.035752039526186,-0.8324995226064609
2.038893632179776,-0.77094372350902
2.0420352248333655,-0.8265854361698584
2.0451768174869556,-0.8187263095986669
2.048318410140545,-0.8205237473619627
2.051460002794135,-0.7791835557494192
2.054601595447725,-0.7752216938092659
2.0577431881013144,-0.811753580198279
2.0608847807549044,-0.8047082591619733
2.064026373408494,-0.7924700171136323
2.067167966062084,-0.8834660299429716
2.0703095587156737,-0.8261430566038083
2.0734511513692637,-0.8120538906804704
2.0765927440228533,-0.8111700980701966
2.0797343366764434,-0.8305288411572515
2.082875929330033,-0.8303470288135676
2.0860175219836226,-0.8235801109190496
2.0891591146372126,-0.8730425060818319
2.092300707290802,-0.8676842794281512
2.0954422999443922,-0.869787115108125
2.098583892597982,-0.8215877603027776
2.101725485251572,-0.9188802386646724
2.1048670779051615,-0.8439166794101017
2.1080086705587515,-0.870588382107961
2.111150263212341,-0.8583691282241033
2.1142918558659307,-0.847499835969695
2.1174334485195208,-0.8444998048569444
2.1205750411731104,-0.8740300445875138
2.1237166338267004,-0.9129210190359219
2.12685822648029,-0.9287844085484609
2.12999981913388,-0.8789291334683831
2.1331414117874696,-0.8689772561892938
2.1362830044410592,-0.8562970342085785
2.1394245970946493,-0.9280685493532375
2.142566189748239,-0.9357053122769216
2.145707782401829,-0.886314775909286
2.1488493750554185,-0.8966010210056712
2.1519909677090086,-0.9570081547343485
2.155132560362598,-0.9350540871192704
2.158274153016188,-0.9378487056656086
2.161415745669778,-0.9653152889159718
2.1645573383233674,-0.9137181237744831
2.1676989309769574,-0.8874348074410052
2.170840523630547,-0.9158186177341788
2.173982116284137,-0.9362684398815722
2.1771237089377267,-0.9250299529165599
2.1802653015913167,-0.9414302866734731
2.1834068942449063,-0.9836656534174913
2.1865484868984963,-0.9255686548500652
2.189690079552086,-0.9810933858484925
2.1928316722056755,-0.9901248317567743
2.1959732648592656,-0.9254408585627905
2.199114857512855,-0.9296495628271435
2.2022564501664452,-0.9265287936863176
2.205398042820035,-0.9513985959783332
2.208539635473625,-0.928301991296441
2.2116812281272145,-0.9271904432078876
2.2148228207808045,-0.9148548589598678
2.217964413434394,-0.9373922820569327
2.2211060060879837,-0.9510594441962129
2.2242475987415737,-0.9455775678361564
2.2273891913951633,-0.9210188770587874
2.2305307840487534,-0.9190575323513371
2.233672376702343,-0.9573315373471295
2.236813969355933,-0.9407960533334285
2.2399555620095226,-0.9336350011653051
2.243097154663112,-0.9249557533379418
2.2462387473167023,-0.9580637842893653
2.249380339970292,-0.9940835234272383
2.252521932623882,-0.9387522655758084
2.2556635252774715,-0.9405036451821409
2.2588051179310615,-0.9482919898529499
2.261946710584651,-0.9906664107557401
2.265088303238241,-0.9733548440655294
2.2682298958918308,-0.9835402041799995
2.2713714885454204,-1.033164187218584
2.2745130811990104,-0.9389238246031957
2.2776546738526,-0.9829389187056702
2.28079626650619,-1.0267927108444541
2.2839378591597796,-0.9520305457008427
2.2870794518133697,-0.987086808273164
2.2902210444669593,-1.037635274519033
2.2933626371205493,-1.0173937654121745
2.296504229774139,-0.9611014614736564
2.2996458224277285,-0.9606860991048793
2.3027874150813186,-1.0096972206623664
2.305929007734908,-1.0010793413919972
2.309070600388498,-0.9526227653153226
2.312212193042088,-1.0192856591432435
2.315353785695678,-0.9775247494809329
2.3184953783492674,-0.9900691918207832
2.321636971002857,-0.9493723805867139
2.324778563656447,-1.0118736788815168
2.3279201563100367,-0.9996375719298826
2.3310617489636267,-0.9935512162966421
2.3342033416172163,-1.0360547045116897
2.3373449342708064,-1.0491385554544306
2.340486526924396,-0.9809073143361166
2.343628119577986,-1.0120949322277277
2.3467697122315756,-1.0469361745703973
2.349911304885165,-0.9827442394036657
2.3530528975387552,-1.0416769243521864
2.356194490192345,-0.9994642106605762
2.359336082845935,-1.0078658775514888
2.3624776754995245,-1.0487460125653403
2.3656192681531145,-0.9974758130621223
2.368760860806704,-0.9612670842844975
2.371902453460294,-0.9640820954712367
2.3750440461138838,-1.003821131047988
2.3781856387674734,-1.0373176848111518
2.3813272314210634,-1.0170753284832743
2.384468824074653,-0.9648151419530578
2.387610416728243,-0.9507559515848583
2.3907520093818326,-0.970652437219679
2.3938936020354227,-1.0413005501732573
2.3970351946890123,-0.951730158416726
2.400176787342602,-0.9786972510260163
2.403318379996192,-1.0239809870331087
2.4064599726497815,-0.9809752261706545
2.4096015653033716,-0.9865654946393619
2.412743157956961,-0.9818784620392805
2.415884750610551,-1.020471153828398
2.419026343264141,-0.9621427507390525
2.422167935917731,-1.0403975767055285
2.4253095285713204,-1.0209329473342097
