Input1,Input2,Output
0.5686282702997526,1.4215706757493816,0.7630401443927796
0.5717698629533424,1.429424657383356,0.7282742245203903
0.5749114556069321,1.4372786390173304,0.6761360651310946
0.578053048260522,1.4451326206513049,0.725397617036065
0.5811946409141118,1.4529866022852795,0.7984696428718077
0.5843362335677016,1.460840583919254,0.6594820200278559
0.5874778262212913,1.4686945655532284,0.6834894785952129
0.5906194188748811,1.4765485471872029,0.8466435909897928
0.5937610115284709,1.4844025288211773,0.6575289729339868
0.5969026041820608,1.492256510455152,0.9167146122884531
0.6000441968356505,1.5001104920891264,0.6717165850650664
0.6031857894892403,1.5079644737231008,0.798269056380023
0.6063273821428301,1.5158184553570753,0.8244830667531273
0.6094689747964199,1.5236724369910497,0.8075770792994796
0.6126105674500097,1.5315264186250244,0.6291951949899273
0.6157521601035995,1.5393804002589988,0.6967787981183886
0.6188937527571893,1.5472343818929732,0.9344575290086099
0.6220353454107791,1.5550883635269477,0.7196457131041101
0.6251769380643689,1.5629423451609221,0.9025027839402362
0.6283185307179586,1.5707963267948968,0.760136049326355
0.6314601233715484,1.5786503084288712,0.661220294084726
0.6346017160251383,1.5865042900628457,0.6638996078312676
0.6377433086787281,1.59435827169682,0.6277349095894433
0.6408849013323178,1.6022122533307945,0.6917065737447664
0.6440264939859076,1.6100662349647692,0.8465604510079752
0.6471680866394974,1.6179202165987436,0.8354378332740469
0.6503096792930873,1.625774198232718,0.8032968105433695
0.653451271946677,1.6336281798666925,0.7016192317565826
0.6565928646002668,1.641482161500667,0.7818357891279549
0.6597344572538566,1.6493361431346416,0.7810250106791692
0.6628760499074464,1.657190124768616,0.6958597107695931
0.6660176425610361,1.6650441064025905,0.722361408817735
0.669159235214626,1.672898088036565,0.6922116135805695
0.6723008278682158,1.6807520696705394,0.6467174050530895
0.6754424205218056,1.688606051304514,0.8812570316494163
0.6785840131753954,1.6964600329384885,0.8518140595652669
0.6817256058289851,1.704314014572463,0.8472819960804664
0.6848671984825749,1.7121679962064373,0.9251250816330118
0.6880087911361648,1.7200219778404118,0.586117122297019
0.6911503837897546,1.7278759594743864,0.8825927061125364
0.6942919764433443,1.7357299411083609,0.9078594606467989
0.6974335690969341,1.7435839227423353,0.5647988296741218
0.7005751617505239,1.7514379043763098,0.7298499580742452
0.7037167544041137,1.7592918860102844,0.5968902527082585
0.7068583470577035,1.7671458676442588,0.7780998360282722
0.7099999397112933,1.7749998492782333,0.6668132820538315
0.7131415323648831,1.7828538309122077,0.61991858075353
0.7162831250184729,1.7907078125461822,0.7572869104439253
0.7194247176720626,1.7985617941801568,0.6206564482648103
0.7225663103256524,1.8064157758141313,0.6604119234581338
0.7257079029792423,1.8142697574481057,0.920686218175131
0.7288494956328321,1.8221237390820801,0.8560646968940532
0.7319910882864218,1.8299777207160546,0.6089158943232442
0.7351326809400116,1.8378317023500292,0.5617742748479155
0.7382742735936014,1.8456856839840037,0.8149669362761823
0.7414158662471912,1.8535396656179781,0.675747148664367
0.7445574589007811,1.8613936472519526,0.6291078238126155
0.7476990515543708,1.869247628885927,0.8187270200353087
0.7508406442079606,1.8771016105199017,0.7298141286940449
0.7539822368615504,1.884955592153876,0.7121421456888096
0.7571238295151402,1.8928095737878505,0.5142546293655601
0.7602654221687299,1.900663555421825,0.9426268843345854
0.7634070148223198,1.9085175370557994,0.8116122191361668
0.7665486074759096,1.916371518689774,0.5172860053437505
0.7696902001294994,1.9242255003237485,0.895226565210722
0.7728317927830891,1.932079481957723,0.9120907837542731
0.7759733854366789,1.9399334635916974,0.7867822702820466
0.7791149780902688,1.9477874452256718,0.5705574388631637
0.7822565707438586,1.9556414268596465,0.5827158250003138
0.7853981633974483,1.963495408493621,0.6174407574234746
0.7885397560510381,1.9713493901275954,0.7216410365313184
0.7916813487046279,1.9792033717615698,0.8467368355009608
0.7948229413582177,1.9870573533955442,0.6634261712728462
0.7979645340118074,1.994911335029519,0.5781765503274414
0.8011061266653973,2.0027653166634933,0.8922514768841304
0.8042477193189871,2.0106192982974678,0.9257941135893244
0.8073893119725769,2.018473279931442,0.8660418809799932
0.8105309046261667,2.0263272615654166,0.5600194989671543
0.8136724972797564,2.034181243199391,0.6181984793263837
0.8168140899333463,2.0420352248333655,0.8258712661128185
0.8199556825869361,2.0498892064673404,0.828701750107377
0.8230972752405259,2.057743188101315,0.6949156120431925
0.8262388678941156,2.0655971697352893,0.5075260965830082
0.8293804605477054,2.0734511513692637,0.6453636150373452
0.8325220532012952,2.081305133003238,0.5435108939761546
0.8356636458548851,2.0891591146372126,0.6428531317656823
0.8388052385084748,2.097013096271187,0.8264553684511219
0.8419468311620646,2.1048670779051615,0.8863786041941002
0.8450884238156544,2.112721059539136,0.5645955346906348
0.8482300164692442,2.1205750411731104,0.7500489163708597
0.8513716091228339,2.1284290228070852,0.878577549234691
0.8545132017764238,2.1362830044410597,0.5325921269675201
0.8576547944300136,2.144136986075034,0.9297414149146807
0.8607963870836034,2.1519909677090086,0.6085562926726704
0.8639379797371931,2.159844949342983,0.5349333617111354
0.8670795723907829,2.1676989309769574,0.7322586925916428
0.8702211650443727,2.175552912610932,0.8763214308648326
0.8733627576979626,2.1834068942449063,0.6463827927665937
0.8765043503515524,2.1912608758788807,0.680465060626609
0.8796459430051421,2.199114857512855,0.6724375487559653
0.8827875356587319,2.20696883914683,0.8622421404228275
0.8859291283123217,2.2148228207808045,0.7991951075029785
0.8890707209659116,2.222676802414779,0.8992835784844662
0.8922123136195013,2.2305307840487534,0.9248590969221585
0.8953539062730911,2.238384765682728,0.9375962180324621
0.8984954989266809,2.2462387473167023,0.7215864523247149
0.9016370915802707,2.2540927289506767,0.7137529816313896
0.9047786842338604,2.261946710584651,0.9251922934980978
0.9079202768874503,2.2698006922186256,0.8495074013784389
0.9110618695410401,2.2776546738526,0.8384706967863081
0.9142034621946299,2.285508655486575,0.7480373277687902
0.9173450548482196,2.2933626371205493,0.6507946302393322
0.9204866475018094,2.3012166187545238,0.6255950179303151
0.9236282401553992,2.309070600388498,0.7348211881644082
0.9267698328089891,2.3169245820224726,0.626227346552255
0.9299114254625788,2.324778563656447,0.6982970618944027
0.9330530181161686,2.3326325452904215,0.634858806650568
0.9361946107697584,2.340486526924396,0.7276729828359607
0.9393362034233482,2.3483405085583704,0.8930168678430215
0.942477796076938,2.356194490192345,0.8232826272514082
0.9456193887305278,2.3640484718263197,0.6908194766747967
0.9487609813841176,2.371902453460294,0.870316455336016
0.9519025740377074,2.3797564350942686,0.6092245424728631
0.9550441666912972,2.387610416728243,0.7431509600061748
0.9581857593448869,2.3954643983622175,0.6798893768596691
0.9613273519984767,2.403318379996192,0.747532441739814
0.9644689446520666,2.4111723616301663,0.7946115078451205
0.9676105373056564,2.419026343264141,0.7758443232244538
0.9707521299592461,2.4268803248981152,0.887382832022766
0.9738937226128359,2.4347343065320897,0.7828557602014269
0.9770353152664257,2.4425882881660645,0.7749208120289282
0.9801769079200155,2.450442269800039,0.6719412846188233
0.9833185005736053,2.4582962514340134,0.7821553432735319
0.9864600932271951,2.466150233067988,0.6624058498796568
0.9896016858807849,2.4740042147019623,0.691077027096589
0.9927432785343747,2.4818581963359367,0.8427253758365121
0.9958848711879644,2.489712177969911,0.7916874048774446
0.9990264638415542,2.4975661596038856,0.7090339347760436
1.002168056495144,2.50542014123786,0.7437689414140306
1.0053096491487339,2.5132741228718345,0.7893049526143749
1.0084512418023237,2.5211281045058094,0.7804630772191582
1.0115928344559135,2.528982086139784,0.7901870328506438
1.0147344271095033,2.5368360677737583,0.7701695779618223
1.017876019763093,2.5446900494077327,0.8815525891226861
1.0210176124166828,2.552544031041707,0.7621128762332648
1.0241592050702726,2.5603980126756816,0.7748450360579842
1.0273007977238624,2.568251994309656,0.7739251737213946
1.0304423903774522,2.5761059759436304,0.764621689203688
1.033583983031042,2.583959957577605,0.8667963031959793
1.0367255756846319,2.5918139392115798,0.7755173082680508
1.0398671683382217,2.599667920845554,0.7675228404954433
1.0430087609918113,2.6075219024795286,0.847379214085223
1.046150353645401,2.615375884113503,0.8662757812836965
1.049291946298991,2.6232298657474775,0.7705524966607047
1.0524335389525807,2.631083847381452,0.8150195697097607
1.0555751316061706,2.6389378290154264,0.840241723844292
1.0587167242597604,2.646791810649401,0.7951071240075531
1.0618583169133502,2.6546457922833753,0.8177224331667045
1.06499990956694,2.6624997739173497,0.8087772282131251
1.0681415022205296,2.6703537555513246,0.7928934824757371
1.0712830948741194,2.678207737185299,0.7798316858310252
1.0744246875277093,2.6860617188192735,0.8329137154866161
1.077566280181299,2.693915700453248,0.823148335377557
1.080707872834889,2.7017696820872223,0.8252060635253903
1.0838494654884787,2.709623663721197,0.82482431625616
1.0869910581420685,2.7174776453551712,0.8013924770048538
1.0901326507956584,2.7253316269891457,0.8098621478986157
1.0932742434492482,2.73318560862312,0.8154994341277263
1.0964158361028378,2.7410395902570945,0.8066784470443882
1.0995574287564276,2.7488935718910694,0.8090169943749475
1.1026990214100174,2.756747553525044,0.8114791678735012
1.1058406140636072,2.7646015351590183,0.8027851285415827
1.108982206717197,2.7724555167929927,0.8164057851234658
1.1121237993707869,2.780309498426967,0.8051833767862492
1.1152653920243767,2.7881634800609416,0.802574450667495
1.1184069846779665,2.796017461694916,0.7948650422807674
1.121548577331556,2.8038714433288905,0.823393714651487
1.124690169985146,2.811725424962865,0.8034833499640016
1.1278317626387357,2.8195794065968394,0.7971999453166094
1.1309733552923256,2.8274333882308142,0.7964955144220286
1.1341149479459154,2.8352873698647887,0.8007283868733919
1.1372565405995052,2.843141351498763,0.7834882267219112
1.140398133253095,2.8509953331327376,0.8138278154276544
1.1435397259066848,2.858849314766712,0.824717472984122
1.1466813185602747,2.8667032964006864,0.7558345174199734
1.1498229112138643,2.874557278034661,0.8702329028226748
1.152964503867454,2.8824112596686353,0.7664664560672134
1.156106096521044,2.8902652413026098,0.8507362938067843
1.1592476891746337,2.898119222936584,0.8737113334090971
1.1623892818282235,2.905973204570559,0.8257357868303281
1.1655308744818134,2.9138271862045335,0.8443055850228219
1.1686724671354032,2.921681167838508,0.8352251007880407
1.171814059788993,2.9295351494724824,0.8420211399086098
1.1749556524425826,2.937389131106457,0.7461384462672682
1.1780972450961724,2.9452431127404313,0.7821542656631181
1.1812388377497622,2.9530970943744057,0.7227138111688445
1.184380430403352,2.96095107600838,0.8472635958488715
1.1875220230569419,2.9688050576423546,0.7298478330943852
1.1906636157105317,2.976659039276329,0.8796478011608126
1.1938052083641215,2.984513020910304,0.8551585425444517
1.1969468010177113,2.9923670025442783,0.6990460921188718
1.200088393671301,3.000220984178253,0.7863643411695062
1.2032299863248908,3.008074965812227,0.6899288181741968
1.2063715789784806,3.0159289474462017,0.695212925838772
1.2095131716320704,3.023782929080176,0.6955055739287004
1.2126547642856602,3.0316369107141505,0.8658780021359683
1.21579635693925,3.039490892348125,0.7719883815924782
1.2189379495928399,3.0473448739820994,0.661538105553678
1.2220795422464297,3.0551988556160743,0.7100511300399458
1.2252211349000195,3.0630528372500487,0.8350216451402177
1.228362727553609,3.070906818884023,0.8139380409197969
1.231504320207199,3.0787608005179976,0.7276330260124396
1.2346459128607887,3.086614782151972,0.8406499589621094
1.2377875055143785,3.0944687637859465,0.6999944989384709
1.2409290981679684,3.102322745419921,0.8760822731453761
1.2440706908215582,3.1101767270538954,0.9296175614312845
1.247212283475148,3.11803070868787,0.8583302179166669
1.2503538761287378,3.1258846903218442,0.6292867710372428
1.2534954687823274,3.133738671955819,0.6750084862077642
1.2566370614359172,3.1415926535897936,0.9035771394514979
1.259778654089507,3.149446635223768,0.9413806357273036
1.2629202467430969,3.1573006168577424,0.6058850097280327
1.2660618393966867,3.165154598491717,0.6871971470958375
1.2692034320502765,3.1730085801256913,0.6851765776240104
1.2723450247038663,3.1808625617596658,0.5870735023942882
1.2754866173574562,3.18871654339364,0.9018725303311361
1.278628210011046,3.1965705250276146,0.8662316996693344
1.2817698026646356,3.204424506661589,0.8204685433870305
1.2849113953182254,3.212278488295564,0.6660900729768736
1.2880529879718152,3.2201324699295384,0.7587318303663999
1.291194580625405,3.227986451563513,0.6571686033102412
1.2943361732789949,3.2358404331974873,0.9223907972263585
1.2974777659325847,3.2436944148314617,0.7706698120390453
1.3006193585861745,3.251548396465436,0.7075618789849454
1.3037609512397643,3.2594023780994106,0.8997625769747298
1.306902543893354,3.267256359733385,0.9120120513575778
1.3100441365469437,3.2751103413673595,0.6459945279144004
1.3131857292005336,3.282964323001334,0.73573510330906
1.3163273218541234,3.2908183046353088,0.8465609253012907
1.3194689145077132,3.298672286269283,0.8517108874221355
1.322610507161303,3.3065262679032577,0.7869635649762443
1.3257520998148928,3.314380249537232,0.6121765309819105
1.3288936924684827,3.3222342311712065,0.7578135933150809
1.3320352851220723,3.330088212805181,0.7833838143942702
1.335176877775662,3.3379421944391554,0.6026955971013637
1.338318470429252,3.34579617607313,0.47451114584048054
1.3414600630828417,3.3536501577071043,0.8216112819156922
1.3446016557364315,3.3615041393410787,0.5619542264070573
1.3477432483900214,3.3693581209750536,0.8375033327148472
1.3508848410436112,3.377212102609028,0.4429357199706929
1.354026433697201,3.3850660842430025,0.6669217908638432
1.3571680263507908,3.392920065876977,0.7892437521094913
1.3603096190043804,3.4007740475109514,0.43983735308767286
1.3634512116579702,3.408628029144926,0.47272569825853716
1.36659280431156,3.4164820107789002,0.6502037387384725
1.3697343969651499,3.4243359924128747,0.47976273692686455
1.3728759896187397,3.432189974046849,0.8720944398763758
1.3760175822723295,3.4400439556808236,0.6785767921350364
1.3791591749259193,3.4478979373147984,0.455855564505793
1.3823007675795091,3.455751918948773,0.4659742096057845
1.3854423602330987,3.4636059005827473,0.5375936714344998
1.3885839528866886,3.4714598822167217,0.5937668753305303
1.3917255455402784,3.479313863850696,0.5739799500043914
1.3948671381938682,3.4871678454846706,0.359060660636775
1.398008730847458,3.495021827118645,0.39315181926594645
1.4011503235010478,3.5028758087526195,0.6333344856648618
1.4042919161546377,3.510729790386594,0.8041835577961645
1.4074335088082275,3.518583772020569,0.5261586555510367
1.4105751014618173,3.5264377536545433,0.4417935989567801
1.413716694115407,3.5342917352885177,0.3583001797706657
1.4168582867689967,3.542145716922492,0.7624923268274133
1.4199998794225865,3.5499996985564666,0.6988968032995342
1.4231414720761764,3.557853680190441,0.7745751443101626
1.4262830647297662,3.5657076618244155,0.7218288745020854
1.429424657383356,3.57356164345839,0.6052250691248833
1.4325662500369458,3.5814156250923643,0.6810582414387962
1.4357078426905356,3.5892696067263388,0.46980060028190634
1.4388494353441252,3.5971235883603137,0.46554632024312237
1.441991027997715,3.604977569994288,0.6554705078515979
1.4451326206513049,3.6128315516282625,0.371190696608383
1.4482742133048947,3.620685533262237,0.5608329207752808
1.4514158059584845,3.6285395148962114,0.6521864361999345
1.4545573986120743,3.636393496530186,0.4539631901625977
1.4576989912656642,3.6442474781641603,0.5248451340495257
1.460840583919254,3.6521014597981347,0.31757480920023196
1.4639821765728436,3.659955441432109,0.6816637725583108
1.4671237692264334,3.6678094230660836,0.6352572052587204
1.4702653618800232,3.6756634047000585,0.5834014726153687
1.473406954533613,3.683517386334033,0.19908674252424763
1.4765485471872029,3.6913713679680074,0.3280552155465334
1.4796901398407927,3.699225349601982,0.40361453567867667
1.4828317324943825,3.7070793312359562,0.3187567045285743
1.4859733251479723,3.7149333128699307,0.6132464571472171
1.4891149178015621,3.722787294503905,0.6088474840475082
1.4922565104551517,3.7306412761378795,0.3112735787094497
1.4953981031087415,3.738495257771854,0.5161935993057808
1.4985396957623314,3.7463492394058284,0.5728474311009887
1.5016812884159212,3.7542032210398033,0.24021482399208388
1.504822881069511,3.7620572026737777,0.44305703963408116
1.5079644737231008,3.769911184307752,0.41541575154884053
1.5111060663766906,3.7777651659417266,0.30917492629778387
1.5142476590302805,3.785619147575701,0.43572778071908974
1.51738925168387,3.7934731292096755,0.4114214325484674
1.5205308443374599,3.80132711084365,0.47080108480508037
1.5236724369910497,3.8091810924776244,0.3783360424500821
1.5268140296446395,3.817035074111599,0.342411323423844
1.5299556222982293,3.8248890557455733,0.08805032672093868
1.5330972149518192,3.832743037379548,0.2254358670610878
1.536238807605409,3.8405970190135226,0.33506531417186425
1.5393804002589988,3.848451000647497,0.4599311241434372
1.5425219929125886,3.8563049822814714,0.05984103508925453
1.5456635855661782,3.864158963915446,0.35869004538284527
1.548805178219768,3.8720129455494203,0.30047741616722967
1.5519467708733579,3.8798669271833948,0.3410051476916541
1.5550883635269477,3.887720908817369,0.3229525580581852
1.5582299561805375,3.8955748904513436,0.221956977473108
1.5613715488341273,3.903428872085318,0.04278924829463904
1.5645131414877171,3.911282853719293,0.3716017515377009
1.567654734141307,3.9191368353532674,0.3288767320293838
1.5707963267948966,3.926990816987242,0.22994071091944188
1.5739379194484864,3.9348447986212163,0.13523279620496434
1.5770795121020762,3.9426987802551907,0.17382479444040178
1.580221104755666,3.950552761889165,0.10693800387761503
1.5833626974092558,3.9584067435231396,0.270034410354399
1.5865042900628457,3.966260725157114,0.14427273511495223
1.5896458827164355,3.9741147067910885,0.23623391242685865
1.5927874753700253,3.981968688425063,0.13662959765029342
1.595929068023615,3.989822670059038,0.23795035472591441
1.5990706606772047,3.9976766516930122,-0.021541272948665396
1.6022122533307945,4.005530633326987,-0.009202065732981934
1.6053538459843844,4.013384614960961,-0.012125194962535613
1.6084954386379742,4.0212385965949355,0.09232778474206961
1.611637031291564,4.02909257822891,-0.07330949757806607
1.6147786239451538,4.036946559862884,0.10062423229442298
1.6179202165987436,4.044800541496859,0.08558376475751428
1.6210618092523335,4.052654523130833,0.04987700216610558
1.624203401905923,4.060508504764808,0.12025361110741295
1.6273449945595129,4.068362486398782,0.012968480941366947
1.6304865872131027,4.076216468032757,-0.0933754805174283
1.6336281798666925,4.084070449666731,-0.02628785902623977
1.6367697725202823,4.091924431300706,-0.10634710559068469
1.6399113651738721,4.099778412934681,0.06176079510987334
1.643052957827462,4.107632394568655,0.03983798856475723
1.6461945504810518,4.11548637620263,-0.13358209864723244
1.6493361431346414,4.123340357836604,0.006497318857273809
1.6524777357882312,4.131194339470579,-0.1431390769611866
