Input1,Output
0.5200000000000014,-0.503257071737939
0.5300000000000014,-0.42416701205996166
0.5400000000000014,-0.34487497924090643
0.5500000000000014,-0.3108331655005957
0.5600000000000014,-0.14897490878890207
0.5700000000000014,-0.08927127576666628
0.5800000000000014,-0.07080196996131433
0.5900000000000014,0.02605424584219276
0.6000000000000014,-0.007906155859443112
0.6100000000000014,0.22296009460848096
0.6200000000000014,0.19131153817212715
0.6300000000000014,0.30857862076287207
0.6400000000000015,0.3171280415157071
0.6500000000000015,0.4352964211303848
0.6600000000000015,0.6305840680915781
0.6700000000000015,0.529270097734385
0.6800000000000015,0.5801669470526118
0.6900000000000015,0.809710702438914
0.7000000000000015,0.8508517794516425
0.7100000000000015,0.7898156549108396
0.7200000000000015,0.9460385535570685
0.7300000000000015,0.9027978751741677
0.7400000000000015,0.8421634288892869
0.7500000000000016,0.8938342650169762
0.7600000000000016,1.0201313908032308
0.7700000000000016,0.992536386079527
0.7800000000000016,0.9890574936455099
0.7900000000000016,0.9925541694671535
0.8000000000000016,1.0209416064972718
0.8100000000000016,0.9648506241674407
0.8200000000000016,1.0243383481408768
0.8300000000000016,1.0131463280565873
0.8400000000000016,0.9588662075269542
0.8500000000000016,0.8408558298236157
0.8600000000000017,0.8382174706929244
0.8700000000000017,0.7625032979771114
0.8800000000000017,0.7229852241889532
0.8900000000000017,0.7390804223262988
0.9000000000000017,0.5992958856201573
0.9100000000000017,0.4470697281462695
0.9200000000000017,0.5717736202633135
0.9300000000000017,0.31146402754270797
0.9400000000000017,0.23848084208226256
0.9500000000000017,0.2898107578512028
0.9600000000000017,0.18505820574823456
0.9700000000000017,0.009400538949171325
0.9800000000000018,-0.021315567803539527
0.9900000000000018,-0.05909133546861328
