Input1,Output
-3.8550000000000244,0.8143443059231705
-3.8500000000000245,0.8212916740098088
-3.8450000000000246,0.7711443685379976
-3.8400000000000247,0.7784535657393473
-3.835000000000025,0.7543761694485873
-3.830000000000025,0.6209800252318219
-3.825000000000025,0.6540394614494374
-3.820000000000025,0.6387859453550021
-3.8150000000000253,0.5649266500469726
-3.8100000000000254,0.6529253802224936
-3.8050000000000255,0.6361574363023151
-3.8000000000000256,0.608726598205452
-3.7950000000000257,0.5076166486647984
-3.790000000000026,0.3672924705162093
-3.785000000000026,0.509973809192445
-3.780000000000026,0.4218985655972386
-3.775000000000026,0.29206156225938107
-3.770000000000026,0.27757330787548334
-3.7650000000000263,0.18179942913435349
-3.7600000000000264,0.31740056804001887
-3.7550000000000265,0.11175898094360003
-3.7500000000000266,0.216077059414772
-3.7450000000000268,0.06984136881023664
-3.740000000000027,0.0022173390616366945
-3.735000000000027,-0.023910526197521625
-3.730000000000027,0.0007617410190262179
-3.725000000000027,-0.048647010065137095
-3.7200000000000273,-0.12497461971152657
-3.7150000000000274,-0.17138078019152514
-3.7100000000000275,-0.18247700746643067
-3.7050000000000276,-0.2756313031484613
-3.7000000000000277,-0.1636979845022074
-3.695000000000028,-0.20700268542429145
-3.690000000000028,-0.38928674812745323
-3.685000000000028,-0.2901946121743951
-3.680000000000028,-0.343661593556722
-3.6750000000000282,-0.5153897663978707
-3.6700000000000284,-0.3729590401364863
-3.6650000000000285,-0.5434748952510511
-3.6600000000000286,-0.5594111787002931
-3.6550000000000287,-0.6514663495015726
-3.6500000000000288,-0.6276467858890123
-3.645000000000029,-0.7054563723172685
-3.640000000000029,-0.6572413095188532
-3.635000000000029,-0.6968245634570264
-3.630000000000029,-0.8132425766771595
-3.6250000000000293,-0.6665327722455785
-3.6200000000000294,-0.8460791073402772
-3.6150000000000295,-0.8260037744252328
-3.6100000000000296,-0.7391678234676631
-3.6050000000000297,-0.7552016886768538
-3.60000000000003,-0.8681277929327722
-3.59500000000003,-0.8714369905793188
-3.59000000000003,-0.9192373164227393
-3.58500000000003,-0.9030490017699594
-3.5800000000000303,-0.9020315392740567
-3.5750000000000304,-0.8668569592383235
-3.5700000000000305,-1.0563429982525145
-3.5650000000000306,-0.8785357122053781
-3.5600000000000307,-0.8957130246366405
-3.555000000000031,-0.8923872799941317
-3.550000000000031,-0.9157539718730642
-3.545000000000031,-1.0552589509114763
-3.540000000000031,-0.9287457992269393
-3.5350000000000312,-1.0197736978682945
-3.5300000000000313,-0.9477817470763782
-3.5250000000000314,-0.9323458362413564
-3.5200000000000315,-0.9591241732782099
-3.5150000000000317,-0.9391636983591638
-3.5100000000000318,-1.020186673921658
-3.505000000000032,-0.9388768736575916
-3.500000000000032,-0.8822527137990596
-3.495000000000032,-0.8658454594333399
-3.490000000000032,-0.8402038353296417
-3.4850000000000323,-0.8851383873154482
-3.4800000000000324,-1.0001516246332907
-3.4750000000000325,-0.9289273576172488
-3.4700000000000326,-0.9166166484482399
-3.4650000000000327,-0.8583091469749136
-3.460000000000033,-0.8434577070982313
-3.455000000000033,-0.8620855917754573
-3.450000000000033,-0.7534170506743356
-3.445000000000033,-0.8351703389250541
-3.4400000000000333,-0.7607179054320503
-3.4350000000000334,-0.7621467876432747
-3.4300000000000335,-0.6633481224004942
-3.4250000000000336,-0.6494930474672574
-3.4200000000000337,-0.5231496259117325
-3.415000000000034,-0.6310846162687181
-3.410000000000034,-0.45676531154134076
-3.405000000000034,-0.44384816328927956
-3.400000000000034,-0.5286846176891662
-3.395000000000034,-0.37098314181110664
-3.3900000000000343,-0.4155814613489946
-3.3850000000000344,-0.36048007282605415
-3.3800000000000345,-0.41332648241629383
-3.3750000000000346,-0.3398116351367738
-3.3700000000000347,-0.19735592544611252
-3.365000000000035,-0.21628253696164976
-3.360000000000035,-0.11807421674129501
-3.355000000000035,-0.17054863574238519
-3.350000000000035,-0.13895920667042472
-3.3450000000000353,-0.08053955783048687
-3.3400000000000354,0.02747744002981404
-3.3350000000000355,-0.009298375333202439
-3.3300000000000356,0.14658159838699863
-3.3250000000000357,0.06746892462538942
-3.320000000000036,0.0479239012525802
-3.315000000000036,0.10559137334408814
-3.310000000000036,0.16221831492677066
-3.305000000000036,0.29429963465440856
-3.3000000000000362,0.3802309711989894
-3.2950000000000363,0.3653376506799394
-3.2900000000000365,0.3193985353135146
-3.2850000000000366,0.38978454254139017
-3.2800000000000367,0.5289269755711844
-3.2750000000000368,0.4976756680285905
-3.270000000000037,0.4597780293181464
-3.265000000000037,0.5793590997515495
-3.260000000000037,0.5312161801049277
-3.255000000000037,0.5883369650761854
-3.2500000000000373,0.7363629474974739
-3.2450000000000374,0.7580387782402594
-3.2400000000000375,0.6171899619703527
-3.2350000000000376,0.705599370385112
-3.2300000000000377,0.7996116182589509
-3.225000000000038,0.7409704587908694
-3.220000000000038,0.7251648261034332
-3.215000000000038,0.8410169661771076
-3.210000000000038,0.925739902554857
-3.2050000000000383,0.9193697843450035
-3.2000000000000384,0.8115045243315353
-3.1950000000000385,0.8794305390900164
-3.1900000000000386,0.9166088292776071
-3.1850000000000387,0.8886983058065807
-3.180000000000039,0.9371371307568215
-3.175000000000039,1.0489823296274634
-3.170000000000039,0.9222078051819185
-3.165000000000039,0.9303152136022171
-3.160000000000039,0.9075168808212785
-3.1550000000000393,1.0131373470730864
-3.1500000000000394,1.0273319234878766
-3.1450000000000395,0.983946575836497
-3.1400000000000396,0.9243669117387181
-3.1350000000000398,1.0370188834684164
-3.13000000000004,0.9317125089871616
-3.12500000000004,1.0869519440934583
-3.12000000000004,1.069306034584412
-3.11500000000004,1.0207201129029457
-3.1100000000000403,0.9845789909490099
-3.1050000000000404,0.9204899631669612
-3.1000000000000405,0.8688146047663482
-3.0950000000000406,1.0131189410431283
-3.0900000000000407,1.0004293144920648
-3.085000000000041,0.8433442891366418
-3.080000000000041,0.7818300573707583
-3.075000000000041,0.9224731717982416
-3.070000000000041,0.7432841846871533
-3.0650000000000412,0.7490713922840442
-3.0600000000000414,0.8119300015412799
-3.0550000000000415,0.8529754247705297
-3.0500000000000416,0.6457270399171936
-3.0450000000000417,0.6936593971710183
-3.040000000000042,0.626001316242933
-3.035000000000042,0.5791643365452721
-3.030000000000042,0.6177703714401568
-3.025000000000042,0.535461029197174
-3.020000000000042,0.6024402011920674
-3.0150000000000423,0.5229356589211139
-3.0100000000000424,0.5227114408054012
-3.0050000000000425,0.46178448953004997
-3.0000000000000426,0.48035645089966794
-2.9950000000000427,0.2948240584650679
-2.990000000000043,0.42943432307298723
-2.985000000000043,0.28207700404695574
-2.980000000000043,0.21364998523544174
-2.975000000000043,0.25343598777338205
-2.9700000000000433,0.19740184435017405
-2.9650000000000434,0.1727043674950277
-2.9600000000000435,0.07564057614109432
-2.9550000000000436,-0.013269763418412503
-2.9500000000000437,0.06955908799926076
-2.945000000000044,-0.09659182776645896
-2.940000000000044,0.042300997365663805
-2.935000000000044,-0.029901626626706493
-2.930000000000044,-0.10310347340999369
-2.9250000000000442,-0.10795050119828503
-2.9200000000000443,-0.27019850858337746
-2.9150000000000444,-0.22472012538133224
-2.9100000000000446,-0.2552020725149751
-2.9050000000000447,-0.33496338169787393
-2.9000000000000448,-0.3891734698385674
-2.895000000000045,-0.44546894600070075
-2.890000000000045,-0.486142710293404
-2.885000000000045,-0.48598687802235097
-2.880000000000045,-0.564830535376193
-2.8750000000000453,-0.4529768530482649
-2.8700000000000454,-0.47098039827077176
-2.8650000000000455,-0.6851327484914534
-2.8600000000000456,-0.6303011518850803
-2.8550000000000457,-0.7571715967464214
-2.850000000000046,-0.7369730800853614
-2.845000000000046,-0.7922738658855969
-2.840000000000046,-0.7427060913823043
-2.835000000000046,-0.7309303374238187
-2.8300000000000463,-0.8359491222869054
-2.8250000000000464,-0.7391941378387225
-2.8200000000000465,-0.891576723335836
-2.8150000000000466,-0.9552595401728241
-2.8100000000000467,-0.9194362226999994
-2.805000000000047,-0.8811715878966977
-2.800000000000047,-0.887379963773143
-2.795000000000047,-0.8458268683188538
-2.790000000000047,-1.033984442910218
-2.785000000000047,-0.9731652879880196
-2.7800000000000473,-0.9109230065767719
-2.7750000000000474,-1.0636046826826164
-2.7700000000000475,-1.0474245073721151
-2.7650000000000476,-0.9007307381910079
-2.7600000000000477,-1.0293394629313855
-2.755000000000048,-1.0265343730262344
-2.750000000000048,-0.9785038931140603
-2.745000000000048,-0.9377032888421827
-2.740000000000048,-0.9749698017935954
-2.7350000000000483,-1.022539088604439
-2.7300000000000484,-1.0292207203464212
-2.7250000000000485,-0.916672295100328
-2.7200000000000486,-1.0527396268203593
-2.7150000000000487,-1.0290804106088174
-2.710000000000049,-0.9756990795707693
-2.705000000000049,-0.8471866931276146
-2.700000000000049,-0.9666401942674381
-2.695000000000049,-0.8725520877448529
-2.6900000000000492,-0.8257277263042577
-2.6850000000000493,-0.8852845530480814
-2.6800000000000495,-0.8792086929020313
-2.6750000000000496,-0.7829567655093562
-2.6700000000000497,-0.7688636473370364
-2.6650000000000498,-0.7377249153150816
-2.66000000000005,-0.7951587594570536
-2.65500000000005,-0.7829835713610903
-2.65000000000005,-0.745863036208641
-2.64500000000005,-0.7209852850131796
-2.6400000000000503,-0.7057510449956484
-2.6350000000000504,-0.5421304319891261
-2.6300000000000505,-0.5434023827223711
-2.6250000000000506,-0.568685015877548
-2.6200000000000507,-0.5203645133107583
-2.615000000000051,-0.48167260215025287
-2.610000000000051,-0.3705144838913963
-2.605000000000051,-0.46248535402382007
-2.600000000000051,-0.2744349501337156
-2.5950000000000513,-0.4316057825238469
-2.5900000000000514,-0.2704044909292639
-2.5850000000000515,-0.2970176079807516
-2.5800000000000516,-0.14726148589274585
-2.5750000000000517,-0.08635858398593496
-2.570000000000052,-0.17190696318486984
-2.565000000000052,-0.14033663527232001
-2.560000000000052,-0.00015646161764278077
-2.555000000000052,-0.079244915704747
-2.5500000000000522,0.12028085751036768
-2.5450000000000523,0.0575634875751957
-2.5400000000000524,0.04892685023740435
-2.5350000000000525,0.09905993003678412
-2.5300000000000527,0.25667792460717614
-2.5250000000000528,0.22247306299746808
-2.520000000000053,0.2596244380680728
-2.515000000000053,0.31278829679651854
-2.510000000000053,0.35383269821062063
-2.505000000000053,0.4534356552983021
-2.5000000000000533,0.4193035568439862
-2.4950000000000534,0.37691885857804663
-2.4900000000000535,0.4780358681084658
-2.4850000000000536,0.49674432724424267
-2.4800000000000537,0.537620118642298
-2.475000000000054,0.5729466483877006
-2.470000000000054,0.6190822404893359
-2.465000000000054,0.7416585188401323
-2.460000000000054,0.7445851442533176
-2.4550000000000542,0.7659875639992414
-2.4500000000000544,0.7167574507367035
-2.4450000000000545,0.7332615475048369
-2.4400000000000546,0.713036214744501
-2.4350000000000547,0.7244444351722079
-2.430000000000055,0.8791027017155713
-2.425000000000055,0.9472025667181264
-2.420000000000055,0.9515913177199673
-2.415000000000055,0.8960964486039243
-2.410000000000055,0.9011762796968762
-2.4050000000000553,0.8827976539277412
-2.4000000000000554,0.8633313995706575
-2.3950000000000555,0.8589419333496464
-2.3900000000000556,0.9062155314026434
-2.3850000000000557,1.004840531673609
-2.380000000000056,0.8958190825511791
-2.375000000000056,1.077310107524153
-2.370000000000056,1.0165823935464915
-2.365000000000056,0.9366227947032602
-2.3600000000000563,0.987279148499334
-2.3550000000000564,1.023301714666828
-2.3500000000000565,0.9673317695083388
-2.3450000000000566,1.0364440741144902
-2.3400000000000567,0.9532867109267473
-2.335000000000057,1.0159180603904552
-2.330000000000057,1.0709851570561515
-2.325000000000057,1.000726870253887
-2.320000000000057,1.0531452168162225
-2.3150000000000572,0.9343721974054341
-2.3100000000000573,0.9755065854355399
-2.3050000000000574,0.8442632058231448
-2.3000000000000576,0.9664232081921832
-2.2950000000000577,0.8801653212606182
-2.2900000000000578,0.821044457695014
-2.285000000000058,0.9168143765720417
-2.280000000000058,0.8509207668438109
-2.275000000000058,0.8522389342912262
-2.270000000000058,0.7145684738381005
-2.2650000000000583,0.6826683682257606
-2.2600000000000584,0.6603016821791585
-2.2550000000000585,0.6609062581729219
-2.2500000000000586,0.7146428224014927
-2.2450000000000587,0.5696231697548395
-2.240000000000059,0.6250346512706841
-2.235000000000059,0.4945623799264809
-2.230000000000059,0.46260596427846445
-2.225000000000059,0.5469099089828812
-2.2200000000000593,0.4172488255975423
-2.2150000000000594,0.4275049589479549
-2.2100000000000595,0.4526289380760354
-2.2050000000000596,0.39235311223872776
-2.2000000000000597,0.22570504787117052
-2.19500000000006,0.23983226461413937
-2.19000000000006,0.15937815690548332
-2.18500000000006,0.1279733812536341
-2.18000000000006,0.13264166579616143
-2.17500000000006,0.10030252962564419
-2.1700000000000603,0.04383531922073054
-2.1650000000000604,0.03287932301211033
-2.1600000000000605,0.05908730719615757
-2.1550000000000606,0.013928465282230101
-2.1500000000000608,-0.09556148636010015
-2.145000000000061,-0.11153899278540214
-2.140000000000061,-0.1380939004383794
-2.135000000000061,-0.29347973684058787
-2.130000000000061,-0.13809910326527852
-2.1250000000000613,-0.2415409374953204
-2.1200000000000614,-0.3824352897002473
-2.1150000000000615,-0.28441120612308723
-2.1100000000000616,-0.38102103977670854
-2.1050000000000617,-0.35245197473036594
-2.100000000000062,-0.5236121424759906
-2.095000000000062,-0.44377446005757304
-2.090000000000062,-0.48351750934737936
-2.085000000000062,-0.580422646942522
-2.0800000000000622,-0.5561124929870302
-2.0750000000000624,-0.5513178055386186
-2.0700000000000625,-0.6729046057271139
-2.0650000000000626,-0.6281953931780864
-2.0600000000000627,-0.6402059582215459
-2.0550000000000628,-0.7965798371075054
-2.050000000000063,-0.8146026886506248
-2.045000000000063,-0.8488463312252618
-2.040000000000063,-0.761500480160011
-2.035000000000063,-0.8376763715780784
-2.0300000000000633,-0.796000465789067
-2.0250000000000634,-0.9089825885959726
-2.0200000000000635,-0.9994415497072613
-2.0150000000000636,-0.8563978108012639
-2.0100000000000637,-0.9543128445461324
-2.005000000000064,-1.0337695777381897
-2.000000000000064,-0.9931477780390298
-1.995000000000064,-1.0426536434325289
-1.9900000000000642,-0.993651645093326
-1.9850000000000643,-1.0534081287862749
-1.9800000000000644,-1.0056499118367344
-1.9750000000000645,-1.034632199320698
-1.9700000000000646,-1.0749380519057545
-1.9650000000000647,-1.014505017174028
-1.9600000000000648,-1.0027811789318601
-1.955000000000065,-0.9955100892214577
-1.950000000000065,-0.9406294347879396
-1.9450000000000651,-1.0298233335578428
-1.9400000000000652,-1.0566529504300055
-1.9350000000000653,-0.9569790568584655
-1.9300000000000654,-0.9286486900053126
-1.9250000000000655,-0.977771332485361
-1.9200000000000657,-0.9482860892468695
-1.9150000000000658,-0.9542668592322796
-1.9100000000000659,-0.8989050839234176
-1.905000000000066,-0.9319943581786925
-1.900000000000066,-0.8037277055005596
-1.8950000000000662,-0.8899956986797604
-1.8900000000000663,-0.9129960520747411
-1.8850000000000664,-0.8469111802434607
-1.8800000000000665,-0.8626381729007759
-1.8750000000000666,-0.816031016730661
-1.8700000000000667,-0.7383807495351574
-1.8650000000000668,-0.6135142242184528
-1.860000000000067,-0.7559038127567623
-1.855000000000067,-0.7397768587369756
-1.8500000000000671,-0.6269178378132447
-1.8450000000000673,-0.48522022701858686
-1.8400000000000674,-0.4725290621208904
-1.8350000000000675,-0.5256836266063517
-1.8300000000000676,-0.5120081760001544
-1.8250000000000677,-0.530717727096724
-1.8200000000000678,-0.32480956193823374
-1.815000000000068,-0.41642229886318377
-1.810000000000068,-0.33587898438326513
-1.805000000000068,-0.3940515029497978
-1.8000000000000682,-0.3353655496670568
-1.7950000000000683,-0.24120300160357483
-1.7900000000000684,-0.09509349243733153
-1.7850000000000685,-0.15565621065893664
-1.7800000000000686,-0.12473703890644237
-1.7750000000000687,-0.08118882241300969
-1.7700000000000689,0.05879694161694654
-1.765000000000069,-0.054402717307475326
-1.760000000000069,0.11838521713969796
-1.7550000000000692,0.13146521380432605
-1.7500000000000693,0.09735181019316771
-1.7450000000000694,0.18138256984484394
-1.7400000000000695,0.1895840913465277
-1.7350000000000696,0.2884745779353332
-1.7300000000000697,0.2554103335229644
-1.7250000000000698,0.4008443492288386
-1.72000000000007,0.3261872733424768
-1.71500000000007,0.4690980808323358
-1.7100000000000701,0.40539168879001447
-1.7050000000000702,0.441954936327815
-1.7000000000000703,0.5602364060822888
-1.6950000000000705,0.6036961436089496
-1.6900000000000706,0.5975411527801273
-1.6850000000000707,0.5391889230741503
-1.6800000000000708,0.7020773342893415
-1.6750000000000709,0.5952625602954632
-1.670000000000071,0.6792186037824411
-1.665000000000071,0.775534605530706
-1.6600000000000712,0.8131556248222512
-1.6550000000000713,0.8238411856481441
-1.6500000000000714,0.9041621072234564
-1.6450000000000715,0.9164614019139713
-1.6400000000000716,0.914655653291563
-1.6350000000000717,0.9054321090869176
-1.6300000000000718,0.8864222173044284
-1.625000000000072,0.9245557625547965
-1.620000000000072,0.9432887151404429
-1.6150000000000722,0.8672665802737548
-1.6100000000000723,0.9743186635564618
-1.6050000000000724,1.0496306686450687
-1.6000000000000725,0.8757755111121266
-1.5950000000000726,1.0330212043853204
-1.5900000000000727,0.9795198310560361
-1.5850000000000728,0.9950440931483852
-1.580000000000073,1.0822520707627035
-1.575000000000073,1.0223173426986376
-1.5700000000000731,0.9770410508289378
-1.5650000000000732,0.9159283555460155
-1.5600000000000733,1.02832984542573
-1.5550000000000734,0.8994756067288042
-1.5500000000000735,0.9011462747627741
-1.5450000000000736,1.0075205535992522
-1.5400000000000738,0.9448460028682961
-1.5350000000000739,0.8948819735873426
-1.530000000000074,0.8594961278404529
-1.525000000000074,0.9947283276119343
-1.5200000000000742,0.9607380761356805
-1.5150000000000743,0.9611181109460979
-1.5100000000000744,0.9693418091459916
-1.5050000000000745,0.8903716030817388
-1.5000000000000746,0.9420347292517575
-1.4950000000000747,0.7650360871194233
-1.4900000000000748,0.7944139023361688
-1.485000000000075,0.7167658876571585
-1.480000000000075,0.8315003287498536
-1.4750000000000751,0.631487269442475
-1.4700000000000752,0.6221610386826432
-1.4650000000000754,0.7126943226739575
-1.4600000000000755,0.6048777029322725
-1.4550000000000756,0.6321618385331852
-1.4500000000000757,0.572478011589408
-1.4450000000000758,0.4957203206319393
-1.4400000000000759,0.5738518108206973
-1.435000000000076,0.39320223779460434
-1.430000000000076,0.40595337919060065
-1.4250000000000762,0.3866733400562542
-1.4200000000000763,0.32623280574254415
-1.4150000000000764,0.2317500200309534
-1.4100000000000765,0.21135548177262675
-1.4050000000000766,0.14893489942546212
-1.4000000000000767,0.18515044330912472
-1.3950000000000768,0.1414472946132163
-1.390000000000077,0.0886057797317718
-1.385000000000077,0.018094160189547848
-1.3800000000000772,0.1226336263274408
-1.3750000000000773,-0.0729282565744227
-1.3700000000000774,0.018542014058035468
-1.3650000000000775,-0.03699551414843565
-1.3600000000000776,-0.03846415096911178
-1.3550000000000777,-0.1729623427295921
-1.3500000000000778,-0.09920952955368187
-1.345000000000078,-0.16285720177846033
-1.340000000000078,-0.35030297991400516
-1.3350000000000781,-0.2777801311545069
-1.3300000000000782,-0.41071747519023655
-1.3250000000000783,-0.3572471916109751
-1.3200000000000784,-0.482923939901319
-1.3150000000000786,-0.5020864184772366
-1.3100000000000787,-0.5355662608516899
-1.3050000000000788,-0.4897515513690693
-1.3000000000000789,-0.4926480230455349
-1.295000000000079,-0.6467080898994129
