Input1,Input2,Input3,Output
2.6474743293723217,1.4158074295924061,1.8763655106733788,-0.8417725653959809
2.0571365641514574,2.213200691265766,4.080967566624381,-1.212165129943118
2.4240187095069787,2.0452699529609886,2.4571716946307713,-1.3718241064823942
3.302618839869505,4.601874373424855,4.71852481606055,0.1580143175854313
1.3869111332411581,4.670244952712485,5.665570863332345,0.25083284557429547
1.1253090105709505,1.5627995008245297,3.1979584698673236,0.771191684112942
6.0917211994567575,6.239379533490301,0.9156108545564211,-0.20436512366891202
5.271993134061364,0.19880714009519881,4.185121181958103,-0.4977074529398527
3.2232643070249742,5.237215130232281,5.880837574167165,-0.19306145212170714
2.703061512584456,0.6579798306772255,1.6061576551011945,-0.6262665831191293
0.8208614583498268,5.271688247606786,5.556501442444264,0.6900293920050075
3.018448957104288,6.024541673646278,3.011098817448038,-0.11524220370792462
1.4105214459099698,4.93964382006547,5.606393819873141,0.1435275063365086
3.173828948397906,1.6079391354576151,2.812312161925626,0.0058807738359349035
0.07740558972177516,6.002471187983077,5.335286715332807,0.18133147512825096
6.231547659237095,4.8397180168702,5.644495373736256,-0.28158264910475594
5.526306898603565,5.968573868275571,0.9797950141602066,-0.9629175328665857
5.796537427622767,5.519490800836159,5.5370247811223585,-0.9562632945992721
3.615745038545603,2.6889431378905053,5.338553118607453,0.7747084793587873
5.398703704649046,4.3402520861814695,5.412519842785258,-0.9980290906502697
3.9121330494472426,0.6231843314482786,2.7207641078876867,1.090731476799625
0.5595806414955121,1.0089801615054526,2.456344033704606,0.9075418518678661
3.8712688432374573,3.421811813190227,2.902362862152256,1.3167880315171252
3.7860831558719648,0.6583765239573618,5.793762497015107,1.3610210095676536
5.35676327525584,3.141859093326271,4.285062696215385,-0.8061782220112934
4.513550226294665,4.806601896955088,3.0033732598832312,0.10814048893504674
5.280613335956931,0.5337230879766195,4.580663194422416,-0.7543577192694764
2.695193625961717,3.420588462637324,3.100882633663988,-0.5270617611155477
2.0400195745606693,5.857026707208515,2.0908797739759337,-0.8254463809557261
5.995966703616396,2.13496418162925,0.8396032020234148,-0.6797741937392714
2.144186992220336,2.4626018719518417,6.0327996719475285,-1.0615655941909046
3.0780070909036725,5.0915465413799055,4.360928921251073,-0.39870314071696644
5.174144900936435,0.5965157224797097,5.252364140416536,-0.367105937534252
3.3183002565477118,4.08518693015392,1.249902098393673,0.48906287856499564
3.685415157492348,3.7792820598368535,5.095558630784997,0.8871186212176788
2.35494828666672,5.663097271339052,2.6427986306064564,-1.1804042728722879
0.45532548921679294,4.523514073550879,4.360900535383481,0.6763002076430172
3.831455303224225,4.2746245414312645,0.7673903182434431,1.025237096399184
1.6561094200333564,2.14929757349031,0.14747323026096212,-0.3565860282208207
1.5810418644959574,3.2585981490414504,1.199783769004016,0.27414940494648016
3.414761805926113,1.3163288910281354,0.9686753093129906,0.3998716105820759
0.7589196202354835,0.668877147473325,3.1344409988969404,1.4102412683696375
4.612200026840709,1.591368530421885,3.7064265595516614,-0.06429977609310922
4.15941401181153,1.4503639645133348,1.2854525022603176,0.7124248237384481
1.343264256970031,0.8750128350460852,2.8960250878418514,0.7091662871815425
4.089637924086583,2.508515500718378,6.161207299484679,0.9093882299592131
2.23421213071085,1.3956987029805936,3.6497961796550475,-1.1664436154775495
0.013828935180744118,2.3768056383882294,2.8436757620771393,-0.009847248101734991
5.294161681061931,3.5089158120051644,1.3763770768783847,-0.4513337317450637
1.5785791255810608,3.523351287152403,0.10025350586820851,0.051412772220299545
0.24571659819769587,3.388048455136574,4.040525175984193,0.578785401521641
4.173180613411564,3.3825748212937063,3.04407010920852,0.8976192593198098
1.501874095626629,3.533212322260843,5.294802240493451,0.37288413160033823
2.097926821306738,1.5802813016135975,3.1251914608998366,-1.1893838281884253
2.9966141479568766,0.26716842806154434,0.9454607597828668,0.19524907936722113
0.13514693600224903,4.730298143429404,2.0297632058206263,0.09104781388336497
3.6724396190066773,2.3985423804653263,0.1617668244971079,0.7528005485295067
2.1091638916535786,4.720444010947881,6.199382471634494,-1.1929565331399852
5.374555005510027,5.962817644363405,3.1375250468402287,-0.9247373025947332
5.303490212386879,2.2364660422238893,2.901147797682301,-1.3087681183244801
0.7770066549111885,4.287685129727019,4.664230319161685,1.028471089560821
0.08109892292932765,0.1702981121950793,4.858010407049555,0.4325665783126864
4.745643836538161,3.571552776023368,4.949469721444389,-0.05179161976147785
2.9374929284076097,1.7682117169140112,6.210817853581259,-0.7590489191137098
2.3311603637836544,0.6688628503808406,5.985849228074753,-0.9960864610419318
4.258842694441148,4.058247064019517,1.8878493923540312,1.0100873926996554
3.487932923571006,1.7151849584204284,0.5497254493658565,0.37515384402998797
3.9414695099755823,3.1471551106621667,4.8385464543457735,1.1339295822433413
2.2593874954156505,1.2241568036573773,3.0967289191359115,-1.0027438260741222
1.2038825397103408,5.709463075043436,5.61246714244507,0.5854306959793762
5.455716189954321,6.238039476485415,0.24056429021467723,-0.8260903502969974
5.8061797200418965,2.174072431129939,6.139805681826526,-0.8497285196435581
3.028286276578335,3.293078415585621,0.7053032612546465,-0.10005898506308696
3.9637073147451822,5.761005552052706,0.9245965426782224,0.937300278024793
5.881060921025138,1.7050541036906677,4.920999611730664,-1.0419413457289393
0.26664596813773095,0.07099565920865417,5.342518129134233,0.7361225440567324
1.9258023474672359,4.509203374471578,3.0976726078563073,-0.7100465888628831
3.9421090247881487,5.815510154786702,4.628774460516771,0.999410564355554
1.384994846269321,5.548271825990047,1.0149904042465947,0.27302293692414287
5.172672854184322,6.175167402767372,1.5748644393113709,-0.5944299484005615
1.7388002336721358,2.1371596171438885,3.978761630282891,-0.513399146706151
1.0940254641637286,3.4693063106396402,1.6894512251814493,0.8499372902399446
2.955019215982499,4.643181047006876,5.226830759619624,-0.557343633378819
4.7975016349710105,0.5558816389493975,0.7663650520273448,0.30378118312397134
3.9166861458385953,3.0593094718338465,0.5514609915150779,1.1792207490861921
3.1342333313622124,5.407913224361183,1.0145567608226351,-0.41687585497690044
0.8341120785984744,4.636279332778072,4.957473158673806,0.7682417686544543
5.742592330081798,5.381805066463378,5.7540304396078765,-1.0654871416175626
5.627845541679671,5.188854385368454,6.083600255649453,-1.1682858326097803
4.016835138273173,1.9392016196369315,0.7318929110502155,0.718360493031639
1.496318111223464,0.0696734560521918,0.6152335108110732,0.2831914125416287
0.31502336153508037,4.441553478643549,0.6646903376890498,0.5549724148400476
0.9793444664143514,5.01661586924209,0.6064420251177253,0.5811979723155035
0.6568839465034236,2.5947931349923876,3.992212342542739,0.9173519457719411
1.1708676866482024,6.139914885317448,2.2941235659369132,0.8185752002844092
5.822974244391939,5.130347002681661,4.921692815153923,-0.8073398324572078
3.847118413580043,2.8314118393827497,0.23547408606058595,1.0205332892770216
0.2684226917677643,3.2130601918005417,3.2485262263926913,0.5403763217328341
3.449858079997701,4.064074349535277,5.184832541836185,0.7518822402675983
2.70485650103561,4.766144805201775,0.2379905286926345,-0.9487541167702589
3.5729759998786803,5.813433625747179,0.017449554876285925,0.7592985961787233
0.6643471637321494,1.087757376682413,5.5350559570333475,1.0156158668507569
1.8452913988878423,4.66149707708007,4.939437960218034,-0.5649399665446911
5.941831221220771,3.134246902257512,1.656265102889785,-0.4593472786770811
0.31192319762634274,5.823645612322717,4.95260023622933,0.5432207356652999
0.9406472391468161,6.1063633850778665,1.8848567645176237,0.9776715279160401
4.665286609069864,6.062093905682266,4.607808757776635,0.12478958072262478
3.660683493249939,0.2731654754393126,5.017921011523765,1.2096675436820163
2.2044146517451972,3.7845035585189497,3.5861597236269684,-0.7910805661056616
1.7043384547905664,2.8058658876952856,2.0193737131392577,-0.2149282631947299
4.881233408597318,2.850432907130119,2.5360379788706995,-0.24134223998724025
5.585362085114612,4.389456543855059,1.8589273190242255,-1.0525010102953565
1.9168335570375146,3.5486943305241225,5.487960193785549,-0.5786833840339564
0.08706018724266047,1.7295258726190468,6.208783815860729,-0.041626826329838384
5.426879396654658,5.256936394179564,4.502299795781572,-1.0430821629230977
5.442973015581121,1.328839951663672,0.23216870413038415,-1.0739546406685712
4.37219672122524,2.2324873079578564,4.141377829813554,0.42684285683145184
3.3637946496552646,2.973969889853396,3.4305166264082154,0.5119732616357036
4.753115050750462,2.3849453844892605,2.0080246693607378,-0.1765365956050306
4.154346755218865,2.6025468818383257,0.04654929435834318,0.8958459613279766
0.5754661272045769,4.192237824629405,5.087913860981809,0.979386091743629
2.2806029359804136,0.30932087692181803,4.258962726853442,-0.9592024070664703
2.511313953773703,0.18930795688281282,0.1358412086513451,-0.6732162975903695
3.505474073912691,5.194102844660151,2.487498165575441,0.286074557767324
1.1398260941609364,1.3338332155439558,5.558178090837586,0.6061659087806164
0.5447991803487551,2.1092881102557164,1.0185009245670085,0.5496302323811543
1.230012680741636,0.0022602605153089566,0.009379595783733964,0.6596128195074258
6.051423632939984,5.2118667828156955,5.774224056786524,-0.8085960454739095
4.0378587128279015,2.715941714113027,4.561357483189927,0.9536131322639053
5.654928879982072,2.3173540230206804,4.437976205469182,-1.0594995568973988
4.200757573387823,4.23114586289226,4.799542629681121,0.9389398688912708
5.600241341604565,1.801435943716953,1.4727279124987618,-1.0083768621803602
2.6888254598888732,2.839437569585924,5.14291069984243,-0.7099212969065685
5.170277749701098,0.0828323239843666,3.173211210786311,-0.5662793817418913
0.3930251720513321,5.207080446460809,1.7743422232179156,0.2923309386998566
4.341351032660026,5.8927884679015445,3.6686247635096536,0.6763499020001945
2.580544238286134,5.248356856844055,5.370969134942344,-1.3048104341346582
3.4722769306805463,3.838118368324843,1.2518240036624904,1.008918217804011
3.4886669073069845,6.223172342508082,3.2753534169938185,0.7214231016727923
5.842012412874435,2.7433509614161147,5.362129423857527,-0.7766478085837545
4.328285103472874,4.457212430024858,5.654820986009819,0.6009674189056365
0.6546098729126177,1.4400929540960272,0.9126984627144389,0.9366047740024153
1.9043669381078194,3.0619963901311578,4.013674853581121,-0.5922506314135212
4.3502878175313615,4.867002858357305,4.714111000511299,0.6074513557301502
3.798177201876095,5.552988236093414,3.0094347926135954,0.9609530079137476
4.751304429008337,4.0428138473381505,5.475941161911325,-0.03824902416536685
1.117262614154285,3.201205701965169,2.830150317868998,0.8908838592009032
1.3683465442816496,4.245442889444232,2.8434503367901884,0.4381005098049941
4.0976278654139735,4.07510715061676,2.96642546180474,1.0048650529346959
4.16747430222725,1.690578726712525,4.87394771481776,0.6025703517246243
6.045150469490819,4.630033029910376,0.0062227181683459235,-0.47384048457479017
0.707481755674305,2.6736785992721557,2.775466645256671,0.9471169602535644
0.6327538882770465,1.3411042634866503,2.4320522589530595,0.876405074314176
2.0313530603515817,5.158157180666723,5.21680121129363,-1.0647798030159399
0.14738438512085272,2.5137858217558393,0.36259393739322354,0.23959190601703795
5.768631107869202,6.254052587387273,1.0672637702924574,-0.630636507986104
1.8627543138748668,0.8231215200192616,4.477377677888388,-0.5064607343488416
0.6990379916077132,3.7672229638153345,0.38656952480289947,1.2851696198598919
4.839577603482777,4.0635730538606625,5.400636145110269,-0.05132754631504283
2.7244932965560484,2.9126467337224304,2.443124294892274,-0.6354067208538894
1.8453609190476365,2.786210153281228,2.68929309524334,-0.48519823088354963
3.0547687968356816,4.559169110737202,3.4972217977887636,-0.36016592028899985
0.6435927595044968,4.231339181932031,0.8994108065416649,0.9722530199568793
3.6765700342944014,3.9522532637103422,4.72078770207081,1.1862542769248035
1.625110219354354,4.436225912030386,6.0634114151365415,-0.13181641861684032
0.6526620038316644,0.42444994344360515,5.922931913793346,1.2716647742596066
4.0134101878209805,0.5344632709117924,3.565334566684985,1.2594903287707468
2.2657073837651978,4.91641914715113,1.360111334309052,-1.0012549145149212
5.1068683560070705,5.172183946921304,4.728121357239912,-1.0839237629209124
3.828211277836108,2.9290144713335056,0.18322695962496963,1.0461247765972335
3.2498886346500413,3.183369250713331,6.113190572030929,0.29679725055735173
4.6248554064272005,4.929429564478566,1.1525036224684695,-0.27537670409483583
4.991850200597127,5.730137162366498,2.1178995732575414,-0.5688351528000666
6.021296846879492,1.2275935515881193,3.413302628376205,-0.5165799797028732
2.269488563437567,2.216461645939313,2.383639870827973,-1.1438218185838525
5.40981873747481,5.098891141367477,6.077070003104287,-1.2773657217905887
6.2342358034619725,4.04087866306192,0.46798223070919104,0.1599551436490101
5.127646593513829,5.513514218001197,5.078901397247921,-1.0367149865847265
5.352292988301131,2.155967066340163,2.755760083130686,-0.9954516351483103
3.0220275303502984,6.087850713284065,2.9697063071345977,-0.05449271534454245
1.407288198968847,5.089201944584176,2.6676273407967717,-0.07889629006229837
5.287301526806058,0.8954785526852836,4.352327468725295,-0.7223190275821622
1.7560469837848456,0.14150444070890364,2.4800142532090743,-0.11070194358052488
2.8950233013229876,4.7965630962133785,2.646339054090212,-0.8134132503372056
4.785432549334202,3.174720090377076,3.0254559433830175,0.16078091195797684
1.377356596102399,3.2173471536066027,2.034576406901549,0.6905828597142172
4.646007358759609,4.779461744741086,4.938443924811156,-0.03417962054222007
0.2862592974359582,5.330974308647751,2.231146775975608,0.21284572338677532
2.419965281942366,1.4004293609513532,5.539978060900449,-1.1121558181968536
3.838269973887103,3.1465644653611213,4.58093509737879,1.2839029587556843
1.1329617788225899,2.1468756650266148,1.7868228884830362,0.3688299620822391
6.231893394542061,2.742572536125956,4.6986633406675,-0.10447232300387978
0.9651177935992468,2.6642323278140503,4.717167810108182,0.8736840461835506
5.214997757621003,1.4426883939898978,3.5069064160579826,-0.980839920176775
3.2639424709835483,2.802157324451308,6.200204844568805,0.259223073508785
0.21505195213887776,6.043517825299352,5.182607633110808,0.4214391760476904
1.9393455062326115,0.696084132312384,0.6798984581246967,-0.5738406446544094
0.9768912590225962,3.3940823933136346,3.720069057765718,0.945938311881544
2.377677031290399,1.300519358742749,0.0656027529685857,-1.004813515371276
2.4995853565437276,0.7519248006861666,1.8143067402661146,-0.6048834081768568
5.391989862770768,0.9643533535383094,2.0245878612066557,-0.969994714100974
4.137460604740299,1.9958133059874903,5.078475783782514,0.552158866957442
1.8051747926772495,2.3479316019565393,5.903830866547512,-0.5807347989882338
4.513196339573713,3.826085947321735,3.0760730753720362,0.7360630687701339
2.272046993707198,1.784309431043875,3.03046681710652,-1.0317597491230373
0.06829490875538605,5.971160696368418,3.3637787510974,0.14746358464656983
3.4920660618284067,2.576965349579468,0.6373885781076122,0.6354552822324036
1.8134311460871995,4.905713130920249,5.037843542426034,-0.529152949850383
2.3008059004210137,3.9062507814538336,5.811130858237817,-0.8739683964291024
0.4277020612042211,5.4609189739415465,3.597784609319398,0.43680092987953256
3.966644465124736,0.5386469044191159,2.2951526059285703,1.326816379635556
5.908986557111007,5.05685465284697,2.77399031862035,-0.9736187631239427
0.910700641316973,0.10148584498099841,5.7394427811727065,1.1420642843044915
0.010386357262354462,5.340621463399323,3.6362546222385306,-0.37483417695628324
0.5321118292142052,5.881754138555749,4.570903832840267,0.8712969580151807
5.240886684609495,5.380292108128924,4.272494976002244,-0.9057346577465213
3.5559542330077547,4.139667828882416,3.8258714448059985,0.777983003792292
4.359255028489474,3.876059735143934,0.46343102161087857,0.7492615442200167
4.833705501840827,3.4164877887632317,0.5940416469837548,0.0352729036461783
4.25695402957963,1.0901001990986712,1.0288295964179945,0.8092795422590284
4.6515055522897475,3.0135583084109197,2.972444622542608,0.30711454256702575
2.553338113474375,2.110785648590639,1.5001145276305208,-1.3522547813736077
0.5350970824451656,3.553302112230065,0.6961859070000893,1.0961147281041301
4.878721227507039,5.039317649341227,3.954282871514422,-0.5354374634765702
4.354171289576502,1.8143242838495712,4.792996816858613,0.317508852431506
2.305902809101191,3.657849765846985,2.8600995514844603,-0.8892565398010727
3.716462958263671,5.308969599178453,5.597159009238701,0.5073860283816332
3.44698979165483,1.5789358724496647,1.8188327791591636,0.5707096071479991
1.5504131420548353,3.661998999894053,4.596884133579351,0.44455477996202736
0.03968195099715848,5.203766450452283,3.107682358207539,-0.33181714382278643
4.583046784404146,5.157168128925924,2.5564516526714174,0.08197588153235544
6.028574585937969,0.7802638085320175,2.0696640704976477,-0.266888742107267
0.9253015521165753,0.4651475904003211,4.037998269476629,1.1855119032536137
3.3659744578127055,4.167927256676376,5.341259071217779,0.5010754945701209
4.891398123081973,5.395846205365522,4.411936678294981,-0.6600838973015684
4.910203194326388,1.1857854160841799,1.7796068594962662,-0.3923371515440363
1.0506660585863399,3.7398336108837533,3.014284290388421,1.092887876626634
3.9829930932407227,4.587865847708097,3.109861145209213,0.7419451497579272
3.4065541459069095,6.271224643015429,2.8697375818496704,0.5501263678649612
4.95844523817369,4.693033040163215,5.98875147307206,-0.47935392332978854
0.4564963391281448,0.4708928707269821,5.091824313512178,1.0779026337250475
1.1690132268460864,3.175864137796115,1.9153444610213135,1.0774568742646715
6.0641363670674,0.7194473804938017,3.6897016748795037,-0.35375821564189347
6.163515535912989,4.279781716492753,3.707505235943762,-0.23148406403215493
5.509233259545964,0.7043895997315386,3.612182821385814,-0.9028004854901943
5.737465056979246,2.2127234760727714,0.9694854522914744,-1.205006682680438
1.9924933941162537,3.8934171392957313,2.0026481091243706,-0.42166989571202174
1.8211933073498414,2.0597898143712214,1.9096413258041736,-0.8902366516293986
6.118349411820731,1.4108234641158652,5.502101074454489,-0.4549299646314381
1.7395900322367222,5.0158602952468145,3.3745377319338856,-0.47627539687814624
2.0648865399157565,0.9213265948488125,1.3443834615743981,-0.7075456220680041
3.493738053038697,4.9879485904649465,5.458334542901354,0.4102658948702995
4.973884308717741,5.597630831712421,5.476424726175509,-0.5299999471585766
3.958040059241482,0.5852937274976707,3.5366840043384973,1.0597475753864436
2.204762663292981,1.3331922201765696,1.0940351573234237,-1.1059935982660964
3.29133742594685,3.0146267484816978,4.776104797321936,0.3074950276733549
0.3169399197368685,2.7890464748558266,0.5299552189506931,0.6245098910745718
5.109368405563353,1.0691237960682398,5.885001883885158,-0.6459018029280226
4.715844887163456,5.640385325569292,4.684089486952014,-0.0668768051812795
2.3842807744827463,1.3372041707190099,1.9938143335716292,-1.1053515773352598
2.2971534266148246,2.260331420079705,4.250242623115022,-1.4014850820140627
5.572866107692563,5.329853121079471,5.445910502941337,-1.0987843381016147
3.202748371025837,2.7929617318530084,5.937862191704776,0.15069268010299552
3.039747238244594,2.643331780930096,4.956760654262716,-0.23457713975427552
3.379643904769562,4.048956234489937,4.8155447255050845,0.5271652683498099
4.168044585148599,3.681766658989365,3.35599506895588,0.9500452571420235
5.161730860963319,1.1475195231707036,2.3975167497023246,-0.7796878448926164
1.3577802612702772,5.182389256174326,1.2642138541510741,0.14996520177296402
0.7865684328191566,5.854080166364518,2.738239129910768,0.9980752028241128
4.488613140255141,3.9514321222381943,2.0467992771580077,0.48735324708600913
4.818732685598412,5.457067583323665,4.530406076255734,-0.28042335645292116
0.23202938094335696,0.3873122978742271,1.7046440719838345,0.645635389137969
3.2549456497827545,6.033031004603387,4.558897780880418,0.2964910699491081
5.085278734097713,2.3899968772925537,3.603416171833303,-0.8222102892134756
0.126211057960822,2.456340655372603,1.2155048551206382,0.05186630065505801
2.5049240626422495,2.0045135859396375,4.590585770682689,-1.0108642611765943
4.067134158765108,3.75276828860516,0.9093891060620765,1.3896512504061045
4.251044447285521,1.749497008069082,2.7205053107534276,0.5774809074523484
5.944957408687268,3.6597001663905466,5.0094428410156215,-0.4964400994407634
4.880762208773594,0.3531358475009105,4.38899054436087,0.031850539107256715
1.9340090143615987,0.6981545244674083,3.6163053472681703,-0.556799881217752
5.833922175877749,4.7421965506202985,5.507002810177583,-1.1040540519024664
5.7237664348751025,6.126269074384515,3.474950288098398,-0.7708678247432273
1.9802086958652372,0.2945475488322799,3.3247292561621475,-0.593596247475393
3.479932064651286,5.3334462831182705,3.1149931972097096,0.4035703298625636
4.265562965956422,3.8715352747764484,4.482350234348727,0.9823501384950513
1.7968557463711559,1.690910010037993,4.863191764286711,-0.8350552186550749
2.014966138165977,0.21791683023731345,5.0348855253568505,-0.7358332908528658
2.0373710221636903,5.534994920641163,1.015334468268519,-1.0013414312174238
4.673894017872528,4.715684962722772,5.073026202075897,-0.19116990172573
3.141027790836861,4.287332782191543,2.1405031274418245,0.00383829132139261
1.8697199685263874,4.908778171262988,5.873673245894198,-0.9493918037445304
5.549945219246391,3.3199957951513643,3.5660533049813474,-0.9117432668733358
3.5772706752103405,2.7085368334075604,1.8694548285375614,0.7554665214890098
4.916526958931144,5.018736084186583,4.996213987284655,-0.46048680227235406
1.22148953045192,1.3262076595563492,5.462057506351536,0.5828868228568932
5.96953307838347,0.08712349502370152,5.0518153546135105,-0.4576100575176253
5.427295915993085,2.234922087728863,4.273491817265722,-1.2133035473588474
5.031394145414055,2.4386256590603996,5.974511383769274,-0.6865505644316755
3.052341408397577,4.893384678442608,1.4513185549229755,-0.18137134458228604
4.873042483028163,2.348026776797308,3.6265596159706392,-0.4232044607086013
1.5298537960974377,4.8755728563847605,3.431519253726466,-0.006109879417261196
2.954002573597748,5.072213260700805,5.344551580952863,-0.810872043625368
5.335373930617396,2.2403433059887234,4.090763550910702,-1.129262888253218
0.6162210582958842,0.9454331643874891,3.8502068488463457,1.1201873416492325
2.427105530843607,1.3375429009373934,6.064272028220202,-1.0069081269758304
1.899959618174081,0.13909821108647652,2.415567663315823,-0.26478587351373073
4.250914279296791,5.4987580252680415,3.9866190418329213,0.48881960750082104
5.702565345378484,3.3906793515453497,3.1622257399249776,-0.8086782277527882
4.405386030428988,0.6800966697445017,5.041427630281016,0.987766120591143
5.341670025425173,4.128140782677747,0.6761936524492176,-0.928787816315518
0.12897956425435458,3.1969557712862873,4.957498242127709,0.562434941093104
5.345193507032501,2.86147710468775,5.200582676295119,-0.8841739958094383
3.3466495715941633,6.035371171319111,5.291121155128411,0.4276749981608309
2.05105047669587,0.7905042313618615,5.478684969031249,-0.644011594457921
4.987991783798183,6.169250428955251,3.4746632102629587,-0.4030476971108162
3.8595867028879547,2.602548179315022,0.18967645777489597,0.8908260609207445
1.856534698800182,3.883827053324103,0.1890427568465784,-0.37890130110994036
2.6109111667953826,3.4713625826813246,3.77016265530752,-0.5194072484314141
2.8756813530111276,0.4714053234660271,0.18787296011020113,-0.15853164480120913
4.678727008482395,3.704717151809187,0.3555660648968536,0.317675384730415
2.0112347743969616,3.066424719424813,2.786023871153554,-0.6565885014515572
4.19567230510038,1.7887261745001939,1.8074084468273135,0.6965184660986239
0.4946079673193075,1.2172863214889338,4.614045220952398,0.7994364653876812
2.760436616091668,5.652437256927215,3.902862775172259,-0.8477404048474133
5.388467793355654,2.8719568561967637,0.24129951502588293,-0.8704422712674579
0.9511364432094054,1.0278282556490774,2.901351332777458,1.0249876166023792
3.8285197816079366,0.8676466646043165,0.3294574005565133,1.1725631927359403
1.873692026639403,1.143645277780165,5.222827037852016,-0.5360761011937706
0.6957120840635904,4.431748969635399,5.072918310702853,0.9317323721901448
3.375437677577592,4.052940576473783,4.485980006193354,0.6074785411084083
4.436182660692095,3.830357958789772,2.454886190086024,0.7886532557076569
2.991355407680573,1.9171980716397887,6.198494013802319,-0.30472289548010295
5.920662431101766,1.0757573585062261,0.9226397824921728,-0.5747508699310808
4.6649830117957665,5.517144142789344,2.6851214163547756,-0.1995240384769657
2.829524906437862,5.124977258861416,2.1960591234743494,-0.6236309952517674
5.465330027662902,5.961581294476392,3.561448736044319,-0.9959918626684343
4.428080205270751,4.2305395854166585,5.511727284923547,0.6152416121740023
3.5705111649370114,3.3955683670161183,3.524017294537987,0.8244045538067754
4.569854205957393,2.5543292374997493,2.6286951638701077,0.17272917348022032
