Input1,Output
-0.9089999999999999,0.6100219811956497
-0.9079999999999999,0.5622405186885469
-0.9069999999999999,0.7485419006560278
-0.9059999999999999,0.6073559399348929
-0.9049999999999999,0.6477642384368778
-0.9039999999999999,0.7046215180882434
-0.9029999999999999,0.8308969109247377
-0.9019999999999999,0.495040260275536
-0.9009999999999999,0.4206502200354475
-0.8999999999999999,0.40793952519869764
-0.8989999999999999,0.7489822370278206
-0.8979999999999999,0.5972615153648702
-0.8969999999999999,0.6707371062693981
-0.8959999999999999,0.5398345059805568
-0.8949999999999999,0.6885777625615317
-0.8939999999999999,0.6964419376455868
-0.8929999999999999,0.7309018283857778
-0.8919999999999999,0.7899083592168405
-0.8909999999999999,0.8603031409695941
-0.8899999999999999,0.8248903801966281
-0.8889999999999999,0.5519567314899594
-0.8879999999999999,0.5211794968713047
-0.8869999999999999,0.5864388632828366
-0.8859999999999999,0.7477398640365929
-0.8849999999999999,0.4744895931696628
-0.8839999999999999,0.612263417163825
-0.8829999999999999,0.7030138242039687
-0.8819999999999999,0.48313218382776635
-0.8809999999999999,0.7223145444160757
-0.8799999999999999,0.9644018090676143
-0.8789999999999999,0.8199257315758443
-0.8779999999999999,0.5929234501690788
-0.8769999999999999,0.9618342854450352
-0.8759999999999999,0.6708416168711628
-0.8749999999999999,0.5301364679671869
-0.8739999999999999,0.9501197351464303
-0.8729999999999999,0.6877327308116823
-0.8719999999999999,0.7854267294347433
-0.8709999999999999,0.7040281730121722
-0.8699999999999999,0.6744955079937652
-0.8689999999999999,0.5601992951754617
-0.8679999999999999,0.6379612647709872
-0.8669999999999999,0.7244422269954656
-0.8659999999999999,1.0210380168472633
-0.8649999999999999,0.7948229351567895
-0.8639999999999999,0.5746975030510695
-0.8629999999999999,0.6403272472218894
-0.8619999999999999,1.0069853837165692
-0.8609999999999999,0.7901650785063735
-0.8599999999999999,0.9399505155286642
-0.8589999999999999,0.6460826974772271
-0.8579999999999999,0.8150026728077455
-0.8569999999999999,0.7831051972185035
-0.8559999999999999,0.8754145240334701
-0.8549999999999999,0.6214984651194544
-0.8539999999999999,0.6300587701647595
-0.8529999999999999,1.0974723413316514
-0.8519999999999999,1.0646308059236378
-0.8509999999999999,0.9081322827536937
-0.8499999999999999,1.0653117288288774
-0.8489999999999999,0.8336171742655039
-0.8479999999999999,1.0201407077994284
-0.8469999999999999,0.6715719165157971
-0.8459999999999999,1.0916967662376824
-0.8449999999999999,1.1058761702961781
-0.8439999999999999,0.9423308777860262
-0.8429999999999999,0.803084600273857
-0.8419999999999999,0.808127102076226
-0.8409999999999999,1.1141624988876786
-0.8399999999999999,0.9322093096693127
-0.8389999999999999,0.8530442785641343
-0.8379999999999999,0.7379113983937202
-0.8369999999999999,1.1365561694721602
-0.8359999999999999,0.8620618444693574
-0.8349999999999999,0.7230922898811932
-0.8339999999999999,1.046534175767963
-0.8329999999999999,1.0287692111442857
-0.8319999999999999,0.8550737674582422
-0.8309999999999998,1.1689448177998076
-0.8299999999999998,1.1641128498117954
-0.8289999999999998,1.1095342797207153
-0.8279999999999998,0.7935297540637329
-0.8269999999999998,0.8800466689447703
-0.8259999999999998,0.8618323629545432
-0.8249999999999998,1.1244344896599103
-0.8239999999999998,0.7520920742277746
-0.8229999999999998,0.7874844432186795
-0.8219999999999998,1.1347498611628066
-0.8209999999999998,1.1196689882297772
-0.8199999999999998,1.0542851090722287
-0.8189999999999998,0.8561741376181335
-0.8179999999999998,1.1375904571965452
-0.8169999999999998,1.1526918229503171
-0.8159999999999998,0.7673447186271174
-0.8149999999999998,0.9200761161293767
-0.8139999999999998,0.9267026536133549
-0.8129999999999998,1.0218550750058661
-0.8119999999999998,0.8825242002493274
-0.8109999999999998,1.197870168575074
-0.8099999999999998,1.0487806631918688
-0.8089999999999998,0.8062586761103185
-0.8079999999999998,0.9094254837103449
-0.8069999999999998,1.2242224017149483
-0.8059999999999998,1.0542051275392934
-0.8049999999999998,1.2251499055904829
-0.8039999999999998,0.9904126701316982
-0.8029999999999998,0.9273822972631907
-0.8019999999999998,1.1840268327249783
-0.8009999999999998,0.7724600040245562
-0.7999999999999998,1.096089634578877
-0.7989999999999998,0.8505945168210611
-0.7979999999999998,0.8172196453780572
-0.7969999999999998,1.1608490831110876
-0.7959999999999998,1.0100624843122645
-0.7949999999999998,0.8064457788994996
-0.7939999999999998,1.0532662528383283
-0.7929999999999998,0.9952094730323571
-0.7919999999999998,0.7756595615815423
-0.7909999999999998,1.1883681513118867
-0.7899999999999998,0.7815065694384925
-0.7889999999999998,1.1188919984295282
-0.7879999999999998,0.821917166165263
-0.7869999999999998,1.0642029250953116
-0.7859999999999998,0.9758555175459538
-0.7849999999999998,0.7968749432276047
-0.7839999999999998,1.0508412609889504
-0.7829999999999998,0.7795833590916632
-0.7819999999999998,1.2488459608842752
-0.7809999999999998,1.1351406284051817
-0.7799999999999998,1.1756621871991007
-0.7789999999999998,0.9772387122114956
-0.7779999999999998,1.222047693198974
-0.7769999999999998,1.0337113984577402
-0.7759999999999998,0.8756952434770922
-0.7749999999999998,1.1397150157277698
-0.7739999999999998,1.1066319576847026
-0.7729999999999998,0.9182042560846588
-0.7719999999999998,0.8238671595946762
-0.7709999999999998,0.8810078575827653
-0.7699999999999998,1.1097116813879269
-0.7689999999999998,0.9637668573480268
-0.7679999999999998,1.0351288467762778
-0.7669999999999998,0.9226977321773809
-0.7659999999999998,1.2260524698479893
-0.7649999999999998,0.9699291863351567
-0.7639999999999998,1.0262329928022003
-0.7629999999999998,1.148921487885711
-0.7619999999999998,1.1566845024726664
-0.7609999999999998,1.1245812947821028
-0.7599999999999998,0.8464431025804454
-0.7589999999999998,0.8941968220888442
-0.7579999999999998,0.790541405836323
-0.7569999999999998,0.9722927484085444
-0.7559999999999998,0.8242415660071295
-0.7549999999999998,1.077267816538261
-0.7539999999999998,1.1055954692526813
-0.7529999999999998,1.163849067216841
-0.7519999999999998,0.888361861965212
-0.7509999999999998,1.1940883803844053
-0.7499999999999998,1.047274859295742
-0.7489999999999998,0.9923101064701657
-0.7479999999999998,1.0536636292289234
-0.7469999999999998,0.8454093628590966
-0.7459999999999998,1.011598709780367
-0.7449999999999998,0.7644048933378715
-0.7439999999999998,0.9687302326147049
-0.7429999999999998,0.9479786722998815
-0.7419999999999998,0.8920278565087761
-0.7409999999999998,0.7911247397371528
-0.7399999999999998,0.6933221881652578
-0.7389999999999998,1.0719417566216107
-0.7379999999999998,0.9462430590212674
-0.7369999999999998,1.1671422147391706
-0.7359999999999998,1.1722748927208255
-0.7349999999999998,0.8207751840021394
-0.7339999999999998,1.01959827999914
-0.7329999999999998,1.0729470521819529
-0.7319999999999998,0.8731200825014963
-0.7309999999999998,0.6591287587972264
-0.7299999999999998,0.8575025254083692
-0.7289999999999998,0.7967039344105706
-0.7279999999999998,0.8462427376396002
-0.7269999999999998,0.768814330658763
-0.7259999999999998,0.69586890907491
-0.7249999999999998,0.6531087121813689
-0.7239999999999998,1.033391833743512
-0.7229999999999998,0.7607070174395829
-0.7219999999999998,0.6356511177241531
-0.7209999999999998,0.6342030822184548
-0.7199999999999998,0.9478188861497406
-0.7189999999999998,1.10873248536626
-0.7179999999999997,1.0382768269547245
-0.7169999999999997,0.9565815956570151
-0.7159999999999997,0.8304021572383088
-0.7149999999999997,1.086115392577654
-0.7139999999999997,0.7780060102062514
-0.7129999999999997,0.610002615338264
-0.7119999999999997,0.7657630123969892
-0.7109999999999997,0.9069658243018737
-0.7099999999999997,0.9480909546195465
-0.7089999999999997,0.8883360179316298
-0.7079999999999997,0.9908874032081675
-0.7069999999999997,1.0359225011677333
-0.7059999999999997,0.5857996296780066
-0.7049999999999997,0.8154427838608671
-0.7039999999999997,0.8771166742157566
-0.7029999999999997,0.5985711125842882
-0.7019999999999997,0.9347719802958705
-0.7009999999999997,0.9093179011658883
-0.6999999999999997,0.9749914210913839
-0.6989999999999997,0.944867294752926
-0.6979999999999997,0.6375033499881428
-0.6969999999999997,0.913534345939502
-0.6959999999999997,0.8706890994213361
-0.6949999999999997,0.5704049469512787
-0.6939999999999997,0.7274826806285424
-0.6929999999999997,0.734989529201169
-0.6919999999999997,0.8688775164192157
-0.6909999999999997,0.6547575408785268
-0.6899999999999997,0.6407119118754533
-0.6889999999999997,0.8290039806815414
-0.6879999999999997,0.947014099587159
-0.6869999999999997,0.9241951030112445
-0.6859999999999997,0.8223520662809114
-0.6849999999999997,0.4750174056159062
-0.6839999999999997,0.9104931844348296
-0.6829999999999997,0.871033486075634
-0.6819999999999997,0.5579648917883477
-0.6809999999999997,0.43428194527384434
-0.6799999999999997,0.5599005893777975
-0.6789999999999997,0.5424558287973036
-0.6779999999999997,0.7822265335281828
-0.6769999999999997,0.7556489969207898
-0.6759999999999997,0.5750578944690572
-0.6749999999999997,0.7082112092976087
-0.6739999999999997,0.5093459500365065
-0.6729999999999997,0.5329334089434078
-0.6719999999999997,0.8225858750930878
-0.6709999999999997,0.8391086314207078
-0.6699999999999997,0.5395432051488955
-0.6689999999999997,0.464705167847467
-0.6679999999999997,0.7116850634904811
-0.6669999999999997,0.7600807693531151
-0.6659999999999997,0.5057863444132711
-0.6649999999999997,0.42596074525073035
-0.6639999999999997,0.4101067180664625
-0.6629999999999997,0.42440473761103825
-0.6619999999999997,0.31352184976813685
-0.6609999999999997,0.3641385082934357
-0.6599999999999997,0.7413897074664477
-0.6589999999999997,0.5744377184103282
-0.6579999999999997,0.6005584960928197
-0.6569999999999997,0.6077091594988946
-0.6559999999999997,0.6768253335168323
-0.6549999999999997,0.5775136309207247
-0.6539999999999997,0.6943004522255098
-0.6529999999999997,0.5167401109442978
-0.6519999999999997,0.5982697066173761
-0.6509999999999997,0.4188344035468027
-0.6499999999999997,0.31195616108082047
-0.6489999999999997,0.446233936341558
-0.6479999999999997,0.6386912254049031
-0.6469999999999997,0.36951083063525775
-0.6459999999999997,0.21700264628774935
-0.6449999999999997,0.6364053786549917
-0.6439999999999997,0.2541748113697761
-0.6429999999999997,0.5813041106258883
-0.6419999999999997,0.47965696041144823
-0.6409999999999997,0.5488919692331621
-0.6399999999999997,0.21405963114534926
-0.6389999999999997,0.20159505685954338
-0.6379999999999997,0.39614270485941494
-0.6369999999999997,0.6091126140372067
-0.6359999999999997,0.26343137473195505
-0.6349999999999997,0.37170283343062865
-0.6339999999999997,0.4521513362388225
-0.6329999999999997,0.5759977247019296
-0.6319999999999997,0.2560000956649307
-0.6309999999999997,0.0918423029910524
-0.6299999999999997,0.33090750533165986
-0.6289999999999997,0.4533533360861495
-0.6279999999999997,0.31362038025792716
-0.6269999999999997,0.48610895542095817
-0.6259999999999997,0.0719068745874561
-0.6249999999999997,0.3825158445133609
-0.6239999999999997,0.18143103237463648
-0.6229999999999997,0.28784511119570444
-0.6219999999999997,0.041557782422172895
-0.6209999999999997,0.3092120710837923
-0.6199999999999997,0.012617144401552705
-0.6189999999999997,0.1446374113448526
-0.6179999999999997,0.04122039957540438
-0.6169999999999997,0.27704978191754326
-0.6159999999999997,0.3482616514649477
-0.6149999999999997,0.1413925685353424
-0.6139999999999997,0.19489299793742362
-0.6129999999999997,-0.04723782358274781
-0.6119999999999997,0.3293949179162986
-0.6109999999999997,0.02118041072816995
-0.6099999999999997,0.2755987471675949
-0.6089999999999997,0.13782805995151645
-0.6079999999999997,0.15134098445253738
-0.6069999999999997,0.0279113824648011
-0.6059999999999997,0.15173868520903164
-0.6049999999999996,-0.06260790549142617
-0.6039999999999996,0.25615624362071643
-0.6029999999999996,0.3064180733196846
-0.6019999999999996,-0.07733632871883188
-0.6009999999999996,-0.13089391228449718
-0.5999999999999996,0.15492710131645426
-0.5989999999999996,0.2704187831840324
-0.5979999999999996,-0.025068231305437186
-0.5969999999999996,-0.13863369424431726
-0.5959999999999996,0.08273497110852446
-0.5949999999999996,0.24756201076829304
-0.5939999999999996,-0.0021314661151483616
-0.5929999999999996,-0.1579551769383135
-0.5919999999999996,-0.1477201885071233
-0.5909999999999996,-0.08562952170433047
-0.5899999999999996,-0.13519030812377006
-0.5889999999999996,0.024861661846051642
-0.5879999999999996,0.13998998592681447
-0.5869999999999996,0.2242169249593217
-0.5859999999999996,0.035290634108409547
-0.5849999999999996,0.09198547234888829
-0.5839999999999996,-0.19310858433698563
-0.5829999999999996,-0.010692570377950114
-0.5819999999999996,-0.015147612282021182
-0.5809999999999996,0.14868002129745544
-0.5799999999999996,0.023102959524307992
-0.5789999999999996,-0.15582795695790297
-0.5779999999999996,-0.12716854535260042
-0.5769999999999996,0.06829242385154773
-0.5759999999999996,-0.16123137675380272
-0.5749999999999996,-0.13128356805153346
-0.5739999999999996,-0.3468157788451546
-0.5729999999999996,-0.07038425287823225
-0.5719999999999996,-0.09763295657780005
-0.5709999999999996,-0.2639242896491588
-0.5699999999999996,-0.11330753745875594
-0.5689999999999996,-0.25756258545634947
-0.5679999999999996,-0.14210716225656553
-0.5669999999999996,-0.09570245685611889
-0.5659999999999996,-0.07996278510053134
-0.5649999999999996,-0.04503775886946321
-0.5639999999999996,-0.2533462808152037
-0.5629999999999996,-0.15689867425789175
-0.5619999999999996,-0.10945989520671631
-0.5609999999999996,-0.1250227734249441
-0.5599999999999996,-0.02954004210633382
-0.5589999999999996,-0.38462025044919596
-0.5579999999999996,-0.02712142355492911
-0.5569999999999996,-0.32022158975035137
-0.5559999999999996,-0.4386922219572968
-0.5549999999999996,-0.4891077117913661
-0.5539999999999996,-0.27805588425578603
-0.5529999999999996,-0.5314444049984677
-0.5519999999999996,-0.505928820519564
-0.5509999999999996,-0.2676395287261458
-0.5499999999999996,-0.41203426177297786
-0.5489999999999996,-0.3852925222229349
-0.5479999999999996,-0.567864888866376
-0.5469999999999996,-0.2693236511873311
-0.5459999999999996,-0.23536214098356145
-0.5449999999999996,-0.09764962677846373
-0.5439999999999996,-0.2327152961579414
-0.5429999999999996,-0.5746092912582961
-0.5419999999999996,-0.5281159898621315
-0.5409999999999996,-0.48608240682200554
-0.5399999999999996,-0.1648956291442562
-0.5389999999999996,-0.6213734726732273
-0.5379999999999996,-0.2737724226163989
-0.5369999999999996,-0.43252981339593927
-0.5359999999999996,-0.24222357165133102
-0.5349999999999996,-0.5984704960556116
-0.5339999999999996,-0.35395151804113817
-0.5329999999999996,-0.5373536665533376
-0.5319999999999996,-0.46233810766138556
-0.5309999999999996,-0.5963681345699463
-0.5299999999999996,-0.31198489547124003
-0.5289999999999996,-0.6346311728032534
-0.5279999999999996,-0.347996434724932
-0.5269999999999996,-0.6304115129290423
-0.5259999999999996,-0.5228825399007618
-0.5249999999999996,-0.2625330908234867
-0.5239999999999996,-0.4756757283985429
-0.5229999999999996,-0.5345360945683579
-0.5219999999999996,-0.581479353517844
-0.5209999999999996,-0.5548927842221145
-0.5199999999999996,-0.5203976808401626
-0.5189999999999996,-0.6706684834077031
-0.5179999999999996,-0.5024629010843753
-0.5169999999999996,-0.3853191731066501
-0.5159999999999996,-0.6355839905960954
-0.5149999999999996,-0.5906514050349093
-0.5139999999999996,-0.6689645407750086
-0.5129999999999996,-0.7983111593938588
-0.5119999999999996,-0.7124530161118271
-0.5109999999999996,-0.6920667695118303
-0.5099999999999996,-0.7089752460837593
-0.5089999999999996,-0.8130546289509498
-0.5079999999999996,-0.455470781119727
-0.5069999999999996,-0.3709809721696768
-0.5059999999999996,-0.8301838713432024
-0.5049999999999996,-0.6325040088318062
-0.5039999999999996,-0.6795827310917526
-0.5029999999999996,-0.44286111754297636
-0.5019999999999996,-0.5595994044325334
-0.5009999999999996,-0.8076929956956359
-0.49999999999999956,-0.8125582156392104
-0.49899999999999956,-0.5347715023421212
-0.49799999999999955,-0.785575778540357
-0.49699999999999955,-0.7688304033497217
-0.49599999999999955,-0.4516904213280641
-0.49499999999999955,-0.8651511247804873
-0.49399999999999955,-0.7920774253682001
-0.49299999999999955,-0.8410955861887633
-0.49199999999999955,-0.6946597619780601
-0.49099999999999955,-0.6030776066620998
-0.48999999999999955,-0.4748298972185543
-0.48899999999999955,-0.8647269014227037
-0.48799999999999955,-0.9186132737297593
-0.48699999999999954,-0.951225142531416
-0.48599999999999954,-0.6237551693578732
-0.48499999999999954,-0.5148816365156161
-0.48399999999999954,-0.8130442127044829
-0.48299999999999954,-0.9445146563759019
-0.48199999999999954,-0.952348619200281
-0.48099999999999954,-0.6713122381117933
-0.47999999999999954,-0.7274672632634253
-0.47899999999999954,-0.7111901944540489
-0.47799999999999954,-0.9304895872798034
-0.47699999999999954,-0.9073208922936475
-0.47599999999999953,-0.9272582107856291
-0.47499999999999953,-0.9868864196904794
-0.47399999999999953,-0.9085999712234634
-0.47299999999999953,-0.8238691396240461
-0.47199999999999953,-0.6171602568125185
-0.47099999999999953,-0.6529896373855031
-0.46999999999999953,-0.5679264969742577
-0.46899999999999953,-0.7758465664687664
-0.4679999999999995,-0.7577911857874247
-0.4669999999999995,-0.578641884678291
-0.4659999999999995,-0.9634732568627364
-0.4649999999999995,-0.6319776069276917
-0.4639999999999995,-0.7880015772910971
-0.4629999999999995,-1.0488032760534631
-0.4619999999999995,-0.7909337392975643
-0.4609999999999995,-0.8213738644976196
-0.4599999999999995,-0.9982588391414569
-0.4589999999999995,-0.6945648991135249
-0.4579999999999995,-0.9726653835029079
-0.4569999999999995,-1.0199210982473152
-0.4559999999999995,-1.0142808995911958
-0.4549999999999995,-0.7835743768792236
-0.4539999999999995,-0.8760645278154175
-0.4529999999999995,-0.721142167266879
-0.4519999999999995,-1.0032966123411873
-0.4509999999999995,-1.040714679818067
-0.4499999999999995,-1.0342064197257368
-0.4489999999999995,-1.0387097646256942
-0.4479999999999995,-0.8398278002144743
-0.4469999999999995,-1.1297070097007644
-0.4459999999999995,-0.9844015159566524
-0.4449999999999995,-0.8587210549051207
-0.4439999999999995,-0.9733590138183015
-0.4429999999999995,-1.0824006542589646
-0.4419999999999995,-1.0586861745019007
-0.4409999999999995,-1.1112933779222827
-0.4399999999999995,-0.7775467312700843
-0.4389999999999995,-0.9400907014089742
-0.4379999999999995,-1.117255874829636
-0.4369999999999995,-0.7725061800084783
-0.4359999999999995,-1.178873111404738
-0.4349999999999995,-1.0227585734942306
-0.4339999999999995,-1.1478994778167835
-0.4329999999999995,-0.9430322989639484
-0.4319999999999995,-1.0816818175284226
-0.4309999999999995,-1.1883956095984658
-0.4299999999999995,-1.0916953488968482
-0.4289999999999995,-1.0753777097558561
-0.4279999999999995,-1.0544273913873115
-0.4269999999999995,-1.0107402639047756
-0.4259999999999995,-1.111904338975139
-0.4249999999999995,-0.9510974503761338
-0.4239999999999995,-1.0452133060313136
-0.4229999999999995,-1.002224847996338
-0.4219999999999995,-1.037277325970385
-0.4209999999999995,-0.7887661444046361
-0.4199999999999995,-0.8631020769945907
-0.4189999999999995,-0.8681456204786415
-0.4179999999999995,-1.216556919479986
-0.4169999999999995,-0.9353063737469445
-0.4159999999999995,-1.056664909260604
-0.4149999999999995,-1.22465560484399
-0.4139999999999995,-1.2022046190674778
-0.4129999999999995,-0.91160996410344
-0.4119999999999995,-0.9286742803294663
-0.4109999999999995,-1.047757175349209
-0.4099999999999995,-0.805380174302172
-0.4089999999999995,-1.0313189327633812
-0.4079999999999995,-0.9144702304966765
-0.4069999999999995,-0.8876559446051795
-0.4059999999999995,-0.8195055105631225
-0.40499999999999947,-0.842609283664403
-0.40399999999999947,-0.9639626948268413
-0.40299999999999947,-0.9177846104213392
-0.40199999999999947,-1.0428146101495983
-0.40099999999999947,-0.9144860067653118
-0.39999999999999947,-0.8925695585177336
-0.39899999999999947,-0.9471056232655688
-0.39799999999999947,-0.996957277897148
-0.39699999999999946,-1.082209389445032
-0.39599999999999946,-0.8359545909822775
-0.39499999999999946,-0.8102487842221326
-0.39399999999999946,-0.7875529007137547
-0.39299999999999946,-1.1085099023736988
-0.39199999999999946,-1.143360337948527
-0.39099999999999946,-0.9750473512186142
-0.38999999999999946,-0.7861248441649216
-0.38899999999999946,-0.9734375829865669
-0.38799999999999946,-0.7714198523476522
-0.38699999999999946,-1.243971701326416
-0.38599999999999945,-1.193434201825678
-0.38499999999999945,-0.8492127875892023
-0.38399999999999945,-0.8277879152945312
-0.38299999999999945,-0.9490935765267392
-0.38199999999999945,-0.8712252458651373
-0.38099999999999945,-0.892266660147032
-0.37999999999999945,-1.2317790291271709
-0.37899999999999945,-0.9780666516097134
-0.37799999999999945,-0.7882061149689981
-0.37699999999999945,-1.2260932996087877
-0.37599999999999945,-1.1509490424542976
-0.37499999999999944,-0.9249026882326544
-0.37399999999999944,-1.1798307642996764
-0.37299999999999944,-0.7991989788339163
-0.37199999999999944,-0.851953129571564
-0.37099999999999944,-1.06387719283265
-0.36999999999999944,-1.175142581829897
-0.36899999999999944,-1.1980839175628417
-0.36799999999999944,-0.9844980274316115
-0.36699999999999944,-0.9190314811087201
-0.36599999999999944,-1.0555718270085914
-0.36499999999999944,-0.9006489157327604
-0.36399999999999944,-1.0222671721788723
-0.36299999999999943,-0.8962888031063244
-0.36199999999999943,-1.0382747446300182
-0.36099999999999943,-0.8734837326377293
-0.35999999999999943,-1.1190362471353132
-0.35899999999999943,-0.7972035597527729
-0.35799999999999943,-1.0432326552243294
-0.35699999999999943,-1.0625686977832511
-0.35599999999999943,-0.7529093035143656
-0.3549999999999994,-1.0815329649134608
-0.3539999999999994,-0.9377006139934134
-0.3529999999999994,-1.0171063059215202
-0.3519999999999994,-1.0602262511963585
-0.3509999999999994,-0.8623063759813792
-0.3499999999999994,-0.6992939548193355
-0.3489999999999994,-0.7295359525673217
-0.3479999999999994,-0.8221501324409339
-0.3469999999999994,-1.0946921911557284
-0.3459999999999994,-0.718030008108002
-0.3449999999999994,-0.756062794611418
-0.3439999999999994,-0.7123621216296587
-0.3429999999999994,-1.0983147523499985
-0.3419999999999994,-0.8892766055288019
-0.3409999999999994,-0.8188882240592079
-0.3399999999999994,-1.1121094834329492
-0.3389999999999994,-0.726595305993802
-0.3379999999999994,-0.717685142415931
-0.3369999999999994,-0.8117402840971064
-0.3359999999999994,-0.9395008442710127
-0.3349999999999994,-0.9420119673397076
-0.3339999999999994,-0.7484574329852083
-0.3329999999999994,-0.8468413681557714
-0.3319999999999994,-1.0454143230636168
-0.3309999999999994,-0.9838538048360539
-0.3299999999999994,-0.7082594632283565
-0.3289999999999994,-0.7500473508078331
-0.3279999999999994,-0.7911108015718675
-0.3269999999999994,-0.9901092881713889
-0.3259999999999994,-1.107511889398313
-0.3249999999999994,-0.8002458774651977
-0.3239999999999994,-0.8445321085585114
-0.3229999999999994,-0.9550302171261205
-0.3219999999999994,-0.8362719645591179
-0.3209999999999994,-1.0489699413631492
-0.3199999999999994,-0.8103643917472116
-0.3189999999999994,-0.8087479440454037
-0.3179999999999994,-0.9508976581502511
-0.3169999999999994,-1.0092897121638356
-0.3159999999999994,-0.714671682200333
-0.3149999999999994,-0.6462500624232335
-0.3139999999999994,-0.7377917886128116
-0.3129999999999994,-0.880953668172189
-0.3119999999999994,-0.9437017229193541
-0.3109999999999994,-0.5488258525903321
-0.3099999999999994,-1.0211205561804912
-0.3089999999999994,-1.0265021430026224
-0.3079999999999994,-0.7257515157890242
-0.3069999999999994,-0.6920365537323822
-0.3059999999999994,-0.9636341125911364
-0.3049999999999994,-0.6363750290801267
-0.3039999999999994,-0.8812152106266107
-0.3029999999999994,-0.7932502377612587
-0.3019999999999994,-0.8750598650376018
-0.3009999999999994,-0.763384574454669
-0.2999999999999994,-0.9073282630093131
-0.2989999999999994,-0.9101878507648113
-0.2979999999999994,-0.9684149240375955
-0.2969999999999994,-0.8608352355212971
-0.2959999999999994,-0.6807971836017574
-0.2949999999999994,-0.8568553405445474
-0.2939999999999994,-0.8289450910350572
-0.29299999999999937,-0.5129007196445647
-0.29199999999999937,-0.5914486974584252
-0.29099999999999937,-0.5986394843630686
-0.28999999999999937,-0.7832835378857855
-0.28899999999999937,-0.5695588220760449
-0.28799999999999937,-0.7783974325813743
-0.28699999999999937,-0.4761152105088345
-0.28599999999999937,-0.8355966549678677
-0.28499999999999936,-0.42020181945794655
-0.28399999999999936,-0.6586286614474407
-0.28299999999999936,-0.7794932986472449
-0.28199999999999936,-0.7437283043508607
-0.28099999999999936,-0.5563569929988175
-0.27999999999999936,-0.3713749453335779
-0.27899999999999936,-0.5323048055917887
-0.27799999999999936,-0.6029890087558409
-0.27699999999999936,-0.5874405768632796
-0.27599999999999936,-0.39251302374305863
-0.27499999999999936,-0.7722348163196766
-0.27399999999999936,-0.687147131352392
-0.27299999999999935,-0.5012758037002985
-0.27199999999999935,-0.569718031332412
-0.27099999999999935,-0.49624113500122025
-0.26999999999999935,-0.6726742622190367
-0.26899999999999935,-0.781458665026274
-0.26799999999999935,-0.3461326659564479
-0.26699999999999935,-0.2865693477519111
-0.26599999999999935,-0.6894034302042453
-0.26499999999999935,-0.6829306227426404
-0.26399999999999935,-0.2718156607072187
