Input1,Output
-0.9219999999999999,0.6199233734506535
-0.9209999999999999,0.6849897968051406
-0.9199999999999999,0.6452135963236414
-0.9189999999999999,0.4484259550806768
-0.9179999999999999,0.36755208426938185
-0.9169999999999999,0.6977408955703956
-0.9159999999999999,0.5592843998527534
-0.9149999999999999,0.6868845150399749
-0.9139999999999999,0.7286332869595097
-0.9129999999999999,0.6906969677200936
-0.9119999999999999,0.30988677623628474
-0.9109999999999999,0.3088614695296097
-0.9099999999999999,0.5001832379962956
-0.9089999999999999,0.40754598607194004
-0.9079999999999999,0.5507412589021468
-0.9069999999999999,0.7350382648578505
-0.9059999999999999,0.7878621997018916
-0.9049999999999999,0.7229549330367537
-0.9039999999999999,0.5862432349765553
-0.9029999999999999,0.6705440218804135
-0.9019999999999999,0.6097288556495237
-0.9009999999999999,0.35993326876084514
-0.8999999999999999,0.38928985023325385
-0.8989999999999999,0.6152098609518388
-0.8979999999999999,0.6356639377339688
-0.8969999999999999,0.44836788991695026
-0.8959999999999999,0.8432084178191103
-0.8949999999999999,0.5909906120870958
-0.8939999999999999,0.5793788879114584
-0.8929999999999999,0.7412178817245233
-0.8919999999999999,0.5732440557770739
-0.8909999999999999,0.5209468047738421
-0.8899999999999999,0.5449994173726926
-0.8889999999999999,0.7274638177171513
-0.8879999999999999,0.830063549567359
-0.8869999999999999,0.8204213104503717
-0.8859999999999999,0.6356327121223013
-0.8849999999999999,0.5862585574898496
-0.8839999999999999,0.5027195884349566
-0.8829999999999999,0.8688657302901805
-0.8819999999999999,0.722538020655395
-0.8809999999999999,0.6108721848016962
-0.8799999999999999,0.5298474796930116
-0.8789999999999999,0.9761070792242587
-0.8779999999999999,0.8586403911732514
-0.8769999999999999,0.8268101297320801
-0.8759999999999999,0.9050364867450503
-0.8749999999999999,0.5373138792835025
-0.8739999999999999,0.8954482787674309
-0.8729999999999999,0.584677917820375
-0.8719999999999999,0.5636866796005768
-0.8709999999999999,0.8348101362144598
-0.8699999999999999,0.7557322981718779
-0.8689999999999999,0.80947744360812
-0.8679999999999999,0.817180957266614
-0.8669999999999999,0.6882754770618822
-0.8659999999999999,0.7148039490878648
-0.8649999999999999,0.6038667059369773
-0.8639999999999999,0.7653548597496682
-0.8629999999999999,1.0355226098621342
-0.8619999999999999,0.5709468958075274
-0.8609999999999999,1.0221523930341254
-0.8599999999999999,0.8006616725102486
-0.8589999999999999,0.9667047102920145
-0.8579999999999999,0.9548960398619668
-0.8569999999999999,0.9290754790761149
-0.8559999999999999,0.6450342893149177
-0.8549999999999999,0.8931728216066086
-0.8539999999999999,0.790060439844523
-0.8529999999999999,0.9373101202650154
-0.8519999999999999,1.055307220766756
-0.8509999999999999,0.8269836526336926
-0.8499999999999999,0.8670078489551903
-0.8489999999999999,0.7587005844258741
-0.8479999999999999,0.6939640359475533
-0.8469999999999999,0.8032584301084726
-0.8459999999999999,0.7298409320485524
-0.8449999999999999,1.1235808775916667
-0.8439999999999999,1.1132837599578975
-0.8429999999999999,0.7132581291869678
-0.8419999999999999,1.09223146640029
-0.8409999999999999,1.1258810081872308
-0.8399999999999999,0.8189760004997626
-0.8389999999999999,0.9009576140025305
-0.8379999999999999,0.6914074586141579
-0.8369999999999999,0.9039157434898419
-0.8359999999999999,0.8105555699016693
-0.8349999999999999,1.1431654664164297
-0.8339999999999999,1.1170891618969814
-0.8329999999999999,0.9442457924013832
-0.8319999999999999,0.7513062681781133
-0.8309999999999998,0.9934548329409187
-0.8299999999999998,0.8578900004736172
-0.8289999999999998,0.9438193865065064
-0.8279999999999998,1.164321616284665
-0.8269999999999998,0.7838070437833258
-0.8259999999999998,1.1793403558945732
-0.8249999999999998,0.9591557829656697
-0.8239999999999998,1.0797378748895627
-0.8229999999999998,0.7758213106150226
-0.8219999999999998,1.0421922959252619
-0.8209999999999998,0.8557548987303474
-0.8199999999999998,1.1769143897123016
-0.8189999999999998,0.7184908890665473
-0.8179999999999998,1.0704491110684642
-0.8169999999999998,0.9193050653418616
-0.8159999999999998,1.014292402487437
-0.8149999999999998,1.1412209186833484
-0.8139999999999998,0.8340340182224508
-0.8129999999999998,1.0159127640564336
-0.8119999999999998,0.9588897247184983
-0.8109999999999998,1.0215162539070821
-0.8099999999999998,1.1544844149392697
-0.8089999999999998,1.0590545160478915
-0.8079999999999998,0.7749764735666334
-0.8069999999999998,0.9552807701498989
-0.8059999999999998,1.163728189070346
-0.8049999999999998,0.8164310964888655
-0.8039999999999998,0.7625412978307875
-0.8029999999999998,1.1597512548943365
-0.8019999999999998,1.201909954041544
-0.8009999999999998,0.8801960918863374
-0.7999999999999998,1.0308112315797693
-0.7989999999999998,1.0792077831755078
-0.7979999999999998,1.1433221009475543
-0.7969999999999998,0.7473055313540087
-0.7959999999999998,0.9577690502735826
-0.7949999999999998,0.9757437677095069
-0.7939999999999998,1.0862464594931738
-0.7929999999999998,1.0666546523348102
-0.7919999999999998,1.23284282194198
-0.7909999999999998,1.0160580159092025
-0.7899999999999998,0.7876594952877938
-0.7889999999999998,1.0604486466564784
-0.7879999999999998,1.1613814675786769
-0.7869999999999998,0.9895070738511207
-0.7859999999999998,0.9879594639161046
-0.7849999999999998,0.8019700251475139
-0.7839999999999998,1.0833372577595402
-0.7829999999999998,0.8448866801797239
-0.7819999999999998,0.9054876539749508
-0.7809999999999998,1.0141657096090477
-0.7799999999999998,1.1854377453355225
-0.7789999999999998,0.9869143649170935
-0.7779999999999998,0.826683181786422
-0.7769999999999998,0.7728565572633349
-0.7759999999999998,1.15821954891735
-0.7749999999999998,1.2422809555743648
-0.7739999999999998,0.7751773675121421
-0.7729999999999998,1.031508779561444
-0.7719999999999998,0.9605617744563538
-0.7709999999999998,0.9292766382484317
-0.7699999999999998,0.9201705811385168
-0.7689999999999998,1.1700482363633122
-0.7679999999999998,1.04300860212268
-0.7669999999999998,0.9124017989444353
-0.7659999999999998,1.0977191613898498
-0.7649999999999998,0.7776355355267824
-0.7639999999999998,1.150757212455326
-0.7629999999999998,0.8358566876521129
-0.7619999999999998,0.8289213775017172
-0.7609999999999998,0.7820238421135185
-0.7599999999999998,0.7342597342980546
-0.7589999999999998,1.0087310445744426
-0.7579999999999998,1.1187693892158284
-0.7569999999999998,0.8486866819417449
-0.7559999999999998,1.0625197825917423
-0.7549999999999998,0.7337102756974758
-0.7539999999999998,1.2164202407610243
-0.7529999999999998,1.1777787777808697
-0.7519999999999998,1.0035545090450766
-0.7509999999999998,1.0661769228083602
-0.7499999999999998,0.8589014142154203
-0.7489999999999998,0.87587624831975
-0.7479999999999998,0.8148220208376927
-0.7469999999999998,0.77946269824554
-0.7459999999999998,1.1863674439302083
-0.7449999999999998,0.9525290777861437
-0.7439999999999998,0.853504747876138
-0.7429999999999998,0.800533873914908
-0.7419999999999998,1.046331518475662
-0.7409999999999998,0.7396533006419332
-0.7399999999999998,0.6972767278146654
-0.7389999999999998,0.9386361723915941
-0.7379999999999998,1.0832008687101495
-0.7369999999999998,1.1719834974232406
-0.7359999999999998,0.7444012627268514
-0.7349999999999998,0.8198996623644108
-0.7339999999999998,0.9906944246716791
-0.7329999999999998,0.7594689575251475
-0.7319999999999998,0.9715957259188586
-0.7309999999999998,0.7726700645485208
-0.7299999999999998,0.7602345518028207
-0.7289999999999998,0.8733103546078733
-0.7279999999999998,1.1255031913390783
-0.7269999999999998,1.1236636058257075
-0.7259999999999998,1.0985347912294157
-0.7249999999999998,1.0971266239532933
-0.7239999999999998,0.8803802486869192
-0.7229999999999998,0.6997652002775732
-0.7219999999999998,0.9127871649540664
-0.7209999999999998,0.7324173480355596
-0.7199999999999998,0.7007514547408917
-0.7189999999999998,0.7078735268730059
-0.7179999999999997,0.9300617262329283
-0.7169999999999997,0.8331201450806232
-0.7159999999999997,0.8737429731027384
-0.7149999999999997,0.9199146579660208
-0.7139999999999997,0.6853829537993771
-0.7129999999999997,0.7648783210381032
-0.7119999999999997,0.9844397968705358
-0.7109999999999997,0.8770043038892016
-0.7099999999999997,1.0615239413294173
-0.7089999999999997,0.8613460253252323
-0.7079999999999997,0.7273184689340944
-0.7069999999999997,0.7738537594276504
-0.7059999999999997,0.9942257022962995
-0.7049999999999997,0.6923439215594593
-0.7039999999999997,0.8767525316925715
-0.7029999999999997,0.6356476980278724
-0.7019999999999997,0.8970249443894944
-0.7009999999999997,0.79670558841676
-0.6999999999999997,0.8615705870681278
-0.6989999999999997,0.6187641619083197
-0.6979999999999997,0.7753227571102006
-0.6969999999999997,0.8341890439848036
-0.6959999999999997,0.6770496066804506
-0.6949999999999997,0.9938243264967906
-0.6939999999999997,0.9607222587610289
-0.6929999999999997,0.5026960092753137
-0.6919999999999997,0.7118874831491874
-0.6909999999999997,0.8220619954156392
-0.6899999999999997,0.8415967050351545
-0.6889999999999997,0.8645577169537306
-0.6879999999999997,0.7887975683631459
-0.6869999999999997,0.5512052039625326
-0.6859999999999997,0.9186865386445313
-0.6849999999999997,0.7546083076943828
-0.6839999999999997,0.7629403911536916
-0.6829999999999997,0.9300577671878665
-0.6819999999999997,0.500957886531244
-0.6809999999999997,0.4810095099820046
-0.6799999999999997,0.8370694133199594
-0.6789999999999997,0.6663815924128182
-0.6779999999999997,0.883003587071194
-0.6769999999999997,0.6140079614357615
-0.6759999999999997,0.4290197087682157
-0.6749999999999997,0.4868844806123963
-0.6739999999999997,0.8443116730113326
-0.6729999999999997,0.7836160746525378
-0.6719999999999997,0.8452700199043237
-0.6709999999999997,0.6466150385002346
-0.6699999999999997,0.3948507841803696
-0.6689999999999997,0.555657666473893
-0.6679999999999997,0.5995596990343717
-0.6669999999999997,0.6585730429622036
-0.6659999999999997,0.5397054999913367
-0.6649999999999997,0.45030936490514234
-0.6639999999999997,0.4248788794398601
-0.6629999999999997,0.3885495408907864
-0.6619999999999997,0.37856607096630995
-0.6609999999999997,0.4108583890499106
-0.6599999999999997,0.5541351405252906
-0.6589999999999997,0.36628789705270226
-0.6579999999999997,0.749510898483645
-0.6569999999999997,0.7524743851084137
-0.6559999999999997,0.727285604952028
-0.6549999999999997,0.6208752027111266
-0.6539999999999997,0.37220031788194813
-0.6529999999999997,0.6108641287357917
-0.6519999999999997,0.6598424726775569
-0.6509999999999997,0.7055878576189551
-0.6499999999999997,0.5562376238968942
-0.6489999999999997,0.4623227187854918
-0.6479999999999997,0.6228524331656088
-0.6469999999999997,0.35620949574918553
-0.6459999999999997,0.6703448166541504
-0.6449999999999997,0.634521969211213
-0.6439999999999997,0.5523527746010131
-0.6429999999999997,0.4264496817233665
-0.6419999999999997,0.4010454858662314
-0.6409999999999997,0.30744012848471597
-0.6399999999999997,0.33085397623317747
-0.6389999999999997,0.6132207969692677
-0.6379999999999997,0.31817173538420074
-0.6369999999999997,0.3218230077477496
-0.6359999999999997,0.369034623369647
-0.6349999999999997,0.4589419378539355
-0.6339999999999997,0.5819165659763615
-0.6329999999999997,0.3914425972292863
-0.6319999999999997,0.15922338307321554
-0.6309999999999997,0.29587128611617847
-0.6299999999999997,0.16416976470583827
-0.6289999999999997,0.42680593886324425
-0.6279999999999997,0.460508064494105
-0.6269999999999997,0.31736158994658664
-0.6259999999999997,0.09021980857727174
-0.6249999999999997,0.3060103906753617
-0.6239999999999997,0.20521775779159618
-0.6229999999999997,0.21160762405847122
-0.6219999999999997,0.05190958876334412
-0.6209999999999997,0.026308331892455683
-0.6199999999999997,0.4004095622538582
-0.6189999999999997,0.40193779245626104
-0.6179999999999997,0.4159547689091161
-0.6169999999999997,0.1778713430784177
-0.6159999999999997,0.10884088219178473
-0.6149999999999997,0.38254247405696573
-0.6139999999999997,-0.003004675368275117
-0.6129999999999997,0.09185689558310917
-0.6119999999999997,0.19708208474003852
-0.6109999999999997,0.033132612822293794
-0.6099999999999997,0.33260497619995344
-0.6089999999999997,-0.028495228019180557
-0.6079999999999997,-0.03186267564078474
-0.6069999999999997,0.35435155456936174
-0.6059999999999997,0.057485294987721286
-0.6049999999999996,-0.05185055007920006
-0.6039999999999996,0.3050810952055676
-0.6029999999999996,0.05088721580578298
-0.6019999999999996,0.33469554694370207
-0.6009999999999996,0.2735466764814526
-0.5999999999999996,0.14478771116180283
-0.5989999999999996,-0.024263684825126544
-0.5979999999999996,0.2750171573690619
-0.5969999999999996,-0.042462988674610305
-0.5959999999999996,-0.035355724857823845
-0.5949999999999996,0.12736421363277906
-0.5939999999999996,-0.1548665507364177
-0.5929999999999996,-0.2035187126492048
-0.5919999999999996,0.021610805016582284
-0.5909999999999996,0.10546700126910868
-0.5899999999999996,-0.04438874367505476
-0.5889999999999996,-0.08061318148721937
-0.5879999999999996,0.23214627217582604
-0.5869999999999996,-0.017557272204061426
-0.5859999999999996,0.05723175588426482
-0.5849999999999996,-0.02213921345155232
-0.5839999999999996,-0.1271984150290113
-0.5829999999999996,0.13557354618357192
-0.5819999999999996,-0.02409706291565491
-0.5809999999999996,0.1588623012586688
-0.5799999999999996,-0.20041199253161476
-0.5789999999999996,-0.16791496842331483
-0.5779999999999996,-0.05750971125368541
-0.5769999999999996,0.11739894941064695
-0.5759999999999996,-0.16486646711063063
-0.5749999999999996,0.007875382373062276
-0.5739999999999996,-0.15023751323876483
-0.5729999999999996,-0.204419084393257
-0.5719999999999996,-0.29886522436591245
-0.5709999999999996,-0.20927119835742972
-0.5699999999999996,0.04270138902568171
-0.5689999999999996,-0.35253010544061286
-0.5679999999999996,-0.4123454243042184
-0.5669999999999996,0.06565754658049949
-0.5659999999999996,-0.2826188717025594
-0.5649999999999996,-0.04052431758281294
-0.5639999999999996,-0.1975202256729812
-0.5629999999999996,-0.3179663825061737
-0.5619999999999996,-0.37358654679747816
-0.5609999999999996,-0.11706111775570671
-0.5599999999999996,-0.4610654546505734
-0.5589999999999996,-0.4134863548042933
-0.5579999999999996,-0.17466920694098229
-0.5569999999999996,-0.3594384922466389
-0.5559999999999996,-0.4990120804636412
-0.5549999999999996,-0.14234316563403715
-0.5539999999999996,-0.1055879055412397
-0.5529999999999996,-0.25166927578504683
-0.5519999999999996,-0.23706303406287488
-0.5509999999999996,-0.17215976213196754
-0.5499999999999996,-0.37647543895136704
-0.5489999999999996,-0.22544910583834404
-0.5479999999999996,-0.34789300415226443
-0.5469999999999996,-0.25252416063525596
-0.5459999999999996,-0.09080003365742978
-0.5449999999999996,-0.5665374715341414
-0.5439999999999996,-0.1684535881222945
-0.5429999999999996,-0.14467235938527068
-0.5419999999999996,-0.31442121943948037
-0.5409999999999996,-0.5576441715459262
-0.5399999999999996,-0.46156587982381686
-0.5389999999999996,-0.19560575037477135
-0.5379999999999996,-0.2300652254247737
-0.5369999999999996,-0.4028628668325192
-0.5359999999999996,-0.32324868014465447
-0.5349999999999996,-0.6113821198171152
-0.5339999999999996,-0.20283582103071468
-0.5329999999999996,-0.5277868974698634
-0.5319999999999996,-0.511398399014132
-0.5309999999999996,-0.5934410870220055
-0.5299999999999996,-0.4438097189434293
-0.5289999999999996,-0.661416183355407
-0.5279999999999996,-0.31641324993218667
-0.5269999999999996,-0.25434647675816524
-0.5259999999999996,-0.5004339768594686
-0.5249999999999996,-0.6728954753741414
-0.5239999999999996,-0.3426266206688192
-0.5229999999999996,-0.2566057366143273
-0.5219999999999996,-0.3616400429160834
-0.5209999999999996,-0.27138495877794777
-0.5199999999999996,-0.37457303781409707
-0.5189999999999996,-0.3312038847064063
-0.5179999999999996,-0.29430397925900004
-0.5169999999999996,-0.7903390377368888
-0.5159999999999996,-0.724751930648546
-0.5149999999999996,-0.5158520124477954
-0.5139999999999996,-0.35383660628036634
-0.5129999999999996,-0.49865950939162895
-0.5119999999999996,-0.7640134503428337
-0.5109999999999996,-0.6917226285040559
-0.5099999999999996,-0.4295290528138576
-0.5089999999999996,-0.5553859325536423
-0.5079999999999996,-0.5733341318377717
-0.5069999999999996,-0.7425397075969695
-0.5059999999999996,-0.8086950795152095
-0.5049999999999996,-0.4935346428305911
-0.5039999999999996,-0.8606408462885236
-0.5029999999999996,-0.5045092930049793
-0.5019999999999996,-0.714187469711641
-0.5009999999999996,-0.4876884908762471
-0.49999999999999956,-0.7312496315050188
-0.49899999999999956,-0.6191107244383431
-0.49799999999999955,-0.7358139297965214
-0.49699999999999955,-0.44552895303275203
-0.49599999999999955,-0.7557250978481268
-0.49499999999999955,-0.451720392528672
-0.49399999999999955,-0.8113771985871263
-0.49299999999999955,-0.759988061473259
-0.49199999999999955,-0.6996747028595992
-0.49099999999999955,-0.9532917489449377
-0.48999999999999955,-0.7763288157319843
-0.48899999999999955,-0.5341356334543086
-0.48799999999999955,-0.8888389427652037
-0.48699999999999954,-0.7849820738895461
-0.48599999999999954,-0.8358685969027593
-0.48499999999999954,-0.9157987400429712
-0.48399999999999954,-0.9376380947094758
-0.48299999999999954,-0.6830948088401723
-0.48199999999999954,-0.5212242648695482
-0.48099999999999954,-0.6756873834510876
-0.47999999999999954,-0.5928002725303493
-0.47899999999999954,-0.6826470073311333
-0.47799999999999954,-0.660030382209535
-0.47699999999999954,-0.6727014755940546
-0.47599999999999953,-0.5721826183540593
-0.47499999999999953,-0.7286127383831094
-0.47399999999999953,-0.7579404796332674
-0.47299999999999953,-0.6449814007089205
-0.47199999999999953,-0.8169758739009866
-0.47099999999999953,-0.9083717833244218
-0.46999999999999953,-0.7618523176464331
-0.46899999999999953,-0.7602162928574394
-0.4679999999999995,-0.97155994213808
-0.4669999999999995,-0.9456034010190275
-0.4659999999999995,-1.0279187752357997
-0.4649999999999995,-0.5901218501148902
-0.4639999999999995,-0.7104783020116505
-0.4629999999999995,-0.9037823271877347
-0.4619999999999995,-0.9593040154136045
-0.4609999999999995,-0.7474218481486392
-0.4599999999999995,-1.0755860943616886
-0.4589999999999995,-1.0653715548833647
-0.4579999999999995,-0.9366179129200605
-0.4569999999999995,-0.7007430456073622
-0.4559999999999995,-0.6304721590407915
-0.4549999999999995,-0.9475410432183613
-0.4539999999999995,-1.1257497544642834
-0.4529999999999995,-0.7388555323367549
-0.4519999999999995,-1.1210261337058953
-0.4509999999999995,-0.9892527135907263
-0.4499999999999995,-0.8730475425595546
-0.4489999999999995,-0.9959851215637949
-0.4479999999999995,-0.6717771731552882
-0.4469999999999995,-0.7546416266923828
-0.4459999999999995,-1.0173195536180402
-0.4449999999999995,-0.9818831128402914
-0.4439999999999995,-1.0552638678549726
-0.4429999999999995,-0.8289084920137244
-0.4419999999999995,-0.8406441962424367
-0.4409999999999995,-0.9582526234140083
-0.4399999999999995,-0.7199358104192473
-0.4389999999999995,-1.0548066289539024
-0.4379999999999995,-0.9731633789655832
-0.4369999999999995,-1.046145938856841
-0.4359999999999995,-0.9407807454848411
-0.4349999999999995,-1.1801588001176313
-0.4339999999999995,-0.7533956604494889
-0.4329999999999995,-1.1633432181914545
-0.4319999999999995,-0.8317620342360142
-0.4309999999999995,-0.8096714622160144
-0.4299999999999995,-1.1757496830816727
-0.4289999999999995,-1.1621249964137343
-0.4279999999999995,-0.9899442269305085
-0.4269999999999995,-1.1721456705414481
-0.4259999999999995,-1.1498760691293335
-0.4249999999999995,-0.9055245024381885
-0.4239999999999995,-0.9881825702168123
-0.4229999999999995,-1.0188167818452933
-0.4219999999999995,-1.1182511669442956
-0.4209999999999995,-1.1333279183231293
-0.4199999999999995,-1.1831285393158635
-0.4189999999999995,-0.7418339356531292
-0.4179999999999995,-0.8382148992545967
-0.4169999999999995,-0.8876046277425466
-0.4159999999999995,-1.1164085161682977
-0.4149999999999995,-0.8002138159228227
-0.4139999999999995,-1.2035192281354994
-0.4129999999999995,-1.1492000784581524
-0.4119999999999995,-0.8385756554594367
-0.4109999999999995,-0.9817256255014835
-0.4099999999999995,-1.230508513739345
-0.4089999999999995,-1.059609112853476
-0.4079999999999995,-0.8456172685291454
-0.4069999999999995,-1.0238510600376707
-0.4059999999999995,-1.104590032323773
-0.40499999999999947,-1.087172310424183
-0.40399999999999947,-0.8598912219784218
-0.40299999999999947,-0.8902287733598201
-0.40199999999999947,-1.1280446479766122
-0.40099999999999947,-0.8231445522488836
-0.39999999999999947,-0.8383720862749318
-0.39899999999999947,-0.9294691992440703
-0.39799999999999947,-0.9756875796052871
-0.39699999999999946,-1.0447450170076444
-0.39599999999999946,-0.9094766295763441
-0.39499999999999946,-0.8241250977519434
-0.39399999999999946,-0.993456424504617
-0.39299999999999946,-0.7660477477128459
-0.39199999999999946,-0.85254554839822
-0.39099999999999946,-1.2107020375372328
-0.38999999999999946,-1.020854865009495
-0.38899999999999946,-1.1550692554832829
-0.38799999999999946,-1.0718730998683337
-0.38699999999999946,-0.908781832291448
-0.38599999999999945,-1.2259760269781852
-0.38499999999999945,-1.1979393377211083
-0.38399999999999945,-0.9229407940587591
-0.38299999999999945,-1.1284444436574668
-0.38199999999999945,-0.9571596598957746
-0.38099999999999945,-1.122311906423335
-0.37999999999999945,-1.052515884161411
-0.37899999999999945,-1.115881353194209
-0.37799999999999945,-0.8634743930778279
-0.37699999999999945,-0.8370374194312716
-0.37599999999999945,-1.2158200581539584
-0.37499999999999944,-0.8958641770655744
-0.37399999999999944,-0.766656839869119
-0.37299999999999944,-0.7788374132779436
-0.37199999999999944,-1.131407102378208
-0.37099999999999944,-0.7705508236902454
-0.36999999999999944,-0.9660171064681077
-0.36899999999999944,-0.9750065591639268
-0.36799999999999944,-1.061693603937441
-0.36699999999999944,-0.7676011118180888
-0.36599999999999944,-0.7522949067995341
-0.36499999999999944,-1.160936594088559
-0.36399999999999944,-0.8051027391041271
-0.36299999999999943,-0.842446886779449
-0.36199999999999943,-0.8364859254408994
-0.36099999999999943,-0.7752425155826951
-0.35999999999999943,-1.1753032359328286
-0.35899999999999943,-1.020588335711331
-0.35799999999999943,-1.1227645491259206
-0.35699999999999943,-0.8535462263560802
-0.35599999999999943,-0.951589068116383
-0.3549999999999994,-0.8860061835670654
-0.3539999999999994,-1.1209703758264977
-0.3529999999999994,-1.1889214095916325
-0.3519999999999994,-1.1615471214542172
-0.3509999999999994,-0.7595090741059359
-0.3499999999999994,-0.7958880623134954
-0.3489999999999994,-0.7158108771175994
-0.3479999999999994,-0.902138263888351
-0.3469999999999994,-0.7088049278768849
-0.3459999999999994,-0.6930962687038988
-0.3449999999999994,-0.8067546481030203
-0.3439999999999994,-1.1309539139873146
-0.3429999999999994,-1.0102319782608031
-0.3419999999999994,-0.6877399221258509
-0.3409999999999994,-1.1230373369928062
-0.3399999999999994,-1.0113485049190651
-0.3389999999999994,-1.143263066651393
-0.3379999999999994,-1.1213440075713805
-0.3369999999999994,-1.0980136472594322
-0.3359999999999994,-0.9623462149035416
-0.3349999999999994,-0.9316836774139792
-0.3339999999999994,-0.9584156178114168
-0.3329999999999994,-0.6471258372506503
-0.3319999999999994,-0.9975812488817887
-0.3309999999999994,-0.9025161660470227
-0.3299999999999994,-0.6992591208864372
-0.3289999999999994,-1.0566418315808361
-0.3279999999999994,-1.0317376019697428
-0.3269999999999994,-1.0553404374755866
-0.3259999999999994,-0.981390057741935
-0.3249999999999994,-0.7842880699668537
-0.3239999999999994,-0.9977785813313322
-0.3229999999999994,-0.9667028000288254
-0.3219999999999994,-0.8993450248248801
-0.3209999999999994,-0.7660055135087085
-0.3199999999999994,-0.7863602153547493
-0.3189999999999994,-0.7458675754279885
-0.3179999999999994,-0.7130135506711146
-0.3169999999999994,-0.8058151267678988
-0.3159999999999994,-0.90580664649485
-0.3149999999999994,-0.9827127868331031
-0.3139999999999994,-0.6511753293384985
-0.3129999999999994,-0.6006193448433368
-0.3119999999999994,-0.5752496509517209
-0.3109999999999994,-0.8937569293777001
-0.3099999999999994,-0.7644759680452047
-0.3089999999999994,-0.6052109918603035
-0.3079999999999994,-0.8705181209401207
-0.3069999999999994,-0.5561650632205375
-0.3059999999999994,-0.9643518774213551
-0.3049999999999994,-0.9637988389347119
-0.3039999999999994,-0.6433175977905699
-0.3029999999999994,-0.8539454363043149
-0.3019999999999994,-0.7022061273285026
-0.3009999999999994,-0.9533507476395845
-0.2999999999999994,-0.818886715096379
-0.2989999999999994,-0.4840955442281086
-0.2979999999999994,-0.5929188113933754
-0.2969999999999994,-0.6507266992400302
-0.2959999999999994,-0.7465093187232147
-0.2949999999999994,-0.558691255107187
-0.2939999999999994,-0.6324080530532659
-0.29299999999999937,-0.6247702835429797
-0.29199999999999937,-0.8786141909173841
-0.29099999999999937,-0.9290407387777928
-0.28999999999999937,-0.4798582614884675
-0.28899999999999937,-0.6435784188569856
-0.28799999999999937,-0.4772405788502466
-0.28699999999999937,-0.7711876075987241
-0.28599999999999937,-0.4417212589464228
-0.28499999999999936,-0.49879569433584764
-0.28399999999999936,-0.7183070526684443
-0.28299999999999936,-0.8659078810828706
-0.28199999999999936,-0.4869915383412542
-0.28099999999999936,-0.4934040116028462
-0.27999999999999936,-0.7524988383076421
-0.27899999999999936,-0.5639064890583765
-0.27799999999999936,-0.42988257184171724
-0.27699999999999936,-0.4232372128213755
-0.27599999999999936,-0.5498612138767229
-0.27499999999999936,-0.3752479118090738
-0.27399999999999936,-0.4343721622940203
-0.27299999999999935,-0.8072905180909962
-0.27199999999999935,-0.4446084893249908
-0.27099999999999935,-0.5168834078170187
-0.26999999999999935,-0.7517207326099637
-0.26899999999999935,-0.6738330461094608
-0.26799999999999935,-0.32460771067348854
-0.26699999999999935,-0.4774629788192464
-0.26599999999999935,-0.3828606826125837
-0.26499999999999935,-0.5999990518481098
-0.26399999999999935,-0.4805081444215301
