Input1,Input2,Input3,Output
2.142361968527533,0.8610371326323091,0.7308832426828746,0.14236196852753302
2.8592590369080906,0.45955776946653204,0.4278443870028388,1.3629398194919857
1.404707726674983,0.3815431451330836,1.4129131657028544,0.6811820190604526
0.9053283620983731,2.7592364033499193,1.6571209427193605,0.09467163790162691
1.3587513363949717,0.05175026648798542,1.8859440373566312,0.40011504148493743
0.12726506318413466,3.5382674764683952,1.3130013140810262,0.12726506318413466
1.1341241085250662,4.3495242065966595,1.2860737925722998,3.5109687913621475
1.4561976883438743,1.3419716109143183,0.2772782338849975,1.6261893368877318
1.4111880445761065,4.938050034300271,0.7144806244321871,0.41118804457610647
1.7730505049514456,4.94414199866159,1.6883736192320322,0.22694949504855444
2.977581566026401,3.887695882378059,0.1879758477265876,0.022418433973598884
0.10815023539373858,0.6094626342440518,0.9409060036507639,0.10815023539373858
2.1004129707031076,1.6560246064313477,1.1488232951394588,0.10041297070310762
2.162904470683581,1.9596391685182757,0.3279825524932609,0.16290447068358116
1.839306860054675,4.215473918296332,1.7052848282642612,1.3902141773012044
1.3402748999806309,0.6375003774588023,0.619217260587799,0.3402748999806309
2.6112157710763295,3.5181692222988974,1.0594894593165483,0.3887842289236705
1.096743125689761,1.7034466109657265,0.6244877202614201,0.09674312568976107
2.4818706484608555,2.6453081613517515,1.2643729497458687,0.4818706484608555
0.7257846350004217,2.3827597627519905,0.38162422853472067,1.4513927116155698
0.7074586596550344,1.095239537648634,1.9661570849298218,0.4460665348696002
2.322223620735809,0.41851066653921243,1.8186864307608097,1.736137372323657
1.018649555607166,3.993935458449655,1.0497854128486952,0.01864955560716597
2.377050473244701,4.135504758872971,1.1762569659800322,0.9952452903458128
2.8746946180225734,4.424864349544023,1.8495423859662494,1.774425077818266
1.673274762721611,4.749054407876096,0.8523432785185208,0.3267252372783891
2.363849843766264,4.228834344901001,1.8375027779721405,0.8602451184114618
1.7763309244268837,4.812000905386362,1.5224640859016387,0.22366907557311633
2.5584398844465563,0.35763994318059433,0.19586291137567113,0.47497714749090414
2.1788862902674078,2.6363010368389475,0.5088535066037341,0.17888629026740777
1.0734393001167026,4.542977334127074,0.26317235801687877,0.07343930011670263
1.9793299157897755,0.7584895373516398,0.8653586710283518,0.020670084210224537
0.9236040374867565,2.8176463021368363,1.5605069439846606,0.07639596251324354
1.0055260205459486,3.7969798374154813,1.1081054394481729,0.00552602054594864
0.35986755665588976,2.5411096312562225,1.5810015137385207,0.35986755665588976
1.4663041408808182,1.5868702584466994,1.3508368619513165,0.4663041408808182
1.9209748056655944,1.7405188048539926,1.9488775776440364,0.07902519433440558
1.1529790782750904,2.5387209174331744,0.9958795109968637,0.15297907827509039
1.1440428851290574,0.35374775802813896,1.8408667911597922,1.9078864924798242
0.6967736098970423,2.6957842658788547,0.9862424849023346,0.3032263901029577
2.434787105077823,1.1256247472279524,1.170391655283013,0.4564007895003613
0.28439869336113255,3.3049807835118705,1.9267272073529567,0.3355350342361324
1.9915552916434809,2.800760808210189,0.6107413684957155,0.008444708356519115
2.2340535234900862,1.2716488122010272,1.2987417695024521,1.360392219108413
2.273110546593395,0.08115568847270938,0.6348760565896832,1.812905003509841
2.7392366557364975,0.16331611349234165,0.11704768616768968,0.30188036190882617
0.4322501365183986,3.673347526544084,0.05384646107801916,0.4322501365183986
1.6483350042609204,1.411716081437397,0.6467889636095809,1.2138589624221279
0.6328708325058866,0.15834007479013923,0.904505400654906,2.363427041301934
2.9388585831308136,2.632331087925616,1.3500280870230186,0.061141416869186394
1.7048618556591562,4.687424491819568,1.664466801197637,0.29513814434084384
1.5806342827750486,4.736831310234989,1.045903319809276,0.4193657172249514
2.8667614997319104,4.069997560705202,1.9171228969850838,4.125867032446028
2.308638513928104,1.794958768706079,1.2776544491868955,0.3086385139281038
0.364212767641391,2.369800310475468,0.27340368278698834,0.7463358180779892
0.45733577132919867,3.7128961137405367,1.016520105408843,0.45733577132919867
1.6490040674618256,1.7181977184165147,0.9359313628996431,0.3509959325381744
2.8933476009888177,1.017928391944682,1.7599337280293896,3.4084687754610012
2.62170596847032,1.833515925262645,0.7758518872577198,0.3782940315296801
2.1871148379740863,2.0173172462677993,0.34428528876465925,0.3824030926562927
1.6990263037985969,2.039440175255565,1.4675903484032073,2.3366857114174375
1.967916144727591,0.9928646488685394,1.4728010534432545,0.03208385527240898
0.8285330913255065,0.6540284956937226,1.2740040108181971,0.17146690867449355
0.29580946486457416,2.2107098593322236,0.6753084911517204,3.1095218490739516
2.626041351353626,0.36932373574673827,1.6040830808563158,1.78660714526851
2.6826845077604142,4.106113614838151,0.14245681675260968,3.166529216606436
0.5136813574729803,2.1369044882161474,1.4199690311977164,0.6941367990878976
0.4681622121872405,2.427813483130608,1.9889159183708736,0.46973012001470427
1.8937140634313787,4.571521366187686,0.9813573760701702,0.10628593656862129
0.5740563420604569,2.4493863216769816,1.1575230792974904,1.0539722034945869
0.5905979822489204,4.9396336453845855,0.612120279201863,0.40940201775107965
1.6964275653760281,3.3165447424601497,1.2598320291972125,1.5523201561494553
2.5591606723830873,3.7219188823256335,0.7821561026734476,0.4408393276169127
1.3680372345458078,3.4049001372131866,1.854886317123374,2.657151421828187
2.214127336460325,3.2328355634898336,0.6041062065782163,0.7338811326709243
0.9673279639198011,3.4202523774879667,0.87970971933599,2.086071660560533
0.6737779597576156,0.1405092560820509,0.2844376319854143,0.5332073058831965
1.8218723780836357,2.556645857379785,1.6366781196307223,0.17812762191636433
1.9850106507673084,1.7710854754830168,1.972439588949201,0.014989349232691573
2.867845478867215,0.8993570977860554,1.5427300385875082,0.1321545211327848
0.182502372007039,2.949392114443375,1.773653943802743,0.182502372007039
1.4155165743901017,0.2610164919583796,1.8007795084024112,0.6571461155674236
1.8528887248099055,4.608912456275091,1.5988236772190345,0.14711127519009448
0.9269822294541736,0.8072634423444636,0.19098826224873444,0.07301777054582637
2.187409253885385,4.585713562570896,1.1204636104969696,0.18740925388538487
0.910474660170379,2.156313725878227,0.47409110944130983,0.20165190643531816
0.18066088765817412,2.9279683293646825,1.2491500412142886,0.18066088765817412
2.25198182191004,0.9286557831855058,1.4911965571379353,0.2519818219100398
1.6457664814399866,0.6329021002060653,1.1437523109847954,0.3542335185600134
0.2223812165256599,2.5463582793741564,0.04635865064995559,0.2223812165256599
0.27516044654180294,3.5389777235677364,1.2524692006976221,0.27516044654180294
1.7089296058041872,4.830710715180887,1.7366635728024822,0.2910703941958128
1.0809016586205364,2.6983429581905325,0.4330441301626746,0.08090165862053644
1.8359454856784017,1.162574604198357,1.0657301280420104,1.1421271522202132
0.5699701029820176,3.712935744694452,0.3925765135421915,0.43002989701798244
0.7459209396395228,3.3997588003061345,0.6168911223769269,1.5197376589383935
0.50410434391261,0.4542262127810709,1.5757450964076334,1.291413484648523
1.6981060017077914,2.408812108539424,1.8952092132997385,0.30349119638688876
2.110633368963525,0.6834843171664184,1.9438032392537856,0.11063336896352505
0.17007617324270508,0.06623524434470507,0.5138749738050301,1.3841554267525695
0.017075993721167637,2.1049593128607924,0.36575693733571835,2.2129492018279544
0.6306502444064492,1.1835480711461521,0.752540068361377,0.4071363286792428
2.2367995471287125,1.5710114388014795,0.6793132452687385,0.23679954712871254
0.09909516273955354,4.349916591724438,1.2364453400318025,1.831541351257896
0.033301626499402825,2.119708654024936,1.501016089732503,2.4723225882267914
2.0734661646634667,0.27371829197324615,0.9278337763672424,2.5910776259879693
2.327209673891306,1.152146009741542,1.865120444095419,0.34480857151203065
2.715364223265246,3.6336434292434077,0.5853808867222741,0.28463577673475404
2.5318087662190703,1.300167361667529,0.9961715931035948,3.2090995793524284
0.6781966017453223,4.487707685585718,1.6827036954822276,1.7472207167503444
0.9909620122474049,4.483624664344688,0.9823335759259546,0.9471050360018785
2.446966440681142,2.0081583839516433,0.7346453782737858,3.6107339464975063
1.5306880742165099,4.635579962155187,1.860814060926864,0.4693119257834901
0.6404961987092312,0.893673416242679,0.8837709375856633,0.35950380129076875
0.04581237726526233,2.110833639533094,0.19535645189963224,3.4488877194696466
2.357431823027249,0.4702930710294939,1.776375859756772,1.0439442970094872
0.10441916372593163,3.014433169974998,0.7463067455854675,2.730557568635453
0.43085815554233264,4.782136366184127,0.5373949575383343,0.43085815554233264
0.6658086607871987,3.6946149604611755,1.5963548058846675,0.3341913392128013
0.13327312374532685,3.0504032527111096,0.5180999970081315,1.0123614098281049
2.022964205659902,4.2543025889283514,1.5739107034296447,3.3907044239051225
2.7571745523754876,3.1394723436111445,0.578743443295584,0.255110553517768
0.6222075043723916,3.6574910340956173,1.0997609968402242,0.3777924956276084
2.6571740449283077,1.0957166986948963,0.2319820417943459,1.2717985930739055
1.97584003265928,2.271300022517676,0.885948316299888,0.3078911242209496
0.9859938851746709,1.1835641959090915,1.320985047895,0.48386704095494676
0.17739201713762265,4.740475494655939,1.6852333441522043,0.17739201713762265
0.7001063527887772,3.4336456515730456,0.7245617431066234,3.1575450532511877
2.789857785007214,3.1616595413027038,1.9057422685475496,4.029474569999837
1.9298929690795374,3.9022519374711733,0.9291350740584934,0.07010703092046255
1.6284260750052986,0.5670360173261862,0.566130123284089,0.37157392499470143
1.2855365543742847,2.0144110614990627,0.7680412861103572,0.3055511558515611
1.4916517301603276,3.892093568682542,0.7484458846870694,0.4916517301603276
1.757276472666867,1.2393616957546287,1.9936700160049137,1.6328740640093178
0.03751343750300351,4.548004749894236,1.958718786855284,0.03751343750300351
2.2873352448073745,4.791011058323785,0.3819067763902346,0.2873352448073745
2.9975623915192444,3.077854763614814,0.1475851986950376,0.03515785433362298
0.3956535039422777,1.992793078044166,1.6179724087037355,0.3956535039422777
2.9463122084332287,2.9534554400071498,1.1647930270499331,0.05368779156677128
1.5669863498720553,4.5598962464861,1.7363021863998604,0.4330136501279447
0.09824938384570492,1.1088821396615818,1.7697745694582072,0.40574228547438984
0.14631248569986188,0.6651266871608108,1.3654430643912694,0.14631248569986188
2.503476577216393,3.9605769399866957,1.2599253213387689,0.49652342278360706
0.4802771728076184,2.519418171360713,1.3448380085219815,0.4802771728076184
2.6949984730260907,2.729286088493968,1.5660216840244439,0.30500152697390925
2.977971162535153,3.309014827985072,1.9260417982378941,0.1361751662422348
0.5817854895367999,2.9389744284784927,1.4357944583418647,0.41821451046320013
1.0723639307701394,4.62582479700215,0.44892671985219135,0.07236393077013936
0.7182751554546178,4.135150557300277,0.5293061571285098,1.5398461270488513
0.6284744158206673,1.614285590654256,0.44396387305489027,0.3715255841793327
1.8527608545154908,0.5631112066968896,1.1475075486114108,0.14723914548450923
2.4985562784099127,3.7857068479971505,0.8463796145783871,0.4985562784099127
0.5080932297390371,4.973678612794036,1.4972115654098288,0.49190677026096286
0.38962822190814417,2.202147374043688,0.4282584936865832,0.9343134337518695
2.5923288080674816,3.9672187277396844,1.380719024903716,0.40767119193251844
1.2898621652884894,4.775808244361287,1.5957676026845864,0.2898621652884894
1.3465325913071315,3.0984514392676106,0.49351278836885637,2.033767104402513
1.022550583906817,2.3853849341107063,0.5427465558241735,0.17962246734732648
1.0475639828660608,4.331235717841923,1.75160066378186,0.17137191289704157
0.7670266057076994,0.5316798412725204,1.8806078202081251,0.23297339429230057
2.7637905825351545,2.122263957887778,1.2922353754165734,0.7891939802098555
2.187393145425781,4.680126674660984,0.2995194442691338,0.1873931454257809
0.47624840894282083,4.123407238811579,0.4464216323724852,0.7640355485798869
2.053676281551076,1.4897620175706532,1.1711884790312954,0.46693180536591866
1.7515304765014654,0.6754140782600315,0.7066628473441436,0.24846952349853457
0.32356435223707314,0.4896713144150433,0.34266812432429994,1.0995372891494348
1.263304547578274,2.2299123324293326,1.590122938329109,0.27791749866725984
2.6956208531147383,2.3049267533443225,1.044879762386951,2.2221586425724533
1.5424447276818243,4.727267862360418,0.46571411796247,0.4575552723181757
2.564958700694222,0.9557166400096201,1.4688449502118757,0.43504129930577795
0.38292968803866856,0.7840019829905404,0.7678136772712933,0.38292968803866856
0.07234266267308298,1.560025761138193,1.0334410595166992,0.07234266267308298
0.7365047635131338,1.1059004765870966,0.9362984160507664,3.4704935965952712
1.7999115973447646,0.7339678884426565,1.9367413237877413,0.20008840265523542
0.921283891126111,4.463216340414975,0.5428456339664651,0.10306914650775224
0.8587125851510093,1.2619430731296837,0.8012093786723797,3.042003739879523
2.512052021045051,0.7720923438619004,0.5770087508354544,0.4879479789549488
2.6432477372573637,0.7710652920338312,1.1792870496961194,0.3567522627426363
2.670118906960776,1.1381736569650407,1.7178995045261218,3.32026158554674
1.8731762738550548,2.8518935729098387,1.8568146954891123,0.1268237261449452
0.37603720149492315,2.68456253724235,0.5812116481306122,0.37603720149492315
0.5301296915282486,3.182640018360474,0.9700578082620848,0.4844031930855788
2.1095375567451815,2.135821002790217,0.9498990079922414,0.889443695390038
2.7612681265701484,4.432889690171951,0.7326327283826932,3.2348790017279017
0.12157146655477635,3.7608177925664132,0.4484702701390755,0.12157146655477635
1.6983308351543749,4.18968053981808,1.558541186353903,3.5338688725101535
2.00740039010519,4.581501925540698,1.558378572833024,0.007400390105190002
1.711903602785665,2.5406922259898934,0.8145792770888396,0.2880963972143351
0.28420068056501235,2.1219448550369147,1.3259855542866896,0.2864075904479551
0.2109893324928641,1.4177957838531818,0.7201896705979698,3.3446620428017337
0.3995924664155027,4.269196217016594,1.6925264744142647,2.654026839079311
2.80762005236957,1.7650702294769354,1.2405998700195218,0.19237994763042998
0.8195542221301658,0.7044419874564417,1.7138036591452186,0.18044577786983418
1.9463668095376594,2.4644117025022054,1.0373071680513668,0.13929560370398758
2.9977180114516035,1.2110305388734126,0.36861183281604615,1.4298175554116173
2.9281452662905743,4.932669520333877,1.1828393848402834,0.07185473370942574
1.4427372199857555,4.672680805857245,1.1194606885388778,0.44273721998575555
1.9518413705365707,1.2400864582057718,0.1695567462885521,0.9361460266970679
1.8738927608679143,4.576970569335389,0.032550684658492424,0.12610723913208566
2.674024845889101,4.695463337463232,1.1415558941117478,0.32597515411089883
1.962787720038376,0.26487686369748575,0.12139182501784229,0.21258044495425815
0.6479935333042111,3.644741201671006,1.835679945567386,0.35200646669578894
1.6710460795990594,1.740592771111481,0.6918908154509584,0.3289539204009406
2.1621530240751765,1.1074675707655413,1.7775291562492552,0.16921838263103375
1.8952362980066577,0.5088401460117759,0.6726654893319839,0.10476370199334228
1.190804631684074,1.3298267381601658,1.1046602318023149,1.8144830969843888
1.3823467303325412,4.989086012091493,0.8376101621412706,0.3823467303325412
2.3577975494925916,4.036540930252322,0.45412309063800294,0.8192428665528302
2.360101642577434,4.845215079813862,1.0876045836833312,0.36010164257743416
1.6215463666052898,0.7459606659321633,0.4886976607490834,0.37845363339471016
2.86144717417067,2.612542366816366,0.33026855911269437,0.13855282582933004
1.4757318133317043,2.118630291353287,1.5495529418608265,0.5830549849360046
2.7590359989642197,4.500234587483279,1.9924729618729413,0.2409640010357803
2.9191288733248335,1.8316066361991883,1.4309458072744898,0.0808711266751665
1.867111555232242,1.8348167277934857,1.0677434488250297,0.13288844476775807
1.7620635164191576,3.7400897800149684,1.6892402838077054,0.2379364835808424
1.7624923089329445,4.816191233208444,0.7065436211735154,0.2375076910670555
2.0992309941833542,0.05088197685573226,1.1514118155083066,3.7100754553170834
0.47067921205122976,4.7907286539570135,0.5654864059388736,0.47067921205122976
2.7238433775781212,2.687272994005949,0.444888606672708,0.2761566224218788
1.9461896165769415,3.860134617550856,0.25653879763612375,0.05381038342305855
0.9479359380290802,0.287359710890811,1.7518933599119935,3.0088711852836196
0.18219995328909544,1.4759532106835689,1.1202017357086185,1.583014885344281
0.8157448806146834,3.159366429197756,0.2572099558383185,2.922728357920535
1.945177130730813,2.895231927502734,0.6692441570092729,0.054822869269187
1.1542985118012525,0.7564766820299607,0.5466202821508197,0.15429851180125254
2.0789654586776063,2.0072339065525373,0.16454336489891852,2.544587504689118
0.33945614905487653,1.4212767349311473,0.24014518056068845,1.316769663476343
0.35650730691808696,0.432027784516934,0.8106093277561834,3.7837063741809165
0.1865215216034405,0.4739311160587706,0.2696382162929367,2.8604325468903933
1.4045312932212848,2.517975320442791,1.025941248689106,0.4045312932212848
2.7521070639593206,1.8273333652137913,1.473026918070829,0.2478929360406794
1.3329891061631383,1.3341072714706126,1.1549691230510526,1.404074559308979
2.3863015250820956,0.6178206463734182,0.2973613454161912,0.3863015250820956
2.953292001815166,3.692344226014087,1.8997259319197026,0.046707998184833954
0.14273708621538161,2.764617714393215,0.8874987084094665,0.14273708621538161
1.2138043879607472,3.2560554878662935,0.7804105458263084,3.0948085751203447
1.11878396019989,4.749676772876519,1.0179620950237898,0.1187839601998899
1.8801283808918963,1.5929905325089484,0.5647883190821339,0.11987161910810373
0.6194685028643381,0.17755640279892404,0.5630752147694804,1.223307648474852
1.4441045286838996,2.9474908773722057,0.12407927265357732,0.4441045286838996
2.2060332455257896,3.3132528837167303,0.3234476600905387,0.9597114364438779
1.6799704524431651,2.88017130525134,0.37766199884908414,0.3200295475568349
1.2130755464871767,3.3136886576372078,0.828871352943487,1.8850573921662828
1.4856910313956437,3.1979567735908025,1.9604160669747495,2.2790415752210045
1.4642987815927682,4.355003308203425,0.9312718075693287,2.9185289886429935
0.8955009104423182,0.6557429645151275,0.655359703136029,0.10449908955768183
2.037970531794725,1.2349729913648426,0.4905317244904617,1.4160640715313346
1.7429358461467812,2.059715654145251,1.5622291957735597,3.035868036343725
2.227224067372627,0.39759971342340494,1.3932580226098874,3.1572901682341765
0.22381705230975357,2.3506243428146516,0.8308423781630794,0.25214614151042514
1.7814373165336752,2.2878760363827406,1.147429634809297,0.22619413339819988
1.6275046873618593,3.658085121137367,1.2840664613831563,0.37249531263814073
0.8464095000197789,4.3016989965512495,1.6585800994457733,1.2409332675979416
0.05412619096184734,1.5948163135209648,0.4968421266775749,0.05412619096184734
1.9237896571494246,3.71984803748125,1.1021854921179743,0.07621034285057537
2.0124213094412022,2.8961781591456166,0.5208348769071325,0.012421309441202233
2.0658323486283043,2.445121386760979,1.7402986980324018,0.07840912894229164
0.14808206354984554,4.941777208578319,1.682783810558032,0.14808206354984554
1.8543805510487106,1.7595166041190518,0.49422490269652,0.14561944895128942
2.450920228832151,2.2309641486671046,0.045996326799283116,3.1444367980615526
2.702274570470151,3.8577493404137098,1.1687074457408886,0.2977254295298488
2.107208408813136,1.0356311281733093,0.7717306852415688,0.22663723559170873
0.27595748805322406,3.2720102131396898,0.010585357178235277,0.34376282490898735
0.45778797542756344,4.008217599585368,0.11559779311685459,1.3712803780936267
2.3776404733691194,0.9931004833155976,1.9018913545098004,0.37764047336911943
0.912708304673817,2.9401913107383164,1.5763774524194358,0.08729169532618297
2.8149764847400776,2.9271056706569984,1.125765397925178,0.18502351525992244
0.06629646310066528,0.460798449796036,0.7128606285594628,0.35572773503842514
1.522452583227242,0.6425829216677204,0.36165764426798463,0.477547416772758
1.6432211269254484,2.5886577257651022,1.8471838504741078,0.3567788730745516
0.12093427478869057,1.1077122362635228,1.2796811520760578,2.4598274406243257
2.2197267016693836,2.121126203368126,0.38046708005722074,1.4772705355202858
0.7279020285782755,3.026613781063312,1.0334855252356496,3.624087463637355
0.2437827385622613,2.4266512961176705,1.9166135922153116,2.34128477624869
0.31899941035441015,2.4486041256691573,0.13115787879565466,2.1103216422668987
2.8477295901693074,0.5700256471240694,1.8664453611597378,0.15227040983069262
0.7716062495646744,3.9760940526642026,0.7010834040134579,0.22839375043532562
1.8833428156820666,4.89227011886083,1.7649950472724045,0.11665718431793337
0.5735779642186831,3.6756860313089357,0.511811259070952,0.4264220357813169
2.5016709437152898,0.8082067247225427,0.3024469240908727,0.49832905628471025
2.5109438286147814,1.1668108615122401,1.9472244903103413,3.561417068225619
0.27157665295400124,1.8764008738477482,0.05891044540130208,0.27157665295400124
1.6285889145762953,2.6621087846296545,0.09120470976205586,0.3714110854237047
2.122534810462352,4.421911619256945,0.9033700855385685,0.1843263286762945
2.559104648254242,1.1911688811714498,0.37336420272577264,4.434734391708952
0.5036930823045487,2.9563282015727337,1.4955306268096416,0.4963069176954513
1.450580752987429,2.7989653136870354,1.9512997209343115,0.45058075298742906
1.5353380612690386,1.918866136666365,0.4253605537569245,0.4646619387309614
1.176202760416619,0.19204995993716945,0.3983209104894294,0.5147313123052066
1.5453333614101457,1.5217342040120658,1.4486532244820363,0.45466663858985434
1.9111319411371515,3.9260539873558624,0.4889706535158411,0.08886805886284854
2.5707994820597695,1.8601165241421218,1.904601597364441,0.4292005179402305
1.0683463977193592,2.83878646823621,0.8917531406291328,0.06834639771935924
2.7769059039356203,1.5566519713426823,1.086151284937514,0.2230940960643797
1.871995453183024,3.6693036988437426,1.4773728290487822,0.12800454681697593
0.6510097734946618,2.8780236759938655,1.4461274163367361,0.3489902265053382
2.734182166362002,2.7002866757212236,1.9180778018369435,0.26581783363799794
1.0127857710296764,1.9922188511536232,1.3348402252832123,0.012785771029676374
1.829069769835356,4.529759972940805,0.3895838004411343,0.17093023016464404
1.001508083274197,2.519725729820597,1.1136441554711842,0.0015080832741969363
1.6372933485454846,0.21354595679314525,0.06365137338233251,1.9733834049881416
2.306326352137526,2.350266888151273,0.04484456856966701,3.689166137543359
1.4813256418901872,0.26321501429893424,1.9817054808758074,0.490779606814182
0.21413238430933723,2.6837429633448586,1.122090915681496,0.21413238430933723
0.23499026391779965,3.2990300921264906,1.9579131658137843,1.8346175726904166
2.7380296847597414,0.30666604545947995,0.5192986362217633,0.8967823058029896
0.7712255605671575,2.796830909657262,1.278166367091502,0.22877443943284248
2.5642137593185,1.5177392584592697,0.0018286591558958065,0.43578624068149985
2.6297179922679708,2.1638162557109637,1.643115211016347,1.7177424775133618
1.256320179144822,2.9026546949390593,1.1741838946065375,0.25632017914482197
2.540293746022531,4.586470204068519,1.5273080899954672,0.459706253977469
0.8553937246250107,0.6241926452314073,0.8122261904968964,0.14460627537498927
1.4531173494269376,1.1610426400322633,1.6539554176478546,1.5634486400026004
0.9019315720472362,4.629405950839615,0.6275751167789119,0.09806842795276383
1.4717371027648838,0.11541577957089488,1.4521982383189103,1.6789233417389753
2.647383152689021,2.8934906285466466,1.823225948323086,0.352616847310979
2.7175992853054463,4.967789897489946,0.3789873802093753,0.28240071469455374
2.021673523497997,0.9418248918404254,1.5109330122721518,0.021673523497996783
2.4924132057030652,1.0421052965957962,0.3856467225001572,1.3740539455439142
2.3666078489474796,3.3809969400162405,0.3779634028357599,0.9144759841053595
0.8307335467051922,1.9790462746386783,0.4733327931316935,0.16926645329480783
1.3101213504054112,0.20086399913014197,0.2382768036281595,0.5306331763470883
0.8901755647508725,3.3084265198291525,0.8989954337602244,2.975602548072242
0.6138545529315771,3.5162419100231364,1.2563880644293428,0.3861454470684229
1.3141413190070936,1.552547690245114,1.7819842725037753,0.31414131900709363
0.6089274541651225,4.004172055670747,0.8994672722744752,3.5132209064842668
0.4415919106758881,4.303370504363989,1.3547517197968453,3.5071098302361197
0.7391573579210157,3.2992549708484686,1.8795151146387459,1.316149120280015
0.7292143551628234,2.0354758579864525,0.21345214712822358,0.9045187207124658
1.341499517160693,4.811673064380206,0.5168797432282282,0.34149951716069293
0.5293125249095095,0.8248908233865743,1.1897883677802903,0.47068747509049047
0.7041429653792878,4.677968878127759,0.9155748659443563,0.2958570346207122
2.134577723583689,4.495662209144947,0.5419158401082984,1.1022411930286928
