Input1,Output
-0.08999999999999919,0.7848770441576858
-0.07999999999999918,0.797873524173771
-0.06999999999999917,0.8290665910798917
-0.059999999999999165,0.8958684961821378
-0.049999999999999156,0.9313316074583652
-0.03999999999999915,0.9771789021644672
-0.02999999999999914,0.9916393933507454
-0.01999999999999913,1.0717580440011603
-0.00999999999999912,0.8995775053138295
8.881784197001252e-16,0.9008329353838225
0.010000000000000897,1.0231381821275234
0.020000000000000906,1.0670147823824623
0.030000000000000915,0.9756808338660685
0.040000000000000924,0.9101621075425848
0.05000000000000093,0.9901667945949943
0.06000000000000094,0.8949528117132567
0.07000000000000095,0.9353982845966448
0.08000000000000096,0.8679381577993549
0.09000000000000097,0.7554910040513306
0.10000000000000098,0.7925025796723201
0.11000000000000099,0.6936861360629718
0.120000000000001,0.5951644413568992
0.130000000000001,0.4889133048623512
0.140000000000001,0.3588995152991102
0.15000000000000102,0.34296640198384243
0.16000000000000103,0.35461445844030504
0.17000000000000104,0.16005559238337463
0.18000000000000105,0.05431824993987232
0.19000000000000106,-0.00039250378652314066
0.20000000000000107,-0.054380844753762966
0.21000000000000107,-0.20291989404036487
0.22000000000000108,-0.20457308902244123
0.2300000000000011,-0.2189647523378955
0.2400000000000011,-0.3133277986123171
0.2500000000000011,-0.5049309800375906
0.2600000000000011,-0.5162122609098531
0.27000000000000113,-0.5546266606828781
0.28000000000000114,-0.5923972342029838
0.29000000000000115,-0.6869497012451928
0.30000000000000115,-0.7846394450844445
0.31000000000000116,-0.8640263042210597
0.3200000000000012,-0.7493333317468999
0.3300000000000012,-0.7879825820080045
0.3400000000000012,-0.8791632375719585
0.3500000000000012,-0.85478980603881
0.3600000000000012,-1.0289955243948645
0.3700000000000012,-0.9951385473701233
0.3800000000000012,-0.9470128862667502
0.39000000000000123,-1.029644749617298
0.40000000000000124,-0.9311825558125111
0.41000000000000125,-0.9574374514326248
0.42000000000000126,-1.0647629052280974
0.43000000000000127,-0.9094381522405632
0.4400000000000013,-0.9849135392966102
0.4500000000000013,-0.9545371107290566
0.4600000000000013,-0.8331306723296219
0.4700000000000013,-0.8938132520069597
0.4800000000000013,-0.7791760618579722
0.4900000000000013,-0.6520553658850664
0.5000000000000013,-0.5599125631469645
0.5100000000000013,-0.5788241326534329
0.5200000000000014,-0.5080159012225095
0.5300000000000014,-0.4402906901302736
0.5400000000000014,-0.3491780530275093
0.5500000000000014,-0.24798887708758754
0.5600000000000014,-0.14987214487761855
0.5700000000000014,-0.157950270625298
0.5800000000000014,-0.03378425967201915
0.5900000000000014,0.09211960444186323
0.6000000000000014,0.05569291144787506
0.6100000000000014,0.24422599166043749
0.6200000000000014,0.2878340484490365
0.6300000000000014,0.27006068576418907
0.6400000000000015,0.30257343251812296
0.6500000000000015,0.5369463669128083
0.6600000000000015,0.5317694090956049
0.6700000000000015,0.5394190188174806
0.6800000000000015,0.67444575796586
0.6900000000000015,0.7579563104459349
0.7000000000000015,0.7206604080751695
0.7100000000000015,0.8737291112587106
0.7200000000000015,0.8628594610303689
0.7300000000000015,0.8298154997618579
0.7400000000000015,0.9973045673462775
0.7500000000000016,0.8827619933598613
0.7600000000000016,0.9238106081377254
0.7700000000000016,0.9783972525781076
0.7800000000000016,1.0961586152617626
0.7900000000000016,1.015259550055307
0.8000000000000016,0.9603642716698408
0.8100000000000016,0.9933022011042576
0.8200000000000016,0.9465738508672081
0.8300000000000016,1.000088709512613
0.8400000000000016,0.838541948193529
0.8500000000000016,0.8361311872664894
0.8600000000000017,0.862963464145566
0.8700000000000017,0.6863211947769531
0.8800000000000017,0.742678755958496
0.8900000000000017,0.6282105111615987
0.9000000000000017,0.5992762126303366
0.9100000000000017,0.46780666947135896
0.9200000000000017,0.4888838511498592
0.9300000000000017,0.3329553735941394
0.9400000000000017,0.3553641996858688
0.9500000000000017,0.31095563762838113
0.9600000000000017,0.16963045128378046
0.9700000000000017,0.029232479290132563
0.9800000000000018,0.006813952921788782
0.9900000000000018,-0.07813209907810656
