Input1,Input2,Input3,Output
2.125837734855894,3.7851701641073587,0.16379482253781652,0.1258377348558941
0.3330624194727382,0.19934411538191532,0.8087455445336751,0.5881606095221661
2.0044235684851315,1.7526140301332522,0.7845336199068473,0.004423568485131479
1.5465965116043305,1.501461316579843,1.1467124121989873,0.45340348839566946
2.491503984644647,4.757862332413036,0.7301182877660111,0.49150398464464695
0.4223844638577188,4.7890964203129744,0.15668479424785886,0.4223844638577188
2.6848590337505156,3.8917169492040253,0.8286885581582402,0.3151409662494844
2.4027712789068216,3.9631751418824885,0.5744335275788286,0.40277127890682163
0.6456218917057547,1.4642469380087086,1.5361139002485777,4.24761895926845
1.181874210065987,4.4297898856732685,0.14670438440060085,1.4133854537468757
0.9054525273336622,1.8511121837136435,1.6987277366655904,0.09454747266633778
0.7290094795344497,2.2952594173378023,1.5563648220492134,1.4516411697326594
0.7530219045503009,0.48912812395677685,0.7118682555722984,0.5374329077163336
1.796772371332164,1.4026518847472396,1.3170219525861941,0.206342354784192
2.8456697283035486,0.01644504959898485,1.075917287668761,0.19618578123609348
0.7083551728152234,0.4287242504496086,1.4384969001673729,0.5314353802619461
0.6559725400295972,1.2132470426467679,0.01452287350332293,3.321415557188166
1.0482831541777986,4.196148464767025,0.2759263446747706,0.3303031060466123
0.25959815515859175,1.3374628176508152,1.1685443723785274,4.009855658833652
2.928995920068026,3.2642880580030593,1.4630008604887894,3.580120619533577
1.2963222513112957,1.7692841235233496,0.35582174572475367,0.29632225131129575
0.6655187341910821,2.6564309170308693,0.9959591638168659,0.3344812658089179
1.7885765293131435,1.209658558215276,0.6896632504043021,2.7577097263968287
1.101159762398494,0.027808811398937205,0.06413001185034828,0.9378111095131374
2.1386977313422895,0.14606676618640735,1.4633046695163372,0.1670650887841527
2.0256662903058915,2.629109867091305,1.4564594449871955,0.025666290305891515
1.838302034755908,4.719685472380342,0.7712370590335877,0.16169796524409197
2.187022159437882,2.612301096102896,0.2639051464225113,0.1870221594378818
1.6210107149729747,1.3201130813753037,0.912645716297604,0.5443179484753261
0.08012661181834513,0.07182042558565527,1.0394207178234545,0.15784597502577907
2.3177035088058378,2.469730518859289,0.40161908589394923,0.8254398424735979
1.6956378533980083,2.6181673311705893,1.6109299528181913,0.3043621466019917
0.2937758031018928,2.3166210493560095,0.10871175155996737,2.228695592804648
0.13639749624560749,1.7843893874518602,1.684366989045987,0.13639749624560749
1.8325309268201844,2.84285131735394,1.7778608760464762,0.16746907317981563
1.6769304982610653,3.0745049593622635,0.353787758264164,0.32947661206149165
2.252566761844963,2.306384738647907,0.2856914312694834,1.1611366635893967
1.5601207910827215,1.244315807467045,0.0736373168119897,2.4735853151641916
2.547235700093364,4.232072668727255,0.9834750647178316,0.8900941172069954
2.4347863396158873,2.0206095825869976,0.48175956754528393,0.44236093751291494
1.8715017050597524,1.1507917560110048,1.9948383043141265,3.7166951828196035
2.190245644592512,0.26446743963083497,1.5503347706630852,3.427667192785779
0.9223238088444227,3.4153975952406097,1.8483903951226015,1.442817823767204
1.4910065660911391,0.3291813245231573,0.3685447307428118,2.399793980389852
2.653595516069911,1.5431943185514219,0.729318878775016,0.34640448393008905
1.4913490003401397,0.5715717026141404,0.8127890084757767,0.49134900034013973
2.808807665964302,1.2564127900691675,1.19803222522166,1.259647675957828
1.9299027352705642,4.792530643893704,0.7346237465176484,0.07009726472943578
2.3276020248928737,2.6971299474735866,0.7896316533624381,0.3276020248928737
2.689849863236126,2.5688585871376484,0.7305298678038987,0.31015013676387415
1.2065871175138951,4.62364396357021,1.8867366947476838,0.20658711751389514
1.443742027784554,2.2162085715955953,0.04930700323646109,1.8724748110450105
0.27113536232174495,1.853965323465352,0.7690977770935208,0.27113536232174495
1.3209067895470137,4.346338072662349,0.4750628791323055,1.1160112477339692
2.7394387071451027,0.5737646463612861,0.7903626514020212,0.26056129285489726
2.582924771832305,2.688062142720245,0.7909489438791626,0.41707522816769504
0.9824034633587981,4.795811729197476,1.0796223683917832,0.017596536641201865
1.4449772130108018,3.548190891813367,0.24801305324792033,0.44497721301080184
2.6557393348841183,1.569777685662212,0.2545075827217389,0.3442606651158817
1.333401979719512,2.3130510329740854,0.9057194721187396,1.7668707580527152
1.0994834302202712,2.0832465011902364,0.0520623618432936,0.5234013847257046
0.4471174371601462,1.4114639794007833,1.5984185174036627,2.721071815198936
0.3723275415248237,4.659104970964138,1.7554169300164904,0.3723275415248237
1.3944030138995918,2.0785171987427735,1.2360825267305207,3.834114214205326
2.289369714004017,3.904849806802755,0.22246884804779588,0.289369714004017
1.5931344492914392,0.7414773875175462,1.8731838352733048,0.4068655507085608
1.156703219403909,0.021018209425175405,0.12335613356501929,0.16150729225666455
0.7188381654865625,3.901577851307354,0.9710274049050587,0.28116183451343746
0.9203630842903194,3.9533384936393596,1.6702898489511862,0.07963691570968057
0.17461951247465146,4.067026907054435,0.7687468549592229,0.3891856189027125
2.110107285966885,2.758248096243216,0.24611269183800766,0.11010728596688502
1.2455228104696352,0.6141869348099799,1.5663406334983976,0.2455228104696352
2.6703739906941557,0.21090325709098634,1.7484863371195332,0.7540513491051091
2.889986730780373,1.2861565963581645,1.0389121752173531,1.6683090072390345
1.0040376088241583,0.7914593150248361,1.326379720819632,0.0040376088241582675
2.3713184845462685,4.1601640763531975,0.6053599886539918,2.8091778320422987
0.4148124650715972,3.5221573804247304,0.44067414690139683,0.4148124650715972
2.956099496176728,3.590073462101362,1.4150808661571181,0.04390050382327182
2.22678003050118,3.0019153620181522,1.4655717735285148,0.5087884750060194
1.6615231929720957,4.917228212295005,1.0517376588810678,0.3384768070279043
2.7584204657588023,2.660372370967522,0.10247754870689807,0.2415795342411977
2.447361221833025,3.942757838125706,1.4152701710732423,0.4473612218330252
1.6973403230373967,0.45113348100621564,0.5289198680971381,4.146704548197415
2.414642464493086,2.2923392943512293,1.72927780976417,0.415599612000852
0.08544875825567488,3.642645342989137,1.8852255855731495,0.08544875825567488
0.2057598792573785,2.055929011975888,0.06911069241122036,3.8119304197738275
1.3302835191321503,2.9228523042026264,1.6465221991002288,0.33028351913215026
0.32932065496002505,1.9662262014139065,1.0733044819645048,0.32932065496002505
1.5414745142861968,1.641996296328172,1.881901138230808,0.45852548571380325
2.9838633722258914,1.4237123701413912,0.6106056650756608,2.0102159627306757
1.4410188871503444,2.4955182281227546,0.4159444811819586,3.4451349811272443
2.41504468313387,0.22448175651737734,0.8104825775355957,0.44073569248442324
2.9229247008634447,0.474877809664655,1.144163270556538,1.3765301034013013
2.717285507027646,4.571266240775155,0.9929067707303014,0.28271449297235396
0.1720941200440752,0.7000433356760821,1.899685161024536,0.1720941200440752
1.3260539544874257,0.22800129781125333,0.4627270293213559,4.0116095072488935
0.8562586088022863,1.801476410324308,1.0342077813309372,0.14374139119771367
1.2662381547418524,4.007752747678682,1.0169973941050006,0.5327881141915761
1.52649807594001,4.291344095645754,1.4439202733844025,3.1891349212247673
2.028170455859913,3.969539308581206,1.0104147739975322,0.02817045585991318
1.074376293372877,1.4633656586100174,0.7140033818249341,2.3952296590113344
1.2600196475102834,1.2255605578967177,0.7272007041047777,1.0896230009281713
1.09063787134242,4.285600406763528,1.1075717916949928,3.821037550046823
0.3234735304196521,2.0600971627948352,0.7560600221068785,0.5808865599652042
1.4370191088256807,4.346441154445025,1.172600133928734,2.114898897533868
0.6134670058709528,1.3545619055848923,0.36380105846452526,0.3885138550239694
1.9026829202292859,2.1465575313974843,1.8583216636099646,0.5942567478197511
2.783415576027889,3.066411289470365,0.6166419729433126,3.500194553552222
1.2250548457862103,4.995939961974357,1.987823998022031,0.22505484578621027
2.4352138533467764,3.5801286469097255,1.8427220374628195,0.4352138533467764
0.9085858345059717,0.3715322028370194,1.6827988152734525,0.5547163316026564
1.0602039070435882,0.8299975057925557,0.6564822600927263,0.060203907043588245
0.07961133051105762,0.19539338250571803,0.48761196791674233,0.11576281065529835
1.3909532226485164,3.4040105763530786,0.7879416832906343,4.142377723963432
1.185278781046483,0.23538931213767933,0.5315335313755047,0.19323902396000392
0.6933291563601401,2.3853877937565593,1.5721800550417044,0.45590742423137504
2.6225396617497365,1.0701694103876065,0.009293578546842873,3.739470813313022
0.7157453727883886,0.09219537142508227,0.22880185031171707,2.744536560716903
2.4420362142307432,4.552571148021335,1.8886389577758556,0.44203621423074324
1.0264096965133058,0.119917299926518,0.3462100115745388,1.5885196664356132
2.7131021224231664,0.9513454066604432,1.520656856350326,0.2868978775768336
2.163532593669254,0.650091274190247,1.2708603611886835,0.1635325936692542
0.009994331745784235,1.518923072671086,0.09516583061511152,0.009994331745784235
0.5154524152014464,0.9211631231728556,1.5374622153665043,0.48454758479855364
2.4562068512741115,1.1979042069660262,0.5954495517175387,0.8358711531380982
2.446702413673073,0.3517086840635125,0.6692276324851325,0.7886983864348815
2.431493669039603,0.06762620438302502,1.6674384167125629,0.7419040686666567
1.9974748537891318,4.244490405551212,0.5817161242879925,1.820349499567631
1.0106986769980435,3.882042368120919,1.4444191653911773,0.0106986769980435
1.4930022578121187,0.4472984969727367,1.0266290303862236,4.265633305350272
1.6164572831984785,2.3834701865424828,0.5128842801186271,2.8792403659122545
1.1629938459058842,1.2300096355684036,0.5775691570329853,0.5852240831337692
1.2144506418201209,3.4509841840509052,1.5311568194501146,0.8760830216916327
0.06716994285698741,2.9367876936924637,1.3888296007492162,0.06716994285698741
2.7462623477728876,1.5813853174854131,0.6499316699955948,0.2537376522271124
2.0990082647130475,2.4602920660178573,1.383759493921386,1.5927607041942526
2.6185694419539045,4.510942230472168,0.9591208907524853,0.3814305580460955
1.7373277243945577,3.7943934922104656,0.48876766912351166,0.26267227560544226
0.9787046733780284,2.4230333315932917,1.086046858024475,0.5267624235307506
1.010920039795268,0.8589207782533326,0.9844122145918797,0.01092003979526801
2.6979937053876983,2.6164219715884585,0.4762863776976234,0.30200629461230166
1.1587480253154996,1.649437070489424,1.3770359068301383,0.15874802531549959
0.8666232270507203,1.6243479586818248,0.3314255446354928,0.13337677294927974
2.827837143004677,0.8285915110401509,0.10094861984380477,0.17216285699532285
0.15447007512435884,1.3904637529804609,0.6572391107327042,0.16344574444294777
1.0590462409862038,2.465199663080555,1.326603760374782,0.1235337142017283
2.514596704511073,1.0228683173188269,0.3153301361118479,3.0135464207932685
1.7821360224577352,1.0251404850874413,1.876661003940799,1.8811041547610754
0.8125045363163513,4.52840429833127,0.3709861241308674,0.18749546368364867
0.7188655804643095,2.475743056142349,1.9771855716440248,1.0486308471022445
1.8369742038136132,1.2392301869222233,0.45125374289562203,3.059993478504467
1.8894197166287001,1.5079777018909768,1.961667756322443,0.11058028337129988
2.2113749620636387,0.22597665047903004,0.8597596488710217,1.517004801272077
2.5437984599574444,2.94650312761087,0.18195166823061792,0.45620154004255564
2.5903213099199887,0.7721957826991938,0.8368636665340698,0.40967869008001134
1.75578068213885,4.117273408149784,1.66815291593549,0.8106015763123297
2.603626453387803,4.841988212275982,0.4179472971581353,0.3963735466121969
0.9677106621291692,4.813003995427642,1.2668838221896668,0.03228933787083077
1.6996308151542214,1.8972158632245555,0.454461214861416,0.30036918484577857
0.9458579303468253,2.985363410277952,0.7580312156488815,0.054142069653174696
0.3026687463932157,4.138452383486274,1.0090627672809056,3.745382131135107
2.158139571737784,2.9480766979111133,0.9658992732633829,0.15813957173778403
2.7899250810959413,2.0975573088893236,0.887282167488298,0.5879214138840292
2.616836638199877,0.6288362458314967,0.8698444404793653,0.3831633618001229
1.4010291106301467,0.48274264505521247,0.2948012215801541,0.8968451049979731
0.8480584461016403,4.147207301421954,1.2796786784441045,0.6803219849869419
1.5787316990555356,1.1506566447054283,1.63618176019298,4.315538089178485
0.9699617714446068,2.809267732278584,1.0640271758499669,0.030038228555393176
0.8334709196648599,0.6376158624762945,1.610796338547443,0.16652908033514013
1.1490298184457268,1.5471456790637412,0.20576181852107855,0.14902981844572682
1.5989845914828118,2.3805608849210484,0.24094587955173363,2.4770775361801483
0.2991292320704313,0.4742039788866098,0.1363802815369748,1.988861047285356
1.9265763329268857,1.011626225629565,1.0792812901470388,0.5398435902390136
2.7018904683388625,3.39900583090179,0.3218738905213734,1.887219292958436
0.9998446053273835,2.967715825972962,0.4755903472549934,0.00015539467261649342
1.3937896670541114,1.3755726820226295,0.3498367740625863,0.6120093512323411
0.47559411226129833,2.994195879207217,1.8790139259798557,0.47559411226129833
1.1689442699212984,2.5380258722065436,1.434185396084056,0.1689442699212984
2.9921322872970895,2.6537724178993587,0.314601962811734,0.007867712702910534
1.1928814825176024,3.7321540466378234,1.2079726519829397,0.1928814825176024
1.9632545690728134,0.5589949888303608,0.7504754096824953,0.03674543092718663
1.817607179137173,3.573013958070788,0.35234064273946,0.18239282086282693
1.8271471690832084,0.5167108232781981,1.7072906385215074,0.1728528309167916
1.7705436602217928,3.779612475986502,1.067943703765754,0.22945633977820723
2.4758104661629163,4.114600253949118,1.8330225955469988,0.48320905445520285
0.8619714458651561,3.3774570544853937,0.5451768896158531,1.560395664197125
2.818987826352741,1.7158490007571863,1.484486761816803,0.1810121736472592
0.09131056967087314,1.4254533024380367,0.08047943834710858,0.13845898836621898
1.3547762666445302,0.5407897979540677,0.6633745402177564,0.3547762666445302
2.0043343605847435,2.6329188286900154,1.1050731429984342,0.004334360584743457
1.8085683549973188,2.5646921403663625,0.8445878049285132,0.19143164500268117
1.5902300987959461,0.5631439875229721,0.19191806047453897,0.4097699012040539
2.7074814652464925,2.3547611142940856,0.5027003841276008,0.6630568249885913
1.981181050973401,1.1958585614881745,1.956571990057426,0.06159776118484524
2.713848416584624,1.505753304760857,0.600837679793778,0.28615158341537583
1.1743075989984284,4.588170439993615,1.0947201513747322,0.1743075989984284
0.9897119526925686,0.7960703534762636,0.481772264917669,0.01028804730743138
2.962656267912169,1.1283853411360911,0.6817099184449307,0.2865567632620599
0.02795110118498345,1.6308741411097194,0.13641922520150818,0.02795110118498345
2.1566349946656604,4.396176094571127,0.9929718440117703,1.4732854332575085
0.2911131509132696,1.350488353206013,1.0012462642237687,3.7827277770206464
0.6765527527560778,1.1849872729354942,0.8716278703304194,1.2232149955447693
2.1924569266067713,4.209476367117253,0.23978818868602025,4.00211391392949
1.8878703997246524,4.110427603122534,0.9240925537725813,0.5939464067106539
0.3258247590574097,4.634265738738412,1.7906604762869014,0.3258247590574097
2.8082423017962976,4.199439803229672,1.95605605294137,3.5695554027279015
1.8096841757684823,1.9493507450673975,1.0159428798857428,0.19031582423151772
0.5248627362452826,0.27520931367812806,0.10099359494334603,0.6486947148741593
1.4349228530960803,0.04922886877910482,0.2735865368583743,0.4465280781077049
0.1026071337439729,0.8910637223290058,0.24626723769131065,0.1026071337439729
1.5816150395757052,3.1320150135094686,1.9522319279177243,3.4890199083361315
0.07131552338246461,3.0375301810239606,1.587518834590715,0.6847232400759059
1.3523913576323627,3.8971665472243955,1.7086018739658477,0.35239135763236273
1.0507871926686867,3.4743134658088684,0.6141400976700495,0.6232798202664694
2.3039414430870657,3.380348459931819,0.548571177400738,0.31944116639813425
1.8359585182889855,0.509477220006605,1.7860812220279239,0.16404148171101451
2.3523386760681073,3.7637545622603192,1.9881721409108126,0.3523386760681073
2.516405939356722,1.7005248441554277,0.13439672110170275,0.48359406064327803
2.4373490816004377,3.315529596569789,0.6214894107265911,2.7075635310020463
0.3208030982312675,2.2316937430603385,0.09519998691008258,0.4135548832279332
2.362615107804718,1.1562698765350405,0.6534988919458196,1.069244899303273
1.23878601414554,1.9659359470246651,0.18859355202873784,0.23878601414554002
2.0593552641385044,1.0142633221817716,0.3894089402729666,0.059789434574695266
2.2684166003464368,4.32753032907185,0.6313548922221455,3.8972313106142074
1.5297061390047877,3.7029888725727265,1.6569887406061705,0.4702938609952123
1.3442926253938858,0.8283143484693906,0.29466736922035364,0.34429262539388583
1.3982409167576422,3.492607087219572,1.0782603729927933,0.44098925287570423
2.5746051202431532,0.5718615809634237,1.9595836514320883,0.42539487975684676
2.803109352564721,3.0883846398629258,1.0033075438407508,2.161241957220154
1.5841407497796187,0.34020533004851194,0.6212033339617367,2.74765653740546
0.42215718742769814,0.18727918210814376,0.027238080731797343,1.4022172832812982
1.8084576688453957,0.8197120385779888,1.0229986799870785,0.19154233115460428
1.3807902838050876,0.19725630298877694,0.650257214203438,0.8179392595074327
0.3408449636899108,1.848195432433738,0.20089580521363049,0.3408449636899108
0.7332188670503929,3.0948407665550532,1.6970494547350434,0.5241781936408911
2.6166305946895676,2.881790341700596,1.4638123938524397,0.3833694053104324
2.650070719710812,2.062584255665209,0.8454646431074118,0.3537023824566297
0.9714917391409235,4.0346513684588805,0.19965104134848555,2.2424063687584157
0.12947564635039777,4.484094389444357,0.47611002312246753,0.916425760145883
0.08236539081175698,2.7841522767654245,1.1646694509726843,0.08236539081175698
0.29923547371753645,4.9037777325903695,1.6408177520619442,0.29923547371753645
2.358691133012179,2.712712041322342,0.7590975274423613,0.3586911330121789
0.604803430408785,0.7624335729034692,1.805458118908764,0.39519656959121496
0.7935537181848642,4.8167180715634155,1.6175591994103296,0.2064462818151358
2.0540955409755544,0.429946715806967,0.48685041804842166,0.08989737958751784
1.4548757860059598,1.4623348606341569,1.3233338547840583,2.376320849983416
0.27902323333227097,1.2316688036647077,1.1413884378692793,0.46007879005939806
2.9714888118253877,3.5695457270780606,1.6620019530248349,0.02851118817461229
0.9176468933142169,1.970170341876238,0.8071585405303026,0.0823531066857831
2.5333344512650915,4.750560553251251,0.751195698503506,0.4666655487349085
1.3602040644444984,0.22088189724149943,0.010706056519080409,2.0844291337356085
2.886786996903621,2.1327169597492794,0.9666284450070237,0.7440613208422003
2.2660380334289902,0.7907682854036069,0.9259808663043405,0.26603803342899024
2.9979276826297045,0.424809322393197,0.8591800837754495,3.8388593466569576
1.616905526762432,0.07600797686276306,0.618057358195051,1.2359385025232452
1.2956182312447957,4.448693891124305,0.5910957387003257,1.6969759746606121
2.122799608612363,3.755957133940457,1.694617746624048,0.12279960861236283
0.03321489705389313,4.722125484088008,0.7553119303325417,0.03321489705389313
0.7665519783293925,2.04683280188031,0.9669733829447154,3.9349359569143276
0.8096181734414035,0.47726508203233764,1.7218291288042298,2.123815000428214
2.264802488582643,2.57564524219583,1.2457647367843738,0.2648024885826432
1.2307469494512364,0.7937126642513948,1.1783625354103768,0.23074694945123642
2.1094550852533063,2.5845917077412266,1.874552763641497,0.10945508525330627
0.4421735161773733,1.336492175145227,1.21402415803961,3.243472973209005
1.9986938144573796,0.8855558359526927,1.472035032259212,0.0013061855426204083
1.4314368266908502,1.7671228986361158,1.1121571504327126,0.43143682669085015
2.432669701104894,3.831097893639461,0.9634198070623039,0.4326697011048939
1.2485261611791953,2.0115028230176772,0.9238744592712755,2.2732779576155226
2.018711793521933,2.317702594722944,0.040515736776555844,0.8742373118446438
1.243931124923328,3.664552259595588,1.2079785117728337,0.24393112492332802
2.4115740442935967,4.347062312184346,1.9306515295055902,1.535408925050079
1.5244937825603535,3.7305943985642736,0.06879031071596775,0.4755062174396465
2.152926098759979,2.6404315149020445,1.5222039268547742,0.1529260987599792
1.6336911454023033,2.8896254780954167,1.499532315279503,0.3663088545976967
1.7350285980480682,3.4633350442790247,0.933461721146764,3.1590874285393142
2.188971628340633,2.177079031332967,0.30506355774540883,3.0401139803139907
0.7542400769789597,4.519276796836936,1.5345683650117083,0.24575992302104033
2.57558713959422,0.9243005442053259,1.264672427663375,0.4244128604057802
0.9683124173321828,1.9957519557877756,1.2381141969083425,0.03168758266781724
0.4164106510184926,2.488371170854567,0.37034141605541593,2.031410525785417
0.2655882693939532,4.139594335907258,0.24762960639663012,0.3694571852444473
2.084358698786006,3.2786728212906837,0.351123529604064,3.420543603998054
1.830086994050236,0.7375718092023714,0.6699415384944003,0.169913005949764
2.2483586092169707,4.3843842373093445,0.31950856735130406,0.5514590682885269
1.6001211762050747,4.531750580272027,1.5139453678299755,0.39987882379492534
1.1844883421949735,3.444346077846202,0.11912140624429512,1.9956706679269396
2.8952672170848075,2.6101061281743307,1.4831161695308948,0.1047327829151925
1.6815584918118034,2.335432679190749,0.7994170784329633,1.149677384229575
0.2438560900584903,2.2291632993146706,0.26518479994281563,0.5383811378748165
1.8888269607729575,2.6032077347978113,0.799288115416334,0.11117303922704247
1.8713285068688472,2.2000796739405333,1.0602640172391073,2.4572999078599613
1.2215601705299002,0.9162023142994152,1.845123709207803,0.22156017052990018
2.6490948045763663,3.0378122931403055,1.2343130513314355,0.35744134235600733
1.0523638210644117,4.334818565528126,1.6608806834071195,0.1007803277848976
0.22976287739655044,1.8110921819823163,0.1532523160303152,0.22976287739655044
2.2219487987520887,0.19595803227424047,0.6483630379217151,1.1660798898751539
1.5669282781592255,0.3165909557571889,0.5382949283789604,0.8785240206364839
2.750269481309592,4.450620153152161,1.8747882776792244,2.52179890630687
0.9053298801683302,1.0860499123772045,0.04421549431777927,2.459725957152736
0.297020842200137,3.107018633476872,0.9312916915653873,1.430546362687224
0.5599054749777101,3.1878493635330436,0.6805472054269857,1.9366582941165174
2.006037079870172,1.456874195487337,0.08021535738948193,2.6189257671043675
2.598775270433805,3.878025010581512,0.4567653322175482,0.40122472956619504
0.3873997161506193,2.876797075512552,0.8429408263799674,0.3873997161506193
0.07388602051044224,1.623997600794308,1.8190010173816575,0.07388602051044224
0.6266828073806924,0.48347493487714444,0.32712756468614135,2.467146320921903
0.6804882958253732,1.4093923510804434,0.12944515298336445,0.3421397152738045
0.23141147711391008,0.17721304805372817,1.5344757490503906,1.5400769760387152
1.5087247434712383,3.7375498394780537,1.3461941508769981,0.4912752565287617
0.6275277158013495,0.3522941961071818,1.1061471369595923,4.224929090265617
1.6599519760749077,2.4477932797053583,0.7461921272145802,0.4279647436571544
0.44800654840884846,2.0734839265219773,0.19285445364428333,0.9038071627551636
2.8828077352846506,2.1499672776493126,0.15134219441120966,2.798015069329018
0.9861299989711808,2.13191751047985,0.19088160075831206,0.02069283533448722
2.2308277140665846,1.8401509453062377,0.3959916482808796,0.23082771406658464
1.7098942537259976,1.6864288898469755,0.22125842122279304,0.29010574627400243
1.2262843363210139,1.3798770178020847,1.423973530447627,0.2265372597412736
1.0542498919956125,2.2502562759434435,1.6596211297933248,0.2983065255646843
2.991141398467001,3.280694785143341,0.8841024281923906,0.10304258123652012
0.8215934609177804,3.026239875633868,0.2022593133920616,1.229204597993102
1.7767214695160491,4.317783054039983,1.4954987060956006,0.3665793485051766
1.8027630141393933,4.22456568347447,0.7295518312777112,4.1179645697820035
0.5762159857252084,3.731722684121773,1.2155127620954702,0.4237840142747916
1.5117860673264376,1.000692399889644,1.1132112311543598,3.8148331313328425
2.6321316487097173,4.078814719616429,0.7655369377796573,0.6682020428678663
0.9442107228720023,0.2929857229203242,1.2299566029742597,3.720861289245505
0.46620272330190826,0.6615773839690364,0.40392472950286007,0.46620272330190826
1.432081324676196,0.17089673759538127,1.8021794942511358,2.091309309317009
1.7236151700955875,2.715128686626384,1.0897112752015599,0.2763848299044125
0.5140569536755524,3.712755474543844,1.4995081848024752,0.4859430463244476
2.915538750658178,4.053390356865583,1.0067546461145487,3.122702781412276
0.46839086582604683,2.915313791114995,1.1024209176241504,0.46839086582604683
0.7703183116741977,0.061349442372108376,0.5117266700607432,3.5659414231803668
0.04601982036891239,0.3405402124475648,1.9716184377615062,3.1614918078382166
1.646192678676188,0.10177707312610973,1.0723513207108757,2.809587179613871
0.9602650948887664,3.2694192492873513,0.2122841626689267,0.9617178634167561
0.3033829271524915,1.2920414257380763,0.6193810701292797,0.7291367455874673
2.0274720352403865,3.9741580094595204,1.6074334461892783,0.02747203524038655
0.2596227443235929,4.933130203956944,0.3062262942883833,0.2596227443235929
0.7500317764514035,1.7701896239787969,1.908007891601408,0.2499682235485965
0.11873172744380811,1.50290933527778,1.4400067323028787,0.11873172744380811
2.663941862419404,2.0439834386889446,1.4957060910897138,0.9355046413875509
2.5559874589457303,2.8379462559852167,0.7273354039316082,0.4440125410542697
0.3856123279228697,1.7018114275396417,0.7998812849134873,0.3856123279228697
1.4562545668832214,3.5864527609557904,1.3636691049915568,0.4562545668832214
0.23012073765475138,4.8611644030703145,0.5382245453996575,0.23012073765475138
1.2847081583108027,2.8907683006616147,1.8228434592349747,0.28470815831080265
0.7693830698641423,3.8885430258226625,1.6371670217670389,0.2306169301358577
2.6223230030856755,2.1024258735107573,0.32187706130944505,0.42876747737184806
2.5331124422696814,4.873591116662846,0.47396381886464645,0.46688755773031865
0.77920078192029,3.4216324064015353,0.615969009945172,2.359859472836268
2.482804562222848,3.0816836004276347,1.6305057198173833,2.149937272882319
2.593836470749266,2.9665292826406664,0.3742614739140131,0.4061635292507342
2.750668001974394,4.979844578475444,1.348824813540405,0.2493319980256059
1.9338657668205146,2.5009550149071287,1.8449840058338125,0.06613423317948541
0.848061618432391,0.5420624196969748,0.2175242210359487,0.15193838156760897
0.5190330219095416,1.7891203154460285,0.7176553670046053,0.4809669780904584
1.8591774620288213,1.149579598646166,1.0578789594336793,0.19203412655502375
2.9608231102082114,0.5363115768808435,0.5050874637914311,0.03917688979178857
0.15027366520694885,3.256204035105994,0.7131258206729412,2.413631808680243
1.8938615608230525,3.743431680606333,0.8979255928632017,0.10613843917694754
2.4509718965861023,1.6093030596621767,0.49652659587803405,0.45097189658610226
2.358415627726786,1.9174074205745635,0.6889887725763042,0.35841562772678603
0.5196888619696717,2.5614159171608253,0.06507049647991359,0.4803111380303283
1.2448565608627242,1.7418186274394083,0.8201804673705317,0.24485656086272423
2.261228655527124,3.740167493550823,0.49226986799960826,0.26122865552712415
