Input1,Input2,Input3,Output
1.5452601286347698,1.1268621870922142,0.8579872634286787,0.077741786458215
2.5981928717755647,5.730238777978208,5.89419786633447,-1.007821869501902
0.33039612847074656,6.2754550890139305,0.72059356364565,0.8756052592906963
0.6405149768630504,1.7469840657099718,4.792666867975637,0.7379839252234986
4.599224637996634,5.61999445012761,0.8029574972353212,0.026687220118653043
1.2812011296727692,1.5843371604507506,2.410482524474974,0.5217371278865603
2.615508592617101,5.212803226666159,1.0928266210000381,-1.154904492425303
4.525050361516488,0.10796968272052802,0.573117805625424,0.7191509148859886
1.9731320293739545,3.2682415303512014,6.071043810988996,-0.3847931726551482
2.260343703561372,3.274097247458685,4.785987065666368,-0.962724725007789
2.462997093604149,1.9941809019691377,0.44783544454066054,-1.4123656758638867
0.5871980206769769,3.8529500368050096,6.041981632795212,0.9609168920034389
5.8840599094448915,2.1815973971893237,1.2634514850361886,-1.0881729930479176
1.3308083070656247,4.991753516170197,1.0446158033790127,0.39723301932162697
1.9489052129504614,0.0532284985283683,5.345259021901884,-0.48745396033890265
0.6362783421799816,0.36799616683428654,3.791853636944765,1.142318688691816
3.9496139393393106,5.4382574555987695,0.9061157203765643,0.9044960035363495
6.054052553264078,2.461131576710987,0.5803372986222086,-0.5461768152759159
5.030657280055127,2.6632391882307265,4.985548187809413,-0.619557011258254
6.172502999388821,5.33586261840282,3.20121817878815,-0.4486625635246035
1.078102083976725,5.158558525776051,3.672716317408326,0.6938210474004696
4.983860907288809,1.6045264023606585,5.029845918082344,-0.7306359289161973
4.70646420024835,2.7991372800688388,3.264428330425828,0.04491665076718925
1.3259790374983529,2.6458922893510253,2.617447244195091,0.39503915275292356
3.882479916398316,5.3329133863585945,3.4367886141656627,0.9277172590205853
0.9484050222331349,3.07291085198473,1.6470919762097311,0.9596194122564077
1.5405186447415666,6.1838118740962855,4.240896122329455,0.2857171663786628
4.069956723353987,5.728779205968738,5.626047260635651,0.8584488921197608
5.566302168406842,2.695627759915364,0.18959126281253147,-1.0292064787653277
2.9362254157810006,4.4660789479492475,3.1705867643407935,-0.41886328951689245
2.1973387579768247,2.904538615638905,2.8655080615293187,-0.8471001967713586
4.026989778711358,0.9212012880249563,2.3700688691300833,1.0542465665428569
3.590478662642033,6.274528689645039,5.601339928524397,0.7866481840021713
4.963429460777846,2.4460230228686073,5.6690312294057605,-0.6617704322524777
3.516835515675491,4.017114629771239,0.06768384409445274,0.8002656216464311
2.967379947728974,1.9359772884092794,0.5742128596475695,-0.4374497488908762
5.699889769352848,1.0484798456995652,0.06524519073519126,-0.8019845281700073
0.9644322343010139,1.3791488598602342,2.872024691941455,0.8443285997047106
3.681156403843695,0.6959834941631544,3.630885492194513,1.2787270748116741
4.95629748753503,5.50169084638845,4.2960728884724375,-0.7926202139479529
1.647313595524933,3.0722531594140756,3.9332870499528423,-0.08096680861960034
5.991933748420119,0.18104279457221115,1.579912384821456,-0.37942955951094115
1.632847091424532,0.1654774906443582,1.5473309990199333,0.3250401576310473
1.7673369083744486,2.9913980036193166,0.5680371223695856,-0.3182221433308429
3.1855563811247007,6.233154456600235,4.711085811559232,0.3093714156139603
3.5563035718068394,2.7879179969647687,3.671846731539928,0.7752269548490459
5.745532358969942,3.717778971009431,5.242483445048187,-0.48659636729589717
6.091512783853022,5.3914025241067565,0.7502272555360204,-0.6222545596672588
4.481449057738265,3.654800403496693,4.398717583486622,0.8991940300230261
3.9083736211244315,5.807561535618119,2.074335818469277,0.9635904279738117
5.559487744417299,0.6635225944166814,1.7653676184863227,-0.9828066020217741
2.7151464507723087,2.918511451676591,5.449747862192759,-0.7524432472844682
4.021026630335609,3.0896517408834008,5.918455365495414,1.2152213325727264
3.6899814029460174,1.3708222095102078,4.769447579995191,0.8639371790862768
0.2867713930809735,5.58935280127867,0.3229230775535111,0.5413566536111165
1.2180226884094811,6.024394653840614,5.4617272823012435,0.7711707695764874
0.26996432112995455,1.2979801019747697,5.843432800577681,0.4425970234474219
0.5564072645749174,0.8789251403666443,4.068087465851471,1.0803135892813591
3.8023625645747448,2.511330980517001,4.798316729916233,0.9519309380833921
2.654424734890594,4.594231305012471,2.3059274077867244,-0.9968653214507881
3.1686993355271813,0.9206294521023292,0.8436293304421263,0.10495255366671485
3.563864810192915,5.015755321947795,1.1294532990272008,0.322069532302851
3.096108157701307,3.32954120887705,1.6031955847222943,-0.006723109507737926
0.6122202765698015,4.588736592005408,4.899646041222519,0.8616429401390527
0.6866219540657198,5.953574050981562,0.04893844444512242,1.025276693882048
1.1233880363186248,1.911260391728823,4.886210314377763,0.3929144218859434
2.6447106908024782,5.635948702514093,0.23641231607895363,-0.8556925235211039
5.3194647743411885,0.9595385409207905,0.4697669781499606,-0.9361197306209552
5.479423742585908,2.3880402574528414,2.3628005344281067,-1.3135527849071458
3.485656349075109,3.9251966219382486,0.46220623213275447,0.8396700216718784
4.43691760808721,4.199607116091028,0.016859598994055765,0.5842873691861631
3.824088271050969,4.857446403320172,4.774616483665289,0.6458340451053198
4.215255735123414,6.155657698168939,5.674412216094087,0.9395838204976391
1.5404960501913545,5.198552325761971,1.9637135234452068,-0.4288173245077157
4.580406089763821,0.46236390402592603,2.1887186819137825,0.4904697395182014
3.0182302449037857,4.9059557720885545,5.459695093959063,-0.5053754545573986
1.8697885488668913,4.846214113667935,3.4836349169160323,-0.6881427882682545
0.9398350261812022,4.110485091078097,5.287793643968236,1.1240169147322467
6.190915065800291,5.250495710306998,5.066815830933773,-0.35313534185288475
2.457241688853479,3.5786124242148114,1.5663844502404407,-0.5468695143712067
1.1981070587423315,3.4114641056709165,1.6204127814169382,0.875143450070907
2.0080750511503593,5.981173182560499,1.077363214663673,-0.6944819997665811
5.2591456877614755,2.436015938975324,5.8433507306835555,-0.9283698485190749
1.9201807790481136,0.7603293596883249,5.169338348399269,-0.28654526148361004
4.251929581070476,3.7548600601930575,4.405614329656437,1.0399091439536505
0.5476468596380918,6.04049251690215,5.497156825641407,1.0165015945772873
1.6108185359497504,1.3899482341930132,0.20948781196186886,-0.10545037815669776
1.533743671208611,0.21365874918162794,3.5079648534624295,0.13316018460259782
4.22696264912611,5.772307086933507,5.279437961618471,0.7736087659533333
2.83563155652727,4.4598717371491015,3.286947512342678,-0.7065906941123493
5.265672254629551,2.5004569659860594,0.901915338154303,-1.1197644733942005
6.237965990894889,3.103489393967632,5.550661861171699,0.0007996258831691749
3.1660311173118414,0.962587004721415,3.481161804032436,0.06903348683926275
5.1571334718121555,6.007273067158633,3.0629278869065706,-0.7528974490287131
0.0795634050641402,5.0691752494516535,0.2428880361194898,-0.11533589799910843
4.707426530314756,3.6585714968371743,0.14397061881756507,0.07974917495924042
1.1266123409751778,5.805044984805094,5.269459802526096,0.7444333957009799
1.7164226401673626,3.3916225685363095,0.6103127640595034,0.04985622528889505
3.4843528899691196,1.7751607579913726,0.5602599681196635,0.5971908683264535
4.691020756506687,2.9803984539180766,2.47726431328054,0.2105589405320863
4.074736748194766,1.3113470509374643,1.4951624658895455,0.940095373721556
3.847134123272547,3.6244770856212893,5.6649609859824,1.2739807256538414
3.2727844177834684,5.125859433446514,2.3658669917963215,0.07483223331125213
4.6903897897058355,6.079201194248648,4.49195476747997,0.1348094420376199
6.147374998526263,3.775750755713483,6.042311832020173,-0.19809322341744404
0.3415388268902301,4.168214704738091,3.8559208090390507,0.7339922466208783
5.039011273838533,5.970803020488584,1.7873337179855213,-0.5601117984914324
1.5346154349576984,4.35275680351457,2.4513448461952243,0.06118904096787754
1.850507077578673,5.33626842453829,2.1069045788692153,-0.8235034715956497
1.1726610266152893,5.927705022477686,1.4842333768561753,0.7396626094618224
0.4630537186015443,5.428530159664774,0.18106213421388348,0.6080646139892218
6.238465906546616,3.9055355968388747,5.748316384283171,0.08792368565624044
6.0356441166733035,0.38328686146532476,5.790882440024324,-0.45389822470319174
2.7291520397362126,6.0003555959525565,5.265001789563397,-0.641093203687048
2.895566023894169,4.360027669911034,4.183991714919782,-0.4928801692107302
0.8196249755671757,4.879515576765264,2.366861603636674,0.6952117991579305
5.393148366829587,0.40866415652939664,5.6159618936653555,-0.4862837141669264
2.398011272780317,5.695105986981883,5.3209736825876215,-1.1415872565709042
4.933056361121082,2.0340042314353224,2.1971052198356156,-0.896745262929113
1.9365282559465309,0.2915200352631106,0.5685944459611408,-0.3840745190285227
4.703210508989011,1.8693325249751995,0.7929031296168011,-0.07199332297736824
1.8614853720546083,1.1168487603254686,5.668062317396285,-0.5190707433904335
3.805263855065566,0.23064186178334908,5.54323606678891,1.1332317699854242
1.69742804913313,0.9740121934321071,3.0459338248704566,-0.1932190447918346
3.2756162690315467,0.8121116349938621,5.12377556532428,0.3061571564032747
5.335120217214983,1.2698739122380696,0.49575353870198174,-0.9730892182921196
1.0767461307367228,1.2873230145891925,4.163601670991683,0.7800864274235845
5.578884497842742,5.5609956779838035,0.6917758917289607,-1.2692831733749408
5.835125482133956,3.07632710126944,1.633676228417315,-0.6330105189478283
4.406019256959727,5.92686180977724,5.180343350820498,0.6052790408547915
6.2525868703506475,3.2494741452977736,0.15414856419256437,0.24696350414361534
5.890641078173366,2.05240842852208,5.665741736860078,-1.152763572589937
0.7333931953177795,0.9855111987798241,0.8212379138401266,1.1388444715986235
0.10880067236385325,3.849804245778333,2.8199081297784683,0.385369929696862
3.780858413154417,2.589253816543331,3.643965462548699,0.9319221352014352
3.9032057235003275,4.369656913611585,4.646433028891784,0.9666052637722541
4.41999731108684,0.9050494736522323,1.8795257175165463,0.6375628241437629
1.69151722819825,2.8089313397733404,2.0509008627944394,-0.23614911417496154
3.141488019134789,0.7872522353176346,5.150845276024056,0.043888142428306125
3.943376560070639,1.2523289112673814,4.558399348229586,0.9340218222923884
2.3917351526160044,1.9944734363673027,3.6272873276975157,-1.0879443668091182
4.363800041820898,4.116418430869064,0.6306193326458033,0.7733964241110233
1.1282341270010852,1.9363474341777773,1.1328592600009406,0.42033749017809413
2.822037750027921,4.224371550613971,2.3549414254822354,-0.5187830605758769
6.260374190291267,4.557271526358456,4.917168329737933,-0.19158561024859583
5.001547362290174,2.861291138427736,3.675659782219179,-0.5137073732635644
0.9296744040475469,5.369472397705663,5.211449433461892,0.6444128259904611
0.8673518657216138,4.185258252942502,4.123268605432381,1.0414569166057832
1.2941739486254178,4.663106869564371,0.30548111007833223,0.46753721085694133
1.591712031478557,5.3121034152672175,1.6617369956179655,-0.19673885341254146
1.0656542464405723,6.156512107333884,0.6054616567882468,0.8532347814868387
1.968214236589032,6.257527944195925,4.711654668099833,-0.6018220385030522
1.0384959249017836,3.9326915207592994,4.935582483157643,0.9860868121113162
2.0234148816662594,3.5871614270965613,2.262629270067764,-0.37183960584510867
5.655821069358799,2.2316355735478997,0.01945534936515639,-1.3230451601867876
5.036057259374251,5.141446139647649,1.699306386930447,-1.0983673971912342
4.8187972787253965,1.6683560872663397,2.7986665851308015,-0.3096061029538472
1.3406332375980827,5.342944281635823,5.629848988842192,0.20757322343216486
2.288475102910477,2.4297879839559227,2.8462159327517247,-1.025553012229876
3.0136834989667647,5.9898744610998556,3.894219159471463,-0.20795643562080177
3.4236975791428756,0.4533820225114881,2.54902745660068,0.6782586215846422
6.180883217581525,1.3664356183555524,3.4288115780622253,-0.36132956531055443
0.16683509268247035,1.029104408701866,1.307566146675909,0.3500818927044964
1.2190452490246317,0.12083431638012974,5.481080746500303,0.8369448950250595
6.095409987933117,0.3886501329953015,6.121845847098002,-0.24469118057780637
3.226077995818,4.883149626528043,3.3764592901485786,0.07644729910451821
2.565900410503848,2.854859655231846,2.9656044314357866,-0.8891224225399472
1.2763952265218572,4.146965175440183,1.8113838326081124,0.6678816315321594
1.6533843391529628,5.1860598976083665,5.5211457262366,-0.19547834578916168
5.410218646836372,4.024589286422609,3.7317070206058305,-0.8456677922045608
4.554220151729476,3.005799177870174,4.069901952384591,0.4576587734393338
1.6604059346787527,3.1309741363762456,1.0696188498690127,-0.16219489002362436
3.16870970902456,5.779562110601749,4.429143125414482,0.0021692052219895175
4.737923401114,5.2127291372583064,3.6520084701583673,-0.44720026984666883
1.0457243021210934,1.0863019439828256,4.393423416626403,0.9059307911713907
1.7562247558922994,0.9114877886052558,4.492420467109379,-0.3194243647899577
4.429059082759634,4.384933146346777,2.2802065909378344,0.48165741740226103
4.895560344073489,3.497722241377089,3.446489523929,0.12075536774241058
1.1408543221124485,5.070450665942565,5.393204951065474,0.6570054026506948
2.5777563803542956,3.762557469482873,1.132613274826626,-0.5594641946608165
0.15637291366774725,3.31124194419111,5.409717917700208,0.5381659833201506
4.226144538063845,4.237541789411024,2.936972641491494,0.8697690540434679
1.9231101140206535,0.9822537363046268,5.830695285131815,-0.5597558261468923
4.889180607283732,6.252411041800283,4.509560090159608,-0.19948017362912365
1.0769979300616297,2.8946559950845963,0.9755267750998586,0.88896408328329
3.8879237777626052,1.0889556868968755,1.1852297458336583,1.0787492725096082
5.840529650448639,3.6094561001061334,3.6511657638936503,-0.6544627334338223
3.0877268298545193,4.996423160899898,2.74482025181386,-0.47613255534326293
6.068769466302683,2.303061340498539,2.374177732360128,-0.5072087678173978
2.7626465250714434,2.9580263086852594,2.9389559140572423,-0.6408275748126512
2.811268653844445,5.121684757676651,6.148450665664907,-0.618501605126638
1.4765732650323002,4.571946347328996,1.7079972796280714,0.03458085008917572
5.4123285247397765,4.512696975514684,5.028866675191658,-1.052401651909439
5.995322275064085,1.475825322000697,6.170196295509945,-0.6978653220501427
1.6706080640852825,6.0200535520289815,4.056837066304231,-0.19553485619311853
2.753665671498134,4.3133595088393495,3.0642527764824172,-0.6992017953581642
2.014074517779527,4.4316968860915,0.2093323260559787,-0.7899060236790614
4.137676964851748,1.7325644311085122,5.477475794237376,0.4777020367167756
6.0825678747458785,3.839283981501633,1.8246126099830466,-0.1753866966761866
0.3424685807699912,3.749045305174363,1.415721316272126,0.7147733732450764
4.885177046284351,3.8941888208818556,4.323700193394171,-0.1805308561676238
2.872201412984581,5.876510849089009,2.2165053790295035,-0.5143818044279971
2.1676683533045744,3.3419174473409803,2.592124726809545,-0.8681179785756726
3.487707949019076,5.519570645574647,2.8165849423574634,0.372898319344394
0.43226200421016825,4.481233849129254,4.608334720330412,0.7294317079032545
0.3008731817315209,1.5949510589297478,2.6583462655252688,0.19983259082910598
2.7057083935553212,6.0778629933984,2.459782003330815,-0.7602149746108877
3.9270221251251654,1.2575554099197739,3.9042142986267816,0.9460719028764637
6.139809389200947,0.6146168366486727,3.3981382700711107,-0.19869321008532345
1.5956728525881145,1.8269615193380226,5.807628085544948,-0.2919432806786949
5.952604110798849,3.7823093256348024,2.2021912201411316,-0.5045860341626385
2.050561144285657,0.24922364437899208,3.2207413602721586,-0.4063832901838301
1.1568256519591216,5.7553110985566125,4.206804368772389,0.6395243457120532
2.0479415174116187,3.8671314449466294,2.1015535595270083,-0.8129783135468797
3.0954059061185824,3.621051410709586,0.6491831555465121,0.24060061877126054
3.9728051363946473,1.4693849374730186,0.06862046125502527,0.8442400313344613
4.7501224094512,0.5591677959307519,2.8162382306892413,0.23166974407613017
0.9754704636707355,4.478402182675887,4.8298421702157945,0.8826194581867176
2.0920850788284557,3.782769180288574,5.989756584351848,-0.5737068084896562
1.453497701405248,4.059321731096822,5.079167579640341,0.3332961764640989
1.5547753219157938,1.5983282652830189,1.1939938921960287,-0.18433293389833072
2.513428210140663,1.0387126313724964,0.21841705128548944,-0.8251864557913535
1.0311393322819251,5.663912912193284,4.483890709076925,0.7947535317762218
4.682795892321848,4.684758368963242,5.456643703804971,-0.2214046011209919
5.057215794351366,5.073890314704484,3.775593292511781,-0.7741955434151762
2.1371324326674572,5.3996575041565285,3.706193340634641,-1.2124164161486877
5.9228000070700455,3.7919159753816776,4.213342690862802,-0.4760939668106258
6.039743620024552,3.025342708059275,4.043644631910683,-0.3723023538484097
2.1707813191916268,5.195323042619776,0.8975316972626808,-1.3294650376788026
1.4223437683602895,2.6682836034737996,0.9329412032397028,0.21840587919110266
1.9657626144716778,2.8577372557792664,0.6594203972372646,-0.6222648998900999
3.436488709181322,2.667271934750038,4.506214105781579,0.49057808665842545
1.024575986433273,2.653884758320631,3.9754636930358673,0.8340131161082109
5.823052111601534,4.012152531790576,0.7821343593223732,-0.7030933082274549
0.1333438512712089,5.708688700669995,1.2478843351237707,0.12994851262091633
1.63488595848056,0.8956843964592687,4.513236238088515,0.1277387765849625
3.933253211096074,1.6878667441171673,1.040301127409,0.9908383939781902
3.748628283264121,5.398204330375033,1.331813651642118,0.730192752555585
0.450376928748467,1.3658097367227102,4.023153851820593,0.6739523035391572
1.8982004494767835,3.082217356221904,0.6621890947596619,-0.5269424114255282
3.1008011588575113,3.548526885155325,3.5039794011334853,0.04433770905818463
1.3386586230462485,4.235786047329567,0.24144850190139439,0.5290488878007606
1.8339461564523396,5.812059102510917,5.070867969627339,-0.5622887446307879
4.532454586599897,0.5216078122922321,3.122715597356312,0.6359076276629818
1.9072881837815374,1.8075548106337394,0.6993787352791616,-0.8635475168823774
5.1989633295644095,1.3352478650440247,4.0764245155654395,-0.8723777752006622
0.4820374845936191,4.205885824623586,1.3161923203374684,0.8253554807888084
0.5207814656836862,4.687598883033196,4.755049516982211,0.6968943274213407
5.762353489204014,2.888789326557646,2.849298289406782,-0.860525503546152
4.57987901397191,2.1343520242046994,3.3691197868361513,0.0930473742571872
5.130766002137788,0.5984586698574973,0.49712209750289466,-0.3661090163120327
1.901921880462503,0.3316022220882645,4.850875801510555,-0.12824257467027422
1.4438793691664862,1.7170056599167045,5.827169057695897,0.22231286506482295
3.3365748915803537,5.271270800542876,6.239947597963894,0.0354607045432474
4.582733063827158,1.308848387402607,2.524888972854903,0.18556332864978112
2.8714284124413427,4.818203217594736,1.9125175668098429,-0.5599155486998489
3.701770688245933,3.4280281639925647,5.989245291087982,1.0716720981694787
4.029241967862448,4.742606032324063,5.36111707600997,0.7317460917666934
2.5468126906409014,1.4766923043732394,3.7120583630310557,-1.1477715803051884
1.5739684580112974,5.4547134180506225,3.799864430341968,-0.34679623229532575
2.0522305716037255,2.3145131363755067,0.5895160665787964,-1.1310990283389253
0.09733918644036951,3.8733212781831874,1.99979690281368,0.2833387366385859
4.23381386722143,0.11044928494717482,4.453585018679951,1.1980485024265293
3.8896559123541223,0.8057974974902361,5.891273730293969,1.0707795641466005
0.536027731402578,2.1985122647154296,3.1703864022438615,0.6559699254988847
2.4062535876448448,5.679420406525849,2.2810251276534914,-1.1442236105154726
0.38339349555393337,2.3022486419057886,4.310081135037229,0.5665288247742457
5.863341556555767,2.715489522596414,5.754497311007409,-0.7555633754976495
0.6895430711743044,3.4557827650072728,2.5358415246015076,1.3512543407871973
5.569143493610062,1.1516546801130958,4.096652004072598,-0.965210818946751
2.1365145186827776,5.325533040896159,1.393900417073609,-1.029065243633276
2.3324085366607443,3.193292240709282,2.8371041358768485,-0.9044988085008075
5.463629478950108,0.5148299364328751,1.0258514465718793,-0.8228534181128506
1.6564523276375636,0.2041141738731504,1.8053806370796026,0.26834544516460757
5.000628605085069,2.6178022158152894,3.6633126750238185,-0.5471390523560633
5.9920163972031,1.3025332248833223,3.984363887797006,-0.5508591958177398
5.983331749742858,4.539835840792985,3.358112151269049,-0.7086955765562217
4.240122862456208,5.110522424343483,0.28019817809729874,0.7340175046200376
5.573094842577914,2.6383274887286765,3.3415128678912693,-1.0879431976748797
3.593975846785449,5.885966535603863,1.0944497082255078,0.7845889675097898
3.162374390328202,0.31892223914558415,3.743619902861479,0.4834090561421272
0.43560882628988706,3.6627498644435454,2.5530234893157666,1.0794006889673553
4.72391912699546,0.043701957094599425,4.1666036741034995,0.3359226244726565
5.864530509823908,1.066671258744266,4.294055928674624,-0.7409478929744885
4.444942761700738,4.4769362779738175,0.5306203014310751,0.4641369410599875
1.064714505645344,3.1711441592858525,2.509138180076819,1.218393259316494
5.230703625428384,1.522663670870808,4.125041401876449,-1.0309888827604121
0.18069376921147576,1.280440485696859,3.9718094480910984,0.27296881494473624
3.4648701098172547,4.695033743923608,5.288843952575908,0.5452798070608454
1.0951768204800234,5.269276108120463,2.128658906911667,0.6511451608996228
0.008351878277421457,5.316285334076272,4.2472244487582085,-0.4385185920279306
0.08403411528194604,2.868889029227665,2.15259081422703,0.27780561185992103
1.5634375449596793,4.084054793029078,3.959057266242722,0.04474645987200816
1.133961462467945,0.9653437098401964,0.9394833154810538,0.8107968726090954
2.8257920664776925,2.87305374965656,4.276985380973847,-0.5516391027551801
0.847705946108704,0.5674906620912787,6.0562571939122565,1.108464011967215
5.261198171486315,3.5937736187120666,4.197048058195383,-0.8660112500619764
3.85709520931788,3.68544526866812,3.894079859980393,1.4482644709829755
4.124399077505417,2.1709306822273526,0.3311612545014536,0.5792222570644174
5.457655181311084,6.2691342928058,5.992904290211178,-0.8156774729891552
3.251743117384364,2.2102982929320767,2.901162434781598,-0.15465568924105183
0.987607771806883,5.795715903572353,4.923187155228125,0.8800807465109325
4.52395673261648,5.87158271970949,5.234256308731066,0.35141547612623264
2.880669099485631,0.1561625485339485,0.7687473370384695,-0.07422678811775668
4.3765025038613015,5.077378235541182,2.1112677160387654,0.32416872598804725
3.4453504939545385,3.0890226626846227,1.2304833118797394,0.7996622386607724
5.517481906714584,5.388685544518668,4.778401947426004,-1.0079726729245178
5.444658918478696,5.2948013447104705,2.815198616354489,-1.3224896126503867
6.212335786368258,2.1095601516601308,4.800226185993077,-0.36815245616157755
5.791616488092147,5.745243600238285,0.8525787567508318,-0.9085421748716099
5.106584569011644,4.289990154447608,3.7646980624252673,-0.6949662280481191
2.2917865841236083,4.591953928469311,6.246449241191794,-1.1624100535551045
2.258896469536278,3.1998054007319134,6.214276742578248,-0.8615922982412346
4.955847944875258,4.786386015880461,3.3848323445995288,-0.6457777808129529
6.277240583135562,0.505641446124897,3.2210605019884366,0.07942245363235703
3.888671206723929,6.2129804498205115,1.8789641912881458,1.088224528090201
4.023798876493324,2.5543584586145,3.993323573767943,0.8125308298325954
6.10561443022496,5.87502832207036,2.8068794196691185,-0.3533420606644488
2.9022270852315324,5.815439838881418,3.480557637212988,-0.4866424671578554
1.2932198851210333,1.2964073701217282,2.216721566266913,0.4868663687569105
3.2059917101179938,2.7681313579468934,6.067343097529432,0.14722744404170107
4.183245209876,5.347190465075852,1.8196890547038298,0.5292384175356044
2.8762931377489562,5.6499136917024675,2.824374687246242,-0.6899832931219616
1.9229357596430332,1.9500972608593632,4.869231178425091,-0.7536854720021973
4.3067731915034715,0.3738272096097647,4.112906612392476,0.7343578516547329
1.4193208383884532,2.9285204953363357,5.712587805601948,0.37416075684186495
2.417735905397824,1.2527154676668621,5.616002794640926,-1.0501652872654095
3.0960925246759174,1.6802521626888094,0.6119300689619348,-0.30750791796777815
4.528173503531235,1.758312900612152,4.750067552722823,0.072196456722185
4.659775916057273,3.1048742664943223,0.9880760720798369,0.15392112036047834
5.507663599150729,4.624380187332435,5.695042031790799,-1.054513343412598
5.032737333349476,3.425687380830525,1.7434831415482874,-0.23672992481656657
4.83618853026234,1.1802963685413133,4.689321859196258,-0.24597809789779407
2.4120072748103567,5.899594594203601,5.8002073381155785,-0.9933629342782639
5.672797320866019,2.152823629481141,1.6376034149911303,-1.1929985690399916
3.5376068875512034,2.5880977754674643,5.501776535457737,0.6035137279338241
3.9297316138035168,4.167136613056354,5.9872618098954,1.0045396570316443
3.7128538720056,4.338160455927823,5.203904121641422,0.9095260336574391
4.027600396480737,2.7032862627969476,1.7131270296343937,0.959992508010461
1.7004328066675398,5.685262627895194,4.362670833513957,-0.37501039508469436
3.918404386648611,5.327514792087061,0.12280973304833094,0.9083526961870757
0.5063352877393674,1.2743290769963684,0.6583691743727881,0.7725518971561357
0.7629882197931575,1.6958829489302563,5.630449750481406,0.8644913380113171
5.642870185531812,4.620495833656738,2.9004714991612803,-1.2403324724132543
5.6173060583854095,1.2427576334959576,1.9375324686804842,-0.9724874899590291
5.012751666944667,1.1525172556392447,3.4658388484273175,-0.5559154552402359
6.111645617916152,2.509468758561563,0.12620612143397233,-0.5653016369952538
5.50558682725788,3.15079386954506,0.8839300680765695,-0.8690364590685133
4.066451181259531,1.367029717026456,5.231107994623559,0.8143707531203017
4.988505668164338,5.423637242742085,4.447856693215063,-0.7351791194816504
4.621565383392823,4.557930256726909,0.1599795165517882,0.15577649037042327
2.6148034719441475,0.3450424706615398,1.9366789331196144,-0.5736485690640536
1.0713809271099284,5.844361445562341,2.132590411796543,0.8260241176451552
0.581061280308954,3.2114613858036374,1.9459059390268947,1.2072654708554653
