Input1,Output
-4.335000000000014,-1.0184985040878978
-4.330000000000014,-1.0093437796291693
-4.325000000000014,-0.9394696301064995
-4.3200000000000145,-0.9480718495220172
-4.315000000000015,-0.9097540780527702
-4.310000000000015,-1.0133550072263835
-4.305000000000015,-0.926894145896606
-4.300000000000015,-0.9356214632280798
-4.295000000000015,-0.9400792735661204
-4.290000000000015,-1.0028163765500417
-4.285000000000015,-0.9522609677143796
-4.280000000000015,-0.9848762573653445
-4.2750000000000155,-0.8680137053901945
-4.270000000000016,-0.9639230227990333
-4.265000000000016,-0.8986803204724321
-4.260000000000016,-0.7942300029916318
-4.255000000000016,-0.9394302225639314
-4.250000000000016,-0.8009090532241304
-4.245000000000016,-0.8317987946687532
-4.240000000000016,-0.7758685088113745
-4.235000000000016,-0.8660414361160064
-4.230000000000016,-0.7768373467068779
-4.2250000000000165,-0.6770002272054833
-4.220000000000017,-0.6261781181682661
-4.215000000000017,-0.5809256271152241
-4.210000000000017,-0.5928263685245904
-4.205000000000017,-0.5718512258439457
-4.200000000000017,-0.6692959274303895
-4.195000000000017,-0.46597470282176856
-4.190000000000017,-0.5720233365904861
-4.185000000000017,-0.47908983664008326
-4.1800000000000175,-0.44730760558322646
-4.175000000000018,-0.3020192475882515
-4.170000000000018,-0.3276800311709898
-4.165000000000018,-0.3419994688530276
-4.160000000000018,-0.34409623707951464
-4.155000000000018,-0.22947466687418078
-4.150000000000018,-0.2031482504152531
-4.145000000000018,-0.08468769454267774
-4.140000000000018,-0.17672647189911353
-4.135000000000018,-0.16634228413960192
-4.1300000000000185,-0.06430922608885659
-4.125000000000019,0.08176389978688972
-4.120000000000019,0.060517385569184165
-4.115000000000019,0.02518861873001374
-4.110000000000019,0.1733728544005002
-4.105000000000019,0.11340151976381954
-4.100000000000019,0.1263280048232509
-4.095000000000019,0.25607033651419486
-4.090000000000019,0.2332610007899416
-4.0850000000000195,0.3294601633991606
-4.08000000000002,0.3873530863860354
-4.07500000000002,0.45792535876674123
-4.07000000000002,0.33787471163732374
-4.06500000000002,0.4011837495519808
-4.06000000000002,0.5720206772472712
-4.05500000000002,0.5293827393345119
-4.05000000000002,0.5164261264729914
-4.04500000000002,0.5462855907797091
-4.0400000000000205,0.5665806351993338
-4.035000000000021,0.7487131750770396
-4.030000000000021,0.5867410018073821
-4.025000000000021,0.6231491917534717
-4.020000000000021,0.6599321305924117
-4.015000000000021,0.7897607723427952
-4.010000000000021,0.8105296127390678
-4.005000000000021,0.792212525585975
-4.000000000000021,0.8714294239221058
-3.9950000000000214,0.7752637288001403
-3.9900000000000215,0.9617282835749352
-3.9850000000000216,0.9006466147200431
-3.9800000000000217,0.9673175036229567
-3.975000000000022,0.83237727749477
-3.970000000000022,0.9076819888896792
-3.965000000000022,0.9539195341013437
-3.960000000000022,0.9821860943158376
-3.9550000000000223,0.9207180746190738
-3.9500000000000224,0.9458495791025983
-3.9450000000000225,1.0082690189813168
-3.9400000000000226,1.0392884706383552
-3.9350000000000227,1.0581380284334265
-3.930000000000023,0.9755220039817176
-3.925000000000023,1.0037743373095902
-3.920000000000023,1.0324103110416947
-3.915000000000023,0.9098824629764126
-3.9100000000000232,1.0859674317587198
-3.9050000000000233,0.9927060494500243
-3.9000000000000234,1.0048672891457497
-3.8950000000000236,1.0158007505960303
-3.8900000000000237,0.8925580057017689
-3.8850000000000238,0.9394470446800515
-3.880000000000024,0.8926616061046113
-3.875000000000024,0.8410255589035024
-3.870000000000024,0.8808000444062688
-3.865000000000024,0.8180927359075532
-3.8600000000000243,0.8204019272149895
-3.8550000000000244,0.927806655016841
-3.8500000000000245,0.8516293108305037
-3.8450000000000246,0.8416900338980868
-3.8400000000000247,0.7721417133157416
-3.835000000000025,0.7346220581019
-3.830000000000025,0.7641830076547216
-3.825000000000025,0.7435372082081582
-3.820000000000025,0.6150937601395753
-3.8150000000000253,0.5482413084977968
-3.8100000000000254,0.5489107081555397
-3.8050000000000255,0.6562522317745441
-3.8000000000000256,0.5065632671257365
-3.7950000000000257,0.5251972553893429
-3.790000000000026,0.3577230060339318
-3.785000000000026,0.4727557540541827
-3.780000000000026,0.34436409146315583
-3.775000000000026,0.43399961910119
-3.770000000000026,0.3845202820162716
-3.7650000000000263,0.3660973877211651
-3.7600000000000264,0.3042022892937478
-3.7550000000000265,0.1041339323059847
-3.7500000000000266,0.17535768888440317
-3.7450000000000268,0.0884497920998603
-3.740000000000027,0.12683468998663347
-3.735000000000027,0.024588459982413623
-3.730000000000027,0.017823012987266316
-3.725000000000027,-0.05248557758232934
-3.7200000000000273,-0.043087437287338146
-3.7150000000000274,-0.18673906477746774
-3.7100000000000275,-0.2234431101908482
-3.7050000000000276,-0.11850983513480477
-3.7000000000000277,-0.17253870182629027
-3.695000000000028,-0.23098005063988797
-3.690000000000028,-0.38393694035272374
-3.685000000000028,-0.25877722248067847
-3.680000000000028,-0.4306826205317853
-3.6750000000000282,-0.4340040965546851
-3.6700000000000284,-0.3776059751986362
-3.6650000000000285,-0.4885360310601147
-3.6600000000000286,-0.5941454795906745
-3.6550000000000287,-0.5563957267237396
-3.6500000000000288,-0.5930962823680617
-3.645000000000029,-0.6494496117104406
-3.640000000000029,-0.5954618227626896
-3.635000000000029,-0.7368239488519109
-3.630000000000029,-0.7207421805976048
-3.6250000000000293,-0.7028257158683026
-3.6200000000000294,-0.7574121627121292
-3.6150000000000295,-0.7669866280451725
-3.6100000000000296,-0.7525348277434541
-3.6050000000000297,-0.8344415278604572
-3.60000000000003,-0.7960790726398813
-3.59500000000003,-0.8127073854595664
-3.59000000000003,-0.8232622194129182
-3.58500000000003,-0.8238797487260723
-3.5800000000000303,-0.8567941272978875
-3.5750000000000304,-0.8704681005123636
-3.5700000000000305,-0.9489787686589385
-3.5650000000000306,-0.9490689569000818
-3.5600000000000307,-0.9845500677018646
-3.555000000000031,-0.9096857180854956
-3.550000000000031,-0.9091451201723462
-3.545000000000031,-1.0315607327161411
-3.540000000000031,-0.9176498029473878
-3.5350000000000312,-0.9475391302045423
-3.5300000000000313,-0.9313081591214082
-3.5250000000000314,-0.9056138012506816
-3.5200000000000315,-1.0590743981622035
-3.5150000000000317,-1.0453225156475563
-3.5100000000000318,-1.0521678306322282
-3.505000000000032,-0.9249418397628691
-3.500000000000032,-0.9327927072094007
-3.495000000000032,-1.0060827036168318
-3.490000000000032,-0.8999221792769496
-3.4850000000000323,-0.873430743558795
-3.4800000000000324,-0.8324133738911386
-3.4750000000000325,-0.8064471887797813
-3.4700000000000326,-0.8078519795211864
-3.4650000000000327,-0.7643042582387383
-3.460000000000033,-0.8731040900303304
-3.455000000000033,-0.7678373004936369
-3.450000000000033,-0.7841191748751368
-3.445000000000033,-0.6876767692126905
-3.4400000000000333,-0.7137261867299638
-3.4350000000000334,-0.6562846491718661
-3.4300000000000335,-0.6408995787685976
-3.4250000000000336,-0.6197564143254755
-3.4200000000000337,-0.6369271545375824
-3.415000000000034,-0.510682966046544
-3.410000000000034,-0.5466898893941556
-3.405000000000034,-0.573364515775555
-3.400000000000034,-0.4343324899910929
-3.395000000000034,-0.49442362938287676
-3.3900000000000343,-0.4792843411334937
-3.3850000000000344,-0.39231221693881596
-3.3800000000000345,-0.4210557934026801
-3.3750000000000346,-0.2786819191863656
-3.3700000000000347,-0.3518623816304678
-3.365000000000035,-0.20092333467604312
-3.360000000000035,-0.26826651611031177
-3.355000000000035,-0.08819680052045534
-3.350000000000035,-0.15161789110853813
-3.3450000000000353,-0.028513696014080776
-3.3400000000000354,0.012651372543853345
-3.3350000000000355,0.10207821617613971
-3.3300000000000356,0.053922894258388254
-3.3250000000000357,0.07405682910352518
-3.320000000000036,0.08090679768808928
-3.315000000000036,0.13495799322962343
-3.310000000000036,0.26852032844552287
-3.305000000000036,0.26251500944702394
-3.3000000000000362,0.22929653156178623
-3.2950000000000363,0.3526775086370543
-3.2900000000000365,0.39268922777037873
-3.2850000000000366,0.4947401549370115
-3.2800000000000367,0.5070674187375539
-3.2750000000000368,0.4824587803301882
-3.270000000000037,0.5474304668874452
-3.265000000000037,0.5128080292940019
-3.260000000000037,0.6154495391825325
-3.255000000000037,0.5291381761858146
-3.2500000000000373,0.7223417142647278
-3.2450000000000374,0.6914272136752799
-3.2400000000000375,0.6187264821600555
-3.2350000000000376,0.7125816799327369
-3.2300000000000377,0.6638042022919672
-3.225000000000038,0.6929046988313601
-3.220000000000038,0.7859734079376863
-3.215000000000038,0.7796829819434735
-3.210000000000038,0.8389263406262968
-3.2050000000000383,0.8475351771336626
-3.2000000000000384,0.8798060592300522
-3.1950000000000385,0.8202982421294798
-3.1900000000000386,0.8750702486935097
-3.1850000000000387,0.9159286644665972
-3.180000000000039,0.8921727994717729
-3.175000000000039,0.8946895117034711
-3.170000000000039,1.0431243508817225
-3.165000000000039,0.9910120108903069
-3.160000000000039,1.0420079729193905
-3.1550000000000393,0.9557402782085032
-3.1500000000000394,1.019013774118707
-3.1450000000000395,0.9476022551919756
-3.1400000000000396,1.0369930876395679
-3.1350000000000398,0.9622439448265447
-3.13000000000004,1.0385207018454736
-3.12500000000004,1.0560930781503242
-3.12000000000004,0.9777813536094307
-3.11500000000004,0.9031373929793525
-3.1100000000000403,1.0524114046517419
-3.1050000000000404,0.9292118287829024
-3.1000000000000405,0.988030141742028
-3.0950000000000406,1.0051391910405854
-3.0900000000000407,0.9445200276966612
-3.085000000000041,0.8086635547363127
-3.080000000000041,0.9354118577059858
-3.075000000000041,0.9244707486291169
-3.070000000000041,0.8966564241426312
-3.0650000000000412,0.7717885177743021
-3.0600000000000414,0.7309800092950477
-3.0550000000000415,0.8361863142660781
-3.0500000000000416,0.7435143801234585
-3.0450000000000417,0.7146346571079729
-3.040000000000042,0.7645060056472847
-3.035000000000042,0.7490568320482835
-3.030000000000042,0.6013517692630631
-3.025000000000042,0.6408055838045488
-3.020000000000042,0.6487619146525376
-3.0150000000000423,0.5110129210369416
-3.0100000000000424,0.45148727829576657
-3.0050000000000425,0.39878144628896245
-3.0000000000000426,0.42733538062779014
-2.9950000000000427,0.4461817071938139
-2.990000000000043,0.44728595266904453
-2.985000000000043,0.2367708566206545
-2.980000000000043,0.21855184659053703
-2.975000000000043,0.1684684372380777
-2.9700000000000433,0.13297497505981043
-2.9650000000000434,0.17986653616497184
-2.9600000000000435,0.12687187467236768
-2.9550000000000436,0.10615113040334742
-2.9500000000000437,0.12306054936119076
-2.945000000000044,-0.10117259856536166
-2.940000000000044,0.04916692126463946
-2.935000000000044,-0.08248363919136231
-2.930000000000044,-0.08039832483921985
-2.9250000000000442,-0.2133132200773093
-2.9200000000000443,-0.2690546505706261
-2.9150000000000444,-0.23072222482876667
-2.9100000000000446,-0.3247576029785201
-2.9050000000000447,-0.2537010405328584
-2.9000000000000448,-0.2774673264164554
-2.895000000000045,-0.37221648200032137
-2.890000000000045,-0.4442306754333002
-2.885000000000045,-0.5553244956860754
-2.880000000000045,-0.4993383695636022
-2.8750000000000453,-0.5548469281984646
-2.8700000000000454,-0.5295842431316156
-2.8650000000000455,-0.5590515079745187
-2.8600000000000456,-0.6533648786916432
-2.8550000000000457,-0.585244614530096
-2.850000000000046,-0.6865151970151552
-2.845000000000046,-0.7423018775423281
-2.840000000000046,-0.8415100977540473
-2.835000000000046,-0.8282818157670715
-2.8300000000000463,-0.7398172972815346
-2.8250000000000464,-0.8973653050807147
-2.8200000000000465,-0.8080614239767768
-2.8150000000000466,-0.8230616793045745
-2.8100000000000467,-0.8627342207622685
-2.805000000000047,-0.9729446596148126
-2.800000000000047,-0.8280820029283904
-2.795000000000047,-0.9699355937014708
-2.790000000000047,-0.9203134550770027
-2.785000000000047,-0.8984368486485983
-2.7800000000000473,-0.9347649722694571
-2.7750000000000474,-0.9931158818581339
-2.7700000000000475,-0.8995499141317539
-2.7650000000000476,-0.9970992943588208
-2.7600000000000477,-0.9918903803593585
-2.755000000000048,-0.9696924898998363
-2.750000000000048,-1.007094904299118
-2.745000000000048,-0.9808430550546845
-2.740000000000048,-0.9175010596639731
-2.7350000000000483,-1.0044112850712341
-2.7300000000000484,-1.0829782579006326
-2.7250000000000485,-0.9824289529977781
-2.7200000000000486,-1.01681817626846
-2.7150000000000487,-1.044746228850233
-2.710000000000049,-0.9720747649661311
-2.705000000000049,-0.9639287221028863
-2.700000000000049,-0.833268950969869
-2.695000000000049,-0.9750241975934867
-2.6900000000000492,-0.9722970566375404
-2.6850000000000493,-0.9028001608108138
-2.6800000000000495,-0.8765054903559448
-2.6750000000000496,-0.8639190290745473
-2.6700000000000497,-0.8278555322736013
-2.6650000000000498,-0.7472034871566477
-2.66000000000005,-0.827653572267315
-2.65500000000005,-0.7377545528655315
-2.65000000000005,-0.7542050941138312
-2.64500000000005,-0.7004627622839343
-2.6400000000000503,-0.7205724386373296
-2.6350000000000504,-0.5851817093068994
-2.6300000000000505,-0.5480375279933802
-2.6250000000000506,-0.5251062801717499
-2.6200000000000507,-0.5018626163216999
-2.615000000000051,-0.4005080861871637
-2.610000000000051,-0.4549185078243082
-2.605000000000051,-0.44374246034959697
-2.600000000000051,-0.363956094835673
-2.5950000000000513,-0.30219442012842873
-2.5900000000000514,-0.23071398463449716
-2.5850000000000515,-0.24496062812538866
-2.5800000000000516,-0.2651747814598573
-2.5750000000000517,-0.2249746855634917
-2.570000000000052,-0.13464870207688143
-2.565000000000052,-0.14071547937951703
-2.560000000000052,-0.011922034731181967
-2.555000000000052,-0.0769482992800957
-2.5500000000000522,0.10700558686869913
-2.5450000000000523,-0.0364922773687738
-2.5400000000000524,0.10353577367491917
-2.5350000000000525,0.18805133758014225
-2.5300000000000527,0.23649545466036087
-2.5250000000000528,0.24097899789665764
-2.520000000000053,0.34145063254562946
-2.515000000000053,0.33748004612797877
-2.510000000000053,0.258335984819173
-2.505000000000053,0.33131301983987915
-2.5000000000000533,0.3626650799452427
-2.4950000000000534,0.4932105427895658
-2.4900000000000535,0.42346130585782826
-2.4850000000000536,0.4492205033345519
-2.4800000000000537,0.5937311867017849
-2.475000000000054,0.5225525831952137
-2.470000000000054,0.600859428751603
-2.465000000000054,0.7254881766989907
-2.460000000000054,0.6702757131423179
-2.4550000000000542,0.6417711955261401
-2.4500000000000544,0.8017460181191749
-2.4450000000000545,0.7377793418669212
-2.4400000000000546,0.7238844761448735
-2.4350000000000547,0.8191245236867971
-2.430000000000055,0.8039392130875711
-2.425000000000055,0.7924240703645388
-2.420000000000055,0.9511130255594058
-2.415000000000055,0.9903833055299508
-2.410000000000055,0.9995806581558351
-2.4050000000000553,1.0010876702119345
-2.4000000000000554,1.0006679409723336
-2.3950000000000555,0.9369975302702915
-2.3900000000000556,0.8848421168131849
-2.3850000000000557,0.954623921777112
-2.380000000000056,1.0606253569658997
-2.375000000000056,1.070124508883027
-2.370000000000056,1.0553541697313904
-2.365000000000056,1.0234487554266674
-2.3600000000000563,0.9272148230218213
-2.3550000000000564,1.0833524588389767
-2.3500000000000565,1.0669016881694129
-2.3450000000000566,1.0137946742707529
-2.3400000000000567,0.9794036766235422
-2.335000000000057,1.0016852921712454
-2.330000000000057,0.9742458382990432
-2.325000000000057,0.9465037094553881
-2.320000000000057,0.9367146711989695
-2.3150000000000572,0.8549085837401836
-2.3100000000000573,0.92258126377884
-2.3050000000000574,0.8774794764565482
-2.3000000000000576,0.940614352275644
-2.2950000000000577,0.9668463746487113
-2.2900000000000578,0.9550624156403137
-2.285000000000058,0.7444206184205782
-2.280000000000058,0.8612940324980174
-2.275000000000058,0.8276403659007394
-2.270000000000058,0.7458688208444695
-2.2650000000000583,0.7511134112740532
-2.2600000000000584,0.6660520244486677
-2.2550000000000585,0.6890433239520042
-2.2500000000000586,0.5908100175208121
-2.2450000000000587,0.6675504633590769
-2.240000000000059,0.6025104499402746
-2.235000000000059,0.6084581337947336
-2.230000000000059,0.6127183433962855
-2.225000000000059,0.5806110870860732
-2.2200000000000593,0.4849007573103765
-2.2150000000000594,0.39527425547878
-2.2100000000000595,0.4884306358913213
-2.2050000000000596,0.387055099376106
-2.2000000000000597,0.26433654845892424
-2.19500000000006,0.21975562142453905
-2.19000000000006,0.1510820334357326
-2.18500000000006,0.24423895355822983
-2.18000000000006,0.21241413094293995
-2.17500000000006,0.10636023064897393
-2.1700000000000603,0.03640621422191002
-2.1650000000000604,0.0850482725776999
-2.1600000000000605,-0.06121084495480995
-2.1550000000000606,-0.06577703715525986
-2.1500000000000608,-0.10460390517846724
-2.145000000000061,-0.027778684603640705
-2.140000000000061,-0.2328329442914141
-2.135000000000061,-0.28748905942358227
-2.130000000000061,-0.25967149983499144
-2.1250000000000613,-0.2365449512985071
-2.1200000000000614,-0.22359364503286608
-2.1150000000000615,-0.3907956086685703
-2.1100000000000616,-0.3486540970403176
-2.1050000000000617,-0.38267757586302303
-2.100000000000062,-0.3655346570067085
-2.095000000000062,-0.43579993799939576
-2.090000000000062,-0.472107789492539
-2.085000000000062,-0.5992489664434826
-2.0800000000000622,-0.564535312977767
-2.0750000000000624,-0.6842955496646916
-2.0700000000000625,-0.6984814111896722
-2.0650000000000626,-0.5984715867795071
-2.0600000000000627,-0.6613897148581388
-2.0550000000000628,-0.8059299553836918
-2.050000000000063,-0.768101673520164
-2.045000000000063,-0.6964714713764728
-2.040000000000063,-0.7203833147575041
-2.035000000000063,-0.845645980163222
-2.0300000000000633,-0.7850717367761438
-2.0250000000000634,-0.7881918004154461
-2.0200000000000635,-0.9749467036359372
-2.0150000000000636,-0.8994968236836495
-2.0100000000000637,-0.9150727084744315
-2.005000000000064,-0.8890427422741461
-2.000000000000064,-0.9752268008808666
-1.995000000000064,-0.8916685028089597
-1.9900000000000642,-0.9322372619712808
-1.9850000000000643,-1.0791445972508102
-1.9800000000000644,-0.9749080060687897
-1.9750000000000645,-0.91766329029812
-1.9700000000000646,-1.0327243758811138
-1.9650000000000647,-1.077497770530752
-1.9600000000000648,-1.0648872243387553
-1.955000000000065,-1.0285638693250903
-1.950000000000065,-0.9354096333896056
-1.9450000000000651,-1.0094180201377458
-1.9400000000000652,-0.9356991609432465
-1.9350000000000653,-0.9041237124271874
-1.9300000000000654,-0.9842327725961294
-1.9250000000000655,-1.0107430504068724
-1.9200000000000657,-1.0302625035206903
-1.9150000000000658,-0.8709541493226116
-1.9100000000000659,-0.9431597878879011
-1.905000000000066,-0.8888383608862861
-1.900000000000066,-0.9122134551018934
-1.8950000000000662,-0.7720935875092383
-1.8900000000000663,-0.7336891241330576
-1.8850000000000664,-0.7700255037374129
-1.8800000000000665,-0.8516346732868938
-1.8750000000000666,-0.7439076785866477
-1.8700000000000667,-0.7277446288869274
-1.8650000000000668,-0.7291263997420692
-1.860000000000067,-0.5854846140467518
-1.855000000000067,-0.6921632117900037
-1.8500000000000671,-0.6842573878616106
-1.8450000000000673,-0.613028271833329
-1.8400000000000674,-0.6442656546300954
-1.8350000000000675,-0.5710296788805594
-1.8300000000000676,-0.5716134688155371
-1.8250000000000677,-0.5305979797821593
-1.8200000000000678,-0.42892152537842904
-1.815000000000068,-0.4662457672644827
-1.810000000000068,-0.43109910495585885
-1.805000000000068,-0.2376707595468935
-1.8000000000000682,-0.30855688248441915
-1.7950000000000683,-0.20324309373608634
-1.7900000000000684,-0.13553465919843263
-1.7850000000000685,-0.08340303125633591
-1.7800000000000686,-0.2005599750701301
-1.7750000000000687,-0.09267060050410356
-1.7700000000000689,0.07613272797470222
-1.765000000000069,-0.04252992563182721
-1.760000000000069,0.005855410429009882
-1.7550000000000692,0.0161774430634333
-1.7500000000000693,0.2327454742154918
-1.7450000000000694,0.09689191193126709
-1.7400000000000695,0.2749880484784352
-1.7350000000000696,0.17002920707748637
-1.7300000000000697,0.3447745877870912
-1.7250000000000698,0.35393256931582595
-1.72000000000007,0.3931532686111285
-1.71500000000007,0.32773469184123427
-1.7100000000000701,0.5198399289603203
-1.7050000000000702,0.4644715633514269
-1.7000000000000703,0.4461290251192613
-1.6950000000000705,0.6419692866732065
-1.6900000000000706,0.6746797745759693
-1.6850000000000707,0.562819780388796
-1.6800000000000708,0.7179973147250425
-1.6750000000000709,0.7716071161299651
-1.670000000000071,0.7474815796374622
-1.665000000000071,0.8277106029373327
-1.6600000000000712,0.8417729603752678
-1.6550000000000713,0.8660469435385846
-1.6500000000000714,0.7259209971900427
-1.6450000000000715,0.7404981386138965
-1.6400000000000716,0.8098572678973662
-1.6350000000000717,0.8545203658120744
-1.6300000000000718,0.9112602428610429
-1.625000000000072,0.9146195855166489
-1.620000000000072,0.8997841142716483
-1.6150000000000722,1.0052490567837284
-1.6100000000000723,1.030066484759854
-1.6050000000000724,0.87611711737663
-1.6000000000000725,1.0007668145937503
-1.5950000000000726,1.0025559279024014
-1.5900000000000727,0.9661193211314537
-1.5850000000000728,0.9660238932044346
-1.580000000000073,0.9832788736898027
-1.575000000000073,0.9854805392509803
-1.5700000000000731,1.033650353259883
-1.5650000000000732,1.0942872592447592
-1.5600000000000733,1.0962037040888395
-1.5550000000000734,0.9637181561878961
-1.5500000000000735,1.0269627822316982
-1.5450000000000736,0.8866831540741796
-1.5400000000000738,0.9906222079502712
-1.5350000000000739,0.961981271209711
-1.530000000000074,0.9608380765897915
-1.525000000000074,0.865108849458805
-1.5200000000000742,0.9162875339649472
-1.5150000000000743,0.8033096696444714
-1.5100000000000744,0.8649009968332712
-1.5050000000000745,0.8378233154760378
-1.5000000000000746,0.8394202509137101
-1.4950000000000747,0.8380550273157675
-1.4900000000000748,0.8789138097116501
-1.485000000000075,0.7885113560410478
-1.480000000000075,0.8251793370309998
-1.4750000000000751,0.730611492213507
-1.4700000000000752,0.6204361074950104
-1.4650000000000754,0.6742881745413948
-1.4600000000000755,0.6741634061259104
-1.4550000000000756,0.6227816116450393
-1.4500000000000757,0.49605064230728946
-1.4450000000000758,0.5618967335936731
-1.4400000000000759,0.5485159987272955
-1.435000000000076,0.42103846752255275
-1.430000000000076,0.4343207511325768
-1.4250000000000762,0.34735929935010323
-1.4200000000000763,0.4196239918031871
-1.4150000000000764,0.3547119003271005
-1.4100000000000765,0.3380190869208725
-1.4050000000000766,0.20854303290471424
-1.4000000000000767,0.29420944764473744
-1.3950000000000768,0.23735414884250094
-1.390000000000077,0.141434162456198
-1.385000000000077,0.01130897647994386
-1.3800000000000772,0.0002562844844497536
-1.3750000000000773,0.05034009061397512
-1.3700000000000774,-0.033715847378909355
-1.3650000000000775,-0.011887264371126333
-1.3600000000000776,-0.1721395449772018
-1.3550000000000777,-0.19246787730879264
-1.3500000000000778,-0.2888361314518428
-1.345000000000078,-0.3006415669189151
-1.340000000000078,-0.3541968553374401
-1.3350000000000781,-0.2847865920268539
-1.3300000000000782,-0.3392582420430117
-1.3250000000000783,-0.2890709821052826
-1.3200000000000784,-0.4011916918626342
-1.3150000000000786,-0.3599865571709956
-1.3100000000000787,-0.4200915743632475
-1.3050000000000788,-0.5954126408754465
-1.3000000000000789,-0.5838614748501991
-1.295000000000079,-0.6660836249921347
