Input1,Input2,Input3,Output
1.3056081704525102,0.5668860485034082,5.964958016732458,17.51140315888889
6.812254747302414,0.5319357242702718,2.5026827312167605,30.256134311833822
1.135229922057347,0.8897086347965917,5.720784814193018,10.20972536749271
9.421509699950935,0.006169476867702861,4.894946979143379,5.4588441020197855
9.904883841940755,0.12817379396169204,0.9832171512662449,1.053504739356784
2.320166386663869,0.8286806213057477,3.883812449913339,23.474735583902707
4.73216528493211,0.3036221204954148,4.210253417933325,30.47414915582254
6.8279271515882165,0.31802499189547484,1.7178605097401396,22.141475020210464
4.921029357586306,0.8506824388003648,2.710350103878644,25.34687511257981
9.19160911013195,0.6570501834097071,5.84852455853687,7.464835786052296
0.5010912703430304,0.822715315265901,4.620294577916905,6.125039241927529
4.1192246001120525,0.9553915330654931,1.0924507334124962,25.410741095348357
4.637120319603295,0.1672286577218084,2.6191511042242093,28.86872434505773
9.875441851759808,0.15545571402080594,0.3423690579597548,1.2656032297334552
3.8850145743403974,0.9218572894150991,1.5245960845375957,24.68482602847798
0.29597729188001964,0.33403400613464285,2.063570559325922,3.2934100475614625
9.139001678014093,0.15134185730296945,5.514594325667575,9.629185514536209
3.93209825260864,0.34890374049445194,0.23805441698418847,24.94368348781299
5.495322098499927,0.7229539829352181,3.310202491413459,28.88466985243166
7.182791311204161,0.6179644479362095,0.41262517928017256,28.643118530906026
8.526574620986878,0.8763440566350784,0.21422608334807255,15.14588520166248
3.705637936521353,0.7628961840903897,1.6226891278620237,26.340799082060393
7.720703109220252,0.3747724227858886,1.2663553629883402,22.700950234619118
0.1480061326704618,0.07028413608665696,1.6251836162928317,1.4639195417502207
6.146927978023697,0.22913305562496022,0.670753432658386,33.879100137681746
7.473212229088232,0.06292412642961609,3.775166262709917,18.888177140744112
0.4856829969845977,0.8925349387874649,4.9406769290378865,4.641291998197763
3.5208932500781276,0.5596444750308185,4.6991402280201084,24.486221217339487
9.345412593177974,0.3931053942550319,2.6099496866964067,8.05382814788487
7.999470325334236,0.6629239095883983,0.8476734720624226,20.41631688833033
9.881409292810252,0.31446809166267176,5.890596936402804,1.4511295183038917
0.9354507799594247,0.5402801944292172,3.534392557995512,9.45212581215298
3.480846304505164,0.09855492185591508,5.291489631806418,23.4945359489755
6.091171749058798,0.3925429324202414,5.247789614203993,24.778962067459
7.909203195920028,0.3252367621382035,5.537170319456022,18.004110911912257
5.538107647383022,0.7182306635314595,0.6805874988025133,27.43317049850931
8.6500858632055,0.3785059761714772,2.132824894147207,12.004501007809512
1.9857125915113727,0.4007158488400421,4.148409104883131,16.166485633821598
3.8570363753510994,0.48254642193265973,0.29575032094007786,24.502881042034673
4.135260624240899,0.9557727818786018,4.984092884869708,24.252396851823015
3.9241486094491584,0.650456976611238,3.2063282357556,25.23435883241632
1.1559681165350622,0.7468234634398554,0.13541711185660354,11.244787313632235
4.0681709100568755,0.9361456550191343,4.994493263437576,24.132938969428473
5.722932322592282,0.9427605467319741,0.11465159134957749,25.583381595806543
0.45945737335886583,0.2857389579648141,3.161234002347334,4.75598921888747
2.945415207937594,0.479616565382038,2.578818317213487,24.4789349630899
0.9413786017202541,0.9974486293088325,5.01633809054206,8.555175358095443
3.691156048187528,0.7818109746864288,5.637539124258032,23.93160119776738
2.5083881304958133,0.6202108884345288,3.9143607584166276,30.121035846969136
3.7120062100792497,0.8436086754156427,0.19839359499974768,30.567632967323036
2.547083162452879,0.37509994344732656,3.8310098081270114,30.786566622910705
6.521839162616417,0.8857894803516355,1.0149534181603896,24.908208196216425
5.092515324974317,0.4262957572166005,4.081902945775909,37.20023414124204
6.758798339837234,0.08432297962856028,1.2389081661868628,23.213962703611152
4.266139873491383,0.37221378370055724,0.2856646759047708,29.411074090377795
1.0437913492112483,0.13645084306905153,2.1544198681213182,9.401050269671376
1.9233118550661366,0.536342214362512,3.019221532193147,19.27850758391746
9.943220944034435,0.4119861380732758,1.685334343480493,0.8175155170786434
4.26337370271492,0.7193128852598757,1.9790274755902078,27.0604387082061
0.28340293588088095,0.5769411554183846,5.4160648406719645,3.285427291278789
1.3565459791371237,0.3244318412158519,5.42398129532711,11.99843689236732
0.29718816455483577,0.5160735202765091,0.8521942216861673,3.9562575910474025
0.1654377891530845,0.6589470772417128,5.168226731867713,1.644287437515694
0.2834095334244269,0.19852036691376074,1.4322060311957645,4.0487929688412105
7.194317972358922,0.3855794402354136,1.6577062555177644,20.1976491614155
8.416790178543177,0.1779937474208989,4.191292311579286,15.842192368608842
2.1486365724151057,0.5473156206526189,4.704309883453162,19.855767454062125
2.915257033361942,0.5201387868088344,0.3004691631513416,26.64353976756353
1.3936267218965448,0.18446626931830246,0.39316620016858267,12.361772815697574
8.937592417355624,0.7251141724632889,1.8144999636436296,9.507110595142674
5.801184738005998,0.13843656770549273,1.3335702678676462,31.671634702029888
6.067599042865165,0.557279997908889,6.0423899061007305,24.179718850306738
4.63710887030845,0.733732289587741,1.3630797493335964,30.811234343230808
3.91189313059623,0.125262787109647,5.401213556124969,30.490369727496915
5.48309533469045,0.3096032441005758,0.18294887427886158,29.56759881300257
8.368351952321849,0.3940039411297922,5.740634332745691,13.662235217113052
9.694160482122903,0.3765335429661846,2.1958435105721708,3.361765571337254
5.632316238469696,0.30318645447535353,3.370768771516608,39.07068174858791
9.513244602982482,0.14374536810237226,2.2656956169343894,4.668445549617265
6.928136765557898,0.24495769361386555,0.057525732499991294,23.669195721404922
0.2844301276353145,0.6412206382318002,3.2930766942429344,4.38756222609585
2.233803115575074,0.6319064417940738,1.684754259267436,19.28313203571602
4.960034876494226,0.08308991604653537,4.622544054543226,25.000644626176335
6.420154895149468,0.18296294363247378,2.698362174158256,24.052589641510306
9.77983163566672,0.30176811765062084,3.9463646606877623,2.3218316822201204
6.918116696281924,0.43402923902273083,5.968500779692541,27.206160691594484
5.879869116315913,0.9741888367705982,2.085607924012989,24.303720000453115
9.56035819397449,0.5153170689683065,4.064398556443302,4.8646144605038675
4.834467063480917,0.060977606496975256,1.018325340790057,25.053285820312965
9.628321151124888,0.494843282958911,3.8404589317700255,3.7304780862338816
2.289617508962264,0.5421638303372517,3.70535251466971,21.033222990325168
3.2479608427127404,0.8484195710791541,5.597232909154013,28.659571628899094
4.257415490420808,0.7476698842666688,2.979611077550069,24.53661553023244
0.6891620510946572,0.27262083786612124,1.7706813422807492,7.520688848085083
0.3108657457504227,0.1737631636222885,1.9119235462656092,3.4169568632121416
3.7356470266953212,0.8272020054216394,3.911494425030952,29.194242210475462
1.1728424183562003,0.2510271931292667,0.5075851049584921,13.158414984463956
8.63443795148996,0.4013923585999024,0.6304831233156906,18.63436761071972
9.46221516337307,0.6311199716152834,4.697861632374278,8.390239327760824
2.6476619318203785,0.7937493597031162,4.586106223619239,20.96191414977068
4.26368503679816,0.16946980284415347,2.2301112943289225,25.1916129110474
5.533996757845092,0.6567891707276753,1.5088383847837332,25.24100423588249
8.981386654009292,0.611693149116909,2.3487326985500396,9.955913187044699
6.884569704408573,0.370443569905459,0.5864640420457857,23.565829039115858
1.2324125364293204,0.0974627883950191,0.09946678992086916,13.054930793576986
7.878484718982898,0.8977791936079405,4.847576617088078,16.720193877748702
3.759537972930067,0.022970239177934282,5.447783411545448,24.623144704889366
5.898752219898026,0.277156294680586,0.4953592639223625,25.186159599836053
4.951731540548133,0.1379505186092057,0.15916605104576226,30.48166924731786
3.0167254163865964,0.5991305280041264,2.7039857837144687,28.595675731546834
9.061627638835892,0.535388744274004,2.8010897379010773,9.868140206365599
0.3538079377337333,0.5809524472893451,4.302339363226484,3.479375987331794
5.399189909228781,0.5228404976653691,0.5560410318953432,36.871316164685375
4.700505488697592,0.6119538045557812,4.851126422792644,27.88549821215238
4.552320698159006,0.8379215887504966,4.468055026014211,25.94377548290847
7.569969897954349,0.7527878360005211,2.6897635153588655,18.41709999627004
1.4224077730901241,0.7506679311713561,5.920569955502221,14.016040871989972
7.518358526972328,0.5429444665304864,3.3322011370916633,21.791805261459547
9.280290963840773,0.5702155381018235,3.2374650186450147,10.116980466149103
2.8144859183320206,0.16630917280113766,3.89342216200329,20.225316953931124
5.527276497956443,0.39472339871321527,1.0533541230642576,30.30134717578606
8.520558381575537,0.3307186452296119,3.0464904647830977,17.851861486024728
0.14627668916886494,0.5845992642199681,2.581427052060946,1.975274692407239
0.19763019941795634,0.5922132904843075,3.8808345792749495,2.894869827349207
5.996257861987661,0.7040584067428016,0.8634768956844655,24.26495867782529
7.164417363141893,0.20465771061884097,3.3463031392001117,21.6162334708154
7.355332982064468,0.7151512901053859,5.178282739979578,20.76006754861223
3.443856629481531,0.7176825904479156,2.8008140922922156,23.24334712046178
4.849311574207623,0.22995044769339112,4.912555114784076,32.40554756567916
6.154451334657354,0.573458887636778,6.02046363708295,32.64594318599308
7.599987946488454,0.6232309438847292,0.18427244127006215,26.31524017807952
2.0329029130825473,0.20121146528042633,1.0984461688244058,16.8826558621235
8.689301661381169,0.3524651591787138,4.204835125063691,12.26603888034563
5.845455263563242,0.24645361408172373,5.183585987928981,24.55680363562094
0.9875582569311792,0.1933135913878008,4.5798019850639555,10.509081349286497
2.236027843180998,0.4178137527161059,0.7673606866071687,24.899461255759235
8.630132534393207,0.6030838578408672,5.500415428948762,12.421585525970666
7.583376451224018,0.06607070649024116,0.45767481761805623,20.911226028561373
7.688458821805196,0.022244405111137233,3.9431841347134835,18.85750034476272
4.008869726397069,0.27206950174112343,2.9285207227931247,24.914068022481853
0.0023447678904275904,0.6356165590279453,6.103435604104732,0.03760655799332488
8.474189757167522,0.437326403582479,3.883605094035775,12.949981802972493
1.9669658240961996,0.6189669512176322,1.140375389781958,18.851224536130054
5.0246683688131135,0.3997682951349587,5.0473082905742865,34.34125754153085
8.409659395153321,0.22925616880452804,2.4748592360638395,14.877053204903095
6.702236607234786,0.06733986683834325,5.61286836100269,22.83208016295366
8.80829732230469,0.4562041084671502,0.6410201803871168,14.719063684052056
3.7168116658969486,0.2506203501843878,0.47239533306212184,26.877255676837216
0.235100262464778,0.838546983004788,5.5691774557063205,2.814507531900529
8.269514116545732,0.650088182534446,0.19980211217742416,19.45000874270554
7.1556567498999035,0.08411307960832992,0.7991123054276481,22.049452127611147
5.2690707671761805,0.7048072087670995,2.2766140075157626,27.129683316061705
2.8610637974162234,0.7625270341307592,3.6995603448427388,21.051916934947418
4.774071746342416,0.010892302888595218,5.632299619663765,25.440169669996056
9.718234466565278,0.44096337086487813,3.467766077427269,4.388177054741632
8.267633524685916,0.6270504685421867,3.372643840041601,16.616023495901825
4.600194583479737,0.4629224619964194,3.380875014400024,24.85512573269011
9.816050928803916,0.05264263483949816,1.2578339892918535,2.01206953267854
3.801651181848279,0.4432115042941689,2.425417652408831,24.028142135251265
4.258051407941734,0.8310054117943739,2.1334932502396553,31.889308912347413
8.386552595001714,0.37133625115841795,1.8287306424824545,17.483774609550892
4.331459567894777,0.171869534221591,0.04884621998380223,34.31099089733866
6.640756341839835,0.684698772548042,1.2667318293429861,35.42277998741481
3.223492963507014,0.1829513871877022,1.4212756735379537,22.454853452275568
0.6412657221627038,0.31060187958743,3.3556880648370377,7.684844566524099
7.348855095790235,0.26054374577839334,5.59751530860425,22.67543647097052
3.318283929916279,0.5159222753069811,4.339993488706833,31.938177748591116
7.397523354822812,0.4429771626895237,3.4685858582696834,21.109834988731308
5.671741957230882,0.6586484178938254,3.7848843276928172,25.28377071889969
5.4463484897624355,0.07318608439969554,5.257949121557264,29.588058145263222
6.390840571507232,0.3485846864617089,2.9155649840303184,27.680372827550265
0.931509531072251,0.03766162757098401,0.6946092854803387,9.218112558020715
1.126466346748386,0.6435145450696378,0.4688835221229696,13.0413290057524
5.209490294642589,0.8776982602212666,3.095058316140973,24.982078915910453
1.1444718656577513,0.6550930335081336,3.2247288882015197,10.231095064991031
9.931998603651556,0.6451048720667162,4.093530280152682,0.851545701256918
2.2513664828265956,0.8691244223697396,2.0741953482495146,18.650745634363023
6.442061039660009,0.626309763053157,2.2444505705229973,23.101170295701014
1.577493117675739,0.186031148551434,4.038095426679551,18.65007103893542
5.399757086021992,0.3885542627058214,5.076773361819446,37.90207715776698
5.245837503617441,0.41904806708373277,0.10213173588026918,25.049617313752396
2.568634094494624,0.8276943881012226,2.450128349013212,23.703781072786192
4.306390938509499,0.705972475861597,1.6743800613276865,28.68970238785095
6.431914071236005,0.6288469829467731,1.7939461018942722,28.190934206353205
0.8484337549777077,0.1782126493790166,6.187235992593429,8.88271321676391
4.377698110775537,0.9695509322932229,4.2205949180909474,24.9006867300717
8.323248647359362,0.9419013371108929,3.1441703528532394,15.814336578555771
8.080965130179674,0.36069766206789466,2.7982408857298013,16.407540656212802
0.5087690707780845,0.7518364672858346,4.1125721450542905,6.34360314151238
2.5716890408275273,0.03800387503734848,2.4001212250725166,19.412042844309557
8.195645969701102,0.5106657402334135,3.4077426221217952,24.98401935963743
0.7245372895522106,0.7737903966724216,0.9534497182419516,6.820201462965137
0.8408903743986973,0.2798434433829389,0.7114259399822658,10.075129094465332
2.3441761554181695,0.8405971408709142,6.1874659450117555,18.82223215426912
5.5336162598575855,0.6360549732047258,6.076274057283224,28.525059231111676
4.286832566046206,0.9870154256534049,5.059088409030645,24.793535545836143
6.2810510779422835,0.06382718441775281,5.538071706492201,25.268359232797216
5.822759120696083,0.4918677776052438,1.1355524077823524,27.44447806732339
6.179745165163453,0.541187850510721,3.564484429638709,30.024329583145285
3.794598215444095,0.0006213685161774452,5.311312451583051,23.568053210797952
3.0750891232815523,0.26840783506886845,4.363143812788288,25.779692966172387
2.3087693966102893,0.7407002364551009,4.504832144027521,21.14052194846305
8.760148922054666,0.6358252744149683,0.8615134128234809,13.490974579033038
0.3113667221623839,0.8164854670217374,5.935885049203625,4.300526309019491
1.053256285229146,0.08909745229239474,1.6819539344465273,10.159290937818753
5.98287801501764,0.40888877189665895,1.6151943397342832,24.288354013230983
8.439656212637775,0.02242362556767019,0.4798050044779293,13.606019815937364
9.880432622924872,0.7802824445374131,4.783520299856851,1.457761474841903
0.0006085429644442364,0.56501288112355,5.540620978398572,0.006134743859254281
2.1943529599039344,0.7497464508125632,1.9779462179082528,17.22674099947873
7.3921688941618005,0.9640910457372506,1.9226185196571701,20.638941188426173
4.448875683018897,0.43865646756933285,5.483557443569536,42.9346967238473
1.597571926824346,0.8337410107422117,5.797046882168127,14.035862900416742
1.785302190537379,0.28671341515537074,5.527829207465521,15.78929808577593
1.5323446553922626,0.16226369958509856,0.7820169543748549,13.101197278660235
7.950649992201685,0.2999426072596204,1.1731848444963633,17.2599142149696
1.3573273709224698,0.9968428668856466,4.404851222952368,11.76835368518056
4.006766585540438,0.9015551389232451,0.9779195373867169,24.026907269851964
3.810688770352045,0.6608297956249649,5.087840389433173,31.251303053829567
3.7407876923502705,0.8743768291873086,4.332630394057849,23.607763247227755
1.1561814280670524,0.3488705898519544,5.087231244723483,13.341562366588903
4.699830612417445,0.9374429070080834,4.79555851061297,27.981288243893154
7.857619985234823,0.19613923596562044,4.015231941674006,17.76659553112701
3.3173889948446886,0.49487162941206275,0.5813291531413843,23.223920711287107
0.7852437970755877,0.09784101433972614,2.246495477013676,7.280463566254812
4.347776381222466,0.18419045520719657,2.2526482780717214,24.91057758970817
0.29868386000396874,0.4100679654591235,0.8932296745049645,3.174196981832359
3.933144572099879,0.6299415356323108,2.953319681906331,25.694295929568625
8.845146457194167,0.17044768307881863,0.8400957508674821,11.490713285303078
6.7438462643492025,0.8495102880809213,4.80144084064379,30.042019625394445
1.1188272394975396,0.7465959121358979,1.228659882018062,13.568935412708978
4.938437277447969,0.6366127007787611,0.45640092185112313,26.22518394461171
8.46846403435088,0.07856088897638658,0.03587952341016469,12.986102756749185
7.353065384953235,0.09041884297888925,6.1850317581852545,20.513830792490015
6.716254523646121,0.4277691726482915,4.337448927794844,28.81848993758487
0.27358218354902486,0.32705876442084414,5.475441117081645,2.8176908869103423
6.713471393183656,0.8165266620334757,5.705916636329908,23.80486725701368
9.074651354073586,0.17473114695894565,4.581523684068559,10.480313833011198
1.355058075445974,0.8117744607898066,5.322047190193169,14.98127202300191
8.698580200542,0.3953640532625121,0.877676449256771,15.313352255422286
5.969285934917963,0.242400595777424,5.592651607755647,28.41272503660899
5.660609562068952,0.8156686012929873,5.463063632673822,25.204408515752363
9.989243214991626,0.677132496282906,0.7126459128599314,0.13264207438197811
6.241829877874886,0.7212407747444755,3.98783754311064,23.922218049798605
8.983647115094746,0.2624624752535535,4.617515655169969,12.974193078575922
9.40169563782805,0.20300599575007428,4.206786365553774,6.839578945991877
3.123024100648304,0.7798348288851172,6.038262691824277,29.833091754814927
6.377906594938931,0.1973611918051018,6.219420624365071,25.976426438285976
8.05585849540747,0.9808599931989819,1.9011192238584327,16.31327294461378
2.9492202193690398,0.5306527630131453,6.255159268400633,32.96299836741501
0.998303668555578,0.1351373035464838,5.063437788529286,11.48275774427121
6.561802952419622,0.8475324176847924,0.677523499820234,27.870986599540082
8.548967383966549,0.748247097649197,4.025547895929594,13.522143498597522
0.802357349045818,0.1937033475707618,3.3104344779343604,10.490530189705206
5.206386599148186,0.7206188191778176,4.035034731006167,29.451542448103503
0.1356351314532367,0.16453427858630953,3.793311489825449,1.7457885698721642
6.590122248056844,0.38524059526815313,3.7749070797767854,33.102430923962366
8.905950409348161,0.6290903771255556,1.6225672374801354,11.080624113260043
4.421669377140308,0.9640522984578309,6.230006014558433,24.927947424652373
9.819841784541797,0.051373755553875466,3.0056246837924445,1.873002465155512
2.2180624968121654,0.8811887176905244,0.7000762151349451,19.32326214989443
2.234781559448251,0.24166852759708513,1.9994976158096582,20.252305851545703
1.0451769792861365,0.646028917989315,4.071402882502698,10.241742562317576
1.865993812864316,0.4171208105837686,6.058562567935079,21.954112399330704
4.037913535375549,0.8206968005306851,4.715835727720618,26.62290111977862
8.28646935846313,0.7032527837647874,2.697875208146312,21.466115636705133
9.009595903065437,0.827877358216806,4.627337393886096,8.941430290744877
8.221258547561696,0.04402503890341425,5.4097591051697735,16.168959317307458
7.688277892069983,0.3975011957358936,2.0111935995352734,19.2770543554875
4.040145870413165,0.7453698643460746,2.2137259890032266,37.099499568377865
3.9656348075300354,0.4250228069966423,1.5664808165254487,29.630722784478436
3.664753142042315,0.6672700334973661,0.1445110602316813,25.294429327618204
8.956348297948821,0.15201494481538613,0.2666647560159374,10.729150536398489
5.017831153150852,0.13708314600933513,5.853712137529211,27.5739991569981
2.7940282032855066,0.45968022447153856,2.515139510837118,22.704276971574743
5.479028756637075,0.9842534593427913,1.3001528667728117,25.9122469452717
4.673935780332586,0.21901988232736747,6.07036423950121,35.38191147721973
7.140241558280573,0.08279725362710988,3.296225623665849,23.52402600712632
2.834495336019889,0.6950505491208568,2.5668920415547127,23.275896303343437
9.308399589275245,0.12862556981694273,0.7940764001396536,6.52000989598848
0.7429872307899354,0.743477084018224,2.0055380059668018,8.058915906432945
3.921883901815897,0.013625328742330578,3.3296338360085405,24.170664510714907
2.706673933318573,0.1457933400908935,1.1349465251445174,21.276895593488227
3.4084034459317927,0.5707322888638471,1.5178218237000087,27.837212914290134
5.434207392284398,0.03484714561796698,1.7656305698072456,25.37808743622614
6.770191864743,0.3862648268045267,4.073010257138169,31.197705004324987
3.718869249247949,0.7207863691086109,0.7882073308390056,26.437363327020034
3.6521693719615933,0.350416040110641,0.8437382588049279,23.273066782996423
7.323003050053289,0.12262418496382654,2.152125138061478,19.68131579349655
8.538065927615412,0.4575458896299943,3.943581377043933,20.37594930308967
2.7143551729352957,0.7971968608898782,3.5710015742280237,21.33307379500886
5.842419424631665,0.4525587817302521,3.117745567911471,38.96985250331993
4.0275395476788445,0.458611988124225,6.1877947758120095,38.41922530668843
9.469323768481994,0.6559933937923157,3.477322881262816,5.041412223271026
6.156992088544184,0.910961268017625,2.164004107248295,29.18728696884244
5.60667359358407,0.7232031441758708,4.475751297305888,24.671920358401373
3.5720418066928383,0.4109962660179409,2.056587001312767,23.256217439243244
0.7402512799893823,0.9569971906266953,4.969596220317236,6.892569119415471
1.2634350858368981,0.8619364283479635,2.9021217222287623,12.055687528764663
2.6800092468441425,0.3782397726589287,0.5776550578978,32.38225817686896
2.323126482807245,0.584936164172006,5.743382607624296,21.773299263136053
9.793542623078732,0.5124037188263639,4.383420074952871,2.8333431317618425
0.6703798282339579,0.8881307447667393,4.91511307479994,6.730936419125893
1.918461016508527,0.07183008310165362,2.621462659563132,17.338471372346863
7.835686366738649,0.6356371484834582,2.515815945683718,17.734092818924566
8.241019392747344,0.8744555055007575,5.707631222125788,16.412703761997467
4.108904321541989,0.07837379290585778,4.886869013796552,25.358200969619492
6.259687382810036,0.9432484872798246,1.6736179155993938,26.879737310892317
5.467535283225043,0.5266111285274125,3.5231205924163,24.78175983112717
3.6357396183494406,0.7542100712107598,4.0115935527116315,23.239457566638144
7.145964160067488,0.2078877129578559,2.3284994797450715,24.33909141036148
3.9370024259676804,0.5887816562009892,1.6908897983532745,29.49201359123651
5.573888414856581,0.5604076368667729,2.541232596643496,39.38072362892735
5.597419908410796,0.4877826111884225,2.677143901431687,37.51683887613721
2.976659566116213,0.7440799794243803,4.320477896043091,21.120232144810437
8.970852626031254,0.7346223103174038,4.100915329472003,13.588245178493501
1.398663252835426,0.016285290693326737,3.567341392854283,12.513934780768476
8.198175455980499,0.3027954598047726,2.1770052061341287,21.479800479333807
6.668983568503293,0.7449876264840087,0.38539123641480305,28.85640433466908
6.684479422596912,0.41177218072196964,3.784961056436934,29.548797967218697
5.110893147276703,0.9844326887974303,5.698588160083691,25.417895130362847
5.413282539497233,0.5279416446987781,3.0251556688668066,36.3612599898738
0.4033791105475426,0.15905848949656398,4.0086090515618364,5.136253243464491
6.46557763168497,0.9264937075440381,2.5914529211723414,26.93754866190553
0.469109544975036,0.07673836071610307,2.19590389522006,4.9766382148901505
0.41565901647855785,0.38082818073477265,5.861172278326253,4.87482282689317
3.6395636422800006,0.7071028709577648,3.2553007800766802,24.664008626084797
9.324796719131513,0.0333346204998739,4.6139918087611385,6.297128633559986
2.5559573826781157,0.6411618851500093,0.15624368495175261,19.30588213260584
7.294577261432061,0.9427457561761686,1.355012940720214,19.79869087899476
8.470979598651343,0.4774894595929259,1.7067607366060618,16.869680634190953
0.46748993042992737,0.5306595298805237,5.604379573258011,5.528265882427244
8.005123648874052,0.8053323816816748,4.348544134429597,16.875364446970373
7.16974076279188,0.7523164573339091,5.708123758401558,25.75226279462656
7.720816268668229,0.11379210692640318,4.609368576744411,21.553661424704185
4.819740537890445,0.27922491929845994,2.500447170721625,37.384287496468346
5.691022613932373,0.11120670348242079,1.114572174701891,30.2624554993719
7.16443902986978,0.7301201016933472,1.4043625232530512,31.213504731907545
9.136482926474855,0.7624983516542588,4.25695617288091,7.9532259115610735
2.632733105273337,0.3626795781608596,0.16354345500588235,27.92557228747597
3.2991305495905046,0.4682842912864038,5.825210504074273,36.247117225916696
8.544889964126897,0.28548207488364585,1.3292675535129412,13.8180435994481
7.631851599918706,0.9757866781693815,3.0570477330417627,18.101512414673216
0.2516897658395356,0.2576777542351685,3.9764966430741033,2.46474920714018
4.878297448739197,0.24634229493745297,5.539722268404935,33.70020507958889
4.84220670703317,0.11720867877381225,3.743192230937188,26.025978426323324
