Input1,Input2,Input3,Output
7.653239794376022,0.5402034037592345,5.930190850416002,31.321936526401643
6.165065041644286,0.1930704617768606,0.49560908386346625,26.132762222696645
2.1020065595709903,0.7556695716658262,1.7333169786397908,16.76772236333513
5.449182930713809,0.007746242920803836,2.8950418242085894,25.10790327195897
3.8647784397528104,0.0024648170292134175,5.744847393748968,23.71677477713596
4.2157093032553625,0.14909839576671968,3.1074045513392106,24.543219735118935
6.874672698091143,0.7039664128243307,4.694232467686911,25.64064721892893
4.814403038435961,0.26080942361236203,2.4749680553074382,37.314320655409595
9.057309413204358,0.31534952383513015,5.961427591399701,9.080317918238855
6.413588782780474,0.7737430979108153,1.5816414205414344,32.03728790222871
1.6667556828898822,0.45281084908847913,2.3040872904169563,15.199542787937778
8.328756361612525,0.5211010098207162,0.7284640047908575,13.923089237177084
1.048548325345059,0.1918655620685965,3.095363663576318,10.595484303556432
1.939632696291973,0.3999719891471306,4.550456567603431,18.986802454692377
0.19257874491482863,0.9498488931855842,5.475527693822536,1.933161993930971
7.470939124349554,0.693006232339946,1.6473173338611191,24.254517056435258
6.912129018665489,0.2954444435330832,4.908036686971142,25.600997073274574
3.8249726729089604,0.9147152964124801,6.242172786192788,24.085338313852212
3.1818956753948315,0.4229770434322453,2.0403481569918474,22.580477086469003
0.09856550881246373,0.3279042076485268,4.353150099056078,1.017827807321543
1.0596127092652075,0.09174597008556318,3.2592072633317275,9.526236671851441
0.2858444142792371,0.9354064383553831,1.304238880036471,2.9968255723030124
7.370900893766405,0.9082385413966818,4.047145151464735,21.48174002870271
8.395901336379385,0.46748127361643155,5.802675367591674,22.588193252963087
8.915666247626582,0.6198585165989093,2.9876781232239407,10.190315328130174
5.4535877523432985,0.8661333511528045,0.13699346208974703,27.16766994735474
4.44112603618975,0.8219944837536997,1.8422151080883125,26.396429022308475
9.330958924252169,0.0046931932740484905,2.493902344740896,6.258710765131797
6.419136757383303,0.841557352512887,4.486127668105426,23.18059374707951
1.9730532359516273,0.5515657659778155,5.1228415553045314,26.561760432746944
2.4378697901264568,0.6986402934715331,0.7607001278260143,25.459407018570985
4.940730205433015,0.31580514163181095,4.747041856676645,25.22266391567408
1.204087847333587,0.9104890705425078,2.200081547873201,11.433861314534141
8.412093538188447,0.705999161600748,5.645361529670464,13.92919574301035
2.2961921362798607,0.06765051158673607,5.334577863842205,17.69081109018877
1.8252152752598816,0.7871725884438096,0.23085116459699598,16.015573036126547
6.087863345844694,0.9550860951931407,4.043912414006567,23.85610588647102
6.736250390254549,0.0689117117143142,5.896156112092428,24.9668547422615
1.45757978795642,0.666785146118168,4.405850716421737,12.96411226826618
1.4330376373066034,0.36894606682835196,2.621866654578015,19.597208598524677
4.407950350383974,0.5053285997516488,5.798511867588493,33.43074398057645
0.6637502657031946,0.7348298307505546,2.380187821476249,7.646929493108359
9.100616255597894,0.37678338367703346,3.050848475171163,8.240814145160671
6.422379610659076,0.5050129904427207,1.7021341083675794,29.150649409118284
1.6985973086552442,0.2667116706072755,5.358626856850583,22.164324550781714
4.946518715514426,0.7203191419125611,3.544733378540898,25.8159210964378
3.323813950577761,0.6111474131969508,2.2510408363402385,23.046302542972988
4.807500508839762,0.27406337872594166,0.1395128280824897,29.097484822267894
3.890281104966932,0.33011527100949545,2.3103234225938416,26.0994270939047
4.387003015593272,0.13358335347667138,4.014491378823192,29.081752014840045
4.595039111257223,0.06793529183860836,2.8137534606274373,24.872471867884204
9.572076232669996,0.37757738352657444,4.327015934725079,4.753109567798868
6.008217242084974,0.7013454584697942,3.0694114528601335,25.952928737257317
0.367125475866944,0.48102313012298836,1.0197242221371794,5.204195198523848
4.631589124672829,0.49282613534019626,2.3413901200419436,28.945476099407422
9.130644331853002,0.5887980083604786,5.4986789906474725,12.236794365551837
3.0596869353643785,0.9977624623267655,2.2692004520204856,21.237232734651993
1.5616731921605764,0.8446483150830505,3.227499889936913,18.32009773563875
1.0153570872517415,0.635869608864445,4.004569658182247,9.64929120822624
1.810254169519886,0.8094212610917747,1.4433136746532684,18.25629890286352
7.540870550312981,0.47327903847533104,0.1278648290901784,20.456229617356477
0.0074774807493682705,0.8572856147778405,3.9828976268591982,0.08020283806687287
5.276079298105444,0.6855179382313585,6.149609119572847,28.613846744063682
2.8321569963350237,0.14818473929942433,0.7476092932692965,20.62365387381597
5.91508673922239,0.715399483093845,3.7559480073310447,28.27084671443292
2.995278458233064,0.6707871799293598,2.329580904134978,28.220542066110816
7.355822110729102,0.12877208472965618,4.414491732756701,24.133863725213722
3.7484784651198733,0.5103288708986183,1.937669478215935,29.86021410619383
7.000886888409382,0.02769177877771356,1.1674009378524353,21.607892061229514
5.800411190248354,0.4794959070750251,5.518418073660852,25.250163218906437
8.217292482013626,0.7340139257438333,2.4716513055079092,15.964360277440154
6.397605200029977,0.46776554902374534,1.2534258236169087,23.83196197443705
6.32509283658386,0.42530698822224444,4.191449546012398,36.788668137095996
2.185035757182394,0.2528168864800605,5.234239494941221,23.96083180731582
3.9347018616955776,0.1338437533404907,0.30007321974126094,28.886203305837178
0.7677554356062755,0.9829026797263357,2.1443244471588283,7.096816178795335
5.953414398518978,0.35250900085382453,5.3845990159775985,33.93728507015973
2.5258232770143954,0.4390182763177417,6.1835424667017636,21.435833761401163
5.089551464659862,0.04435463957451402,5.421031179634415,25.02929175379464
5.824848872110151,0.4169821120571384,2.3622123084314572,29.575993928665813
8.117997480001268,0.7879121112877773,2.3504243435946477,19.32871597023228
7.878429208005717,0.8426824981888277,2.3641021096116592,19.784925314497563
0.6399435567500389,0.789804784783829,0.20385537250906646,8.511490724770297
7.337261690899738,0.7824562285777708,3.8224004493995776,19.53800306959569
1.8852867312657717,0.8480972897456024,2.72469870104949,19.030954321450793
2.4926077422859594,0.14637584498068734,1.9652482427628437,19.542376136556133
8.00191566856779,0.04539310325926449,5.981215715114329,16.085296487378784
9.26411078590419,0.12064540688562497,4.992924001156008,7.342234179535332
0.9650375833212121,0.19723809988657925,0.7100864903955935,8.960285400121359
2.2219805558866,0.643463279341521,6.24119157372468,20.91696969087179
4.603149408043606,0.8775183241451956,2.997296829495191,26.110682711557637
8.147131109753005,0.5639151543308867,6.247745359714253,16.417810011443525
9.777360575449375,0.20842277975626422,1.9246576474852968,2.182054333412291
6.182262448032816,0.16392813730162425,6.249442363572241,26.665386298701858
8.261230742150428,0.9866443975186892,5.173885952475668,14.41540121227729
7.858862439357002,0.8219762770297888,0.9876307063334153,23.548095569741548
3.7863448445388457,0.16143684541606274,2.2407950107095873,24.077395173259713
8.393861105471453,0.43240665345716245,2.982045262478389,14.02619657306771
8.468515708175058,0.43264847890036684,1.5670918915548244,22.18907997238233
9.884346649779975,0.49008369040299093,0.3964920773089543,1.1448467642634867
2.440359797154814,0.39348674681909346,0.12790712737384485,20.733417737949573
6.84076093476084,0.5977359273047769,1.088436015196061,23.785697791600246
7.527577201578605,0.8148740228991395,2.7258788125118043,22.283817292583013
8.079645289445562,0.36300291791125616,2.181081358717422,25.41131227273506
4.298001778694875,0.6098957451332778,5.426996771121151,24.53587098595512
0.5408057737363092,0.7830234251517832,0.12777407010738662,5.7691498400795895
8.2994428369396,0.6678144129741421,1.9432102014944577,19.83219819344179
7.711024695799971,0.8434030568556743,3.7066837084420956,18.00178404973312
6.5653436219738275,0.7871789979437773,1.3667650832417155,24.067029864787912
2.0886287694945183,0.9093800322672558,1.8019127388567466,16.81203262921107
9.16804956738712,0.8270170580736291,3.7521503292346194,9.192629957268066
7.197765182700476,0.510078925317522,2.723156931852545,24.78197940139052
3.099181873252123,0.21472543129084098,2.089886897185925,26.023534696608976
4.338163244032051,0.5612257730033859,3.395364459969861,24.94674372963956
8.331816533038488,0.03506352011487235,2.366592536580303,15.170006821559353
7.6512710165416316,0.31752082795992,1.2130976718118491,20.575070922273287
7.064707195629251,0.40432844981263494,0.7064109046943781,22.04551543824681
8.344517100584332,0.5663009587309021,0.3802083378272756,21.833336714112583
3.0499575082355257,0.8707719413891941,5.98219959559021,24.52073807817483
6.197846032769043,0.846133092737675,4.878343520154339,24.298588136251983
3.5695792938961035,0.9058160373534531,0.35805019144709616,26.22293544959964
5.6173791833774525,0.7350670821512081,0.22163400616538118,31.581850991817184
6.366757285457169,0.8265583858515888,1.1726258256374948,23.13352907963664
4.032530552350186,0.757589188548251,0.2119149043800625,30.11534193387375
1.8971887149815647,0.2150334202203783,0.8675125691389707,19.663728381818164
9.529552118055383,0.6173021957925722,0.40933943519847305,6.668631564353239
4.005752706138975,0.27052972647545814,1.2091323262346876,31.086783946849568
0.10479582833159196,0.8367772889386028,5.366611280586864,1.0423301818962543
2.1469203931995917,0.7628972089258623,5.220294631571288,17.25452447527819
8.374450395822725,0.22805580881268184,2.6523663515864992,13.919797012077254
8.091930539301245,0.8903602767083464,5.1034227956669564,15.95595102225138
6.295088673362742,0.6576539723714526,3.5308704430447704,26.086042413566183
4.363667885645478,0.4812617701371037,1.0162935740746,26.816748669839413
3.1362712531067793,0.0456330794098222,2.837136213525551,21.931210673552265
1.2553860909672754,0.06071508243045498,1.5591962719220303,10.992849675272694
9.935737975994536,0.2060773540055909,0.27086474780997494,0.6450330982550099
4.632408636580036,0.054215742697642844,2.622175469807121,25.153150505954407
3.3369216302112683,0.5737088041832388,1.9340968666977358,23.17636618475955
6.884435081067116,0.5914045753028075,1.68773429285637,26.089952579063564
7.335178138720837,0.24366832994638798,5.607928161396234,29.826755944149987
6.962140309203737,0.14815140864869936,4.443038655676635,23.70182866356882
4.938116673775365,0.1737302535122831,4.822496146835837,34.748286184026746
7.596369241623121,0.7089583392871586,0.055496830333384733,28.974511858640557
3.320743638088376,0.3548111154275949,3.2010913418119884,23.212914340901065
5.592889295099743,0.6675154626833679,4.392728805933461,26.87894376971221
9.379740462429607,0.5555290845357775,1.349067929404564,8.031692525589527
6.879810766480816,0.0020298482795471084,5.79728344125833,21.546879806198806
8.943719762872743,0.04025570129805078,4.650155740885024,9.745327968015403
6.205414565361846,0.4156674937760223,0.04505429800227458,38.80547221206518
7.26958750474322,0.9217170288040236,3.016057778536281,19.89146890973622
8.90173424830234,0.6835548080534483,1.2671337834579284,12.99722078258192
2.5519933250762916,0.9286878262136329,1.4049109298983333,19.508704389244965
3.04643604892753,0.6241143818248562,1.8548364489573903,23.285098719200647
3.9545873784819943,0.981010386620204,2.2407067766420736,24.154210243847178
0.6392883772218472,0.9378845030072359,6.119725425503756,6.098511600161438
5.114537261112972,0.671371454259629,6.037376218059359,32.90235131246525
9.519678003111578,0.642555017659264,5.905254652850321,4.686551624355146
7.273158580404486,0.04471344104037345,4.2586017154489,20.913368639998755
9.448270730502673,0.313246136883528,3.2763736130043677,7.517766707865446
0.0037726122115955274,0.635449427377219,0.5334712724944889,0.0521090908533055
9.128135152322235,0.1324079202566475,4.5009773696147555,8.044083808061005
1.421714099098631,0.8023271463801231,0.4228581866679333,15.638961177626264
8.130755716700076,0.8857048041797143,4.769040535181412,15.725326995608782
5.914415179477359,0.19426004652470774,4.259339948428774,27.570578120856965
8.901752757769755,0.8458393858583354,5.523040042253565,9.93104588523586
3.95046730036422,0.8496009683812376,3.0406297061160235,24.019834495804187
2.2882957110136726,0.05795439409800163,4.813022408771808,17.898235414033085
2.6020017102033877,0.18035552459211301,4.189035081198868,26.225925442693367
0.17588319832484434,0.3568883688307952,5.557462261318308,2.794169269095126
4.6218122211979065,0.49002936671792496,4.389067142638133,29.06136916443762
2.2625127858603236,0.8401650660717187,1.1948720474030612,22.212983199059035
5.821118107052081,0.18084932012302457,5.417306009581969,24.334821544621406
7.868645720950863,0.03286403330893384,2.555861480891837,17.06220210529771
4.546053771027926,0.2529520908952203,6.063095983550721,25.400281499276865
9.621565559977869,0.17230592836093717,5.429446743584495,4.95448070223307
2.786446254463785,0.25932585131792263,3.839419794742799,20.179600661467024
3.959939309024212,0.47592492043695467,6.064690289047382,39.033192904479506
1.878151751073801,0.26884613877631314,1.7855461286386944,15.278412420699427
6.575656664006121,0.9027622224465605,3.9932041722601577,22.737243724941557
0.32683682009142734,0.6886974645597567,3.731010791283593,3.17021897688406
5.591027293119829,0.7570618654410617,5.882660163045968,30.49480097295901
9.912526966427167,0.8562088662584671,2.7687707631532077,0.9134156017821515
5.761866964200328,0.8686989837956292,5.927009004287541,29.304621117554063
4.53621907355414,0.4756527737633446,2.1858260275151182,33.59536835716999
8.721445993326824,0.24166143782159955,2.2781278620456553,12.332748315413438
7.378164208003021,0.5563346026688331,0.7805236610269541,26.208888838593538
2.44653861137523,0.07040972479435337,5.9947646369401575,20.547076259859217
3.473268576389028,0.07509182625967759,3.383913983572846,22.713515044590952
8.520679256437285,0.2440435943494459,6.088040033416196,14.76665429144482
1.887163561892834,0.03613506897508123,5.106902272576667,15.571156156661653
6.4187096600722064,0.2942001559634976,1.7367708184817874,28.67944001939252
8.46995442189659,0.12210278827218102,3.478420127417339,12.95961450240971
3.584398669587805,0.013452915552423117,5.939876470807724,23.77835117883065
4.307583445642441,0.7081641750512869,0.7311055170638854,33.53472277118395
2.8184500890302147,0.8248038340677873,0.7636165194658793,20.24180799016592
0.20691150023897764,0.20996221492562694,3.1862924840562727,2.053474390150429
2.955723618333408,0.6170478225767857,5.861929481007935,30.389958056097875
2.756450204316774,0.4950471558871953,2.975411897853907,22.949512819841217
8.365067668768278,0.4185020039043814,0.4131558959819687,14.893275541371612
0.8527059850309637,0.6179032181183114,4.270588973364873,9.923987516682072
1.1437359182879159,0.7831030449966901,1.4473850910819042,13.278583214530338
6.240661998006378,0.5486349575875799,3.785769168546559,26.812524495574483
5.526350813254389,0.45376408074279306,3.380860339986017,24.731696049450306
4.611449260117643,0.6353711927155927,4.52022616060405,36.03897939105342
7.07533689586472,0.2877301136162832,0.25130807941288863,26.02848996876416
4.256001715519636,0.6868811201619527,3.1489944653464095,39.74445827779628
2.9838256228197526,0.9104713807792701,3.8877181890451196,20.944937996048306
4.612276318869988,0.7752319555202583,2.2045980182027898,28.3094422055229
3.471101494525759,0.9341564430953326,0.3455881585595992,23.981044146733016
4.364012881521939,0.4086142889717358,5.094230932754351,25.721509201236685
1.0922322183183297,0.2593280529399016,0.25421577315502375,13.40369963664316
6.8325410257713015,0.35651890089670646,0.8781735181060685,23.995251273382323
1.9900293337295227,0.9024225329879739,3.8778871349038226,17.857566529814427
8.667699637400869,0.8826112637182817,5.1732321891694255,12.215490131897722
2.215411925129913,0.6665417998776746,4.118606887432326,23.684430522743334
8.678396423355682,0.9539200281795137,5.037107024899828,11.854537895461009
4.607081730196968,0.9907102523344443,5.192728816504224,24.868687074791122
