Input1,Output
0.9613273519984767,0.9534506838302126
0.9644689446520666,0.9215546916045144
0.9676105373056564,0.8932955509483855
0.9707521299592461,0.9279185656266261
0.9738937226128359,0.8988794403279822
0.9770353152664257,0.9186103974784582
0.9801769079200155,0.9716668729830668
0.9833185005736053,0.9255683794280458
0.9864600932271951,0.8744989417231543
0.9896016858807849,0.9413656350162907
0.9927432785343747,0.9557786990628279
0.9958848711879644,0.9556177751438238
0.9990264638415542,0.8625225944599614
1.002168056495144,0.9421834126275405
1.0053096491487339,0.9202176293207766
1.0084512418023237,0.920913749963221
1.0115928344559135,0.870506551616032
1.0147344271095033,0.8552243014856413
1.017876019763093,0.8637933132824828
1.0210176124166828,0.8708399015045126
1.0241592050702726,0.9343801768189253
1.0273007977238624,0.9043181953824607
1.0304423903774522,0.8987536651692338
1.033583983031042,0.9270611543620535
1.0367255756846319,0.8663777043809417
1.0398671683382217,0.842601712746717
1.0430087609918113,0.8708249484316248
1.046150353645401,0.8184015604545046
1.049291946298991,0.85016363963013
1.0524335389525807,0.8861639331135089
1.0555751316061706,0.8181705905686798
1.0587167242597604,0.8066282762676503
1.0618583169133502,0.834318303581205
1.06499990956694,0.8629250892281981
1.0681415022205296,0.8770249730900818
1.0712830948741194,0.8130430276909791
1.0744246875277093,0.8837750344943078
1.077566280181299,0.8227145607923865
1.080707872834889,0.8172341780137349
1.0838494654884787,0.8500277646133316
1.0869910581420685,0.7903678129063909
1.0901326507956584,0.7950081203252902
1.0932742434492482,0.8260517990213648
1.0964158361028378,0.8496561176050432
1.0995574287564276,0.7684787150963234
1.1026990214100174,0.792608963413528
1.1058406140636072,0.8513165857645312
1.108982206717197,0.8228343196051081
1.1121237993707869,0.7489245847256044
1.1152653920243767,0.7659134896512582
1.1184069846779665,0.809860190716685
1.121548577331556,0.8010935833706605
1.124690169985146,0.7674931727065956
1.1278317626387357,0.8052106263059379
1.1309733552923256,0.7206638147738271
1.1341149479459154,0.7934550121499259
1.1372565405995052,0.741317343336367
1.140398133253095,0.7966317461828478
1.1435397259066848,0.8012762948943992
1.1466813185602747,0.7690854810688372
1.1498229112138643,0.71355913743448
1.152964503867454,0.7771255156232122
1.156106096521044,0.7399700391449937
1.1592476891746337,0.7475805611285915
1.1623892818282235,0.6934251874742786
1.1655308744818134,0.7071816087580851
1.1686724671354032,0.6710951428446129
1.171814059788993,0.7319018623130862
1.1749556524425826,0.6854065646695311
1.1780972450961724,0.685354834198183
1.1812388377497622,0.7091037438558025
1.184380430403352,0.6507315097831955
1.1875220230569419,0.6725162097540973
1.1906636157105317,0.6890729431045239
1.1938052083641215,0.7281961541274312
1.1969468010177113,0.6507480488853415
1.200088393671301,0.626510067991433
1.2032299863248908,0.6749726114255025
1.2063715789784806,0.7156135525003778
1.2095131716320704,0.664504880786312
1.2126547642856602,0.6434115098395811
1.21579635693925,0.69578930210581
1.2189379495928399,0.6956976761116852
1.2220795422464297,0.593955637466492
1.2252211349000195,0.5901482553295951
1.228362727553609,0.6013853557373949
1.231504320207199,0.670866856556178
1.2346459128607887,0.6520814318468116
1.2377875055143785,0.6263527776153149
1.2409290981679684,0.6042114756667496
1.2440706908215582,0.620205487136509
1.247212283475148,0.5547693594741322
1.2503538761287378,0.5732399607766069
1.2534954687823274,0.6242065280211881
1.2566370614359172,0.5552518521001689
1.259778654089507,0.6119994190418055
1.2629202467430969,0.5316014293115523
1.2660618393966867,0.583956895922581
1.2692034320502765,0.5479418101138176
1.2723450247038663,0.5946006707830952
1.2754866173574562,0.5939505180782068
1.278628210011046,0.5506173107713038
1.2817698026646356,0.5660572316850072
1.2849113953182254,0.5638772435752137
1.2880529879718152,0.5480962616935663
1.291194580625405,0.5473320461958349
1.2943361732789949,0.5073191983259913
1.2974777659325847,0.5498831508679586
1.3006193585861745,0.5163893000338909
1.3037609512397643,0.5192435041900381
1.306902543893354,0.5239259683484959
1.3100441365469437,0.4569611656853972
1.3131857292005336,0.5315930946405347
1.3163273218541234,0.5324633390457145
1.3194689145077132,0.50550575966605
1.322610507161303,0.494716158664791
1.3257520998148928,0.48522189698971036
1.3288936924684827,0.5057296320258526
1.3320352851220723,0.4338962562939955
1.335176877775662,0.4568406682358187
1.338318470429252,0.41441665988502263
1.3414600630828417,0.3942782829394118
1.3446016557364315,0.46681065820252055
1.3477432483900214,0.390076483435325
1.3508848410436112,0.46119149925000963
1.354026433697201,0.3937250415135697
1.3571680263507908,0.4464872169974044
1.3603096190043804,0.38191595514638554
1.3634512116579702,0.3681431904531541
1.36659280431156,0.42892308757629194
1.3697343969651499,0.39761240457913105
1.3728759896187397,0.41923995438310563
1.3760175822723295,0.4070160272874632
1.3791591749259193,0.32792824644842
1.3823007675795091,0.3212272780244605
1.3854423602330987,0.31972421163378223
1.3885839528866886,0.35840185854468
1.3917255455402784,0.38030014878219054
1.3948671381938682,0.39000557108692013
1.398008730847458,0.29127384796211087
1.4011503235010478,0.31485938965167465
1.4042919161546377,0.33019227673978235
1.4074335088082275,0.32058326019084915
1.4105751014618173,0.2824420306844178
1.413716694115407,0.3110918355432793
1.4168582867689967,0.2894039720956673
1.4199998794225865,0.33681205031757544
1.4231414720761764,0.30143682732669363
1.4262830647297662,0.27151917500127526
1.429424657383356,0.31718652756226595
1.4325662500369458,0.23342157590898638
1.4357078426905356,0.25520761270272296
1.4388494353441252,0.2560453282466437
1.441991027997715,0.23501964347649054
1.4451326206513049,0.2889686441929635
1.4482742133048947,0.21427497148295785
1.4514158059584845,0.24630041751984563
1.4545573986120743,0.26471803686702877
1.4576989912656642,0.21940056976120692
1.460840583919254,0.21674480913650382
1.4639821765728436,0.16339371890645976
1.4671237692264334,0.16267868785211914
1.4702653618800232,0.19670448283723319
1.473406954533613,0.18379305047187416
1.4765485471872029,0.1535205213947785
1.4796901398407927,0.20629105172307294
1.4828317324943825,0.2202226308169193
1.4859733251479723,0.21528460920685383
1.4891149178015621,0.16776305231150576
1.4922565104551517,0.19876118607555535
1.4953981031087415,0.17112554444580919
1.4985396957623314,0.18946446082875568
1.5016812884159212,0.15202742241453013
1.504822881069511,0.15489233642428635
1.5079644737231008,0.12601301093774028
1.5111060663766906,0.15146005128741996
1.5142476590302805,0.12059929279268336
1.51738925168387,0.10133685607485447
1.5205308443374599,0.0704997271997668
1.5236724369910497,0.13948800902129388
1.5268140296446395,0.10293066063786899
1.5299556222982293,0.04515054523801412
1.5330972149518192,0.031624675331280105
1.536238807605409,0.1046522788551264
1.5393804002589988,0.07328979495018867
1.5425219929125886,0.09951152011906417
1.5456635855661782,0.06220339313015295
1.548805178219768,0.05969018521825532
1.5519467708733579,0.07059981588071174
1.5550883635269477,-0.005670724345396137
1.5582299561805375,-0.004939786938393174
1.5613715488341273,-0.012039669053985139
1.5645131414877171,0.008537952480978623
1.567654734141307,0.0340448684571112
1.5707963267948966,0.03424705195694824
1.5739379194484864,-0.05421287843135874
1.5770795121020762,0.009764743135762718
1.580221104755666,-0.0429605950915928
1.5833626974092558,-0.0631267896591565
1.5865042900628457,-0.06619428973777965
1.5896458827164355,-0.03198593811257895
1.5927874753700253,-0.004148351585090609
1.595929068023615,-0.006939081557896458
1.5990706606772047,-0.08041680258115845
1.6022122533307945,-0.057962850496239976
1.6053538459843844,-0.06109075815787684
1.6084954386379742,-0.03457700742836662
1.611637031291564,-0.10529705810094045
1.6147786239451538,-0.054484591798693235
1.6179202165987436,-0.10299704807231344
1.6210618092523335,-0.07940453642120554
1.624203401905923,-0.15146036744212737
1.6273449945595129,-0.11594890367485204
1.6304865872131027,-0.12838020391980512
1.6336281798666925,-0.1718581779505606
1.6367697725202823,-0.12470274780114453
1.6399113651738721,-0.10716274904428238
1.643052957827462,-0.18395933453606833
1.6461945504810518,-0.17676971035493533
1.6493361431346414,-0.20028221102771762
1.6524777357882312,-0.17606976251895667
1.655619328441821,-0.16889795967719395
1.6587609210954108,-0.16409050261447564
1.6619025137490007,-0.14455001991812158
1.6650441064025905,-0.23468622357535726
1.6681856990561803,-0.1667021598874282
1.6713272917097701,-0.21454723990683233
1.6744688843633597,-0.1857608885424043
1.6776104770169495,-0.252012305213214
1.6807520696705394,-0.2639366464543572
1.6838936623241292,-0.2049523443374382
1.687035254977719,-0.22485296687053882
1.6901768476313088,-0.21616267723825125
1.6933184402848986,-0.2155758949665166
1.6964600329384885,-0.244374094438245
1.6996016255920783,-0.2174769536649797
1.7027432182456679,-0.29169110190412434
1.7058848108992577,-0.2653841347840662
1.7090264035528475,-0.2950433436045848
1.7121679962064373,-0.30609836242953997
1.7153095888600272,-0.33387851498816534
1.718451181513617,-0.2578654825220148
1.7215927741672068,-0.2570100575066171
1.7247343668207966,-0.3504293864563131
1.7278759594743862,-0.2959866936667441
1.731017552127976,-0.2892676516700821
1.7341591447815659,-0.36197661281525184
1.7373007374351557,-0.301142477960806
1.7404423300887455,-0.3814949582167659
1.7435839227423353,-0.36016330291886745
1.7467255153959251,-0.3584437376844419
1.749867108049515,-0.398665817363823
1.7530087007031048,-0.3236073676444478
1.7561502933566944,-0.3904819130126813
1.7592918860102842,-0.34322799725505865
1.762433478663874,-0.41470413167654224
1.7655750713174638,-0.3687126241085673
1.7687166639710536,-0.4175329617624669
1.7718582566246435,-0.39092505317661724
1.7749998492782333,-0.35601277142930055
1.778141441931823,-0.4195695732182224
1.7812830345854127,-0.4509524183141296
1.7844246272390025,-0.4615090952997148
1.7875662198925923,-0.38778860914070773
1.7907078125461822,-0.4334166113067258
1.793849405199772,-0.43203954879842155
1.7969909978533618,-0.43208501370149116
1.8001325905069516,-0.4683317324393052
1.8032741831605414,-0.4300821808040603
1.806415775814131,-0.48048350881546253
1.8095573684677209,-0.4835183263011619
1.8126989611213107,-0.4527039255642698
1.8158405537749005,-0.4340440795656565
1.8189821464284903,-0.4633627565881681
1.8221237390820801,-0.5297974256814374
1.82526533173567,-0.46353274170281755
1.8284069243892598,-0.5293606439920255
1.8315485170428496,-0.5244834762568876
1.8346901096964392,-0.46560321751022443
1.837831702350029,-0.5212762271609892
1.8409732950036188,-0.47661070370203706
1.8441148876572087,-0.48537150808135443
1.8472564803107985,-0.4922863702658354
1.8503980729643883,-0.5117629480751296
1.8535396656179781,-0.48777005919424116
1.856681258271568,-0.5199190873365225
1.8598228509251575,-0.5259414533339507
1.8629644435787474,-0.5317466542965942
1.8661060362323372,-0.5993546872224268
1.869247628885927,-0.5727222094356715
1.8723892215395168,-0.5334383713186974
1.8755308141931066,-0.6176535348910516
1.8786724068466965,-0.5512266036696607
1.8818139995002863,-0.553194751785012
1.884955592153876,-0.5798504047313594
1.8880971848074657,-0.6147764898077099
1.8912387774610555,-0.550699754665632
1.8943803701146453,-0.6155150566300382
1.8975219627682351,-0.6208953010734298
1.900663555421825,-0.6036552092364781
1.9038051480754148,-0.6435711624441758
1.9069467407290046,-0.5771583384979673
1.9100883333825944,-0.6180455962035258
1.913229926036184,-0.6531660003477742
1.9163715186897738,-0.6200172265589223
1.9195131113433637,-0.636388265513019
1.9226547039969535,-0.6413401622796111
1.9257962966505433,-0.6803308546528617
1.9289378893041331,-0.6264157161681373
1.932079481957723,-0.6248871244799878
1.9352210746113128,-0.7037174002044195
1.9383626672649024,-0.7025262166294826
1.9415042599184922,-0.684497260317611
1.944645852572082,-0.6809083981441023
1.9477874452256718,-0.6822173849231316
1.9509290378792616,-0.7118536611250406
1.9540706305328515,-0.7152226313327433
1.9572122231864413,-0.7084823567516545
1.960353815840031,-0.7192237958697599
1.963495408493621,-0.7540973011552432
1.9666370011472105,-0.7076344812447976
1.9697785938008003,-0.7640412929846712
1.9729201864543902,-0.7211768720146571
1.97606177910798,-0.7433861387184698
1.9792033717615698,-0.6808033644237592
1.9823449644151596,-0.6873988421303803
1.9854865570687494,-0.7274150802250312
1.9886281497223393,-0.7065928190340699
1.9917697423759289,-0.7071244648793911
1.9949113350295187,-0.7856673433115174
1.9980529276831085,-0.799773541981207
2.0011945203366985,-0.7666813172251836
2.004336112990288,-0.7399665235983601
2.0074777056438777,-0.773763357780399
2.0106192982974678,-0.7605813396811748
2.0137608909510574,-0.741077050365824
2.0169024836046474,-0.7435566863869312
2.020044076258237,-0.8076164227310554
2.023185668911827,-0.7564260052693116
2.0263272615654166,-0.7798480784288769
2.0294688542190067,-0.7755503610005252
2.0326104468725963,-0.800650422130903
2.035752039526186,-0.8478684581579411
2.038893632179776,-0.7659902015097029
2.0420352248333655,-0.8100884836098425
2.0451768174869556,-0.8419468683417064
2.048318410140545,-0.782387276998279
2.051460002794135,-0.8262684122099501
2.054601595447725,-0.8535021926267397
2.0577431881013144,-0.8142662587448918
2.0608847807549044,-0.8113868929421452
2.064026373408494,-0.8051254800465187
2.067167966062084,-0.8787767302257675
2.0703095587156737,-0.8364526181225062
2.0734511513692637,-0.7978082542656013
2.0765927440228533,-0.8949041746520564
2.0797343366764434,-0.8372718821460974
2.082875929330033,-0.8209742781061267
2.0860175219836226,-0.8695611472628291
2.0891591146372126,-0.8663960502996936
2.092300707290802,-0.8823399639034529
2.0954422999443922,-0.8491990606552735
2.098583892597982,-0.8431925222466621
2.101725485251572,-0.8344129194094538
2.1048670779051615,-0.8354646215687411
2.1080086705587515,-0.9165462980180042
2.111150263212341,-0.9086128157353536
2.1142918558659307,-0.8694679590720483
2.1174334485195208,-0.9310219171828875
2.1205750411731104,-0.9269170816986625
2.1237166338267004,-0.8831130859599251
2.12685822648029,-0.8673675276540631
2.12999981913388,-0.8499662534783811
2.1331414117874696,-0.8680137519657928
2.1362830044410592,-0.8769604260227358
2.1394245970946493,-0.889713927338273
2.142566189748239,-0.8614895770196488
2.145707782401829,-0.8744593638042313
2.1488493750554185,-0.9481916669104762
2.1519909677090086,-0.9393521855767332
2.155132560362598,-0.9428141731775641
2.158274153016188,-0.9066066739780366
2.161415745669778,-0.9534069850612628
2.1645573383233674,-0.9313213310784058
2.1676989309769574,-0.9366695054719285
2.170840523630547,-0.977253193722012
2.173982116284137,-0.908142397155079
2.1771237089377267,-0.9635664535860247
2.1802653015913167,-0.9522421004641978
2.1834068942449063,-0.9173493149574862
2.1865484868984963,-0.9541466844760618
2.189690079552086,-0.9860878806578461
2.1928316722056755,-0.9202031662787311
2.1959732648592656,-0.9830966074123932
2.199114857512855,-0.9213024905991352
2.2022564501664452,-0.9966832316416674
2.205398042820035,-0.9604432284710311
2.208539635473625,-0.9137410869946283
2.2116812281272145,-0.9244080722234481
2.2148228207808045,-0.914712191934338
2.217964413434394,-0.9876958762355966
2.2211060060879837,-0.9688539431290913
2.2242475987415737,-1.006132834565972
2.2273891913951633,-0.9761140303698476
2.2305307840487534,-0.9935221184526452
2.233672376702343,-1.016058221446495
2.236813969355933,-0.9878851075421702
2.2399555620095226,-0.9389435655532516
2.243097154663112,-0.9400593906361785
2.2462387473167023,-0.9367864260852184
2.249380339970292,-1.0255483895485011
2.252521932623882,-0.9960444522851312
2.2556635252774715,-1.0253589235449005
2.2588051179310615,-0.9695399215102154
2.261946710584651,-1.0156850285055419
2.265088303238241,-0.9497711102006872
2.2682298958918308,-0.9707049319138439
2.2713714885454204,-0.9591420446562151
2.2745130811990104,-0.9787109696015792
2.2776546738526,-1.0202171574443049
2.28079626650619,-1.0102933651073878
2.2839378591597796,-1.0343674856556975
2.2870794518133697,-1.0240739073699348
2.2902210444669593,-1.0247419934240376
2.2933626371205493,-0.9692595913565916
2.296504229774139,-0.9523288231241158
2.2996458224277285,-0.9495035613687403
2.3027874150813186,-0.9925706453684258
2.305929007734908,-0.9677456386896074
2.309070600388498,-1.0156614493271185
2.312212193042088,-0.9750532670113456
2.315353785695678,-0.9764419807268206
2.3184953783492674,-1.0354127656096526
2.321636971002857,-0.9722448426926049
2.324778563656447,-0.9961961503597235
2.3279201563100367,-0.9784673910286066
2.3310617489636267,-0.9730855098101291
2.3342033416172163,-1.0198199443399094
2.3373449342708064,-0.9708087931718228
2.340486526924396,-1.0418128362974293
2.343628119577986,-0.994987073746445
2.3467697122315756,-0.9936404487083359
2.349911304885165,-1.023466535483108
2.3530528975387552,-0.9940255917839729
2.356194490192345,-0.9992723838509332
2.359336082845935,-0.9587874372689398
2.3624776754995245,-1.0193087920573245
2.3656192681531145,-0.960151942425468
2.368760860806704,-1.0075352720432933
2.371902453460294,-1.047793697069328
2.3750440461138838,-1.0028287591795821
2.3781856387674734,-0.9842614836054803
2.3813272314210634,-0.9729796468476011
2.384468824074653,-0.9640129700624247
2.387610416728243,-1.0157976603927317
2.3907520093818326,-0.9915174708063856
2.3938936020354227,-1.0452478744740485
2.3970351946890123,-0.9588097672122449
2.400176787342602,-0.9504133945442359
2.403318379996192,-0.9950949362458698
2.4064599726497815,-0.9526925667123844
2.4096015653033716,-1.0153407923777882
2.412743157956961,-0.9507313570783752
2.415884750610551,-1.0041899138398789
2.419026343264141,-0.9529108773860046
2.422167935917731,-0.9568568261883884
2.4253095285713204,-0.9418504965755039
